student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score
452.0,3.0,1.7252631580000002,1.838461538,2.0,0.0,6,3.6242212192811474
585.0,5.0,3.048387097,2.61875,3.0,30.0,6,6.294986022479557
875.0,7.0,2.625,2.625,2.0,10.0,7,6.258366133543196
882.0,6.0,3.2897959180000003,2.63125,2.0,10.0,5,6.730165132024356
890.0,6.0,3.2,3.2,3.0,10.0,6,7.076026274775425
1196.0,4.0,3.43902439,3.25,3.0,10.0,4,7.065746541759457
1604.0,9.0,2.886666667,2.886666667,2.0,10.0,7,7.1456356190109895
1904.0,4.0,2.84375,2.8,3.0,20.0,7,6.04827111753959
1954.0,7.0,3.671186441,3.721428571,3.0,20.0,9,8.50674270255956
2018.0,7.0,2.0328125,2.425,2.0,0.0,6,5.285585239786429
2097.0,4.0,2.835483871,2.60625,3.0,20.0,7,5.775522909546362
2394.0,10.0,3.516129032,4.0,3.0,10.0,10,9.036292641407162
2448.0,4.0,2.9767441860000003,2.427272727,3.0,10.0,8,5.511592081847698
2456.0,0.0,0.930769231,0.930769231,1.0,40.0,0,2.135748599944434
2492.0,0.0,1.758490566,1.230769231,1.0,30.0,4,3.1573028737612794
2680.0,4.0,1.7,1.533333333,1.0,0.0,7,3.6628609827299927
2760.0,4.0,1.961538462,2.5,3.0,20.0,7,4.822427695807757
2907.0,4.0,2.146969697,2.68125,3.0,0.0,8,4.943327880968016
2993.0,8.0,3.303571429,2.964285714,3.0,20.0,8,7.278405445519018
3092.0,0.0,2.833333333,2.833333333,2.0,10.0,7,5.681644250972943
3218.0,7.0,2.596153846,2.475,2.0,20.0,7,6.1580259241141775
3313.0,4.0,1.517857143,1.181818182,2.0,20.0,1,2.961803623001469
3424.0,4.0,2.916666667,2.915384615,3.0,10.0,6,6.113564103790407
3910.0,9.0,3.493939394,3.547058824,3.0,20.0,9,8.387877900419731
4017.0,7.0,2.78125,2.8125,3.0,20.0,4,6.436053018887588
4076.0,5.0,2.541935484,2.61875,3.0,30.0,5,5.8035939569887285
4141.0,7.0,2.435483871,1.9625,2.0,0.0,3,5.01066307877955
4193.0,7.0,2.575,3.006666667,3.0,-20.0,5,5.9189410471788495
4368.0,5.0,2.253125,2.25625,2.0,20.0,3,5.240521521691355
4648.0,4.0,2.09375,2.0625,2.0,20.0,0,4.68025581312123
5019.0,7.0,2.8511111110000003,2.75,3.0,10.0,7,6.2602211167328035
5023.0,7.0,3.442857143,3.4625,3.0,20.0,9,7.9217458551794495
5133.0,7.0,3.465625,3.30625,3.0,20.0,7,7.729188301773396
5616.0,5.0,2.060526316,1.941176471,2.0,10.0,5,4.477752742238192
5629.0,5.0,3.1852941180000003,3.227777778,3.0,20.0,8,7.06509272492929
5987.0,10.0,2.5333333330000003,2.5333333330000003,2.0,10.0,8,6.455452444581355
6308.0,7.0,2.715625,2.74375,2.0,30.0,7,6.758549226900123
6940.0,4.0,2.016666667,2.4,3.0,0.0,4,4.410982227032881
7141.0,4.0,2.176595745,1.76,2.0,30.0,3,4.473932977961566
7241.0,0.0,1.730952381,1.642857143,2.0,30.0,0,3.312247132816695
7244.0,10.0,3.931034483,4.0,3.0,20.0,10,9.529689546591708
7845.0,10.0,4.0,4.0,3.0,10.0,10,9.441060585100299
7871.0,9.0,3.632432432,3.715384615,3.0,0.0,10,8.41993506127055
7923.0,10.0,3.971875,3.94375,3.0,20.0,10,9.485675455426634
8248.0,5.0,2.439344262,2.166666667,2.0,10.0,1,5.1136177723132255
8442.0,7.0,3.548387097,3.3125,3.0,20.0,10,7.789422802170585
8444.0,4.0,2.192307692,2.133333333,2.0,30.0,4,4.986951780186387
8513.0,7.0,3.553846154,3.553846154,3.0,10.0,8,7.974815978963803
8592.0,7.0,2.9857142860000003,2.9857142860000003,3.0,10.0,10,6.678517860012325
8661.0,7.0,3.032258065,3.1875,3.0,0.0,7,6.847854594793696
8771.0,10.0,3.709677419,3.8,3.0,20.0,7,9.042672667924432
8804.0,6.0,2.0431818180000003,1.923076923,2.0,0.0,2,4.414004357963896
8834.0,8.0,3.3117647060000004,3.3117647060000004,3.0,10.0,10,7.568278879255987
8915.0,7.0,3.002173913,3.0625,3.0,50.0,7,7.386254622798909
9076.0,3.0,2.672131148,1.806666667,2.0,20.0,6,4.68329542627035
9148.0,7.0,3.180645161,3.25,3.0,10.0,8,7.213397455796593
9378.0,7.0,3.477419355,3.6,3.0,20.0,9,8.10860973992008
9947.0,4.0,1.966666667,2.253846154,2.0,10.0,0,4.637212386390286
9959.0,7.0,3.233333333,3.0625,3.0,20.0,9,7.148267646387431
10047.0,4.0,3.0,3.0,3.0,10.0,4,6.256583284657348
10569.0,4.0,2.032258065,2.066666667,2.0,0.0,4,4.290543803601168
10616.0,10.0,2.848484848,3.1875,3.0,0.0,7,7.108275588246376
10661.0,8.0,3.531481481,3.466666667,3.0,10.0,10,7.96769804967284
134.0,7.0,3.23943662,3.42,3.0,10.0,7,7.670347358481176
229.0,10.0,4.0,4.0,3.0,20.0,10,9.696474479553132
342.0,4.0,2.96875,2.26,2.0,10.0,8,5.613998953663304
381.0,7.0,2.5,2.476470588,2.0,30.0,7,5.890888273947345
524.0,7.0,2.995652174,2.817647059,2.0,10.0,6,6.808743990444429
528.0,3.0,2.0333333330000003,2.9,3.0,20.0,7,5.1301027127773535
540.0,6.0,1.607894737,2.364285714,2.0,10.0,5,4.60154756230962
554.0,10.0,3.519565217,3.635714286,3.0,10.0,9,8.693494582148475
645.0,10.0,3.6,3.75,3.0,20.0,10,8.945033085283214
679.0,7.0,2.958333333,3.25,3.0,0.0,7,7.124064796915849
711.0,7.0,3.066666667,3.066666667,3.0,30.0,7,7.0686858202550695
713.0,7.0,2.8125,2.3125,2.0,20.0,10,5.986820622581059
1078.0,7.0,3.325581395,3.0,3.0,10.0,7,7.2100234966303125
1455.0,0.0,1.653061224,1.294117647,1.0,30.0,4,2.570947098320735
1579.0,4.0,2.219512195,2.214285714,2.0,0.0,1,4.7177619441025795
1825.0,5.0,1.38,1.38,2.0,20.0,4,2.9500048712013602
1930.0,7.0,2.938709677,2.766666667,3.0,20.0,8,6.5082713284157245
2057.0,10.0,3.55483871,3.75625,3.0,30.0,10,8.903790225358996
2450.0,7.0,2.689655172,2.5,3.0,20.0,4,5.894340849471255
2474.0,10.0,3.428571429,3.428571429,3.0,10.0,10,8.301234865049455
2669.0,9.0,3.596969697,3.61875,3.0,20.0,10,8.5894953393498
2748.0,7.0,2.6,2.866666667,3.0,20.0,7,6.262857814116008
2828.0,10.0,3.741935484,3.6875,3.0,20.0,10,8.981055777937208
3337.0,4.0,2.76875,2.26875,2.0,20.0,4,5.385952925355549
3680.0,7.0,3.542,2.944444444,3.0,10.0,6,7.327390923569001
3795.0,3.0,2.28372093,1.6066666669999998,2.0,10.0,2,3.8432374272014966
4116.0,10.0,3.2,3.2,3.0,10.0,7,7.739779110573465
4483.0,8.0,2.102020202,2.75,3.0,-20.0,0,5.622942275812645
4506.0,9.0,1.336585366,1.4357142859999998,1.0,40.0,5,3.7570633694597735
4602.0,7.0,3.455,3.657142857,3.0,10.0,6,8.13096644894011
4675.0,4.0,1.914150943,1.6,2.0,10.0,3,3.579820190707216
4687.0,7.0,2.55,2.56,3.0,30.0,3,5.808103156949567
4712.0,7.0,2.512195122,2.75,3.0,10.0,4,5.967492982702123
4941.0,0.0,0.7444444440000001,0.0,1.0,0.0,0,-0.16913813913619358
5142.0,7.0,2.903225806,2.875,3.0,20.0,7,6.557502038825196
5734.0,10.0,3.209375,3.227777778,3.0,20.0,6,7.780727375245944
6208.0,4.0,1.937777778,1.071428571,1.0,10.0,4,3.078486819106474
6368.0,3.0,2.016071429,2.192857143,3.0,0.0,5,4.071522132107984
6388.0,9.0,2.773333333,2.773333333,2.0,10.0,9,6.725978623978617
6417.0,7.0,2.9594059410000004,3.0,2.0,20.0,6,6.930200893430189
6449.0,7.0,2.56,3.0,3.0,80.0,9,6.45992754200815
6454.0,0.0,1.686567164,0.0,1.0,0.0,0,0.8082292475008164
6577.0,9.0,3.464285714,3.444444444,3.0,0.0,7,8.12016271433259
6765.0,0.0,2.054054054,1.25,2.0,30.0,6,2.6820884254999307
6844.0,7.0,2.5533333330000003,2.5533333330000003,3.0,10.0,5,5.725700388098
7053.0,4.0,2.41,2.14,3.0,0.0,6,4.563917945254318
7270.0,7.0,3.0,3.0,3.0,10.0,7,6.764602695358894
7341.0,5.0,1.889090909,2.433333333,3.0,20.0,7,4.575348241788011
7364.0,5.0,2.623404255,1.93125,2.0,10.0,5,4.866227827779821
7389.0,7.0,1.833333333,2.571428571,3.0,0.0,7,4.953193352547093
7694.0,7.0,2.5,2.5,2.0,10.0,7,5.760867110522455
7721.0,4.0,2.75625,2.782352941,3.0,20.0,3,5.7851183875711145
7841.0,8.0,2.913636364,2.392307692,2.0,10.0,8,6.2127599783014755
7883.0,7.0,3.59375,3.6875,3.0,20.0,10,8.286094418420227
8110.0,10.0,3.75,3.75,3.0,10.0,9,8.963398833316038
8231.0,5.0,2.38,2.278571429,2.0,10.0,8,5.037438577668293
8558.0,4.0,1.5083333330000002,1.5083333330000002,1.0,10.0,1,3.142621044707721
8636.0,9.0,3.929411765,3.925,3.0,20.0,8,9.238662744725783
8700.0,4.0,2.483870968,2.0,3.0,0.0,4,4.437123366904658
9170.0,10.0,3.903225806,3.8,3.0,20.0,10,9.194630400225343
9274.0,8.0,2.928571429,2.46,2.0,10.0,7,6.29217608492806
9352.0,7.0,2.070175439,3.166666667,3.0,0.0,7,5.934255592556641
9405.0,6.0,3.036956522,3.09375,3.0,0.0,7,6.715933605201333
9532.0,5.0,2.84375,2.25,2.0,30.0,7,5.51594714054438
9572.0,4.0,2.9933333330000003,2.373333333,3.0,20.0,8,5.48475744452191
9789.0,0.0,2.208333333,1.928571429,2.0,0.0,4,3.600600309333954
10051.0,0.0,0.0,0.0,1.0,0.0,0,-1.0425288399627353
68.0,4.0,2.387096774,2.25,3.0,20.0,7,4.906996340529473
330.0,10.0,4.0,4.0,3.0,10.0,10,9.608147584188373
619.0,7.0,3.709677419,3.625,3.0,20.0,10,8.540465873439732
869.0,4.0,2.28125,1.9375,2.0,20.0,4,4.611221033076491
1103.0,10.0,3.9,4.0,3.0,0.0,10,9.312850353307635
1496.0,6.0,3.373333333,3.373333333,3.0,10.0,7,7.5168860243947355
1623.0,4.0,2.636363636,2.636363636,3.0,10.0,0,5.476385579348706
1857.0,6.0,2.809375,2.70625,3.0,30.0,7,6.429876711720032
1901.0,4.0,2.133333333,2.071428571,2.0,20.0,4,4.601282402389818
2208.0,7.0,2.644827586,3.064285714,3.0,30.0,8,6.823733507347836
2579.0,5.0,3.096666667,3.215384615,3.0,20.0,8,7.034760152464597
2797.0,10.0,2.977777778,3.176470588,3.0,0.0,10,7.265744381646091
2971.0,7.0,2.204545455,2.878571429,3.0,10.0,5,5.734026315821326
3229.0,10.0,4.0,4.0,3.0,50.0,10,10.329879254365324
3366.0,9.0,1.423684211,2.084615385,2.0,10.0,6,4.394663285591414
3801.0,7.0,2.956521739,2.266666667,2.0,10.0,4,6.068175605163716
3912.0,7.0,3.1034482760000004,2.8,3.0,0.0,7,6.495372985700513
4045.0,4.0,2.688888889,1.933333333,2.0,10.0,7,4.896188930751486
4260.0,10.0,4.0,4.0,3.0,30.0,9,9.969547343746374
4440.0,4.0,1.9625,1.9625,2.0,10.0,3,4.094462809149884
4641.0,7.0,3.193548387,2.9375,3.0,0.0,7,6.763805333929097
4992.0,7.0,3.0,2.5,3.0,20.0,4,6.378108806083303
5091.0,8.0,3.658695652,3.31875,3.0,0.0,6,7.91077936472803
5215.0,5.0,1.855072464,2.0,3.0,0.0,3,3.7906503004103147
5341.0,4.0,3.0,2.75,3.0,10.0,4,6.031990482214218
5357.0,9.0,3.003225806,3.0,3.0,20.0,8,7.290051475131821
5563.0,6.0,2.472972973,2.494117647,3.0,0.0,7,5.248578051863451
5676.0,1.0,1.6521739130000002,2.333333333,2.0,0.0,7,3.535634675915393
5822.0,7.0,1.930693069,2.5,2.0,-20.0,7,4.625299744379498
6145.0,7.0,3.3757575760000003,3.0411764710000004,3.0,20.0,8,7.458592448027388
6239.0,7.0,2.833333333,2.833333333,3.0,0.0,7,6.224614243517572
6395.0,4.0,1.728813559,1.8,2.0,10.0,4,3.6313081783885464
6846.0,10.0,3.151515152,2.74375,3.0,20.0,5,7.309625838658426
6927.0,1.0,2.906666667,2.4,2.0,10.0,6,5.240943438547065
7005.0,0.0,1.726829268,1.9,2.0,0.0,5,2.9485168008093194
7128.0,7.0,2.725,3.538461538,3.0,10.0,1,7.123846078035428
7132.0,8.0,2.5984375,3.229411765,3.0,0.0,7,6.583066414805275
7449.0,7.0,2.607142857,3.0,2.0,20.0,0,6.724090858423477
7671.0,7.0,3.310416667,3.282352941,3.0,10.0,6,7.491900839777261
7787.0,2.0,1.74375,1.74375,2.0,0.0,7,3.0912480998681744
7798.0,7.0,3.0,2.866666667,3.0,20.0,7,6.817358355585253
7958.0,9.0,3.039285714,2.664285714,2.0,30.0,9,7.310626767109526
8014.0,4.0,2.032258065,1.866666667,2.0,20.0,3,4.24121504012327
8086.0,4.0,2.36875,2.682352941,3.0,10.0,6,5.22453869514782
8177.0,8.0,3.344444444,3.05625,3.0,0.0,8,7.235437674508462
8788.0,10.0,3.853061224,3.9,3.0,0.0,10,9.140806704099614
8989.0,3.0,1.884210526,1.773333333,2.0,30.0,5,3.9845178284931393
9039.0,0.0,1.719565217,0.86,1.0,0.0,0,1.8962484122844452
9043.0,9.0,3.03125,2.93125,2.0,20.0,8,7.440698319399238
9330.0,10.0,3.211403509,3.74,3.0,10.0,9,8.39068695199207
9358.0,7.0,2.90625,2.5625,3.0,20.0,4,6.34583017853834
9370.0,10.0,4.0,4.0,3.0,0.0,10,9.42981651665978
9376.0,4.0,2.883333333,2.52,2.0,20.0,7,6.003420378520321
9509.0,1.0,0.677419355,0.466666667,1.0,0.0,0,0.38038675622628837
9548.0,7.0,2.383950617,2.85,3.0,30.0,4,6.2684665541899705
9764.0,10.0,3.32,3.106666667,3.0,20.0,7,7.938485488214069
9866.0,10.0,3.7125,3.7125,3.0,10.0,7,8.935100430637657
9901.0,9.0,3.418367347,2.946153846,3.0,0.0,10,7.34424710230114
9931.0,10.0,3.842424242,3.75,3.0,20.0,9,9.30990826529339
10031.0,7.0,2.906060606,2.894117647,3.0,20.0,5,6.742473090219854
10592.0,5.0,1.908333333,2.075,2.0,20.0,7,4.503253254405212
10641.0,10.0,4.0,4.0,3.0,20.0,10,9.79064392985033
10693.0,5.0,3.179411765,3.166666667,3.0,20.0,6,7.073536452994735
43.0,4.0,2.483870968,2.24,2.0,20.0,7,5.2285693887649884
177.0,10.0,3.764705882,3.764705882,3.0,20.0,9,9.153511544194938
347.0,3.0,2.18,2.28,2.0,20.0,6,4.8031834222525545
825.0,4.0,2.485714286,1.991666667,2.0,30.0,5,5.108053562823511
990.0,7.0,3.0421052630000003,2.825,3.0,10.0,7,6.685582167482892
1183.0,5.0,2.447297297,2.74,2.0,10.0,5,5.700471456182678
1278.0,3.0,1.269230769,1.61,2.0,30.0,4,3.1314910820701742
2074.0,4.0,2.3375,2.0,2.0,10.0,7,4.583783721565267
2145.0,0.0,0.803846154,0.0,1.0,0.0,0,-0.13197661442917563
2270.0,7.0,2.946666667,2.9,3.0,20.0,9,6.824784130660217
2358.0,6.0,2.824561404,2.15,2.0,10.0,4,5.554322029619154
2433.0,7.0,2.967741935,2.875,3.0,0.0,4,6.4685392678288975
2455.0,8.0,3.144067797,2.828571429,3.0,20.0,4,7.085266401044821
2676.0,9.0,2.836111111,2.591666667,2.0,10.0,8,6.430846520642387
2780.0,5.0,2.7234375,3.06,3.0,20.0,7,6.513934518529608
2966.0,9.0,3.41,3.146666667,3.0,0.0,9,7.526697203538864
2979.0,10.0,4.0,4.0,3.0,30.0,10,9.847987274571903
3075.0,7.0,2.25,1.470588235,1.0,20.0,0,4.4194425900440555
3334.0,9.0,3.244897959,2.833333333,3.0,0.0,8,6.966020296295569
3489.0,6.0,3.25,3.169230769,3.0,20.0,7,7.361522651799868
3605.0,7.0,3.466666667,3.5333333330000003,3.0,20.0,7,8.153347482283444
3675.0,9.0,3.047826087,3.358823529,3.0,10.0,10,7.522541002633318
3794.0,10.0,3.721875,3.7125,3.0,0.0,10,8.657251535481807
4133.0,7.0,2.9347826089999995,2.59375,2.0,10.0,8,6.299327842988551
4240.0,7.0,2.922033898,3.08,3.0,20.0,7,6.986818318165172
4392.0,7.0,3.5617647060000004,3.358823529,3.0,20.0,8,8.052073889358942
4508.0,7.0,2.602380952,3.392307692,3.0,20.0,6,6.978258363447722
4779.0,7.0,3.176470588,3.176470588,3.0,30.0,7,7.563858904223078
4831.0,7.0,2.844444444,2.944444444,3.0,10.0,7,6.557901770900466
4864.0,3.0,2.398666667,1.876470588,2.0,60.0,5,5.240609170183553
5299.0,10.0,3.466666667,3.466666667,3.0,20.0,10,8.409555220734026
5435.0,7.0,3.0625,2.875,3.0,20.0,4,6.898490437336234
5498.0,7.0,3.308510638,3.414285714,3.0,10.0,7,7.637442422163943
5843.0,8.0,2.816666667,2.816666667,3.0,30.0,3,6.833358824911653
6144.0,7.0,3.092156863,2.988235294,3.0,10.0,7,6.883062366941894
6198.0,10.0,1.86875,1.86875,1.0,10.0,8,4.587291958400436
6304.0,5.0,2.8855555560000004,3.06,3.0,0.0,7,6.31702594003631
6319.0,4.0,2.747826087,2.294117647,3.0,0.0,4,5.146436506653829
6464.0,6.0,2.818032787,2.50625,2.0,0.0,7,5.746956790354244
6823.0,10.0,3.2,3.066666667,3.0,20.0,10,7.618581681651003
6922.0,7.0,2.077083333,2.0,2.0,30.0,5,4.934666183141405
7357.0,9.0,3.403030303,3.5125,3.0,20.0,7,8.251994617065277
7563.0,10.0,3.070454545,3.14,3.0,0.0,10,7.19685169077281
7948.0,3.0,2.116883117,2.45,3.0,10.0,6,4.639102839727285
7951.0,7.0,2.097560976,2.425,3.0,40.0,7,5.58004047821032
8106.0,10.0,3.758823529,3.770588235,3.0,10.0,8,8.900099985079004
8294.0,4.0,2.175,2.6,3.0,20.0,2,5.169965341933452
8318.0,4.0,2.2,2.705882353,3.0,0.0,4,4.972405585075486
8334.0,4.0,2.1190476190000003,1.571428571,2.0,0.0,4,3.593494963275588
8540.0,0.0,1.6953488369999998,0.25,1.0,-40.0,0,0.4298197282772369
8551.0,6.0,2.3103448280000003,2.230769231,3.0,10.0,7,4.952234871981503
9008.0,7.0,3.370967742,3.2375,3.0,20.0,6,7.6436578517247735
9097.0,10.0,3.752777778,3.727777778,3.0,0.0,10,8.658376266490238
9201.0,7.0,2.96,3.1461538460000003,3.0,30.0,5,7.233832522578979
9234.0,7.0,1.709677419,1.5,2.0,10.0,1,3.5525608100066943
9361.0,10.0,2.0,3.0,3.0,0.0,7,5.775184672742997
9475.0,8.0,2.385365854,2.564285714,2.0,30.0,6,6.04216790307846
10364.0,6.0,2.884375,2.81875,3.0,20.0,6,6.46067872445291
10402.0,4.0,2.95625,2.758823529,3.0,0.0,3,5.889911449823523
10436.0,10.0,4.0,4.0,3.0,10.0,9,9.42426402483279
10518.0,4.0,2.1,1.384615385,1.0,0.0,10,3.3708971888124335
10651.0,8.0,3.285714286,3.325,3.0,20.0,10,7.74765162265629
