student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I,predicted score
8086.0,3.0,2.1875,2.1875,2.0,90.0,4,3.5717741340768576
8139.0,9.0,2.622222222,2.622222222,3.0,30.0,0,2.6982372271578647
9405.0,8.0,3.036956522,3.09375,3.0,40.0,5,4.833108766170391
9475.0,0.0,2.186666667,2.186666667,2.0,100.0,0,3.774242793801082
9789.0,4.0,2.866666667,2.466666667,3.0,60.0,1,2.424127472720392
10174.0,2.0,2.91875,2.91875,2.0,30.0,1,6.1975229472131455
43.0,1.0,2.7125,2.7125,2.0,60.0,3,4.688474173733063
68.0,1.0,2.5333333330000003,2.5333333330000003,2.0,70.0,4,4.070398077232094
515.0,4.0,2.733333333,2.733333333,2.0,40.0,7,4.960585867229611
2307.0,1.0,2.74,2.0,2.0,40.0,5,1.5153431091059586
2680.0,4.0,2.363636364,2.363636364,2.0,20.0,0,3.5202703413176772
2694.0,7.0,3.375,3.375,3.0,70.0,4,5.9940105092786276
3014.0,1.0,2.673333333,2.673333333,2.0,40.0,7,4.311246343464932
4045.0,0.0,2.688888889,1.933333333,2.0,70.0,4,1.0425340301213635
4508.0,5.0,2.68,2.68,3.0,20.0,0,3.3232354190495235
4687.0,4.0,2.55,2.56,3.0,30.0,0,2.823982890593367
5435.0,4.0,2.744680851,2.066666667,2.0,10.0,4,1.7706122136164089
6319.0,4.0,2.747826087,2.294117647,3.0,30.0,1,1.4316690532608352
6325.0,0.0,2.14893617,1.785714286,2.0,-20.0,1,0.6662178702356809
6449.0,5.0,2.588596491,2.764705882,3.0,20.0,6,3.5814256858551152
7841.0,4.0,3.132258065,2.8,3.0,80.0,8,3.109826053734774
7883.0,10.0,3.59375,3.6875,3.0,30.0,5,6.944032389893593
7970.0,3.0,2.00625,2.00625,3.0,120.0,0,0.5410244668784676
8553.0,6.0,2.641935484,1.766666667,2.0,80.0,2,0.4703993675388549
8771.0,7.0,3.625,3.625,3.0,60.0,10,6.342278525000092
9008.0,6.0,3.5133333330000003,3.5133333330000003,3.0,90.0,9,5.853100498021689
9866.0,8.0,3.214285714,3.2625,3.0,30.0,10,5.133507670909902
437.0,1.0,2.206666667,2.206666667,2.0,60.0,5,2.3529675113897337
1051.0,0.0,1.5769230769999998,1.0,2.0,20.0,0,-2.418618640183936
1103.0,10.0,4.0,4.0,3.0,10.0,10,7.974974569315618
2097.0,7.0,3.08,3.08,3.0,60.0,8,4.29569780061529
2450.0,4.0,2.866666667,2.866666667,2.0,40.0,4,5.102517851974024
2760.0,0.0,1.5,1.5,1.0,70.0,2,0.9079350220721301
3861.0,3.0,1.585714286,1.585714286,2.0,30.0,4,-0.2589695235069147
3908.0,10.0,4.0,4.0,3.0,40.0,10,8.165125417114252
5370.0,0.0,1.733333333,1.733333333,2.0,40.0,1,0.822726684239786
5734.0,5.0,3.185714286,3.185714286,3.0,70.0,9,5.259650222493743
6977.0,3.0,3.042857143,3.042857143,3.0,60.0,6,4.967504917076232
7787.0,7.0,2.361290323,3.02,3.0,30.0,5,4.20608372420986
8014.0,4.0,2.032258065,1.866666667,2.0,30.0,0,1.2836656919706648
8804.0,0.0,2.093548387,1.766666667,2.0,40.0,0,1.4143205403726995
9043.0,9.0,3.1434782610000003,3.4,3.0,30.0,7,5.955240576485009
9076.0,4.0,3.2125,2.8875,3.0,60.0,3,4.51547496171065
9170.0,10.0,3.903225806,3.8,3.0,50.0,7,7.760486182872027
9358.0,4.0,2.90625,2.5625,3.0,50.0,4,3.1406246363427766
10518.0,0.0,2.307692308,2.307692308,2.0,10.0,1,3.793735754502892
10584.0,3.0,2.651219512,2.618181818,3.0,10.0,0,3.4887635449528425
153.0,7.0,3.5,3.266666667,3.0,40.0,4,6.402318893155
192.0,9.0,3.793103448,3.828571429,3.0,80.0,3,8.528762228836143
1516.0,5.0,2.666666667,2.670588235,3.0,50.0,0,3.9197507325960332
1604.0,1.0,2.886666667,2.886666667,2.0,30.0,7,5.162729207791685
1904.0,4.0,2.84375,2.8,3.0,80.0,0,4.450942185772501
1930.0,7.0,3.1,3.1,3.0,40.0,2,5.480172641557155
3424.0,4.0,2.8,2.8,3.0,90.0,7,4.33268248527292
3675.0,8.0,2.865517241,3.415384615,3.0,50.0,8,6.1163156424169625
4641.0,7.0,3.466666667,3.466666667,3.0,40.0,4,6.487709293924402
4779.0,4.0,3.176470588,3.176470588,3.0,60.0,5,5.326567789082871
4864.0,7.0,3.066666667,3.066666667,3.0,30.0,5,5.033805308311191
6940.0,7.0,1.888888889,2.5,3.0,30.0,4,2.411787150875842
7056.0,7.0,2.666666667,2.666666667,3.0,10.0,0,3.338183599716558
7389.0,1.0,2.066666667,2.066666667,2.0,100.0,0,2.2096189219816216
7563.0,7.0,3.034482759,3.4,3.0,30.0,10,5.640659633341979
7845.0,10.0,4.0,4.0,3.0,10.0,9,8.114863154753445
7923.0,10.0,4.0,4.0,3.0,30.0,10,8.223517417888402
9304.0,6.0,2.578688525,2.86875,3.0,20.0,1,3.5643175914470566
9901.0,8.0,3.859090909,3.6,3.0,50.0,6,6.80561251461136
