student_id,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II,predicted score
6977.0,6.0,9.0,3.1,3.469230769,3.0,40.0,10,8.716996368881217
7845.0,10.0,10.0,3.985714286,4.0,3.0,10.0,9,9.958499662573187
8086.0,6.0,7.0,2.31875,2.183333333,2.0,10.0,7,6.711141915460504
8110.0,10.0,7.0,3.491525424,3.566666667,3.0,10.0,10,9.126664610728387
8592.0,10.0,4.0,3.023529412,3.075,3.0,10.0,7,8.288280752443757
8661.0,7.0,5.0,2.758108108,2.86875,3.0,40.0,8,7.884213691034266
9378.0,10.0,9.0,3.513157895,3.7,3.0,40.0,9,9.447729789301224
153.0,8.0,9.0,3.297142857,3.346666667,3.0,40.0,10,8.770825625337075
177.0,9.0,9.0,3.824137931,3.83125,3.0,10.0,10,9.29099249830817
619.0,9.0,7.0,3.7,3.88,3.0,40.0,10,9.006714660772634
1614.0,7.0,7.0,3.064102564,3.235294118,3.0,40.0,8,8.319608179957301
1857.0,7.0,9.0,2.894545455,3.19375,3.0,10.0,7,8.722075097418655
1904.0,7.0,7.0,2.756756757,2.714285714,3.0,40.0,9,7.765089671091551
2270.0,7.0,10.0,2.789041096,2.5,2.0,40.0,7,7.744599882963493
2551.0,7.0,8.0,2.936923077,2.784615385,3.0,40.0,7,8.015323807636225
2694.0,9.0,7.0,2.935185185,3.3375,3.0,10.0,10,8.635703216018134
3157.0,10.0,10.0,3.77625,3.69375,3.0,40.0,10,9.46304635489541
3218.0,10.0,7.0,2.5413333330000003,3.258823529,3.0,10.0,7,8.718025600628064
4133.0,9.0,8.0,2.742857143,3.1875,3.0,10.0,7,8.745254837265161
4392.0,8.0,10.0,3.521590909,3.65,3.0,40.0,10,9.428252715605428
4522.0,10.0,10.0,3.505263158,4.0,3.0,10.0,10,9.988908174619452
4992.0,6.0,6.0,2.707843137,2.0764705880000003,2.0,10.0,9,6.535656298692753
5498.0,9.0,9.0,3.075925926,3.4,3.0,10.0,7,9.15520805771803
6144.0,10.0,10.0,3.481896552,4.0,3.0,10.0,10,10.053315294136095
6145.0,6.0,10.0,3.1708860760000004,2.88,3.0,40.0,10,8.528575997870131
7132.0,6.0,9.0,2.787610619,3.15,3.0,10.0,8,8.83691850240056
7798.0,7.0,5.0,2.655263158,2.753846154,2.0,40.0,3,7.343022779483538
8442.0,10.0,9.0,3.401234568,3.611764706,3.0,40.0,8,9.465326597698919
8834.0,6.0,4.0,3.169411765,2.723529412,3.0,10.0,7,7.297058670006234
9043.0,7.0,8.0,3.253636364,3.411764706,3.0,10.0,9,8.956303576199295
9076.0,7.0,10.0,2.803703704,3.20625,3.0,40.0,8,9.196715874356421
9170.0,7.0,5.0,3.696629213,3.333333333,3.0,40.0,10,8.146509896461964
9358.0,7.0,8.0,2.613461538,3.41875,3.0,40.0,10,9.146175676629676
9405.0,6.0,8.0,3.0526785710000004,3.4375,3.0,10.0,10,9.01080643659529
9866.0,7.0,9.0,3.326271186,3.5333333330000003,3.0,10.0,7,9.308117587347663
68.0,7.0,5.0,2.341803279,3.185714286,3.0,40.0,7,8.097352224265713
679.0,7.0,7.0,2.523809524,2.769230769,3.0,40.0,9,7.824311072119791
1775.0,6.0,6.0,2.4730769230000003,2.358823529,2.0,40.0,7,6.55720849558288
1930.0,4.0,3.0,2.560526316,2.9529411760000004,3.0,10.0,7,7.589331552297552
2125.0,7.0,9.0,2.606382979,2.825,3.0,40.0,8,8.17676215561117
2210.0,10.0,10.0,3.869230769,3.86,3.0,40.0,10,9.651517801236391
3334.0,7.0,7.0,2.938938053,2.9529411760000004,3.0,10.0,8,8.207489952508109
3489.0,8.0,8.0,3.06969697,3.084615385,3.0,10.0,8,8.540026696366995
3910.0,7.0,7.0,3.377011494,3.205263158,3.0,40.0,10,8.301877442778448
5091.0,8.0,9.0,3.423076923,3.34,3.0,10.0,7,8.983207625482539
5726.0,10.0,10.0,3.9875,4.0,3.0,10.0,10,9.995189645563965
6205.0,7.0,9.0,3.162711864,3.616666667,3.0,10.0,10,9.339524212662251
6464.0,9.0,5.0,2.901941748,3.446153846,3.0,10.0,4,8.583881809664348
7158.0,4.0,6.0,2.734177215,2.666666667,3.0,70.0,7,7.20626461239307
7244.0,10.0,10.0,3.953773585,4.0,3.0,40.0,10,9.78869751972281
7357.0,10.0,9.0,3.41980198,3.727272727,3.0,10.0,10,9.521212745497312
7585.0,8.0,4.0,2.405147059,2.588235294,3.0,10.0,8,7.3128083686863175
8177.0,8.0,4.0,3.058490566,2.85,3.0,40.0,10,7.401287781255599
8513.0,9.0,10.0,3.631428571,3.871428571,3.0,40.0,9,9.613746292627585
8553.0,7.0,6.0,2.625,2.85625,2.0,40.0,9,7.168962221214914
8700.0,4.0,7.0,2.346153846,1.8125,2.0,40.0,7,5.894792039894577
9097.0,9.0,9.0,3.779545455,3.717647059,3.0,40.0,10,9.244631479439636
9165.0,10.0,10.0,3.56875,3.94,3.0,10.0,10,9.923720674219123
9370.0,10.0,10.0,3.9875,3.925,3.0,40.0,10,9.669634990148346
9901.0,7.0,7.0,3.253846154,2.7230769230000003,3.0,40.0,10,7.6271167281450305
9959.0,8.0,6.0,2.8807692310000004,2.925,3.0,10.0,7,7.995617433310579
10641.0,10.0,10.0,3.991964286,4.0,3.0,10.0,10,9.955194001787522
1604.0,10.0,9.0,2.705,3.375,3.0,10.0,10,8.717145761212146
1999.0,9.0,8.0,3.684810127,3.894117647,3.0,40.0,9,9.48592909573839
2474.0,8.0,10.0,3.748684211,3.86875,3.0,40.0,10,9.856947390913712
2748.0,4.0,8.0,2.362962963,2.45,3.0,40.0,7,7.723120897600085
2993.0,6.0,9.0,3.017924528,3.5125,3.0,10.0,8,9.028586524954427
3551.0,8.0,10.0,3.592307692,3.746153846,3.0,10.0,7,9.614394946021495
3787.0,5.0,8.0,3.345,2.41875,3.0,40.0,7,8.057446556274522
3908.0,10.0,10.0,4.0,4.0,3.0,40.0,10,10.055927106258528
4641.0,10.0,6.0,3.1,3.625,3.0,40.0,7,8.668196133364997
4864.0,9.0,6.0,2.0098765430000003,2.36,2.0,10.0,7,6.4648955678872015
5299.0,10.0,10.0,3.663157895,3.82,3.0,40.0,10,9.772187999739751
5370.0,4.0,7.0,2.087378641,2.461538462,3.0,40.0,7,7.472677076655524
5435.0,7.0,7.0,2.70530303,3.13125,3.0,10.0,10,8.207782759113645
5629.0,7.0,10.0,3.060240964,3.04375,3.0,40.0,10,8.868978688436162
5987.0,7.0,9.0,2.670666667,3.277777778,3.0,40.0,10,8.76561317526803
6166.0,7.0,7.0,2.822972973,1.914285714,2.0,40.0,6,6.649009873583761
6823.0,10.0,9.0,3.4407407410000004,3.783333333,3.0,40.0,10,9.489000455526329
7651.0,8.0,10.0,3.282278481,3.50625,3.0,10.0,10,9.30492085302728
7841.0,7.0,10.0,3.002857143,3.1875,3.0,40.0,8,8.996953360833581
7970.0,10.0,5.0,2.317857143,3.0,3.0,10.0,9,7.563612004047935
8771.0,9.0,10.0,3.520253165,3.947058824,3.0,40.0,9,9.875636083147285
8825.0,10.0,7.0,3.299038462,3.517647059,3.0,10.0,10,8.772820454749208
9008.0,7.0,10.0,3.334545455,3.68,3.0,10.0,10,9.509747602688453
9365.0,6.0,4.0,3.1532710280000003,3.025,3.0,10.0,8,7.790834271723761
9572.0,7.0,7.0,2.8783783780000003,2.8875,3.0,10.0,7,8.07688621888187
