student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics,predicted score
6765.0,5.0,2.285915493,2.39375,3.0,10.0,1,1.8567426505355318
7005.0,6.0,2.1,3.375,3.0,20.0,0,1.7169727991713453
7389.0,1.0,2.066666667,2.066666667,2.0,90.0,1,2.7145267807203988
7801.0,7.0,3.347826087,3.333333333,3.0,10.0,4,4.261704321992193
7841.0,4.0,3.132258065,2.8,3.0,30.0,4,3.9348071439113816
7871.0,10.0,3.5875,4.0,3.0,30.0,6,5.463503816295694
7883.0,10.0,3.59375,3.6875,3.0,20.0,6,5.288110276278748
8014.0,4.0,2.032258065,1.866666667,2.0,50.0,0,2.1421846315853186
8133.0,4.0,3.307920792,2.871428571,3.0,10.0,5,3.8867655567536765
8177.0,7.0,3.5034482760000003,3.54375,3.0,20.0,4,4.786693021383138
8308.0,0.0,1.133333333,1.133333333,1.0,100.0,1,0.961280457834536
8420.0,0.0,2.253846154,2.253846154,2.0,60.0,7,2.3700950176233304
8765.0,3.0,2.967692308,2.485714286,3.0,20.0,3,3.2923342127541577
8804.0,0.0,2.093548387,1.766666667,2.0,30.0,0,1.437226070757557
8915.0,4.0,2.614754098,1.8125,2.0,10.0,4,2.5482603893046445
9043.0,9.0,3.1434782610000003,3.4,3.0,30.0,7,4.45514459685483
9148.0,7.0,3.123529412,3.123529412,3.0,30.0,7,4.217197161036886
9401.0,10.0,4.0,4.0,3.0,10.0,10,5.922904457131749
9405.0,8.0,3.036956522,3.09375,3.0,10.0,7,3.7264643770082024
9532.0,1.0,2.626666667,2.092307692,2.0,30.0,1,2.6534553091867368
9947.0,6.0,1.966666667,2.253846154,2.0,30.0,3,1.7784656668498418
68.0,1.0,2.5333333330000003,2.5333333330000003,2.0,40.0,1,2.440047772263126
177.0,7.0,3.764705882,3.764705882,3.0,30.0,9,5.704267141405559
515.0,4.0,2.733333333,2.733333333,2.0,30.0,4,3.0908570361959624
875.0,0.0,2.625,2.625,2.0,30.0,0,2.452802556870365
1103.0,10.0,4.0,4.0,3.0,90.0,10,7.2273793107404405
1196.0,7.0,3.235294118,3.235294118,3.0,60.0,4,4.917054458346364
1579.0,1.0,2.666666667,2.666666667,2.0,40.0,0,2.7823841489368917
1954.0,7.0,3.69375,3.69375,3.0,30.0,7,5.609687655007248
2125.0,1.0,2.856818182,2.353846154,2.0,60.0,7,3.12406356067076
2145.0,1.0,1.304166667,1.85,2.0,60.0,0,0.39126626617048554
2492.0,0.0,1.873076923,1.5769230769999998,2.0,60.0,0,1.0149811745010062
2694.0,7.0,3.375,3.375,3.0,30.0,4,4.9390021810536915
2748.0,0.0,2.509090909,2.5,2.0,30.0,0,2.257668211829711
2828.0,10.0,3.8,3.8,3.0,40.0,7,6.292913876220707
3014.0,1.0,2.673333333,2.673333333,2.0,40.0,4,2.845639945952163
3075.0,7.0,3.133333333,3.133333333,3.0,30.0,0,4.424397965329769
3856.0,4.0,2.5333333330000003,2.5333333330000003,3.0,60.0,4,3.1646767914685014
4506.0,0.0,1.336585366,1.4357142859999998,1.0,30.0,3,-0.23761474337687583
4508.0,5.0,2.68,2.68,3.0,50.0,1,3.4991263889525337
4602.0,4.0,2.923076923,2.923076923,3.0,40.0,1,3.8181964087135505
4785.0,3.0,2.874193548,3.047058824,3.0,20.0,0,3.499771555168203
4814.0,7.0,3.427272727,3.570588235,3.0,20.0,0,5.10338865002198
5023.0,7.0,3.416666667,3.416666667,3.0,30.0,6,5.10900148640116
5077.0,7.0,3.5625,3.5625,3.0,20.0,1,5.3178883547925615
5108.0,0.0,1.75,1.75,2.0,70.0,1,1.1315713290800407
5435.0,4.0,2.744680851,2.066666667,2.0,30.0,4,2.8586504900120637
6308.0,4.0,2.85,2.692307692,3.0,10.0,5,3.284114813003927
6319.0,4.0,2.747826087,2.294117647,3.0,60.0,8,3.4327849378983295
7132.0,4.0,2.370212766,2.48,3.0,30.0,6,2.654577223338575
7441.0,4.0,2.196078431,2.5,2.0,40.0,5,2.454472539002376
7563.0,7.0,3.034482759,3.4,3.0,20.0,7,4.478207102922289
7699.0,4.0,3.375,3.125,3.0,30.0,3,4.6422016962273585
7721.0,1.0,2.726666667,2.726666667,2.0,40.0,3,3.1218144681864146
7845.0,10.0,4.0,4.0,3.0,40.0,10,6.89976888495768
8248.0,9.0,2.52826087,3.7,3.0,70.0,0,4.663874542824514
8553.0,6.0,2.641935484,1.766666667,2.0,30.0,6,2.823743691509825
8964.0,10.0,3.8,3.8,3.0,40.0,7,6.501166316176725
9008.0,6.0,3.5133333330000003,3.5133333330000003,3.0,30.0,7,5.351816382058269
9201.0,4.0,2.733333333,2.733333333,3.0,60.0,3,3.7826639384560563
9234.0,1.0,1.58974359,1.428571429,2.0,100.0,1,1.2583068578115908
9358.0,4.0,2.90625,2.5625,3.0,20.0,0,3.5053634870327146
9475.0,0.0,2.186666667,2.186666667,2.0,90.0,4,2.4555583903577
9548.0,4.0,2.816666667,2.26,2.0,90.0,5,3.8989758101216587
9901.0,8.0,3.859090909,3.6,3.0,20.0,4,6.070481230254158
9959.0,7.0,3.428571429,3.428571429,3.0,30.0,1,5.302513544402402
43.0,1.0,2.7125,2.7125,2.0,60.0,4,2.39633886919706
134.0,6.0,3.4,3.4,3.0,40.0,7,4.557035574662167
437.0,1.0,2.206666667,2.206666667,2.0,60.0,4,1.6096280996638033
528.0,7.0,2.156962025,3.428571429,3.0,20.0,1,1.788840224665459
619.0,10.0,3.8,3.8,3.0,40.0,7,6.524167135051887
1455.0,0.0,1.653061224,1.294117647,1.0,60.0,0,0.953228096802837
1639.0,5.0,2.50625,2.50625,2.0,10.0,1,2.69436065725811
1901.0,0.0,1.666666667,0.8888888890000001,1.0,0.0,0,0.35746722298115685
2307.0,1.0,2.74,2.0,2.0,60.0,8,3.04398253009738
2394.0,4.0,3.0625,3.0625,3.0,40.0,10,3.490792259328251
2551.0,0.0,2.566666667,2.566666667,2.0,60.0,7,1.975296259073989
2760.0,0.0,1.5,1.5,1.0,60.0,4,0.5474153124444312
2993.0,7.0,3.642857143,3.642857143,3.0,30.0,5,5.27477378291931
3092.0,4.0,2.75,2.666666667,3.0,50.0,1,3.2359253623723863
3218.0,6.0,2.7,2.7,3.0,30.0,3,3.455124788699395
3366.0,7.0,2.21625,3.333333333,3.0,30.0,3,2.291404221406098
3424.0,4.0,2.8,2.8,3.0,30.0,5,2.9754981037998203
3605.0,10.0,3.466666667,3.5333333330000003,3.0,30.0,4,5.959579280228463
3680.0,7.0,3.428358209,3.094117647,3.0,50.0,6,5.490800796405881
3801.0,0.0,2.956521739,2.266666667,2.0,10.0,0,2.3527199540040673
4045.0,0.0,2.688888889,1.933333333,2.0,10.0,0,1.9810148158750165
4076.0,1.0,2.46,2.46,2.0,30.0,0,1.7569881076137293
4133.0,0.0,2.9347826089999995,2.59375,2.0,40.0,4,2.5667521380237046
4712.0,1.0,2.268817204,1.4615384619999998,2.0,0.0,0,1.5529350753954203
4779.0,4.0,3.176470588,3.176470588,3.0,40.0,4,3.8035128271977685
4864.0,7.0,3.066666667,3.066666667,3.0,150.0,1,6.283406400361884
5133.0,4.0,3.255319149,2.806666667,3.0,30.0,7,4.087501750137013
5215.0,0.0,1.891578947,1.272727273,2.0,30.0,1,0.986898550025689
5370.0,0.0,1.733333333,1.733333333,2.0,60.0,4,0.798057283694181
6516.0,3.0,1.895833333,2.113333333,2.0,10.0,0,1.1943238040487887
6577.0,8.0,3.391428571,3.423529412,3.0,50.0,6,5.678291068397912
7585.0,7.0,2.870967742,2.6875,2.0,50.0,0,4.981359901717593
7987.0,1.0,2.352272727,2.0333333330000003,2.0,60.0,3,2.46249758994729
8825.0,7.0,3.325,3.453333333,3.0,50.0,7,5.307508963283891
9274.0,1.0,2.928571429,2.46,2.0,30.0,1,3.094139905936113
9572.0,8.0,3.613333333,3.613333333,3.0,30.0,4,5.913215553027741
9789.0,4.0,2.866666667,2.466666667,3.0,30.0,0,3.689886411745279
10031.0,3.0,2.906060606,2.894117647,3.0,30.0,5,3.1891695680445222
10174.0,2.0,2.91875,2.91875,2.0,40.0,6,3.3015582763557996
10364.0,7.0,2.884375,2.81875,3.0,30.0,7,4.50895407592056
10518.0,0.0,2.307692308,2.307692308,2.0,30.0,0,1.5410272856801157
10569.0,0.0,1.73255814,0.958333333,1.0,100.0,1,2.457523680949664
153.0,7.0,3.5,3.266666667,3.0,30.0,7,5.476493909058722
192.0,9.0,3.793103448,3.828571429,3.0,20.0,7,6.227058725583883
291.0,4.0,3.214285714,3.214285714,3.0,40.0,1,4.2091571345594385
300.0,0.0,2.336956522,1.453846154,2.0,40.0,4,2.02014255191167
347.0,3.0,2.120754717,2.141666667,3.0,20.0,0,1.6749384024121596
524.0,1.0,2.995652174,2.817647059,2.0,30.0,6,2.90383659102139
882.0,7.0,3.609090909,3.535294118,3.0,20.0,0,5.399223755517345
1199.0,0.0,2.370512821,2.229411765,2.0,40.0,3,1.7023975864064171
1235.0,0.0,1.931034483,1.571428571,2.0,40.0,0,1.0528089260596118
1604.0,1.0,2.886666667,2.886666667,2.0,30.0,4,2.618047211745238
1904.0,4.0,2.84375,2.8,3.0,30.0,7,3.3978655648263416
1930.0,7.0,3.1,3.1,3.0,40.0,5,4.835080328889244
2545.0,7.0,3.25,3.058823529,3.0,90.0,0,6.081070932003702
2622.0,4.0,1.5,1.5,2.0,20.0,0,0.8769356616217747
2669.0,9.0,3.5764705880000003,3.5764705880000003,3.0,30.0,5,6.028430416899448
2780.0,4.0,2.823529412,2.823529412,3.0,30.0,0,3.3333968089238697
2797.0,7.0,2.933333333,2.933333333,2.0,40.0,7,4.542885424707437
2971.0,5.0,2.204545455,2.878571429,3.0,40.0,8,2.390001981514758
2976.0,4.0,2.473333333,2.473333333,3.0,40.0,0,2.9077166983996516
3334.0,7.0,3.483870968,3.625,3.0,50.0,3,5.593741853163933
3861.0,3.0,1.585714286,1.585714286,2.0,60.0,0,1.4528607346168378
3895.0,10.0,3.75625,3.75625,3.0,30.0,4,6.6064152785255255
3912.0,7.0,3.428571429,3.428571429,3.0,30.0,1,5.2037127232763405
4641.0,7.0,3.466666667,3.466666667,3.0,30.0,4,5.262751824877545
5341.0,4.0,3.1,2.866666667,3.0,30.0,4,3.902188578888529
5498.0,7.0,3.308510638,3.414285714,3.0,40.0,1,5.109681917026951
5734.0,5.0,3.185714286,3.185714286,3.0,30.0,6,4.2100738207419575
6144.0,4.0,3.094117647,3.094117647,3.0,30.0,4,3.7692200620235576
6388.0,1.0,2.6625,2.25625,2.0,40.0,4,2.5690843955482263
6464.0,7.0,3.071428571,3.071428571,3.0,30.0,3,4.564990446184743
6940.0,7.0,1.888888889,2.5,3.0,30.0,1,2.2199144699778035
7282.0,4.0,2.47,2.813333333,3.0,20.0,5,2.333513093689602
7923.0,10.0,4.0,4.0,3.0,10.0,10,6.630600429487381
7948.0,4.0,2.366666667,2.6,3.0,50.0,4,2.7428629882863254
7958.0,7.0,3.104285714,3.364285714,3.0,10.0,1,4.119959990956191
8045.0,3.0,1.933884298,1.7,2.0,10.0,0,1.2323845818276418
9165.0,5.0,3.528,3.522222222,3.0,40.0,7,4.951399057594043
9304.0,6.0,2.578688525,2.86875,3.0,30.0,1,3.2670571363527667
9352.0,4.0,1.933333333,2.071428571,3.0,60.0,6,2.2100822844038355
9866.0,8.0,3.214285714,3.2625,3.0,10.0,7,4.6763535870602775
645.0,7.0,3.461538462,3.461538462,3.0,10.0,7,4.699150202923361
1078.0,4.0,3.325581395,3.0,3.0,10.0,4,3.8200184344141292
1183.0,4.0,2.5333333330000003,2.5333333330000003,3.0,60.0,1,2.7081307240717147
1345.0,6.0,3.514583333,3.394117647,3.0,10.0,8,4.637676701241109
1614.0,4.0,3.466666667,3.466666667,3.0,30.0,4,4.392316072622611
1857.0,3.0,2.809375,2.70625,3.0,30.0,7,2.8000211827907546
2208.0,0.0,2.253333333,2.253333333,2.0,40.0,0,1.7259358835149832
2450.0,4.0,2.866666667,2.866666667,2.0,30.0,0,3.699796387163127
3297.0,1.0,2.563793103,2.636363636,2.0,30.0,0,2.5242154993783994
3908.0,10.0,4.0,4.0,3.0,30.0,10,6.77124656657085
4687.0,4.0,2.55,2.56,3.0,10.0,1,2.3537147022886713
4831.0,4.0,2.9,3.066666667,3.0,20.0,0,3.2294801128763457
5977.0,7.0,2.558139535,3.071428571,3.0,40.0,3,3.373778925416705
6208.0,4.0,2.329032258,2.346666667,3.0,30.0,5,2.162321964677806
6304.0,6.0,2.946666667,2.946666667,3.0,60.0,3,4.1852093876427094
6449.0,5.0,2.588596491,2.764705882,3.0,30.0,4,2.9332346833110363
6548.0,4.0,2.788235294,2.788235294,2.0,10.0,0,3.489061696285446
6597.0,5.0,3.345454545,3.0125,3.0,10.0,4,4.283511383506909
6927.0,3.0,3.041666667,2.953333333,3.0,60.0,1,3.8310909408973086
6977.0,3.0,3.042857143,3.042857143,3.0,30.0,7,3.5224941133899645
7053.0,4.0,2.443478261,2.50625,3.0,30.0,1,2.4462648144709775
7128.0,1.0,1.571428571,1.571428571,2.0,120.0,6,1.5299040502547014
7141.0,3.0,2.371875,1.98125,2.0,50.0,2,2.824540222424671
7158.0,4.0,3.121212121,2.647058824,3.0,30.0,4,3.83823193252664
7244.0,8.0,3.904761905,3.813333333,3.0,30.0,9,6.316024678354179
7341.0,0.0,1.86056338,1.7625,2.0,30.0,0,0.9859081454428669
7798.0,7.0,3.133333333,3.133333333,3.0,40.0,1,4.621517298921498
7951.0,4.0,2.221126761,2.5625,3.0,10.0,4,1.8243516952388448
7970.0,3.0,2.00625,2.00625,3.0,60.0,3,1.677817394474515
8086.0,3.0,2.1875,2.1875,2.0,40.0,5,2.4048022300697354
8334.0,0.0,2.1190476190000003,1.571428571,2.0,60.0,0,1.853418730990707
8442.0,10.0,3.8,3.8,3.0,30.0,7,6.534729587792874
8551.0,3.0,2.3103448280000003,2.230769231,3.0,60.0,5,2.3416875295382424
8771.0,7.0,3.625,3.625,3.0,30.0,7,5.602312501984656
9039.0,1.0,2.16875,2.16875,2.0,30.0,0,1.9150029695316966
9076.0,4.0,3.2125,2.8875,3.0,30.0,4,4.1286513134937035
9170.0,10.0,3.903225806,3.8,3.0,20.0,4,6.666756744607758
9361.0,1.0,1.979591837,1.375,1.0,0.0,0,1.6902506540478108
9376.0,4.0,3.246666667,3.246666667,3.0,30.0,6,4.248191146024968
10693.0,4.0,3.061538462,2.838888889,3.0,10.0,1,3.670378580345868
