id,prev term number,next term number,prev GPA,next GPA
1196,860,870,2.5928571430000003,2.628571429
1199,840,860,2.2,2.229411765
1225,1020,1040,3.0,2.88
1235,840,860,1.75,3.4
1278,1040,1050,3.15,2.4
1315,950,960,2.9823529410000003,2.7
1340,920,930,3.08125,3.4277777780000003
1345,920,930,3.925,4.0
1378,950,960,1.25,1.825
1400,1050,1070,1.175,0.0
1423,930,950,0.992307692,3.0307692310000003
1455,810,830,2.5,2.5
1496,930,950,3.253333333,2.78
1516,990,1010,2.670588235,2.1875
1575,960,980,3.007142857,2.925
1579,780,800,1.8666666669999998,2.214285714
1604,1010,1020,2.188235294,2.411764706
1614,870,890,2.994117647,3.2538461539999997
1617,890,900,1.98,0.0
1639,950,960,1.378571429,0.675
1640,1020,1040,2.2625,3.1363636360000005
1691,1020,1040,3.6,3.7
1704,870,890,3.383333333,3.34
1724,1050,1070,2.33125,0.26666666699999997
1775,920,930,3.175,2.575
1825,1050,1070,3.175,3.0
1832,860,870,1.825,2.0
1833,810,830,2.058823529,1.9230769230000002
1857,980,990,3.19375,3.507142857
1891,830,840,1.529411765,2.4
1901,810,830,2.0714285709999998,0.8888888890000001
1904,810,830,3.133333333,2.714285714
1909,990,1010,1.59,3.075
1930,900,920,2.766666667,2.282352941
1954,1020,1040,3.08,3.525
1967,960,980,3.94375,3.876470588
1999,950,960,3.53125,3.85
2018,920,930,2.425,1.853846154
2046,800,810,1.692307692,1.5
2057,920,930,4.0,3.7833333330000003
2074,960,980,3.5,2.0
2097,950,960,2.4235294119999997,3.25
2115,930,950,3.123076923,1.6230769230000002
2125,960,980,2.066666667,2.30625
2130,870,890,2.18,3.4
2137,950,960,3.54,3.575
2145,990,1010,1.333333333,2.325
2197,890,900,3.66,3.25
2208,960,980,2.9,3.58
2210,990,1010,4.0,4.0
2240,990,1010,3.15,3.00625
2255,960,980,1.766666667,2.566666667
2270,960,980,2.9,2.8125
2307,960,980,2.3,3.446153846
2334,810,830,2.214285714,0.0
2346,870,890,3.25,3.170588235
2358,1040,1050,3.45,2.5714285709999998
2367,830,840,3.142857143,1.9
2394,950,960,3.775,3.930769231
2405,860,870,3.325,2.0
2433,890,900,4.0,2.5
2448,930,950,3.0,3.6307692310000004
2450,800,810,2.75,1.411764706
2455,990,1010,3.6,3.5928571430000003
2474,890,900,4.0,4.0
2492,960,980,1.414285714,0.75
2527,900,920,2.857142857,2.6076923080000003
2545,860,870,3.0625,1.5142857140000001
2551,990,1010,2.761538462,2.784615385
2567,900,920,3.242857143,2.50625
2579,1040,1050,3.94,3.4375
2638,950,960,2.6,2.433333333
2669,980,990,3.6375,3.52
2676,900,920,1.915384615,2.0
2680,770,780,1.357142857,1.533333333
2690,1050,1070,2.335714286,0.28571428600000004
2694,890,900,3.3375,3.5
2736,990,1010,2.7,2.35
2738,1020,1040,1.75,3.0
2748,990,1010,2.447058824,2.461538462
2760,890,900,2.692307692,1.6230769230000002
2780,840,860,2.647058824,2.36
2797,780,800,2.769230769,3.176470588
2823,830,840,1.6,0.0
2828,830,840,3.375,3.25
2839,1040,1050,3.257142857,3.46
2907,900,920,1.9,2.68125
2922,810,830,1.8,0.307692308
2935,900,920,1.453846154,1.157142857
2937,950,960,2.823529412,3.345454545
2966,890,900,3.327777778,3.6142857139999998
2971,930,950,3.4071428569999997,2.878571429
2976,900,920,1.523076923,1.6933333330000002
2979,990,1010,4.0,4.0
2993,930,950,3.0,2.80625
3003,870,890,3.247058824,2.3214285709999998
3014,890,900,2.9866666669999997,2.861538462
3052,800,810,2.176470588,2.25
3071,930,950,1.46,2.72
3075,810,830,1.470588235,0.26666666699999997
3092,780,800,2.666666667,1.7222222219999999
3150,920,930,1.9357142859999998,0.0
3157,830,840,3.8125,4.0
3218,1020,1040,1.74375,3.258823529
3226,990,1010,0.166666667,1.778571429
3229,920,930,3.94375,4.0
3239,920,930,3.5625,3.3
3283,950,960,2.016666667,2.4
3293,780,800,3.4375,3.6470588239999997
3297,930,950,1.5,1.333333333
3313,900,920,3.15,1.375
3334,870,890,3.0,2.175
3337,960,980,1.85,2.08
3366,920,930,2.4235294119999997,1.776923077
3424,930,950,3.042857143,2.915384615
3460,920,930,1.65,0.0
3489,1020,1040,2.86,3.084615385
3551,960,980,3.375,3.7461538460000003
3564,950,960,2.886666667,2.983333333
3605,860,870,3.94375,3.39375
3633,990,1010,3.416666667,3.323529412
3675,980,990,4.0,3.077777778
3680,1020,1040,3.56875,3.34
3700,1010,1020,4.0,3.6
3752,800,810,2.461538462,2.416666667
3780,990,1010,1.607142857,0.692307692
3787,920,930,3.53125,3.38125
3794,1010,1020,3.235294118,3.34
3795,1010,1020,2.22,2.8
3801,870,890,2.935714286,1.85
3833,860,870,3.0588235289999997,2.76875
3838,1010,1020,2.63125,2.75
3856,890,900,2.858823529,2.383333333
3861,1040,1050,1.0785714290000001,1.15
3881,990,1010,2.04375,2.676923077
3895,960,980,3.43125,3.56875
3908,890,900,4.0,4.0
3910,920,930,3.358823529,3.361111111
3912,830,840,3.2,3.470588235
3966,980,990,1.176470588,0.986666667
3972,1020,1040,2.86,3.14
4013,890,900,3.0,3.49375
4017,930,950,3.223529412,2.470588235
4045,800,810,1.9333333330000002,1.8125
4052,900,920,3.12,2.266666667
4076,990,1010,2.85,2.886666667
4099,950,960,2.5,2.425
4116,870,890,0.923076923,2.1615384619999998
4133,980,990,2.59375,2.523529412
4135,860,870,2.63,2.04
4141,980,990,1.9625,0.0
4193,1010,1020,1.85,3.26
4221,1020,1040,2.14,3.233333333
4240,1020,1040,3.2941176469999998,3.66
4260,980,990,3.94375,3.74
4277,950,960,4.0,3.925
4366,1040,1050,4.0,3.930769231
4368,960,980,2.15,2.3
4372,980,990,1.75,1.7076923080000002
4392,980,990,3.266666667,3.5722222219999997
4440,950,960,1.129411765,1.364285714
4483,840,860,2.384615385,2.433333333
4506,920,930,1.4357142859999998,2.642857143
4508,1020,1040,2.14,2.22
4522,930,950,3.2,3.19375
4547,990,1010,1.005555556,0.39230769200000004
4602,860,870,3.6571428569999997,2.315384615
4641,870,890,2.7,3.625
4648,810,830,2.0625,0.0
4675,930,950,2.564285714,1.08125
4678,870,890,0.930769231,2.015384615
4687,900,920,2.642857143,0.876470588
4698,960,980,3.123529412,3.15
4712,860,870,1.4615384619999998,2.8
4727,770,780,0.0,0.0
4779,920,930,3.173333333,3.0
4785,930,950,2.6777777780000003,2.707692308
4814,930,950,3.15,2.330769231
4831,810,830,2.8,2.9444444439999997
4864,990,1010,0.588235294,1.8384615380000002
4940,1010,1020,2.15,3.075
4941,870,890,1.5666666669999998,0.0
4992,840,860,2.8,2.823529412
4995,1020,1040,2.470588235,2.89375
5019,870,890,3.1,2.75
5023,950,960,3.45625,3.894117647
5075,990,1010,2.85,2.85
5077,900,920,3.069230769,2.461538462
5083,980,990,2.825,2.4
5086,950,960,2.6875,2.78
5091,1010,1020,3.34,2.930769231
5108,930,950,1.315384615,1.684615385
5133,1010,1020,3.28,3.6
5142,900,920,2.925,2.75
5148,960,980,2.664285714,2.22
5173,920,930,2.675,1.925
5174,990,1010,1.642857143,0.7615384620000001
5215,900,920,0.23076923100000002,1.5
5278,950,960,1.5,2.078571429
5291,1050,1070,1.80625,0.642857143
5299,900,920,3.58,3.890909091
5341,770,780,2.75,2.833333333
5357,980,990,2.7769230769999997,2.25
5370,870,890,2.846666667,2.8538461539999997
5435,780,800,2.875,2.066666667
5447,770,780,3.285714286,0.8125
5498,990,1010,2.24375,3.4
5563,950,960,1.6666666669999999,1.776923077
5611,890,900,1.915384615,2.0733333330000003
5616,930,950,2.6,2.4
5625,1020,1040,2.175,1.85
5629,1010,1020,3.04375,3.3923076919999997
5673,930,950,3.31875,3.35
5676,890,900,2.583333333,2.344444444
5677,780,800,2.375,2.0
5686,980,990,1.652941176,0.807692308
5689,870,890,2.94,2.6076923080000003
5726,990,1010,4.0,4.0
5734,900,920,2.826666667,2.7833333330000003
5740,780,800,2.5625,3.0
5756,990,1010,2.994117647,2.54
5795,870,890,1.607142857,0.23076923100000002
5822,830,840,2.5,1.5
5843,870,890,2.1076923080000003,2.025
5872,890,900,3.46,3.0470588239999996
5896,860,870,3.06,2.8875
5909,930,950,2.616666667,2.2833333330000003
5977,860,870,1.6466666669999999,1.8941176469999998
5987,870,890,2.6571428569999997,2.675
6009,890,900,2.34,2.75
6020,810,830,2.823529412,2.733333333
6073,900,920,2.142857143,1.692307692
6082,980,990,2.575,1.94375
6105,890,900,1.007142857,0.0
6139,900,920,2.384615385,0.0
6142,960,980,2.075,3.175
6144,990,1010,3.75625,4.0
6145,980,990,3.34,3.8285714289999997
6147,860,870,1.571428571,1.333333333
6166,900,920,3.129411765,2.575
6198,920,930,2.94,2.9411764710000003
6205,960,980,3.2,3.616666667
6208,1040,1050,3.14,2.8
6239,750,770,3.461538462,3.5
6304,950,960,3.2,2.78
6308,1020,1040,3.18,3.625
6319,930,950,3.184615385,2.2941176469999998
6325,750,770,1.705882353,1.785714286
6332,930,950,1.3133333329999999,1.83125
6367,920,930,0.26666666699999997,1.861538462
6368,960,980,1.35,1.825
6379,930,950,2.825,2.984615385
6388,900,920,2.947058824,2.25625
6395,860,870,1.94,2.153846154
6417,1010,1020,2.54,3.238461538
6449,800,810,2.714285714,2.714285714
6454,750,770,1.285714286,1.5833333330000001
6456,810,830,2.333333333,2.0714285709999998
6459,990,1010,3.26,3.06
6464,920,930,3.446153846,2.65
6513,900,920,2.25625,1.28
6516,980,990,2.113333333,0.0
6577,950,960,3.635294118,3.4444444439999997
6597,920,930,3.0125,2.81875
6661,950,960,1.95,3.258333333
6676,860,870,3.0588235289999997,2.45
6681,1050,1070,0.9,1.6166666669999998
6702,1020,1040,1.675,1.6666666669999999
6714,870,890,3.057142857,2.0
6730,870,890,2.72,2.88
6750,920,930,2.8,3.307692308
6764,990,1010,3.770588235,3.675
6765,830,840,1.25,2.4
6766,1040,1050,2.825,3.0
6784,870,890,0.815384615,0.214285714
6788,860,870,1.417647059,1.684615385
6822,830,840,2.25,2.153846154
6823,870,890,3.470588235,3.7833333330000003
6844,1020,1040,3.52,3.69375
6846,980,990,2.79375,2.01875
6922,980,990,0.74,0.5307692310000001
6927,900,920,3.08125,2.9533333330000002
6940,840,860,2.4,1.6
6942,860,870,3.62,3.66
6976,860,870,2.34,3.117647059
6977,960,980,3.0,3.2941176469999998
7005,890,900,1.19,2.2230769230000003
7049,920,930,3.2714285710000004,3.1375
7053,890,900,2.50625,1.25
7056,870,890,0.153846154,0.0
7079,1040,1050,2.892857143,3.415384615
7127,960,980,2.825,0.0
7128,800,810,3.538461538,1.846153846
7132,980,990,2.9529411760000004,3.00625
7134,780,800,1.8333333330000001,1.333333333
7141,980,990,1.76,2.0733333330000003
7158,890,900,2.50625,2.675
7200,1020,1040,2.7,2.261538462
7241,890,900,1.642857143,1.6466666669999999
7244,930,950,4.0,3.94375
7270,890,900,3.88,3.529411765
7282,960,980,2.5133333330000003,2.15
7341,950,960,0.925,1.766666667
7357,1040,1050,3.727272727,3.75
7364,960,980,1.66,2.325
7389,800,810,1.846153846,1.083333333
7437,770,780,2.615384615,3.357142857
7441,810,830,2.947368421,2.5
7449,750,770,3.0,0.375
7489,1040,1050,3.8,3.325
7560,870,890,1.5941176469999998,0.0
7563,890,900,3.175,3.2
7585,890,900,2.588235294,2.823529412
7609,960,980,1.978571429,2.94
7651,960,980,2.9875,3.45625
7671,980,990,3.769230769,3.88
7694,900,920,1.7615384619999999,1.62
7699,950,960,3.075,2.6
7721,960,980,2.782352941,2.707692308
7763,750,770,0.6,2.923076923
7775,900,920,1.4857142859999999,0.609090909
7787,920,930,2.8285714289999997,2.307142857
7792,870,890,1.325,2.436363636
7798,890,900,2.05625,2.175
7801,810,830,3.266666667,3.333333333
7841,920,930,3.0266666669999998,3.123529412
7845,930,950,3.929411765,4.0
7871,960,980,3.08,3.12
7883,920,930,3.49375,3.4375
7896,920,930,2.0066666669999997,2.54375
7923,920,930,3.947058824,3.935714286
7938,950,960,3.070588235,3.32
7948,930,950,2.94,3.08
7951,900,920,2.192857143,2.5625
7955,890,900,1.6769230769999999,1.3769230769999998
7958,860,870,3.06,2.664285714
7970,1010,1020,3.0,3.01
7987,860,870,2.0333333330000003,2.266666667
7999,920,930,3.6357142860000002,3.0
8014,890,900,0.938461538,2.3923076919999997
8045,920,930,1.0,2.0333333330000003
8072,1040,1050,0.4,0.0
8086,990,1010,2.6076923080000003,2.125
8106,1040,1050,3.94375,3.823529412
8110,1010,1020,3.6076923080000003,3.0
8133,900,920,3.66,3.093333333
8139,1040,1050,1.364705882,0.333333333
8167,900,920,2.5625,2.864705882
8177,930,950,2.6,2.85
8231,960,980,1.384615385,2.278571429
8248,980,990,1.6133333330000001,1.246153846
8282,890,900,1.925,0.0
8293,900,920,3.0,3.225
8305,780,800,1.25,2.4
8308,900,920,0.857142857,1.5
8315,860,870,2.40625,2.333333333
8318,810,830,2.8,2.4285714290000002
8334,830,840,2.5625,2.714285714
8359,990,1010,3.8416666669999997,3.75625
8376,950,960,2.669230769,2.714285714
8406,920,930,2.5625,0.8
8414,1040,1050,2.74375,2.75
8420,1010,1020,3.925,4.0
8442,890,900,3.611764706,3.617647059
8444,800,810,1.6666666669999999,2.8
8485,870,890,0.0,0.0
8513,1010,1020,3.871428571,3.42
8519,840,860,2.153846154,1.0
8540,930,950,2.0625,0.384615385
8542,840,860,1.6875,2.707692308
8551,980,990,2.230769231,2.7461538460000003
8553,900,920,1.766666667,3.3
8592,930,950,3.015384615,3.075
8636,1040,1050,3.85,4.0
8661,920,930,2.814285714,3.26
8670,770,780,2.4,1.75
8697,920,930,1.625,1.18125
8700,800,810,2.5,2.4666666669999997
8727,810,830,3.2941176469999998,2.4
8765,890,900,2.8055555560000003,2.485714286
8771,860,870,3.947058824,3.8058823530000003
8788,1010,1020,4.0,3.9
8797,950,960,1.925,2.675
8804,960,980,1.9230769230000002,0.5
8806,770,780,2.0,1.470588235
8825,960,980,3.4533333330000002,2.673333333
8834,930,950,3.170588235,2.723529412
8884,900,920,3.058333333,2.90625
8915,930,950,1.9875,1.8125
8964,840,860,3.0,2.384615385
8989,980,990,1.766666667,1.241666667
9008,950,960,3.28,2.9
9024,900,920,2.75,2.381818182
9039,870,890,2.1,0.86
9043,920,930,3.34,3.370588235
9057,960,980,3.83125,3.621428571
9062,870,890,3.2,2.4466666669999997
9071,860,870,3.5,3.54
9076,950,960,3.20625,2.446153846
9097,900,920,3.823529412,3.717647059
9105,870,890,2.746666667,0.0
9127,960,980,2.2,1.325
9148,950,960,2.86,2.62
9165,960,980,3.266666667,3.673333333
9170,830,840,3.625,3.6470588239999997
9183,1010,1020,2.130769231,0.615384615
9201,930,950,2.425,2.25
9228,930,950,1.864285714,2.364285714
9234,810,830,2.555555556,1.5
9252,840,860,1.25,1.075
9268,890,900,1.9,1.0
9274,890,900,2.46,2.861111111
9276,960,980,2.884615385,3.416666667
9279,1040,1050,3.088235294,3.325
9304,930,950,2.325,3.1642857139999996
9330,830,840,3.0625,3.25
9342,900,920,2.92,3.25
9352,830,840,1.083333333,3.166666667
9358,840,860,1.9333333330000002,2.2
9361,900,920,2.25,2.861538462
9365,980,990,3.025,3.15
9370,890,900,3.94,3.930769231
9376,960,980,3.0875,3.74
9378,960,980,3.6,3.35
9389,950,960,3.075,3.442857143
9401,900,920,4.0,4.0
9405,960,980,2.6,3.4375
9410,920,930,2.7166666669999997,3.131578947
9411,1010,1020,2.425,2.0
9475,950,960,1.65,2.0916666669999997
9532,890,900,2.092307692,2.485714286
9534,930,950,3.1583333330000003,2.2
9535,810,830,4.0,4.0
9539,830,840,1.75,0.75
9548,990,1010,2.85,3.15
9572,1020,1040,2.6375,2.907692308
9584,860,870,1.326666667,0.0
9585,870,890,1.3833333330000002,1.6666666669999999
9591,1040,1050,1.821428571,1.8333333330000001
9689,810,830,3.0,1.785714286
9750,900,920,3.5142857139999997,3.6
9764,950,960,2.85,2.4
9767,960,980,3.5125,3.464705882
9789,860,870,1.175,2.14
9795,900,920,2.007142857,0.74
9810,980,990,2.315384615,2.25
9834,870,890,2.34,1.675
9866,950,960,3.5333333330000003,3.35
9901,890,900,3.1642857139999996,2.946153846
9916,930,950,2.4,2.23125
9931,950,960,3.538461538,3.4
9947,1010,1020,1.7,2.925
9959,890,900,2.675,2.72
9969,990,1010,3.2,3.925
10031,950,960,2.06,1.617647059
10047,800,810,1.0,0.0
10062,840,860,2.5,2.925
10105,870,890,2.52,2.325
10174,900,920,3.4666666669999997,2.113333333
10194,1040,1050,3.5857142860000004,3.325
10282,930,950,2.08,2.74
10307,890,900,2.615384615,3.3636363639999995
10364,980,990,3.0,3.46
10369,870,890,3.785714286,0.0
10401,900,920,2.4733333330000002,3.570588235
10402,930,950,2.758823529,2.007692308
10412,1010,1020,2.925,2.675
10420,780,800,2.307692308,0.692307692
10434,920,930,2.717647059,2.417647059
10436,960,980,3.226666667,3.8875
10468,960,980,2.475,1.8941176469999998
10505,930,950,1.675,0.75
10518,810,830,3.6,2.25
10529,800,810,2.928571429,3.235294118
10555,870,890,2.86,2.8428571430000003
10569,870,890,1.092307692,2.5
10584,1050,1070,1.9,2.72
10592,900,920,2.8642857139999998,2.758823529
10594,950,960,2.56,2.92
10606,920,930,3.3357142860000004,3.625
10616,870,890,3.141176471,3.0142857139999997
10634,990,1010,2.4,0.307692308
10641,870,890,4.0,4.0
10643,900,920,2.8,2.166666667
10644,1010,1020,2.925,3.210526316
10649,840,860,3.0588235289999997,3.0214285710000004
10651,920,930,3.74,3.871428571
10661,930,950,3.5333333330000003,3.516666667
10693,950,960,2.8388888889999997,2.66
