predicted,actual
B,A
B,A
B,F
B,B
B,A
B,A
B,C
B,C
B,F
B,A
B,C-
B,A
B,A
B,A
B,B+
B,B
B,B
B,F
B,B
B,B+
B,C
B,C
B,B
B,C+
B,B
B,B-
B,A
B,B
B,B
B,A-
B,A-
B,D+
B,A
B,C+
B,A-
B,B
B,B
B,B
B,D
B,B+
B,B-
B,B
B,C
B,B+
B,A
B,A
B,A-
B,A
B,F
B,A-
B,C
B,C
B,B
B,C
B,A
B,A
B,B-
B,C
B,B
B,B+
B,B
B,B
B,A-
B,F
B,B-
B,F
B,B
B,F
B,B
B,B
B,A-
B,B
B,B
B,F
B,A
B,C+
B,F
B,A
B,A
B,D
B,B+
B,A
B,B
B,A-
B,C
B,C+
B,C-
B,C-
B,C
B,C
B,B
B,D
B,B-
B,B
B,B+
B,C
B,C
B,B
B,B
B,F
B,A-
B,B+
B,C
B,C-
B,A-
B,B
B,A
B,B-
B,C+
B,D
B,C-
B,C-
B,B-
B,A-
B,C
B,B
B,B-
B,A
B,B
B,B+
B,C
B,B-
B,C+
B,C+
B,F
B,B
B,B-
B,B
B,C-
B,B
B,C+
B,D
B,F
B,C
B,C
B,A-
B,C
B,C+
B,B+
B,C
B,C
B,B-
B,A
B,B
B,C
B,C-
B,B
B,B
B,B
B,B
B,A
B,B
B,A-
B,C+
B,B-
B,C-
B,B
B,C-
B,C+
B,B-
B,C
B,F
B,D
B,C
B,F
B,A
B,B+
B,B
B,B+
B,B+
B,B
B,C
B,A-
B,A-
B,A
B,C+
B,B-
B,D
B,C-
B,F
B,A
B,B+
B,D
B,B
B,A
B,C
B,B
B,B-
B,B
B,C
B,B-
B,A-
B,C
B,A
B,B
B,C-
B,C
B,B
B,A-
B,A
B,C
B,B
B,C-
B,A
B,B+
B,A-
B,F
B,F
B,C-
B,D
B,C
B,B+
B,B
B,B-
B,C-
B,B-
B,C
B,C+
B,D
B,B
B,C+
B,A-
B,F
B,C-
B,F
B,A
B,B
B,C+
B,D
B,C+
B,B
B,B
B,C
B,C+
B,C
B,C+
B,A
B,C
B,B
B,C
B,B
B,B
B,B
B,F
B,B
B,F
B,B
B,C+
B,D
B,D+
B,F
B,B
B,A-
B,C
B,B
B,A-
B,B-
B,C
B,C
B,B
B,C+
B,A-
B,B-
B,B-
B,B
B,C
B,D
B,B-
B,C-
B,C+
B,B+
B,C-
B,F
B,B
B,C
B,C+
B,A
B,B+
B,D
B,C-
B,D
B,C-
B,A-
B,A
B,C
B,F
B,A
B,C+
B,B+
B,A
B,C
B,B
B,A
B,A
B,C-
B,B
B,C+
B,D
B,A
B,F
B,B+
B,B
B,C+
B,C-
B,B-
B,B+
B,C
B,C
B,B
B,B-
B,B
B,A
B,D
B,C
B,B-
B,C+
B,C
B,B-
B,B+
B,C
B,C+
B,C-
B,C
B,C
B,F
B,A
B,B
B,B-
B,D+
B,B
B,C
B,B
B,A-
B,A-
B,B
B,B
B,C+
B,D
B,F
B,A-
B,B
B,C-
B,A-
B,C
B,F
B,B
A,B-
A,B
A,B
A,A-
A,C
A,F
A,C+
A,A
B,C+
B,A
B,A
B,C
B,B
B,A-
B,D
B,B
B,B
B,A-
B,C
B,B
B,A
B,C+
B,D
B,A
B,C
B,A
B,A-
B,A
B,B-
B,B
B,B+
B,B
B,C
B,B
B,B-
B,A-
B,A
B,C
B,A
B,B+
B,C
B,B
B,C
B,C-
B,B-
B,C+
B,C+
B,B+
B,B
B,A
B,D
B,C-
B,A-
B,B
B,D
B,B-
B,A-
B,B
B,A
B,B
B,C-
B,B
B,C
B,B+
B,C
B,C+
B,C+
B,D
B,D
B,F
B,A
B,C
B,A-
B,B-
B,C
B,A
B,D
B,C-
B,B
B,A-
B,F
B,C+
B,D+
B,B
B,C-
B,B-
B,B
B,C-
B,A-
B,D
B,F
B,D+
B,C-
B,C
B,A-
B,B
B,C+
B,A
B,B-
B,A
B,C+
B,A
B,C
B,D
B,A-
B,B+
B,B-
B,B-
B,D
B,C-
B,B
B,B
B,C-
B,C
B,D
B,A
B,B
B,C+
B,C-
B,B
B,B
B,C-
B,A-
B,B+
B,A
B,B-
B,F
B,B
B,B-
B,A
B,C
B,B
B,D+
B,C+
B,A
B,A
B,C-
B,C-
B,A
B,D
B,C
B,A
B,C
B,C+
B,C-
B,F
B,C
B,B-
B,B
B,A-
B,B
B,C
B,A
B,C
B,C
B,F
B,B+
B,C+
B,C
B,A-
B,B+
B,C
B,C
B,B
B,C+
B,B
B,B
B,C
B,B
B,F
B,B+
B,C
B,B-
B,B-
B,B
B,B
B,A
B,B
B,C+
B,C
B,C
B,B
B,C-
B,F
B,B
B,A-
B,F
B,C+
B,A-
B,C
B,B-
B,A
B,C
B,B
B,B
B,B
B,B-
B,C
B,A
B,C
B,B+
B,C-
B,C
B,C+
B,B
B,B
B,B-
B,B
B,B-
B,B
B,C
B,D
B,C
B,C+
B,B-
B,D
B,C-
B,C+
B,A
B,F
B,C-
B,B+
B,A
B,C
B,F
B,C
B,A
B,B
B,B
B,A-
B,A
B,A
B,C-
B,C
B,B
B,B+
B,D+
B,B+
B,A
B,C+
B,A-
B,A
B,B
B,C
B,B+
B,C
B,B-
B,B-
B,B
B,A
B,B-
B,A-
B,A
B,C+
B,B
B,C
B,B
B,F
B,B
B,B
B,C-
B,C+
B,F
B,C
B,B
B,B
B,B
B,B
B,C-
B,C
B,C
B,A
B,C
B,A
B,C+
B,C
B,C+
B,B+
B,C+
B,C
B,B
B,C
B,C
B,F
B,A
B,B+
B,B+
B,F
B,D
B,B
B,A-
B,B-
B,C-
B,B
B,C-
B,C
B,A
B,F
B,B-
B,C-
B,B
B,B-
B,B
B,C
B,C-
B,C+
B,A
B,C+
B,D
B,C
B,B+
B,C+
B,F
B,B+
B,C-
B,C
B,D
B,C
B,B-
B,B
B,C
B,C
B,C-
B,B
B,A-
B,A
B,F
B,C+
B,A
B,B
B,B
B,C-
B,C
B,A
B,B-
B,C
B,C
B,B+
B,C+
B,B
B,A
B,A
B,B
B,B
B,C
B,A-
B,B
B,C-
B,B
B,B
B,F
B,B+
B,C-
B,C
B,C+
B,B-
B,B
B,F
B,A
B,F
B,B
B,A
B,B-
B,C-
B,C
B,C-
B,D+
B,C
B,A
B,D
B,F
B,B
B,C
B,C
B,B+
B,B
B,C+
B,C-
B,C-
B,B-
B,B+
B,A
B,B
B,B
B,C+
B,D
B,A
B,B+
B,F
B,B
B,B
B,C
B,A
B,B
B,C+
B,B
B,C
B,F
B,B-
B,B+
B,C-
B,C
B,C+
B,F
B,C
B,A
B,F
B,C+
B,A
B,B
B,B
B,B-
B,B
B,A
B,A-
B,C
B,C
B,B
B,C
B,C
B,B
B,C+
B,A
B,A-
B,C+
B,B
B,C-
B,B
B,B-
B,B
B,B+
B,B+
B,B
B,A-
B,B
B,F
B,A
B,A
B,A
B,B
B,F
B,B
B,A-
B,C+
B,C
B,B
B,B-
B,B-
B,C
B,B+
B,C+
B,C
B,C
B,C+
B,A-
B,C
B,A
B,C-
B,C
B,C+
B,F
B,B-
B,C
B,C
B,B+
B,C-
B,B
B,D
B,B
B,C
B,B
B,C+
B,A
B,B
B,A-
B,A
B,B
B,A
B,B
B,D+
B,C
B,C+
B,B
B,A-
B,C
B,C-
B,B-
B,B+
B,C-
B,A
B,C+
B,B
B,C-
B,A
B,C+
B,B
B,B
B,C
B,C
B,C
B,C
B,C
B,A
B,C+
B,A
B,C+
B,C
B,B-
B,A
B,A
B,A-
B,B+
B,C+
B,B
B,B
B,A-
B,B
B,B
B,B-
B,B-
B,C+
B,C
B,A
B,B
B,B
B,B
B,F
B,B
B,F
B,B+
B,C
B,F
B,D+
B,D
B,B
B,B
B,C+
B,C
B,A-
B,B+
B,A-
B,C
B,A-
B,B
B,C+
B,C
B,B-
B,B
B,C
B,C-
B,C+
B,C+
B,C
B,B+
B,A
B,F
B,B
B,C
B,C+
B,B
B,D
B,A
B,B+
B,A
B,C
B,F
B,B+
B,C
B,B-
B,A
B,C
B,C+
B,D
B,C
B,B
B,B
B,B
B,C-
B,C
B,D+
B,A-
B,C-
B,B
B,B
B,B
B,C+
B,A
B,A
B,B+
B,B
B,B-
B,F
B,B-
B,B
B,B
B,B
B,A
B,A-
B,B
B,A
B,A
B,B+
B,B
B,C+
B,C+
B,C
B,A-
B,F
B,D
B,C
B,A
B,B-
B,C+
B,A-
B,B+
B,B-
B,C
B,B
B,B
B,C
B,B+
B,A-
B,A-
B,C
B,B
B,C
B,B
B,C-
B,B
B,B
B,B
B,B-
B,B
B,C+
B,C
B,A-
B,C
B,B
B,B-
B,B
B,D+
B,C
B,F
B,C-
B,A
B,B
B,F
B,C+
B,B+
B,A
B,D
B,D+
B,C+
B,C
B,B
B,A
B,D
B,A-
B,C+
B,A
B,C
B,F
B,B
B,B+
B,B
B,B
B,B
B,A
B,B-
B,C
B,B-
B,C+
B,C
B,B
B,B+
B,A
B,C+
B,C+
B,A-
B,F
B,B
B,B+
B,B
B,B+
B,C
B,F
B,D
B,B-
B,B
B,A-
B,B
B,C
B,B
B,C
B,A
B,C-
B,C
B,A
B,C
B,C+
B,B
B,C-
B,C+
B,A
B,B
B,B-
B,B
B,C
B,B+
B,A-
B,D+
B,C-
B,A
B,B
B,B
B,D+
B,B
B,B+
B,B-
B,A-
B,B
B,A-
B,B-
B,B
B,C
B,A
B,B
B,B
B,B+
B,C+
B,C
B,B
B,D
B,C+
B,B-
B,C+
B,B
B,C-
B,A
B,B+
B,B
B,A-
B,C
B,C
B,A
B,C
B,B-
B,A
B,B-
B,A
B,B
B,B
B,A
B,A
B,C
B,B
B,C
B,B
B,B+
B,B
B,B+
B,B-
B,C
B,A-
B,B+
B,C
B,C+
B,A
B,B-
B,B
B,C+
B,C-
B,B
B,B
B,C+
B,B
B,C
B,D
B,A-
B,B-
B,B
B,A-
B,B+
B,B
B,A
B,B+
B,B
B,B
B,D
B,B
B,C
B,B
B,C
B,B+
B,B-
B,C+
B,B-
B,A-
B,A-
B,A
B,B+
B,D+
B,C
B,C+
B,B-
B,A
B,B-
B,C
B,A-
B,B
B,B
B,A-
B,B
B,A
B,B
B,B+
B,C+
B,B
B,B-
B,B-
B,C+
B,A-
B,C
B,B+
B,B
B,B+
B,C
B,B
B,B
B,B
B,A
B,B
B,C+
B,B-
B,B
B,A
B,B+
B,C
B,C
B,D+
B,B+
B,A-
B,C+
B,B
B,A
B,B
B,C+
B,A-
B,A
B,C
B,B-
B,A
B,B
B,D+
B,B
B,B-
B,C
B,B+
B,B-
B,C
B,A-
B,B
B,C
B,A-
B,C+
B,A-
B,C+
B,A
B,B
B,A
B,B+
B,C+
B,B
B,B+
B,B-
B,B
B,B
B,C
B,B
B,B
B,A
B,B
B,C
B,C-
B,B+
B,B
B,B-
B,C-
B,C+
B,B
B,B
B,B
B,B-
B,B
B,F
B,B
B,C
B,B-
B,A-
B,B
B,B
B,B
B,A-
B,B+
B,B
B,C
B,B+
B,B
B,A
B,B+
B,D+
B,B+
B,A-
B,C+
B,A-
B,A
B,C+
B,B-
B,B
B,B
B,C
B,C
B,B-
B,B
B,B+
B,A-
B,B
B,D+
B,B+
B,C-
B,B
B,A-
B,B+
B,A
B,B
B,B
B,B-
B,F
B,B+
B,B
B,B
B,B
B,C+
B,C
B,B+
B,B-
B,A-
B,B
B,C-
B,B
B,C+
B,B-
B,B+
B,D
B,C
B,B
B,B
B,B
B,B+
B,B-
B,B
B,B
B,C+
B,B+
B,A
B,A
B,B
B,B
B,B
B,A-
B,B-
B,A
B,C
B,A-
B,C+
B,A-
B,B
B,B-
B,B-
B,C+
B,B
B,B+
B,B
B,B-
B,A-
B,B
B,B
B,B
B,B+
B,B
B,C
B,B
B,B+
B,B+
B,B
B,B
B,B-
B,C-
B,D
B,B
B,F
B,A-
B,B
B,C
B,B+
B,B
B,B+
B,B
B,B-
B,B
B,A
B,A-
B,B
B,C
B,C-
B,B
B,C+
B,B-
B,A-
B,B
B,B
B,C+
B,B-
B,B+
B,B-
B,D+
B,B
A,B+
A,A
A,A
A,B+
A,A
A,B
A,F
A,A
A,A
A,B+
A,A
A,A
A,C+
A,A
A,A-
A,B+
A,A-
A,A
A,B+
A,B-
A,B
A,A-
A,D
A,A
A,B+
A,B-
A,A
A,A-
A,B
A,B+
A,B+
A,A-
A,A
A,A-
A,A
A,B+
A,C
A,B+
A,B
A,A
A,A
A,A
A,A
A,B+
A,B+
A,B+
A,A
A,A
A,A
A,B-
A,A
A,B
A,B
A,A-
A,A-
A,A
A,A-
A,A
A,A
A,C
A,B+
A,A-
A,B+
A,A
A,B+
A,A
A,A
A,A-
A,A
A,B+
A,B
A,A
A,B-
A,A-
A,B
A,A
A,B+
A,A
A,A
A,B+
A,A-
A,A
A,A-
A,B-
A,C
A,B+
A,B-
A,A
A,B+
A,A-
A,C
A,A-
A,A
A,A
A,B
A,A
A,B
A,A-
A,B+
A,A
A,B+
A,A
A,A
A,A-
A,A
A,A
B,A
B,B
B,B-
B,B
B,B-
B,A
B,B-
B,A
B,B
B,C+
B,C+
B,C+
B,C
B,C
B,C
B,F
B,B+
B,B
B,B
B,A
B,A-
B,A-
B,B+
B,B
B,A-
B,B
B,B
B,B-
B,C
B,D
B,F
B,B-
B,B
B,B
B,C
B,B
B,B+
B,C+
B,C+
B,F
B,B-
B,B-
B,C-
B,C
B,C
B,A
B,C
B,B+
B,B
B,D+
B,B+
B,B
B,A
B,A-
B,B
B,A
B,B
B,C-
B,A
B,B
B,B+
B,A
B,B-
B,B
B,C
B,B+
B,A-
B,C
B,A
B,A
B,D
B,B-
B,B
B,C-
B,C+
B,A-
B,B
B,C-
B,C+
B,C
B,C-
B,B+
B,B-
B,B
B,C+
B,C
B,B-
B,A-
B,B-
B,A
B,C
B,F
B,A
B,B
B,A
B,B
B,B
B,A
B,B
B,A-
B,C
B,B+
B,B
B,F
B,B+
B,D
B,B
B,C
B,B+
B,B
B,F
B,C
B,B
B,C+
B,C+
B,B-
B,A
B,B
B,B
B,B
B,A-
B,A
B,B+
B,B-
B,A-
B,B-
B,A
B,B
B,B
B,B
B,C
B,D
B,A
B,A-
B,A
B,B+
B,C+
B,B+
B,B+
B,F
B,A
B,F
B,C
B,B-
B,C-
B,C-
B,C+
B,C-
B,B
B,B
B,C+
B,C
B,C
B,B
B,B
B,C+
B,B-
B,C
B,C+
B,B
B,B+
B,A
B,B
B,A-
B,B+
B,C
B,D
B,C
B,B
B,A
B,A
B,B
B,B-
B,C
B,F
B,B
B,B-
B,B-
B,B
B,C+
B,C
B,A
B,B-
B,B
B,C
B,A
B,B+
B,C
B,C
B,B
B,B
B,B
B,B-
B,B
B,A
B,A
B,A
B,C
B,C+
B,B+
B,B-
B,B
B,A-
B,B
B,C-
B,B
B,B
B,B+
B,C+
B,C+
B,F
B,B
B,C
B,B
B,C+
B,A-
B,D
B,C-
B,A
B,B-
B,B+
B,D+
B,F
B,B
B,C
B,B-
B,B+
B,C+
B,F
B,A-
B,B+
B,C
B,A-
B,B
B,A
B,C
B,B
B,C+
B,B+
B,C+
B,C
B,B
B,B+
B,B
B,A-
B,B
B,C
B,C
B,B-
B,A
B,B
B,B
B,C+
B,D
B,D+
B,C
B,A-
B,B
B,B+
B,F
B,F
B,C-
B,B
B,A
B,C
B,B
B,B+
B,A
B,B
B,F
B,B
B,B-
B,B
B,B
B,C+
B,C-
B,B-
B,B-
B,B+
B,A
B,A
B,B-
B,C+
B,B-
B,A-
B,B
B,B+
B,B
B,A
B,A-
B,B-
B,C
B,A
A,B
A,A
A,A
A,C
A,A-
A,B+
A,B-
A,A
A,C+
A,B
A,C+
A,B+
A,A-
A,B
A,D
A,B+
A,A-
A,B+
A,A
A,B
A,C
A,A-
A,A-
A,B-
A,A
A,B
A,B+
A,A
A,B
A,B
A,A
A,C-
A,B-
A,B+
A,A-
A,F
A,C+
A,A-
A,A
A,B+
A,A-
A,A
A,A
A,B
A,C
A,B
A,B
A,B+
A,C+
A,D
A,B
A,B
A,B+
A,A-
A,A
A,A
A,C
A,A-
A,A-
A,C+
A,C
A,B
A,C-
A,B
A,B+
A,A
A,A
A,B-
A,A-
A,B
A,A
A,B+
A,A-
A,B+
A,B+
A,C+
A,A
A,F
A,B
A,A
A,B
A,A-
A,D+
A,A-
A,B-
A,A
A,B
A,B
A,A-
A,B+
A,B
A,A
A,B+
A,C+
A,B-
A,B
A,A
A,C+
A,B+
A,B+
A,A
A,A
A,F
A,A
A,A-
A,B
A,A-
A,C
A,B-
A,B+
A,A-
A,A
A,A
A,B
A,A-
A,B-
A,A
A,A-
A,C
A,A
A,B+
A,B+
A,C+
A,C+
A,B+
A,B
A,A
A,D
A,A-
A,B
A,A
A,B+
A,B
A,B
A,A
A,A
A,B-
A,A-
A,A-
A,A-
A,B
A,B+
A,A
C,B+
C,C
C,B-
C,B+
C,B-
C,F
C,B
C,A
C,C+
C,C
C,C
C,C
C,C
C,C-
C,B
C,A-
C,C
C,C
C,C-
C,C-
C,B
C,D
C,D
C,B
C,C+
C,B-
C,B
C,B+
C,C
C,D
C,C-
C,C+
C,B
C,C-
C,C
C,B-
C,B
C,C
C,C
C,C-
C,C
C,A-
C,D
C,F
C,C
C,B
C,C-
C,C
C,C
C,B+
C,C-
C,D
C,A-
C,B-
C,F
C,C-
C,A-
C,B
C,C
C,C
C,B-
C,B
C,A
C,D
C,B
C,C
C,C
C,C
C,C+
C,C-
C,C
C,C+
C,C+
C,B+
C,B
C,A-
C,A-
C,C
C,C-
C,C-
C,B-
C,C+
C,B
C,C
C,D
C,C
C,B-
C,F
C,C
C,A
C,D
C,C
C,C
C,B
C,C-
C,D
C,F
C,C
C,D
C,A
C,D
C,C-
C,B
C,B-
C,C-
C,C
C,B
C,C
C,C
C,C
C,B
C,F
C,B-
C,B+
C,C+
C,A-
C,C-
C,C
C,B
B,C
B,C+
B,A-
B,B
B,C-
B,C
B,A
B,F
B,B
B,B+
B,C-
B,B-
B,B
B,B
B,D
B,B
B,B
B,B
B,A-
B,B-
B,A
B,B
B,A
B,A
B,B
B,D
B,C
B,D+
B,C-
B,B
B,D
B,B
B,C
B,B+
B,B-
B,C-
B,C
B,C
B,D
B,C-
B,C+
B,C-
B,B-
B,B-
B,A
B,A-
B,B+
B,C
B,A
B,A-
B,B
B,B+
B,B-
B,B
B,B+
B,D
B,A
B,B
B,B
B,B
B,C
B,B
B,A
B,A
B,B
B,C
B,B+
B,C-
B,F
B,C-
B,C+
B,B-
B,C
B,C
B,A
B,C-
B,D
B,B
B,B
B,C
B,A-
B,C-
B,B-
B,A-
B,A
B,A-
B,C
B,D
B,A
B,A-
B,C+
B,B-
B,B-
B,B
B,C
B,C-
B,D
B,C-
B,B
B,C-
B,B-
B,C
B,C+
B,C
B,B-
B,B-
B,A-
B,B
B,B
B,A-
B,B
B,F
B,B
B,C
B,C-
B,C
B,A-
B,C-
B,A-
B,F
B,C
B,A
B,B
B,B-
B,B-
B,D
B,B
B,C+
B,C
B,A
B,B
B,A
B,C-
B,B
B,D
B,B+
B,B+
B,A
B,B
B,C
B,B
B,B
B,B
B,D
B,A
B,A
B,C-
B,D
B,B+
B,F
B,A
B,B
B,C
B,B-
B,B
B,C
B,B-
B,B
B,B
B,C
B,B
B,B
B,B-
B,C+
B,C-
B,C-
B,A
B,B
B,B-
B,A-
B,D
B,A-
B,C
B,C
B,B+
B,C+
B,D
B,A-
B,B
B,D
B,C+
B,C-
B,C
B,A
B,B-
B,A
B,D
B,B
B,A
B,D+
B,C-
B,B
B,C-
B,A
B,B+
B,B
B,C
B,C
B,A
B,A
B,A
B,C-
B,B
B,C-
B,A
B,B
B,C
B,B+
B,B-
B,D
B,B
B,B
B,B+
B,D
B,B-
B,A-
B,B-
B,B-
B,C+
B,B
B,B
B,B
B,B-
B,C-
B,C-
B,C+
B,C-
B,C-
B,C
B,D
B,B
B,C
B,B
B,B
B,B
B,A-
B,C
B,D+
B,D
B,A
B,A
B,B+
B,A-
B,F
B,C
B,C+
B,B
B,A-
B,B-
B,C
B,B
B,C
B,B-
B,C+
B,C
B,C
B,C-
B,B
B,B
B,B
B,C-
B,C
B,C
B,A
B,C
B,B
B,B+
B,A
B,B
B,A-
B,F
B,B
B,B
B,B
B,B-
B,B+
B,B
B,C
B,B-
B,A-
B,B
B,A
B,F
B,F
B,A
B,C+
B,F
B,F
B,A-
B,B+
B,D
B,D
B,C+
B,B
B,F
B,F
B,C-
B,B-
B,B
B,C
B,A
B,C
B,C
B,C
B,F
B,F
B,A-
B,B
B,D
B,B
B,C-
B,B+
B,A-
B,B
B,A
B,C
B,B
B,C+
B,F
B,F
B,A
B,B
B,C
B,C+
B,C
B,A
B,A-
B,B
B,B
B,C-
B,C+
B,C-
B,B
B,C
B,B
B,C
B,F
B,B
B,F
B,B-
B,B+
B,B
B,B
B,C
B,F
B,A
B,A
B,A-
B,B
B,A
B,B
B,C-
B,F
B,B+
B,C+
B,C
B,B
B,B-
B,D
B,B
B,B
B,A-
B,A-
B,B
B,D
B,C
B,B
B,F
B,C
B,B
B,C
B,C
B,A
B,C+
B,A-
B,B
B,B
B,A
B,C-
B,B+
B,A
B,C
B,C
B,C
B,B-
B,A-
B,F
B,B-
B,B
B,F
B,C-
B,A
B,A
B,F
B,D+
B,D
B,C
B,B
B,C
B,F
B,F
B,C
B,B-
B,C
B,C+
B,F
B,C
B,A
B,C
B,C
B,B
B,A
B,C+
B,B
B,F
B,F
B,F
B,C
B,C-
B,F
B,B-
B,B+
B,C
B,F
B,A
B,B
B,B+
B,A-
B,B-
B,A-
B,F
B,B
B,A
B,A-
B,D+
B,B
B,A
B,A-
B,C
B,C-
B,F
B,C
B,D
B,B
B,B
B,C
B,B
B,B
B,F
B,C
B,C-
B,B-
B,B
B,C+
B,B
B,C
B,C
B,C
B,C
B,B
B,A
B,B
B,B
B,B+
B,C+
B,C+
B,B
B,C
B,B+
B,A
B,F
B,B
B,A
B,B
B,B
B,A
B,C
B,F
B,C+
B,C
B,A-
B,C-
B,B-
B,F
B,D
B,C
B,C+
B,B
B,F
B,B
B,A
B,C-
B,A
B,F
B,C
B,C
B,C
B,C
B,C
B,F
B,A
B,B
B,A-
B,C+
B,F
B,B+
B,B+
B,C
B,B-
B,B
B,A-
B,B
B,C
B,C
B,A
B,A
B,B
B,C
B,C+
B,C+
B,A-
B,B
B,B
B,B
B,C
B,F
B,B
B,C+
B,F
B,D
B,A
B,C
B,F
B,F
B,C
B,D+
B,C
B,B
B,B+
B,F
B,A-
B,B
B,C-
B,B
B,A-
B,B-
B,B
B,B-
B,B
B,B-
B,B
B,B
B,F
B,F
B,B+
B,C-
B,A
B,A
B,D
B,B
B,C
B,C-
B,C
B,A
B,A
B,A
B,A
B,C+
B,B
B,C-
B,B-
B,B
B,B
B,B+
B,F
B,C
B,B-
B,C
B,B
B,A
B,B
B,C-
B,C
B,F
B,C+
B,F
B,C
B,B
B,C
B,C-
B,C
B,B
B,B
B,B
B,C
B,F
B,B
B,C-
B,B
B,B
B,C+
B,C
B,A-
B,A
B,F
B,D
B,B
B,F
B,C+
B,C
B,F
B,B
B,D
B,F
B,A
B,A
B,B-
B,F
B,B
B,B
B,A-
B,C
B,C
B,A-
B,C
B,B
B,C
B,A-
B,A-
B,B-
B,B+
B,F
B,D
B,F
B,A
B,B
B,B
B,C
B,C
B,A
B,B+
B,B+
B,C+
B,B-
B,A
B,C
B,F
B,B
B,C+
B,C
B,F
B,C
B,B
B,C-
B,B
B,C
B,A
B,F
B,B+
B,D
B,B-
B,B
B,C+
B,A
B,B+
B,C+
B,B+
B,B
B,F
B,D+
B,B
B,F
B,B-
B,C
B,B-
B,A
B,A-
B,F
B,B
B,B-
B,B
B,B
B,B
B,C
B,A
B,F
B,B
B,A-
B,C-
B,C
B,C-
B,C
B,A-
B,A
B,B-
B,A
B,C
B,B-
B,C+
B,C+
B,B
B,C
B,A
B,C+
B,C
B,A
B,C
B,F
B,B
B,A
B,B-
B,B
B,C-
B,B
B,B-
B,C
B,A
B,C
B,C-
B,A
B,B-
B,F
B,B
B,C+
B,B-
B,F
