Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,A
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,A
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,A
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,A
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,G,A-,A
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,A,A
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,A
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,A
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,A
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A
9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,G,A,A
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B+,A
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A,A
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,G,A-,A
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,A,A
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,A
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A
9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B-,A
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,B+,A
10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A
10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,A-,A
10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A-,A
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B-,A
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,A
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B+,A
5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,B-,A
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,A,A
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B+,A
10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,G,A-,A
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A-,A
10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,A
7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,G,B,A
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,A
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,B,A
9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A-,A
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,G,B+,A
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,A
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,A
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,A-,A
10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,A
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A
