Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score
7.0,-1.0,B-,B-
9.0,-1.0,B,B
7.0,-1.0,C,B-
0.0,-1.0,D,C-
7.0,-1.0,C+,B-
8.0,-1.0,C+,B-
10.0,-1.0,A,B
10.0,-1.0,A,B
7.0,8.0,B,C+
4.0,9.0,C+,C
7.0,10.0,F,C
10.0,-1.0,A-,B
4.0,-1.0,C,C-
10.0,-1.0,C,B
7.0,-1.0,B+,B-
10.0,-1.0,A,B
7.0,7.0,C,C+
4.0,-1.0,B,C-
7.0,-1.0,B-,B-
9.0,-1.0,A,B
4.0,-1.0,C,C-
7.0,-1.0,B-,B-
10.0,-1.0,B+,B
4.0,-1.0,C-,C-
7.0,-1.0,B,B-
7.0,-1.0,B-,B-
10.0,-1.0,A,B
7.0,10.0,B,C
10.0,-1.0,B,B
7.0,10.0,C+,C
10.0,-1.0,C,B
7.0,-1.0,F,B-
10.0,-1.0,A,B
10.0,-1.0,D,B
4.0,-1.0,C+,C-
7.0,-1.0,A-,B-
10.0,-1.0,C,B
10.0,-1.0,B+,B
7.0,-1.0,A,B-
9.0,-1.0,B-,B
7.0,7.0,C-,C+
7.0,-1.0,C,B-
10.0,-1.0,B,B
9.0,10.0,B-,B-
10.0,-1.0,A,B
7.0,-1.0,B-,B-
4.0,-1.0,D,C-
6.0,-1.0,C+,B-
10.0,-1.0,B,B
10.0,-1.0,A-,B
7.0,7.0,C,C+
7.0,-1.0,B,B-
4.0,-1.0,C,C-
4.0,4.0,C-,C+
6.0,-1.0,A,B-
7.0,-1.0,B,B-
7.0,-1.0,B,B-
10.0,-1.0,C+,B
7.0,10.0,F,C
10.0,-1.0,A-,B
7.0,-1.0,F,B-
4.0,-1.0,C-,C-
4.0,-1.0,F,C-
4.0,9.0,C,C
4.0,-1.0,C-,C-
7.0,-1.0,C,B-
10.0,-1.0,B+,B
7.0,10.0,B-,C
10.0,-1.0,B-,B
10.0,-1.0,F,B
9.0,-1.0,A,B
4.0,-1.0,F,C-
10.0,-1.0,B,B
4.0,-1.0,B,C-
7.0,10.0,B,C
0.0,-1.0,C,C-
7.0,4.0,F,C+
7.0,10.0,B,C
7.0,-1.0,C+,B-
7.0,-1.0,C,B-
10.0,-1.0,A,B
