student_id,Computer Graphics,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3229.0,9.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A-,A-,2.8458454880033523e-22,5.626198171267755e-26,0,0,0.001622005679881881,1.580390296483236e-11,3.539134234855648e-47,0.45125376850049026,1.7642264412977484e-59,0.5471242249993117,8.045122519629335e-10
8318.0,1.0,-1.0,-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,D,0.0007101760326515634,0.7382519438109554,0,0,0.25696120628736424,7.61010445297639e-09,0.0019963096897550516,0.0020803531914690187,2.1900183017711877e-18,3.377700500170813e-09,9.16626755320991e-44
9330.0,5.0,-1.0,-1.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C+,B+,3.0050977151050597e-14,1.2615324847511905e-15,0,0,2.2873475447663925e-11,0.36258684326854546,3.789707810531657e-08,0.23804184430067943,0.39937126945939366,5.051398522031139e-09,6.37628061807128e-23
43.0,7.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,B,C,1.2968513853901862e-18,4.4488605643658017e-32,0,0,0.6663521288859057,1.9630125341604683e-16,0.21662872207873946,5.086450074062229e-11,1.5737223055974364e-52,0.1170191489844902,5.0871581800944826e-17
5676.0,4.0,-1.0,-1.0,7.0,-1.0,1.214285714,1.214285714,S,C,C,1.3684578680186327e-07,2.230796755512717e-14,0,0,0.8735129856760658,2.1308229796861842e-29,0.12648685666312678,1.4666348517918346e-08,3.2310602520032625e-33,6.148649797588182e-09,1.40746950707662e-30
6977.0,10.0,-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,G,A,A,1.0129936504996415e-23,1.2622324790114384e-20,0,0,0.001381381777827097,2.1172930176246583e-32,0.0007661304411250658,0.30534201868455957,2.6395096628276666e-23,0.05317507215331318,0.6393353969431752
8110.0,9.0,-1.0,-1.0,10.0,-1.0,3.75,3.75,G,A-,B,1.7658924985436752e-20,4.799230835116694e-18,0,0,0.009565259339441244,3.6759992994969086e-23,0.0022342719506060456,0.7105287562160829,1.6192241979833955e-16,0.27073908000562663,0.006932632488242961
9572.0,10.0,-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,G,A,A,1.758119823714869e-26,4.373394829857133e-08,0,0,4.5491973509042526e-05,1.2830300240880453e-21,0.0005587184607539597,0.008723390862688592,3.5151077257622184e-13,0.21325289586278715,0.7774194591059613
9901.0,7.0,-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,2.324831361868072e-15,6.669018230409648e-12,0,0,0.018482450168245866,6.841563738839902e-23,0.00012858738027863106,0.9812784370326028,2.6648468846353125e-12,0.00011052540952354423,1.3033157897924611e-14
3489.0,9.0,-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,G,A-,A-,2.726219253063549e-22,2.2792386146763988e-30,0,0,5.744434463795079e-25,1.4240918394854794e-16,0.003467982468080491,0.4854303379459734,2.7980569115487234e-16,0.5111014424317328,2.3715421298709247e-07
5498.0,10.0,-1.0,-1.0,5.0,-1.0,2.9125,2.9125,G,A,A,2.168035148445521e-28,1.0661430045009764e-17,0,0,2.0365870232000108e-42,1.37567549667411e-16,0.003820516057416309,0.06746886299309199,1.1665249898346733e-10,0.3988573337948667,0.5298532870379724
6304.0,4.0,-1.0,-1.0,7.0,-1.0,2.850666667,2.94,G,C,B,1.5171930758321294e-11,4.283267393382518e-12,0,0,2.653925499870717e-27,0.12946615807755604,0.08155575610205419,0.7887515599781765,4.018809950851005e-21,0.00022652582275806897,2.541332836782926e-28
7871.0,7.0,-1.0,-1.0,10.0,10.0,3.175,3.175,G,B,B,2.224254087195485e-13,2.3730457557208236e-33,0,0,4.547771986129311e-44,1.6302287331725938e-12,0.08120618356630396,0.9187902695424794,3.4980512255638944e-06,4.8837946552740356e-08,1.9183761303779503e-13
8915.0,5.0,-1.0,-1.0,4.0,10.0,3.0,3.0,G,C+,C+,1.397823012314293e-16,2.2755979501578773e-12,0,0,3.5450815944897114e-62,0.6034658291308161,0.29970279418850365,0.09564271023681895,0.0011886578825306446,8.559055006941677e-09,1.5272565520577204e-24
10616.0,8.0,-1.0,-1.0,10.0,-1.0,2.529411765,2.529411765,S,B+,A,4.277820493435013e-13,2.2775261892143194e-20,0,0,1.1809110674061413e-41,9.575514371776552e-35,0.0003095309932560457,0.016672309305165323,1.446635915395556e-10,1.8898736508025094e-05,0.9829992608199793
