student_id,Object-Oriented Programming and Data Structures II,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,8.268892075745419e-41,9.133738375263245e-05,0.00010744967767615757,0.008984788989753745,0.17937467423829406,0.08206984348414391,0.19661307135986458,0.41300586681647433,0.09308801411865605,0.026664953931384135,4.3258473702536887e-16
2074.0,6.0,8.0,10.0,1.653846154,1.653846154,S,B-,B-,1.6008958681181388e-35,0.0008503257242095969,7.442163996234152e-06,0.015039558699747373,0.12039714829326188,0.13500735750801957,0.49399792975055856,0.20422027721111008,0.02832868395924828,0.002151276689848678,1.1162368412336155e-22
2270.0,3.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,C,1.006038216425289e-15,0.01489648728506314,0.0011806129885007586,0.07496360818690447,0.36891774676037903,0.13211581253116814,0.17806004673902195,0.22450651180852774,0.003306016979153203,0.002053156721280674,8.563708667973384e-42
2358.0,3.0,4.0,-1.0,2.18,2.18,S,C-,C,8.50963700692048e-16,0.014687731006803897,0.0037770674608885828,0.06785063328217517,0.4592950897150342,0.1752183181534125,0.1818438653292058,0.09556035272757596,0.0002634287151553554,0.0015035136097478257,1.2316596250986737e-41
2448.0,7.0,7.0,9.0,3.28125,3.28125,G,B,B,1.214993302868916e-41,0.00032593961616776007,0.000488249851109865,0.008393610696919079,0.16962111316395076,0.07983139058107049,0.26701506971110933,0.44808663820357164,0.004464115131302459,0.021773873044798303,2.2499602573762215e-16
2492.0,1.0,1.0,7.0,2.169230769,2.169230769,G,D,D,0.00012068644278685594,0.3263465955128373,0.0033952638326485533,0.12327531651595652,0.19143657014771476,0.09698404628770292,0.16855078481202213,0.08958239915922829,3.4403455242735576e-06,0.0003048969435783653,2.1894077593758444e-55
2760.0,4.0,7.0,-1.0,1.5,1.5,E,C,C,1.408647872685496e-21,0.0012596612844415496,0.0003329028503390162,0.03374033365540911,0.43554344826678637,0.21641801034769487,0.23827031853050354,0.05938924131216883,0.014190663602748888,0.0008554201499077203,8.859756356509757e-35
2780.0,3.0,7.0,7.0,2.735294118,2.647058824,S,C-,C,2.0386110885290825e-15,0.0038742984634009005,0.006286340082801295,0.026239719597678925,0.5297255392316457,0.11796114330526884,0.14219872052406735,0.16938313323609724,0.0037796496551142722,0.0005514559039233267,2.1828222718925517e-41
2828.0,7.0,7.0,-1.0,3.8,3.8,G,B,B,7.107288753852909e-41,0.00015869721357434272,0.003057987316919203,0.010847126410282305,0.28063866881438504,0.08231621096977552,0.11321290327141004,0.4382916462585012,0.004701603191470075,0.06677515655368174,4.0847649084553304e-16
3218.0,8.0,7.0,-1.0,2.7,2.7,G,B+,B,3.2395814836144856e-48,0.00033744973272648607,9.953298736431906e-06,0.0199819569323954,0.08888826024602556,0.11099781893796817,0.3115817184365916,0.3633890555847394,0.011837842111076207,0.09297594440591156,3.138292962907106e-10
3334.0,4.0,10.0,-1.0,3.483870968,3.625,G,C,C,1.8701815601289046e-21,0.00141754144405978,0.002419762197958903,0.03586625056399652,0.42334366818938207,0.10619565986006632,0.11970450483123057,0.23222759448302194,0.07581462933044597,0.003010389099837868,4.227221709892858e-35
3337.0,6.0,8.0,-1.0,3.26875,3.26875,G,B-,B,9.713365723067304e-35,0.0007518356505509214,0.00031557084467393446,0.027553343680265508,0.24002673762335006,0.11360416970481864,0.1851720250179599,0.3899748086332094,0.018567381776615845,0.024034127068555903,1.3203710725377655e-22
3794.0,8.0,10.0,-1.0,3.73125,3.73125,G,B+,B,3.5431137097015974e-47,3.476043555058818e-05,0.00015732575971895877,0.007338515315297823,0.1555085575171989,0.06776644525188488,0.11608148521363065,0.4474371716290813,0.1314759987782013,0.07419973917516351,9.242721316111343e-10
3895.0,9.0,7.0,-1.0,3.75625,3.75625,G,A-,B,6.236899810291539e-54,2.879418689848597e-05,0.0005087743091901178,0.005639726069340497,0.13522458020460212,0.06251264525176208,0.1048282740790556,0.4350572916931122,0.007030563483653293,0.247748939355136,0.0014204113672495855
3908.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.4672974901874127e-60,1.3880965944029611e-06,4.5349664288795164e-05,0.000977894717196158,0.03928835838355443,0.01833299776161007,0.035767802986117876,0.19033337856992527,0.053267874475582046,0.11041906850508205,0.5515658868400489
4368.0,4.0,4.0,-1.0,2.25,2.25,G,C,B-,3.6273259530517776e-23,0.05151838678612823,0.00011146550671713535,0.15193699522292875,0.17513245756087095,0.16121587912696644,0.25307479627509727,0.19895712540879304,0.0004066276488996177,0.007646266463598632,5.645192176609682e-36
4372.0,4.0,7.0,8.0,2.72,2.72,S,C,C,6.842918433972907e-22,0.0021428122964077395,0.006195520263717171,0.02607256657351964,0.48772682577050475,0.12797969349050234,0.1532938186407399,0.18866073450544393,0.00654935076195055,0.0013786776972139802,4.93169063948196e-35
4483.0,7.0,4.0,7.0,2.01754386,2.384615385,S,B,B-,8.219719417579708e-42,0.0006274537445226905,0.0028018820983169543,0.019119778538282145,0.24806993777358907,0.1731945452478734,0.40472106776245703,0.13139561712598305,0.0007822297814319432,0.01928748792754345,3.285832305962634e-16
4648.0,0.0,7.0,-1.0,2.125,2.125,S,F,F,0.6343728392487272,0.03413953187272765,0.0008323347026711771,0.06355946490288499,0.17355860996162334,0.05017795277074886,0.026898260074980807,0.015086320024542594,0.0013509457633523497,2.374067774119258e-05,2.906484185559105e-61
4712.0,2.0,4.0,-1.0,2.428571429,2.428571429,G,D+,C,2.846221263530176e-10,0.1642606550927491,0.0007434378915132854,0.20580214924925302,0.239365700312435,0.13250298146591388,0.13432365464498905,0.1214279465746977,0.00020613282804601962,0.0013673416557807194,1.0116446602149405e-48
4992.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,6.991363659188319e-41,0.00013373350547694128,0.00016184932404849142,0.016049211025392675,0.18239134059955572,0.08148253561024701,0.1090172005744005,0.4115359077968529,0.1593665672802448,0.039861654283780634,3.4864310364385267e-16
5133.0,6.0,7.0,-1.0,3.625,3.625,G,B-,B,1.2016404873724144e-34,0.0007749477151880115,0.002724832412150804,0.03081464567341642,0.319159623415501,0.10308624484746384,0.09484160599068725,0.40073529603793534,0.007388707317695665,0.04047409658996181,1.379720914632861e-22
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,1.0886486555535763e-22,0.02126274842927104,0.00025190038139544956,0.1352532082588638,0.27388272800191893,0.21874431230136002,0.2314008670820072,0.11404078848751964,0.0008397557539028427,0.004323691303760954,1.52870142361029e-35
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,2.369322935148903e-61,2.479585575337747e-05,1.8635955747716585e-05,0.00521417857554286,0.0330887633661302,0.03759357025278384,0.07421241575653201,0.1781136650398594,0.0032400146328647483,0.21012189953607088,0.4583720610287149
6464.0,7.0,10.0,-1.0,2.928888889,3.12,G,B,B,2.24299990470559e-41,0.0003351335290752884,2.997308963811373e-05,0.033601621425716176,0.12299311357251878,0.10731973190654392,0.17897476313839414,0.26289855822446895,0.26185748084110183,0.03198962427254271,2.0173548683157466e-16
6730.0,0.0,7.0,10.0,1.964285714,2.642857143,G,F,F,0.4102124011662026,0.1535429779399181,0.004789376728408281,0.1133765550484181,0.13946826352004,0.06404258279578255,0.09902504799832537,0.014042048178509733,0.0014847065115549916,1.6040112840275805e-05,1.0653064063546807e-61
6846.0,7.0,10.0,-1.0,3.535294118,3.535294118,G,B,B,5.010229521483106e-41,0.00018676230422261784,0.00011720040335951853,0.023296821034948446,0.16210139618956543,0.08142318987306324,0.08465813445328718,0.38633210050195177,0.2160158305136403,0.04586856472596132,2.696579895464157e-16
6922.0,0.0,7.0,-1.0,3.06,3.06,G,F,F,0.5648912625534195,0.0810496639248171,0.0024537824311193983,0.10569421367315625,0.1598580379129919,0.03762477633123718,0.014207392698628949,0.03309000688111462,0.0010523397956411515,7.852379787396276e-05,1.2834963886766031e-61
6977.0,7.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,1.8183120726660423e-41,0.0005698543074231271,2.5676151172163373e-05,0.04261587586842713,0.1297740452848926,0.1112848524832959,0.1514242193166927,0.3842171867122726,0.12667197349099021,0.05341631638483347,1.7462713133681e-16
7357.0,9.0,7.0,-1.0,3.3,3.3,G,A-,B,1.9317335053696926e-54,0.00010255941130606453,5.8968004106180845e-05,0.01728266239804038,0.09070338878241375,0.07974288432784714,0.10791271367680413,0.39543701654693153,0.018914350030294028,0.2891356200593614,0.0007098367628955023
7721.0,5.0,8.0,-1.0,2.726666667,2.726666667,S,C+,C,5.208575744588537e-28,0.0012726828796045377,0.0010974330218245306,0.0646749594888384,0.42649137035885337,0.16529701586409543,0.08618752966440585,0.18546552508639297,0.060702439689570266,0.008811043946414649,1.1340390319411125e-28
7951.0,3.0,4.0,-1.0,2.1375,2.1375,G,C-,C-,4.231460729961362e-17,0.1677851710914108,8.963371019315488e-05,0.28713552006648874,0.14436601229983392,0.1400482820726385,0.12725962291239093,0.12892869123760375,0.0005584980167410368,0.0038285685926990358,1.2704723686901847e-42
7987.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,B+,1.0158091100093625e-34,0.0003964373393270334,2.260330652227299e-05,0.04124636259483429,0.1584776572278496,0.12256883267788309,0.10778096947830917,0.14305088755908285,0.4186111974237093,0.007845052392482474,1.5049338546582123e-22
8045.0,0.0,10.0,-1.0,2.15625,4.0,G,F,F,0.4132072949745907,0.00701214362206503,0.31595087663872184,0.050821313085438885,0.14320618390602827,0.03289900792612509,0.025221905292691083,0.0003193048465135524,0.011357519263470823,4.4504443547530965e-06,1.9759772614250035e-61
8133.0,6.0,8.0,10.0,3.449180328,3.66,G,B-,B,4.297765051673803e-35,0.001085419405924231,0.005205838974053179,0.031676964144983145,0.29525140584467113,0.1023603176315821,0.13425579352882336,0.3848027268960444,0.029959627890415157,0.01540190568350346,1.1211155549290524e-22
8231.0,5.0,4.0,9.0,3.0,3.175,G,C+,C,2.1361920176846263e-29,0.014390257726079813,0.01065561111940478,0.08454645455223486,0.29804582743256014,0.1325782449713642,0.15291995283291887,0.29130777931300833,0.0005451359851208273,0.01501073606730819,2.13871551394103e-29
8444.0,0.0,7.0,-1.0,2.272727273,2.272727273,G,F,F,0.39562780575532874,0.2019241816492708,7.046752081259815e-05,0.192347644950671,0.09320084454944773,0.05322377765012311,0.029179419651401854,0.03183010941587758,0.002520333312090381,7.541554497625037e-05,5.9423171608843355e-62
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,3.6304925096975823e-42,0.0036410193465743804,0.00023093406255759807,0.090417357238125,0.14488650379677495,0.13399214009620128,0.1255279253914329,0.3414545409055317,0.0012220896445700802,0.1586274895182319,7.921692360899516e-17
8771.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,7.520423591176273e-61,5.488836993407945e-06,7.188907910070901e-06,0.0037086167123747044,0.026940378853066813,0.023056392558843564,0.027640293249433023,0.1728877181610198,0.13869411564993223,0.1452932574301434,0.46176654964028296
8804.0,4.0,4.0,-1.0,2.35625,2.35625,G,C,C-,2.5264131153136621e-23,0.08319925380018155,0.00014575198992218094,0.275793399987687,0.1637799691591097,0.15434226494287345,0.125200413080062,0.1845977207041645,0.0008415936002499027,0.0120996327357498,3.854286423211254e-36
8825.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,6.137559765035646e-42,0.0023420087443552415,0.000923316659680856,0.0721740440417368,0.18095119991776717,0.11914679010546944,0.0872604130882154,0.357953300960374,0.0010145741601331837,0.17823435232226773,1.0109841235377998e-16
9043.0,8.0,7.0,-1.0,3.13125,3.13125,G,B+,B,3.8106153888932015e-48,0.0004828201789907784,5.946481587770255e-05,0.04584823145891348,0.11363769404517138,0.1059924361631307,0.10640064294469374,0.4012963731029755,0.028179311313662133,0.1981030257012522,2.753323574949131e-10
9097.0,9.0,10.0,-1.0,3.777777778,3.777777778,G,A-,B,5.709333714285494e-54,2.3948902224022514e-05,6.0586733046898904e-05,0.010691759123916173,0.0833515410024239,0.04971849413891224,0.04283971719741766,0.35557160121815623,0.26547145254497556,0.1913142026616659,0.0009566964772615397
9148.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,1.1365924378234332e-41,0.001314512049444335,0.00012480511263621396,0.07343597770983196,0.15847559880994425,0.12410607921736792,0.10454789562075485,0.4009789545006745,0.026675634794332114,0.11034054218501385,1.3547495882862212e-16
9170.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.24577686676859e-60,2.983791650687249e-06,3.4243930925513146e-05,0.0025740143167910412,0.03168430874387742,0.01768271621517207,0.015181418080868436,0.16691379521032018,0.11393151491319392,0.15389450075471955,0.4981005040424812
9358.0,7.0,10.0,-1.0,3.25,3.25,G,B,B+,2.0220953055004264e-41,0.00038188814455108674,2.6267006467480625e-05,0.04337309325558546,0.10947062076145568,0.08308789583243038,0.07197140679299903,0.3199107058009001,0.32356146608215336,0.04821665632345731,1.476383152754685e-16
9361.0,0.0,7.0,4.0,2.133333333,2.133333333,S,F,F,0.56894576966356,0.07191302040215773,0.0009943881827021528,0.11296548953030941,0.1576484808382733,0.0496933606210869,0.017013888973293617,0.01780398141289904,0.0029949568520607358,2.666352365728871e-05,1.8186236426936206e-61
9370.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.2122596923886802e-60,3.067863769647538e-06,3.383627196419523e-05,0.002666766522966471,0.03138493893252037,0.017635471626685127,0.014668929856554045,0.16586571598619265,0.11676971606341544,0.15544300429140118,0.4955285525845309
9376.0,6.0,7.0,-1.0,3.246666667,3.246666667,G,B-,B,3.946967104851726e-35,0.002811291708296897,0.00044029486863069134,0.10097396470960955,0.22696147774584072,0.12954623633709217,0.0812834224219232,0.3778961751018915,0.022154533990721884,0.05793260311599348,6.899495869312806e-23
9475.0,4.0,4.0,-1.0,2.186666667,2.186666667,S,C,C,1.5721834243665525e-22,0.021704269973178283,0.0017197179936236113,0.208546795332243,0.35958381188649746,0.19981689432875155,0.08220308289402425,0.11703475963219186,0.001390667811851223,0.008000000147638695,1.5660039646471948e-35
10693.0,5.0,7.0,-1.0,3.19375,3.19375,G,C+,B,8.142839124931863e-29,0.008543718042234217,0.0006196670248050721,0.17883097456880973,0.2543572933153166,0.13415684568567535,0.0600146797135816,0.3112460508012976,0.023318716979789603,0.02891205386849022,2.4995794501722923e-29
43.0,6.0,7.0,-1.0,2.7125,2.7125,S,B-,C,7.263420694367784e-36,0.0006297746345327675,0.0025452459531178444,0.04210824069744226,0.41166164448560094,0.1631017657807052,0.1972207237747114,0.15552746377760293,0.027032797378544422,0.00017234351774222243,4.861339181411748e-22
68.0,0.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,F,F,0.6375782701229181,0.02891522655661166,0.007227537044712019,0.05397240613814556,0.2009755600318644,0.03868761827473251,0.021343408325301034,0.010020274672725182,0.0012795603450508335,1.3848793885903223e-07,1.781623665040905e-61
134.0,6.0,7.0,10.0,3.2675,3.576923077,G,B-,B,3.138715504930376e-36,0.001214856371984599,0.01522730227498261,0.04408583043844693,0.19889392792663657,0.13739957192391788,0.2701529779658569,0.3190786758427645,8.691516163958506e-07,0.013945988103793517,4.2987158591434075e-23
330.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.120918957312486e-62,4.8133923979400175e-06,0.0003064906030206679,0.002316411552022052,0.039762671579935814,0.021242746080687137,0.050979261522392134,0.18835274983970637,0.044336183339761616,0.11365972535358805,0.5390389467364881
524.0,7.0,7.0,10.0,4.0,4.0,G,B,B,8.756451441574534e-43,0.000747917035003096,0.01739119562211463,0.024269958594805727,0.2402997966582258,0.08081593367316423,0.11814129508044192,0.4630964651540428,6.07389125505551e-07,0.05523683079307624,1.0506187591598911e-16
619.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,8.079325843451943e-63,9.79054608474217e-06,0.0010871082561230076,0.0031319950722873088,0.0450762874132105,0.02330522591812648,0.050200878289032844,0.14955018171943224,0.014718831188409815,0.22615233553643443,0.4867673660608586
679.0,4.0,7.0,-1.0,2.666666667,2.666666667,G,C,B,2.5140176225915858e-23,0.02157211483305787,0.006674628815679261,0.11616672861955044,0.20382046429200643,0.10436915751765313,0.2418491172189926,0.27909121153903604,0.022698591789212887,0.003757985374811444,4.217553850083692e-36
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,1.090078679387941e-62,5.413504128566532e-06,0.00024264423335439354,0.0024835848550444524,0.03765509472830103,0.021932311989348426,0.05384935152828238,0.19541507148389,0.04994669446535626,0.11302740300049294,0.5254424302118016
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,4.8353659563395484e-63,5.471808264955929e-05,6.273740746400209e-05,0.0052284600286679915,0.03191286611290724,0.025528323116676164,0.11096782733120492,0.32647346414100037,2.9398026290688137e-06,0.09360533798499424,0.4061633259918065
1904.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,C,B,3.363083772857681e-23,0.017725430823129804,0.010441386322331906,0.11057688158856674,0.250204787924645,0.11007343978233394,0.1966445519022032,0.2769490242745046,0.02290107256854438,0.004483424813740518,4.4263618479819934e-36
1930.0,6.0,7.0,-1.0,3.1,3.1,G,B-,B,3.06784050661303e-36,0.0024520160597365968,0.006100202234978872,0.05549705826084808,0.20463119220634096,0.10307901342840736,0.20440262979241802,0.36030590909226073,0.03350334900362489,0.030028629921384484,3.841348511930875e-23
2018.0,0.0,0.0,-1.0,1.15625,0.0,E,F,F,0.2877874761495008,0.279282419149038,0.0008551027195678315,0.15010687945375287,0.19350454759328398,0.028160452179215315,0.02217954928502359,0.03800468185755098,0.00011886615366475176,2.545940187934293e-08,4.672163292909028e-62
2125.0,7.0,4.0,10.0,3.60625,3.60625,G,B,B,5.467185658539211e-43,0.0017241261977360303,0.035138669299261314,0.034583641505967086,0.21939738421674893,0.08789692758291323,0.1252657851918276,0.3616622157783142,2.297810894454746e-07,0.13433102044614226,2.7887495432710757e-17
2208.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B,C,1.3042863130086843e-42,0.0006827177251957966,0.0028326154285812626,0.04952465381016577,0.32035072862756214,0.1873363917908042,0.26115760683869815,0.16129764833663893,0.015634443236832017,0.0011831942055214953,3.6882221978450434e-16
2405.0,4.0,7.0,10.0,2.516129032,3.2,S,C,C,1.3306233388450556e-22,0.0004184134850063375,0.013637231468455831,0.04719983227028226,0.3790805248575955,0.30607331394022064,0.2180354365372665,0.035547554152763665,6.341139192043285e-07,7.0591744899719155e-06,5.131009545178979e-35
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,4.56267421404691e-23,0.008328494172392774,0.0025880174938407953,0.0802354323507167,0.20959869320102156,0.09738595738520785,0.1848578794229231,0.34288590889953385,0.07264641254381567,0.0014732045305475957,1.2201499385412407e-35
2545.0,6.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C,1.3052481162612884e-36,0.035427690184736384,0.006322313696307685,0.08707869361511376,0.40858244008219596,0.07186855757592453,0.0792815282832267,0.30667426105158446,0.0018573167792668725,0.0029071987316437726,2.1719427997488393e-23
2676.0,7.0,7.0,-1.0,2.885,2.633333333,G,B,B,3.994586489197844e-43,0.002905326930443939,0.0009297772110864603,0.044515016899910255,0.11290522191771596,0.06514294425299196,0.1969656193733958,0.4698518164715821,0.04081484567754924,0.06596943126532419,6.297758944333405e-17
2748.0,0.0,10.0,-1.0,2.509090909,2.5,S,F,F,0.6777495557721611,0.01886369825110677,0.0010949798259589705,0.04907567189166207,0.16653599256304913,0.04002909743421656,0.02435193618616834,0.01600530709728006,0.006293712438987318,4.8539409509221435e-08,4.3718206915912584e-61
2797.0,4.0,7.0,-1.0,2.933333333,2.933333333,S,C,C,1.147503734753628e-22,0.0023845496697286676,0.008396624067434274,0.05950535631430063,0.5898691625619047,0.15307955824515723,0.08855890339590586,0.08312686537588475,0.015050291058237365,2.8689311446486377e-05,4.767730566334813e-35
3313.0,1.0,4.0,-1.0,1.6,1.928571429,S,D,C,0.0019065637361272785,0.03974706981307243,0.01934428635773383,0.19296117095007373,0.37190863712249284,0.200887088380647,0.1515857236925894,0.018127326884919793,0.0035303455977848818,1.7874645588485138e-06,4.286295955621865e-55
3680.0,6.0,9.0,10.0,3.925,3.925,G,B-,B,4.08169045445098e-36,0.0013497901231499664,0.006778417794048557,0.031466498417460284,0.23484603302580173,0.08786887416349844,0.11123329163810843,0.5150723101335145,1.576150210903081e-06,0.01138320855420735,6.074443854582547e-23
3856.0,5.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,B,6.334128370254157e-30,0.016612988328664317,0.014406178447435067,0.11647600335540816,0.2044791431068657,0.12066715219965385,0.2249067799267067,0.2601822252156022,0.011735715314308177,0.030533814105355894,3.427067378148001e-30
3912.0,10.0,7.0,-1.0,3.428571429,3.428571429,G,A,A,7.588139110425136e-63,1.45865318659355e-05,0.000433821839514499,0.004201297421683554,0.036259910235054496,0.02789779289470324,0.06495229696030577,0.17203990095167315,0.02587779474442693,0.21650050144834396,0.4518220969724284
4392.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,1.8025533330879936e-42,0.0002643339539243639,0.002213364638213632,0.021948787366692514,0.19256543726778677,0.08405264225285924,0.11635950187371868,0.44046265312693883,0.11163477699402641,0.030498502525839428,3.00996720561891e-16
4508.0,5.0,10.0,-1.0,2.248275862,1.785714286,E,C+,C,3.5162299440345195e-29,0.0011716295969410842,4.212782231560461e-05,0.0398039442954349,0.4902923064210562,0.13274323151577713,0.09970392753331644,0.16067537345619656,0.07556730200098588,1.5735797618823332e-07,2.0283691186829322e-27
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,G,A-,B,7.142046313828187e-56,7.151072448764029e-05,0.0020178638104622806,0.012341485429356445,0.10917756316157058,0.06578421637721792,0.11585306172330716,0.34562193902224647,0.04563086417575623,0.30291416518913306,0.000587330386462201
4641.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,1.282351521519062e-42,0.0006394907083114035,0.006811979703557757,0.0334417681060743,0.21610157628980012,0.09975710704837197,0.13668301382036677,0.37658073593093466,0.04149611179971071,0.08848821659287226,1.0166973348950978e-16
4678.0,0.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.4649671124398555,0.07922856765682859,0.11252501682860594,0.0741346949340449,0.2134688294650021,0.041028144266064694,0.010748107633857286,0.003813750325177478,8.408595715703721e-05,1.6904934065859278e-06,8.930505973842858e-63
4785.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B,C,1.6563741712628865e-42,0.000660661347815486,0.03114339448995742,0.04570969122877849,0.5156456872850006,0.19107406787987224,0.11675659439355837,0.09069503202223483,0.00375385549686269,0.004561015855919697,1.2178999041751075e-16
4831.0,5.0,4.0,7.0,2.75,2.75,G,C+,B,5.2130712944892405e-30,0.020879254060218035,0.01601939629468704,0.1047903916254353,0.1956511821953057,0.11591451794299172,0.1980416543039084,0.3263839552323394,5.6198084225793886e-06,0.022314028536691805,2.6172848296316677e-30
4995.0,5.0,4.0,-1.0,2.6625,2.6625,G,C+,B,7.666311187894107e-30,0.014585504479989771,0.018311550407960033,0.11294462003625175,0.2298885668049382,0.1251889923554291,0.19440002050388516,0.2584406896987712,0.012135918589878227,0.03410413712289647,3.4233375507833605e-30
5019.0,4.0,7.0,-1.0,2.887878788,3.1,G,C,C,6.052707301649975e-23,0.007492399224757,0.016750847109851554,0.1062981960904156,0.28080602969224205,0.15876518721003488,0.19450139674222425,0.19795777796193892,0.03306177035071367,0.004366395617821934,4.7419959653502044e-36
6145.0,8.0,10.0,-1.0,3.73125,3.73125,G,B+,B,4.63823757372771e-49,9.614377190921858e-05,0.0009847088648010907,0.014631921969033538,0.13550059858025892,0.07493352757534671,0.10966777186868414,0.45261733952501126,0.14525601102689303,0.06631197615682766,6.612345493280858e-10
6205.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,A-,B,3.0658403641779264e-55,1.2473615523172505e-05,0.00016042204203678607,0.009512206575058281,0.2114825747070398,0.12985922748803136,0.13488218319246525,0.282068412427113,0.210386986217642,0.0009886680155249306,0.020646845719565415
6304.0,7.0,7.0,-1.0,2.850666667,2.94,G,B,B,9.208360076766453e-43,0.0007732947287479142,0.0019553840053680924,0.04190864234754629,0.1304195365039474,0.11428968457149623,0.22224379458571522,0.3595947154158404,0.06733084098363,0.06148410685770843,7.542516381749389e-17
