student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9062.0,4.0,7.0,2.818181818,2.818181818,G,C,C,2.737434253973306e-07,0.11539452740258224,0,0.00890898211363939,0.5454155003176847,0.03654036714230723,1.8797928566393397e-05,0.2895441434540328,0.0014621184895701818,0.002715186573813745,1.028343779661426e-07
9071.0,7.0,9.0,3.653846154,3.5,G,B,B,2.4584344712006984e-13,0.009984967568219092,0,0.004697226630184273,0.34313385074806496,0.03056272739869938,6.874651251182997e-05,0.5723310229031201,0.020871106135775044,0.017176256945562404,0.0011740951576171361
9201.0,7.0,7.0,2.75,2.769230769,G,B,B,2.5430723576764073e-13,0.012997900057804804,0,0.004440454342718299,0.33110729651438636,0.029354694628328126,5.092699608246086e-06,0.5708802905935282,0.012210837714810173,0.038362860941529735,0.0006405725070315939
9548.0,3.0,8.0,2.466666667,2.9,G,C-,C,2.1379562539257973e-05,0.199568715898088,0,0.007065343607207764,0.5848844450877079,0.031307479070623374,2.2015027741728723e-05,0.17324960287280633,0.0028100256362447403,0.0010709888324049207,4.404635947292948e-09
9750.0,4.0,7.0,3.2,3.2,G,C,C,2.9641283760537547e-07,0.1052332218039227,0,0.009280596184468028,0.532239603020201,0.03566311875862563,2.0528930223387895e-05,0.3139774367471953,0.0009029658993321889,0.0026821103991432047,1.2184405089676015e-07
10401.0,4.0,9.0,3.007692308,3.007692308,S,C,C,3.9762001309811434e-07,0.048635510454886295,0,0.014214433310546256,0.7647978125769042,0.0369639820450061,2.1851043621850287e-05,0.11588671873074886,0.017692338677106463,0.0017867796280021263,1.759131647522939e-07
10518.0,7.0,10.0,2.307692308,2.307692308,S,B,B+,1.945197030921006e-13,0.004948819363339858,0,0.004002006202633597,0.3627491848211136,0.01846799375005288,2.5751994642194524e-06,0.14255514338185318,0.4521795600770769,0.014476672366813994,0.000618044837457301
10594.0,4.0,9.0,2.81025641,2.716666667,G,C,C,1.941640170199152e-07,0.13310977192162468,0,0.006691853572716768,0.6285967431288473,0.027292232005739894,1.5330196868979693e-05,0.17778188138044637,0.024996048315460647,0.001515832143324724,1.1317095354078215e-07
342.0,7.0,10.0,3.56875,3.56875,G,B,B,1.2194674660936373e-12,0.0032340758073705483,0,0.0032822153044697543,0.2319028961790005,0.047665663310530064,0.12274875576521975,0.49972196198244473,0.016003754055947686,0.07504299146411426,0.00039768612968318684
524.0,7.0,10.0,4.0,4.0,G,B,B,1.3464229422095063e-12,0.0010609031508587911,0,0.0025157159756019573,0.19937402576847701,0.03927575586845833,0.16529410951735432,0.44875293993006443,0.00945190906029875,0.13400826936890792,0.00026637135863201867
528.0,0.0,4.0,1.8,1.8,S,F,F,0.6937739380883602,0.09371290777325915,0,0.007003192866277264,0.18115804665011592,0.0016920369206487032,0.00023657246115798178,0.022283426088267062,0.0001396100886924331,2.6906286067436004e-07,3.6040925216914893e-13
733.0,7.0,10.0,3.285714286,3.285714286,G,B,B,1.1449016345640087e-12,0.006613348509972481,0,0.0042896232555054686,0.263054964706602,0.055090743535609554,0.06641422134599852,0.5329212719492863,0.023923189619143827,0.047152421602495616,0.0005402154742413117
1008.0,4.0,9.0,2.88,2.88,S,C,C,1.3027927828049402e-06,0.015270700938950789,0,0.009284975612779446,0.6106073901522303,0.06729547060444935,0.029944688449303324,0.2592801080727778,0.006717443740380178,0.0015978225124189337,9.712392711280827e-08
1078.0,10.0,10.0,3.571428571,3.571428571,G,A,A,1.6438115992418013e-18,0.00010959737608444217,0,0.0008052667297289433,0.07030748025549721,0.015695964478722232,0.016036201889971232,0.34004379721664796,0.03667280648673307,0.17541048308487875,0.3449184024817363
1378.0,5.0,5.0,1.5875,1.825,S,C+,B,3.6489087053034925e-08,0.009764268512970548,0,0.009212196354487383,0.33898382616923134,0.00558203406843182,0.0001901065201468709,0.6264002638418209,0.009808506644151943,5.2703169531343763e-05,6.058230140734295e-06
1544.0,0.0,7.0,1.5,1.5,S,F,F,0.47789413517427987,0.30549174266062057,0,0.008289778940090243,0.19050055253808787,0.008267628853546998,0.0003262883466185305,0.0088693459830591,0.0003600935436936624,4.339597445346039e-07,2.587001675016883e-13
2046.0,1.0,4.0,1.255813953,1.692307692,S,D,F,0.4194763920702034,0.14652513390366984,0,0.017474988779522665,0.32128506009819174,0.0027887715008130445,5.619533560917627e-05,0.0917825456203102,0.0006102310343136412,6.816386039491274e-07,1.8762325609549668e-11
2074.0,8.0,10.0,1.653846154,1.653846154,S,B+,B,1.2415670227301161e-14,0.008052057635300784,0,0.004337940336934274,0.2713716651860722,0.05818003552283517,0.0008693777096999268,0.4763440704342684,0.14796633623206298,0.0026020108284176254,0.03027650611439609
2346.0,7.0,10.0,2.714285714,2.714285714,G,B,B,8.797721909891472e-13,0.023625782914639196,0,0.007442475089252001,0.30780526688210397,0.06604707083457192,0.007711185868575639,0.5213638779247375,0.051020246448710074,0.01404863556860968,0.000935458467920288
2448.0,7.0,9.0,3.28125,3.28125,G,B,B,1.7430108381386226e-12,0.004018090810190913,0,0.005914583150576299,0.27529478638115357,0.034832200715452274,0.009023855428525733,0.6212187232831314,0.023619157002908946,0.02533662843671056,0.0007419747896074631
3052.0,4.0,7.0,3.1,3.6,G,C,B,1.5322413103792356e-06,0.017718750803281984,0,0.017089418962060874,0.4194820896312387,0.016083795015732188,0.003836524342223465,0.5210131520837223,0.0026853402905196774,0.002089305759193182,9.087071723117137e-08
3297.0,1.0,4.0,2.822727273,2.469230769,S,D,F,0.5916608770164362,0.012059271996166793,0,0.011113127873444267,0.32814647433050975,0.003032757330345892,0.00012780091983789651,0.05353905531441766,0.00031783034079881886,2.8048660238554056e-06,1.2018871003418219e-11
3972.0,7.0,9.0,3.41875,3.41875,G,B,B,1.8601861082641132e-12,0.002776113010087038,0,0.007299533531786998,0.29137780787446393,0.03546085046839945,0.003023437098960451,0.608149435361633,0.024246454622674805,0.026905951501417506,0.000760416528716579
4020.0,0.0,4.0,1.6,1.6,E,F,F,0.6923368045781519,0.013742189780762745,0,0.009565095322994325,0.2622109122700684,0.002171355773883773,6.563537197454663e-06,0.01973615648488469,0.00023082381281786446,9.843869132578408e-08,5.475255436452828e-13
5086.0,4.0,10.0,2.875,2.875,S,C,C,7.75977259665529e-07,0.01931472619186126,0,0.017291273673217793,0.6646500267196438,0.11510452510257292,0.0015135458334894934,0.168920783797544,0.01188497441210961,0.0013192645615245874,1.0373077679965081e-07
5677.0,4.0,7.0,2.214285714,2.375,S,C,C,1.8334569353376553e-06,0.016102908674948034,0,0.0236554038892062,0.6038201063321247,0.023782653261977982,5.932922647161362e-05,0.3224041105663235,0.010053397475322972,0.00012002395317560057,2.331635141997676e-07
5909.0,4.0,4.0,2.363636364,2.363636364,G,C,B,2.7348895211013224e-06,0.0350614155706737,0,0.03216087865720149,0.4026739542777253,0.004174934796645271,1.2157723038464168e-05,0.520374405473819,0.00550233571900023,3.681517716975493e-05,3.6771520555895147e-07
6750.0,4.0,10.0,2.629090909,2.928571429,S,C,C,6.84352935345638e-07,0.0202374844244604,0,0.024212145895420686,0.6492614533711932,0.10452913412931061,0.0002813539932289147,0.1877368595184492,0.012686331890002428,0.0010544451739479012,1.0725105124893099e-07
6972.0,0.0,9.0,2.05625,2.05625,S,F,F,0.44109013047768436,0.2481938962635151,0,0.01917274246418475,0.2565878047400754,0.02861412180657789,2.69044371762005e-05,0.0056505463593568865,0.000662191039684341,1.6624115217562845e-06,2.2326666494666417e-13
7141.0,4.0,9.0,2.7625,2.7625,G,C,C,4.6280031013670614e-07,0.13930217302412712,0,0.03619518367156922,0.5558881739390614,0.06430534651390844,0.0001580489406735485,0.189815560339446,0.01371764326892966,0.0006172604302404222,1.470717339714424e-07
7671.0,7.0,10.0,3.44375,3.44375,G,B,B,1.2458416574834004e-12,0.003686590924655099,0,0.013891528672458001,0.35931274434971866,0.0666036243133327,0.0002414056630090005,0.48458795277869443,0.043594629791212404,0.027227211618714456,0.0008543118869594532
7938.0,10.0,10.0,3.94,3.94,G,A,A,1.9644600478832754e-18,3.7187022279958235e-05,0,0.002335030024738588,0.09467385810756035,0.01800280675660819,8.285075615060262e-05,0.3241303587019362,0.05154794241398653,0.15634394924220543,0.3528460169745341
7958.0,7.0,10.0,3.222222222,3.230769231,G,B,B,1.0978014515907017e-12,0.005900702325732124,0,0.015759719587043888,0.36485640592591284,0.0686114239287316,0.00013419228814409454,0.4719270606830281,0.05431458236440778,0.017500025865034508,0.0009958870308673724
7970.0,0.0,10.0,2.528571429,3.225,G,F,F,0.3741828113958259,0.3378806711368143,0,0.029309925588160254,0.2168271887592801,0.03241775409250265,8.959872452496755e-05,0.00893816358833679,0.0003310355810999517,2.2851133357028367e-05,9.801308131635554e-14
8305.0,0.0,7.0,2.307692308,2.307692308,S,F,F,0.579070268857825,0.09589324923286788,0,0.023876030090515,0.2799500772001485,0.010819637726078676,4.21400890471862e-06,0.009968411752795493,0.00041707848474703747,1.0326458020246203e-06,3.1559564541067983e-13
8765.0,4.0,10.0,3.1,2.8055555560000003,G,C,C,3.2253873689329227e-07,0.1340022479376976,0,0.03921815913533103,0.5824176643519896,0.11349874813918015,9.449913384767611e-05,0.11149721178651344,0.018437162627549134,0.0008338539100866204,1.3043906771124983e-07
9228.0,4.0,9.0,2.8,2.8,G,C,C,4.5257058656060483e-07,0.11586289823986487,0,0.04925867141436679,0.5791527163540833,0.06540167869076492,2.7077852744997914e-05,0.17385095112030524,0.0159557546938047,0.0004896361730126063,1.6289046590003227e-07
9534.0,9.0,0.0,0.1875,0.1875,E,A-,A,2.9674633819704228e-15,1.7433028257220857e-05,0,0.00411631139288977,0.07613152296201114,0.00011114880315295011,6.934221670392278e-11,0.41968016010326736,0.06631054475633859,3.94371542931655e-07,0.4336324845131948
10105.0,1.0,10.0,2.5,2.928571429,S,D,C,0.11313825409534968,0.13491832449390243,0,0.05432631508881753,0.5798667401466457,0.08975268058722337,1.6450913629007704e-05,0.025838817369706193,0.0020996803332941636,4.2736963984210034e-05,7.447625190621046e-12
134.0,7.0,10.0,3.2675,3.576923077,G,B,B,5.84291365914157e-14,0.009718405343586945,0,1.951472871658176e-06,0.2365098495116847,0.05758844467349366,0.08474224364149278,0.5612385427526068,0.02456797174116685,0.02516074537875199,0.00047184548428625393
570.0,0.0,4.0,1.7923076919999998,1.7923076919999998,S,F,F,0.6034982559007963,0.20234740143019697,0,1.4399800818961262e-06,0.15261995127355726,0.02624135898896056,0.00026534067499859584,0.014946678853261751,2.9638259208865204e-05,4.993463891650597e-05,2.1317887954911036e-14
1691.0,4.0,9.0,3.54,3.54,G,C,C,1.4567891162224047e-07,0.06853833842882731,0,2.1769482012469646e-05,0.4570793851665732,0.04487857188896855,0.05286138936926883,0.3731346054563267,0.0013021975930801518,0.0021835428816786868,5.405435263474763e-08
2405.0,7.0,10.0,2.516129032,3.2,S,B,C,8.801345267794144e-14,0.007517360615836957,0,9.922155525016064e-06,0.4121167241323662,0.10125211470786694,0.005279120611851441,0.37234217963042465,0.06979496787266819,0.031074910499421852,0.0006126997739507951
2527.0,7.0,10.0,3.0,3.0,G,B,B,6.477797057185142e-14,0.012197112105932701,0,2.1764159765427745e-05,0.2714270727070346,0.052618715620910035,0.008006055358568423,0.5900208128010174,0.047997065236972426,0.01713191349619767,0.0005794885135365622
3188.0,0.0,3.0,1.184615385,1.184615385,E,F,F,0.6170443977912499,0.13919826651747735,0,6.363938629635352e-06,0.20532919377516698,0.031560890642794714,5.017362100522751e-06,0.006758081532121704,4.2953714323077706e-05,5.483472611414301e-05,2.2028733296700437e-14
3731.0,0.0,6.0,1.63125,1.63125,E,F,F,0.5779730679053278,0.12441823903494709,0,1.345806576973179e-05,0.26137534671236073,0.031007593942784437,4.163306449861069e-05,0.005039759885663911,0.00011113440745237838,1.9766981155834445e-05,3.9620622849896936e-14
4045.0,10.0,10.0,2.875,2.875,G,A,A,1.8458141947361477e-20,0.0007505948700667319,0,1.9097138713412817e-05,0.08173502389340778,0.020933779278769216,0.00034553697615899497,0.3222629685095959,0.13791286631864993,0.09016232648624084,0.3458778065283972
4602.0,7.0,7.0,2.923076923,2.923076923,G,B,B,9.696361444103464e-14,0.009363378448717938,0,0.0001384253978016063,0.2266970636807946,0.030300187050537827,0.00019931507516320803,0.6792157796811273,0.0066969587613496615,0.047020510974121646,0.0003683809302892938
4640.0,0.0,3.0,1.825,1.825,S,F,F,0.6362529577388315,0.16611570578737528,0,8.4433671861056e-05,0.16945224766739125,0.01342356747176143,5.569771235737415e-06,0.014592353274866333,9.17429971959219e-06,6.399031693667848e-05,2.1131479160043847e-14
4814.0,10.0,10.0,3.275,3.275,G,A,A,2.1155438415316912e-20,0.0005713799275584865,0,4.041315059085227e-05,0.09083265495885946,0.015793159086985274,0.0003453752004319542,0.34289011785922896,0.07463846099983738,0.10193729485611366,0.37295114396039397
5148.0,3.0,7.0,2.428888889,2.22,S,C-,C,2.7113041544180195e-05,0.11118440692499242,0,0.00028948527854605967,0.6772205485614574,0.0604916575466559,0.0001684678609521604,0.14803234886459118,0.0016067947689976689,0.00097917487478565,2.277477267060359e-09
5174.0,1.0,7.0,2.627272727,2.81875,G,D,C,0.16234534423212166,0.3238121871612456,0,0.0012745030255361714,0.40958624615403666,0.022385703714750353,0.00043341246051177605,0.07994132852426081,8.420877980848084e-05,0.00013706594561074684,2.117768071799471e-12
5563.0,4.0,4.0,2.625,2.625,G,C,B,2.7642266493075396e-07,0.0800837432524676,0,0.0009173878033766996,0.3520205089815719,0.028085124706186272,2.8421843101282454e-05,0.528490992050523,0.00023017913034292873,0.010143340320496998,2.548926846966772e-08
5822.0,4.0,10.0,3.176470588,3.176470588,G,C,C,1.4494653753575768e-07,0.07661554312463688,0,0.0017696039172848737,0.5731482711199954,0.034818066122654825,0.0021854639538252817,0.3071431192481523,0.003167459734272196,0.0011522555729241181,7.225971653136105e-08
6082.0,1.0,10.0,2.6,2.6,G,D,C,0.1087627376359833,0.3415093258538209,0,0.003506808234368429,0.4645278132710668,0.024940797956583143,0.0010847422490820996,0.055025458983535544,0.0006106537790171844,3.1662033083407564e-05,3.4590827343584417e-12
6142.0,4.0,10.0,2.797560976,2.5,S,C,C,1.719034073721133e-07,0.05220016493079159,0,0.0006666598321684586,0.7227388840806448,0.056548826185186085,0.0005753293006903706,0.15644477454092606,0.01006517979284044,0.0007599200368453283,8.939649940715775e-08
6714.0,7.0,10.0,3.1555555560000004,3.625,G,B,B,8.519830662550048e-14,0.008176710235246087,0,0.002067894867560441,0.3582860216865135,0.028345823260065836,0.0004864921715164434,0.5630878828653522,0.013589784995527085,0.02530797657125604,0.00065141334687726
6788.0,4.0,7.0,2.214285714,2.214285714,S,C,C,2.551816985329471e-07,0.06219031987397815,0,0.0014171162721521844,0.6634625440360328,0.05789697983469369,2.906573176738532e-05,0.2086551176069761,0.0035078943605188683,0.002840654296718492,5.2805463907569016e-08
6976.0,4.0,7.0,2.275862069,2.714285714,G,C,C,1.9878628305520226e-07,0.09947611556757081,0,0.006836463417664718,0.4850180704114485,0.037332422073314,4.779714426445105e-05,0.36558518722468825,0.0015733125113420413,0.004130394562411328,3.830101304183012e-08
7049.0,7.0,7.0,3.4,3.4,G,B,B,1.1408273032802915e-13,0.005910167717827178,0,0.0015238774352465407,0.26028346536412134,0.01631300173365311,5.4636305441536745e-05,0.6642009207698504,0.001916844365447392,0.049374802401439384,0.0004222839068590915
7437.0,7.0,10.0,2.56,2.615384615,S,B,C,1.047074577002481e-13,0.006897471277706871,0,0.0012295936831716607,0.48442629087887285,0.05242214673751151,6.699887650595469e-05,0.36516126061448334,0.07415134854656252,0.014771714707426558,0.000873174677654127
8485.0,4.0,10.0,2.56,2.333333333,S,C,C,1.7613757866038094e-07,0.051675988562012005,0,0.007679604817653687,0.7448713747740655,0.04524641043795568,6.236227196234008e-05,0.13882297858844173,0.010971472631959606,0.0006695415069721103,9.02713986200075e-08
9276.0,5.0,10.0,3.333333333,3.333333333,G,C+,C,1.3636209723626148e-09,0.02869200685073985,0,0.0400203153241912,0.5417677845838718,0.01878646057823847,0.00011684508796792056,0.3650467700919101,0.00300646700248236,0.0025616000011046414,1.7491158727412016e-06
9405.0,7.0,10.0,3.50625,3.50625,G,B,B,9.344571147587287e-14,0.006206100941877118,0,0.0223748771502433,0.3814710975735109,0.015658124142730833,6.641268571592432e-05,0.5493630687873522,0.008170629260876233,0.01588243895766565,0.0008072504999344461
9584.0,4.0,4.0,1.8,1.8,S,C,C,3.9459665348949323e-07,0.061665964562545875,0,0.021184258155135804,0.6083135886246993,0.03844359865869105,2.617654427466034e-07,0.2620811868476794,0.0009062148614621089,0.007404496758449072,3.5169241168765256e-08
9803.0,0.0,0.0,0.214285714,0.214285714,E,F,F,0.6255634880030684,0.15072799576795667,0,0.004905006013185888,0.1958479436716232,0.01586113756620688,8.622226138212504e-10,0.0069774932384498965,2.0067121245094896e-05,9.686775602674504e-05,1.4705882900791452e-14
9916.0,4.0,9.0,3.4625,3.4625,G,C,C,1.8094026038683978e-07,0.04402038596542478,0,0.0864254996489107,0.5793345289648113,0.013665085388893874,5.8452075994963e-05,0.2745283000604554,0.000529807914547823,0.0014376925857216443,6.645497905919126e-08
10194.0,8.0,10.0,3.392307692,3.392307692,G,B+,B,7.305284120299403e-16,0.003015858610032938,0,0.03396301721493736,0.3073874040890899,0.01374161723454077,1.981693663813864e-05,0.5744445387245999,0.01740406374039888,0.03376763156329949,0.01625605188646198
153.0,7.0,10.0,3.8125,3.8125,G,B,B,9.501487365972249e-14,0.006981458524133473,0,0.0022561963719728577,0.17778094438316885,0.034658841857817105,0.1727174682729638,0.5680454435077577,0.006148569053099434,0.030830815133053784,0.0005802628959380854
281.0,7.0,10.0,3.241176471,3.241176471,G,B,B,1.3317294423333693e-13,0.010364637259507143,0,0.003384314759650278,0.22779547174503714,0.05858856625067255,0.09134414898440928,0.5645063885735129,0.02682988611297359,0.016250001114844724,0.0009365851992591771
488.0,4.0,7.0,3.428571429,3.428571429,G,C,B,2.1400553180100365e-07,0.09105382952066121,0,0.009208856020137417,0.3514167910021028,0.037341007142925195,0.04951725351367644,0.44915977120817563,0.0004767907303498233,0.011825447765565496,3.909087415549561e-08
990.0,7.0,10.0,3.112244898,3.1125,G,B,B,1.4629405686695352e-13,0.011247619024441526,0,0.004306436843380758,0.2591646000017778,0.06618473757839327,0.04374357265626482,0.5656282389197493,0.036988476131055964,0.01156593175214447,0.0011703870926457823
2125.0,4.0,10.0,3.60625,3.60625,G,C,C,1.349309506584069e-07,0.10155241001207779,0,0.010594557737075518,0.45170401441902003,0.05619333199327819,0.08221365321245222,0.2955009288947399,0.0017091927143946238,0.0005315857232672496,1.903627439848685e-07
2492.0,1.0,7.0,2.169230769,2.169230769,G,D,D,0.12196458750921838,0.46073743005894324,0,0.020783286818444123,0.3302032600681112,0.0385204098548248,0.0015440466870946814,0.025739159749577998,0.0004927502314465423,1.5069015157107978e-05,7.182059792940045e-12
2680.0,4.0,10.0,2.363636364,2.363636364,S,C,C,3.389862591549866e-07,0.05517810360203847,0,0.012717052088041966,0.6079270371232602,0.10551311467977188,0.006552477430297995,0.18145714382671987,0.030496972042826937,0.0001574398744382064,3.2034634526035867e-07
3460.0,5.0,8.0,2.326666667,2.326666667,S,C+,C,4.461145961811492e-09,0.02054061388599504,0,0.012252910560554948,0.5086479284147354,0.07091788215439239,0.0006664090911307828,0.3651752731147496,0.01934750631968649,0.002448955250473649,2.516747135607942e-06
4135.0,10.0,7.0,2.428571429,2.428571429,S,A,B,1.4462439076882271e-19,9.033241199913196e-05,0,0.0010735325007869307,0.06753861374437302,0.013409345370898254,1.3777964782148263e-05,0.33316925283754684,0.057043618294372565,0.23914164010594655,0.28851988676929463
4372.0,7.0,8.0,2.72,2.72,S,B,B,3.1065543308035167e-13,0.002638680050813593,0,0.005803030460997856,0.299966283902346,0.039651118498217626,0.0002075955725691313,0.6046873300445017,0.0218053978820529,0.024635163632406257,0.0006053999557840771
4831.0,4.0,7.0,2.75,2.75,G,C,C,2.569934754121436e-07,0.09966853590672807,0,0.026823077190381843,0.5257737039362086,0.051792576880219,0.000353736764980865,0.29250062664552395,0.0019150502163736822,0.001172334451327816,1.0101478078279904e-07
5341.0,7.0,7.0,3.333333333,3.333333333,G,B,B,1.6464415747691528e-13,0.005403500146193282,0,0.008194489908413396,0.24551057762883388,0.024299836313482787,0.000147840402338797,0.6609807381842558,0.0026706788163033453,0.052424090544408816,0.0003682480556050671
5497.0,0.0,4.0,2.46875,2.46875,G,F,F,0.5531059704338808,0.24166675759879067,0,0.019393110107242206,0.16473275955847871,0.007187955333012546,1.3571561780401411e-05,0.013872634887742114,8.000654544418555e-06,1.9239864478180863e-05,5.007247657084519e-14
5616.0,4.0,10.0,2.23,2.384615385,S,C,C,3.016574592274896e-07,0.04850868085398881,0,0.020819725702385244,0.6419060341917594,0.09241247965472156,0.00035294948201774844,0.17020943635389302,0.025738577364865824,5.136906186936393e-05,4.4567703975880463e-07
