student_id,Intermediate Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5676.0,7.0,7.0,-1.0,1.214285714,1.214285714,S,B,C-,0,1.8250050204486434e-18,1.0146236282639648e-16,0.5357145525822149,0.013137482983525227,0.040254231470502166,0.07491233753432855,0.036721763722794905,0.2921374963003628,0.007122135406271075,3.951559452271687e-16
5726.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,0,5.261566479942092e-20,2.974812006853589e-35,1.7950857411226679e-32,0.0010503720043588168,0.008067327848123374,0.034378759674359285,0.17550512959696707,0.10334065752493309,0.17336669870985794,0.5042910546414004
6145.0,6.0,10.0,-1.0,3.73125,3.73125,G,B-,B,0,1.5423759488629825e-09,2.6632155877699177e-20,6.173666876883152e-23,0.13877706277351978,0.09630827967464502,0.22621739857316708,0.4829300409949022,0.03813819707169667,0.0176290193696932,8.102310594640588e-22
6166.0,5.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,0,5.7919203470861876e-08,6.737377170814751e-17,8.2707788843046815e-16,0.32219747295621415,0.15497366281060662,0.12164016109573887,0.36983817294871324,0.024877775032511467,0.0064726972370113805,3.0318625740446126e-28
6464.0,7.0,10.0,-1.0,2.928888889,3.12,G,B,B,0,1.2522018884091213e-13,4.233008318318409e-23,1.966652816314652e-13,0.08533392314494093,0.08963182126094243,0.223999596485559,0.3094463884533921,0.26863799580531417,0.022950274849528312,1.3510038369710673e-15
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0,4.622676435636356e-21,2.690798866184406e-35,1.7154679961504654e-26,0.0014591303634264136,0.012827822739566426,0.01690778737702552,0.1579872668271827,0.1301844000884305,0.1995439437321192,0.48108964887224914
6940.0,5.0,7.0,-1.0,1.888888889,2.5,G,C+,C,0,5.533557832216931e-10,5.655672284160374e-16,0.020454438464609963,0.4264801797947273,0.187282075463451,0.10369121294884642,0.12063923943576084,0.1405857333443134,0.0008671199949346352,3.206685374346362e-28
8086.0,7.0,0.0,-1.0,2.1875,2.1875,S,B,B,0,1.4669491149246775e-15,1.6971060482034652e-18,6.682977630330732e-19,0.045974404485653424,0.2925368627182684,0.03209583568367719,0.4181460904909502,0.09408972674091702,0.11715707988053209,2.712140528527035e-16
8110.0,7.0,10.0,-1.0,3.75,3.75,G,B,B,0,1.6609211141451035e-12,1.2232058563996285e-23,3.1276395815951413e-22,0.07353871466287068,0.09306703175638606,0.20022302020333382,0.489791678369581,0.0824707048945432,0.06090885011162335,1.0575338473890826e-15
8513.0,9.0,10.0,-1.0,3.637931034,3.70625,G,A-,B,0,4.319583650025326e-18,9.714482581186358e-31,1.4809947620173693e-23,0.009986268404478117,0.04119764227383127,0.10777636065901952,0.3485560738766849,0.2575558663896894,0.23337040784313795,0.0015573805531587988
8661.0,4.0,4.0,-1.0,2.866666667,2.866666667,G,C,C,0,4.4027645167911585e-06,8.8969503010708e-14,7.569241463382729e-13,0.46795790123663333,0.22095204670849483,0.044469561058292736,0.256933869121689,0.006640244762032982,0.003041974347494617,7.19244510805909e-35
8700.0,4.0,10.0,-1.0,3.0,3.0,S,C,B-,0,1.077268802720223e-07,2.3244844885982822e-06,3.5575169734160273e-12,0.2675583038808053,0.1870003827561549,0.36665643853583724,0.15459585187528088,0.022287541196479792,0.0018990495405155606,3.889544906292788e-34
8825.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0,4.4538178668653293e-13,1.792533255831518e-24,2.6786575028917257e-21,0.0948817385646727,0.17195452741300618,0.04212836932948535,0.5365139651521788,0.05202393779577761,0.10249746174443365,3.1977560086250383e-16
9274.0,7.0,1.0,10.0,1.0,1.0,S,B,B+,0,6.164110110266318e-25,2.1561635780684126e-11,2.3693547726249595e-11,0.05204422032569542,0.07688115733432303,0.06200100361742847,0.08941483300101159,0.6071842794670614,0.1124745062092248,6.136354795563383e-18
9572.0,9.0,7.0,-1.0,3.613333333,3.613333333,G,A-,B,0,4.350967449724331e-18,2.4854780852157784e-31,1.206624937794168e-25,0.010489940487047595,0.05561865901101423,0.0448875947973509,0.3955408588339887,0.1387217088577493,0.35400052441321833,0.0007407135996311184
9931.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,A,A,0,5.90427406656896e-21,7.19757711182134e-35,1.519556624542532e-27,0.0013733930959131317,0.011262030116471035,0.02897916505228256,0.13450801504145382,0.10699968983953642,0.2173173699388768,0.49956033691546636
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,0,7.943453266301897e-16,1.877929278965969e-27,7.077734694012674e-21,0.03692400919086284,0.1029544903493119,0.07164900719930277,0.45230194068760343,0.12944332977998915,0.20672722210671876,6.862102565427869e-10
10174.0,6.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B,0,3.217635099944462e-11,1.771832824258607e-19,1.9742524116479504e-12,0.23620704605360596,0.162576194862396,0.21630438043725603,0.27062383756005076,0.10213775052072893,0.012150790531811773,6.915211818210749e-22
10693.0,5.0,7.0,-1.0,3.19375,3.19375,G,C+,C,0,9.600564854261395e-09,1.318641913478697e-16,2.3167088671054426e-12,0.3791703353765235,0.2067409335249709,0.09757786876277443,0.28533710309254856,0.021130759433337944,0.010042990206962992,1.9374515292914775e-28
43.0,6.0,7.0,-1.0,2.7125,2.7125,S,B-,B,0,5.594340383886804e-24,3.4641207920305955e-05,4.5303805999765835e-25,0.18996133982196967,0.05944616020083327,0.259004488575856,0.3502261660916171,0.12754067889536513,0.013786525206438627,7.167032578434771e-22
192.0,10.0,7.0,-1.0,3.670731707,3.375,G,A,A,0,1.1016488589059017e-41,7.46213420185525e-18,8.550443909778598e-34,0.0015672421806634327,0.0031401551893481083,0.022772702923322664,0.22305910377149074,0.12470716921699727,0.22414995097857288,0.40060367573960487
515.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,0,1.5847621814448888e-28,4.6550804780472683e-07,8.498668143285819e-26,0.08607102137043679,0.04795092776177004,0.2092784667039202,0.40742313721052476,0.20842514974635268,0.04085083169894659,1.1908071785463057e-15
679.0,1.0,7.0,-1.0,2.666666667,2.666666667,G,D,C,0,0.2858369078345118,0.16837215225067192,9.771285651734479e-14,0.2951742827555087,0.07628223521379875,0.10037787936930184,0.07203138194820675,0.0019151940289345178,9.966598968017031e-06,1.2295989341283238e-53
713.0,7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0,3.578125454962425e-27,1.635185310258072e-10,6.280754706564819e-26,0.0654577306027893,0.04617083854575151,0.1548607457298129,0.5766898309691709,0.11527125312358799,0.04154960086536841,5.78165963736475e-16
1278.0,2.0,4.0,-1.0,1.05625,1.05625,E,D+,D+,0,4.678444994467796e-08,0.3961040691373912,1.2915180364615354e-13,0.3696462356416485,0.092583927232542,0.07251297778081323,0.05612125093332124,0.012993889462624145,3.760302708055446e-05,4.689873224466197e-47
2125.0,9.0,4.0,10.0,3.60625,3.60625,G,A-,A-,0,4.901522423934988e-37,2.0117216149432277e-11,5.707372568593272e-31,0.002293061399015297,0.006990629270191644,0.03027986942164781,0.3950555160012823,0.11610392984041408,0.4492746602208486,2.333826483046941e-06
2208.0,5.0,4.0,-1.0,2.253333333,2.253333333,S,C+,C,0,1.5314783976367775e-19,0.00022750581595906024,1.37081150414339e-20,0.3658170807933151,0.11148948394083374,0.10925772700186345,0.336707446078616,0.07059524440371437,0.0059055119656981556,1.652061009958043e-28
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,S,B,B-,0,6.760959480957262e-28,6.90158506187463e-08,1.4624372681118488e-17,0.09415225702080356,0.06450927037187765,0.2849333415368209,0.2780283196728912,0.2623923661804524,0.015984376201299746,3.8951051517245844e-15
2828.0,7.0,7.0,-1.0,3.8,3.8,G,B,B,0,3.846172398364679e-26,5.416091484559657e-10,6.970872302568567e-26,0.039233332482598346,0.058386535196691985,0.19401238528390533,0.509892312070093,0.10267239671125618,0.0958030377138458,3.2690678039250574e-16
3014.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B,0,1.065205166348019e-32,1.8479807706597013e-09,1.2014707566128123e-22,0.030942182446068257,0.047405499869173515,0.12414476421629805,0.38373533781864116,0.30883620614067403,0.10493600596640558,1.694758671266933e-09
3366.0,7.0,4.0,-1.0,1.08,0.5,E,B,B+,0,8.556864807632335e-31,8.130333360097149e-10,2.192296351894312e-16,0.22444067167112725,0.04212879690173991,0.03342298932100663,0.2939305851660222,0.38070981806732623,0.02536713805974277,1.4096616232375292e-15
3424.0,8.0,6.0,-1.0,2.8,2.8,G,B+,B,0,7.552589917468955e-32,1.0975022263795931e-13,1.9190931560329767e-20,0.03223535529975748,0.052228547221723244,0.052903824553327504,0.5977691669817039,0.1910416436978316,0.07382146139109877,8.544478745280632e-10
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0,3.191604448731211e-26,8.324788936886035e-11,1.986466663969957e-21,0.0520827489073846,0.07810222653416793,0.14861660643059457,0.5336624944673939,0.12392331319339062,0.06361261038382011,4.632843615201497e-16
4133.0,7.0,0.0,-1.0,2.925,2.925,S,B,B,0,3.2647497196937364e-28,5.674580188835291e-07,7.029362913417121e-30,0.03656255961124382,0.06717156937886286,0.038121128572323644,0.46647658701805467,0.10798207403827793,0.2836855139232182,4.334650317509407e-17
4483.0,4.0,4.0,7.0,2.01754386,2.384615385,S,C,D+,0,4.092694468769515e-15,0.5304635523098818,2.493494543909976e-13,0.17735077629649368,0.08338460064912379,0.05991541507126253,0.1299421852785026,0.017607412294185602,0.001336058100296531,2.0589525827636335e-36
4992.0,4.0,10.0,-1.0,3.583333333,3.583333333,G,C,B-,0,1.4650698604972052e-11,1.563212565137153e-05,4.2974755865906676e-13,0.31532128867383047,0.14461390557948997,0.3523913032310061,0.16377909358297463,0.022584420877379607,0.001294355914587435,1.7065053794418324e-34
5077.0,7.0,10.0,-1.0,3.5625,3.5625,G,B,B,0,1.7404029349091205e-25,6.137908853163535e-11,9.514907516476537e-17,0.04967970637125157,0.09081665369427278,0.2768361294032943,0.39480623837813117,0.14915328663501462,0.03870798545665503,1.2510624860226584e-15
5734.0,5.0,7.0,-1.0,3.185714286,3.185714286,G,C+,B,0,1.2092454196346407e-16,6.969234234040656e-08,5.6319975636226725e-14,0.24631845752429604,0.17806034780014676,0.170584515169342,0.35077586959769347,0.04799259204587759,0.006268148170245284,1.7134339328922997e-28
6332.0,5.0,1.0,-1.0,1.278571429,1.278571429,S,C+,C,0,7.231391944368989e-20,1.154759384911357e-06,1.3063225490743708e-10,0.3840786431904005,0.19426856850050342,0.018910827297255156,0.32834632935456826,0.07100942858013796,0.003385048187117479,8.771499289593972e-29
6846.0,6.0,10.0,-1.0,3.535294118,3.535294118,G,B-,B-,0,2.2999902251192216e-20,1.974577428784388e-09,2.9967530832018895e-12,0.10369782378297922,0.1613148717523197,0.31321197058414596,0.31031614690647025,0.09607495284228007,0.015384232154230487,6.954139003912961e-22
6977.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0,6.306788015150993e-21,2.9385723690181313e-10,9.179335035111712e-10,0.14592864806906436,0.18231656966970103,0.1869028723649951,0.36788053246869107,0.10708120893503308,0.009890167280724496,7.570062778821023e-22
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0,2.366805888210428e-39,1.843046457178763e-17,2.8355714162061913e-20,0.0006688805438050213,0.009857567903474451,0.033056237765438985,0.12642483848714828,0.1280850462741015,0.21714899902944323,0.48475842999658864
7364.0,4.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C,C,0,7.795619399489144e-12,1.7211525807336056e-06,1.3849939607115099e-08,0.3718268294126633,0.24331657480586485,0.13808597279465598,0.22113460050456357,0.024218130674303194,0.0014161567976330664,8.829300245516386e-35
7389.0,3.0,4.0,-1.0,1.777777778,1.416666667,S,C-,C,0,1.4050206629558948e-09,6.096625554387955e-05,8.841340505315288e-06,0.5561027029370575,0.20008668841525315,0.0546246860656555,0.15751594264703825,0.031110740605054005,0.0004894303288716751,4.930025559094016e-41
7563.0,7.0,10.0,-1.0,3.034482759,3.4,G,B,B,0,2.8856375744301294e-25,8.055803805042508e-10,3.979297900839506e-09,0.04638514955065609,0.21854574061873144,0.21657316110984018,0.3547299857731778,0.1469401934883086,0.016825764674405743,1.865902800177072e-15
7841.0,8.0,7.0,10.0,3.44375,3.44375,G,B+,B,0,1.3785477894916628e-30,8.098674561502014e-11,4.139484928065787e-15,0.007106859669331627,0.035186339783259246,0.06794994397204729,0.40906454316945995,0.15358730762197212,0.3271050056972535,5.685357571605998e-12
7970.0,4.0,0.0,10.0,2.528571429,3.225,G,C,D+,0,2.1172859503356302e-13,0.49291303611381154,2.9460667987081587e-12,0.0827935118466062,0.15466338820979253,0.02055651952308145,0.23729714503816018,0.006644070412072214,0.005132328853318114,6.269900934130769e-38
8359.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A-,B,0,3.1671707995019536e-34,2.3717522767277288e-15,5.271406175093041e-14,0.005567164853320755,0.05890753051563146,0.10046931155633056,0.3305654747268105,0.2825590732843635,0.21970288086204628,0.002228564201441782
8636.0,7.0,10.0,-1.0,3.933333333,3.933333333,G,B,B,0,3.27446093920362e-24,7.27723151287103e-11,1.7413591588534782e-13,0.029481136715438793,0.14444011087293812,0.29399187118883224,0.3090384558700948,0.14029502091251075,0.0827534043672381,7.27760231137741e-16
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0,5.449665521916848e-39,2.2076969566731697e-17,2.2573349944692403e-16,0.0005926789873882207,0.014679568170747968,0.028238813072112397,0.11437731493625197,0.1288037778951238,0.2039974533572356,0.5093103935811398
9165.0,10.0,9.0,-1.0,3.4375,3.4375,G,A,A,0,2.1478897027420254e-39,6.539628616578067e-18,4.7229976490080185e-15,0.0007945591529373095,0.016876558999084072,0.01885587321310516,0.13689104876628033,0.13918044521401784,0.18208548892635715,0.5053160257282134
9234.0,6.0,4.0,4.0,1.4,1.4,S,B-,B,0,1.5501478923368344e-23,1.1669024016458614e-07,0.0014129575481508182,0.2019399514995633,0.20595253870813307,0.03299246430242058,0.3641451878035896,0.1809649711653655,0.012591812282536896,6.507785319856769e-23
9901.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,A-,B+,0,5.803036691465831e-34,2.122911745440227e-18,1.4074548833857121e-11,0.006759845202229948,0.04241590880465146,0.06619463786338363,0.29443175023187135,0.31265436204555225,0.2757859430384958,0.001757552799741059
10031.0,4.0,7.0,-1.0,2.91875,2.91875,G,C,C,0,3.02794188966506e-11,2.480743855638728e-07,0.001049347510373981,0.3481368810883413,0.3210168071785992,0.10937212861899118,0.19264614481936107,0.026226106380052083,0.001552336299616364,8.000543203266953e-35
10649.0,8.0,7.0,-1.0,3.076923077,3.076923077,G,B+,B,0,1.251976469000918e-29,1.9983906633351434e-14,3.399240797042705e-09,0.017653658337294074,0.15071105083307743,0.05324835054459724,0.4244679011293734,0.21781669852405702,0.1361023365478389,6.845011485355172e-10
134.0,7.0,7.0,10.0,3.2675,3.576923077,G,B,B,0,4.288621305078862e-28,5.276921227892383e-38,1.0014607168141587e-45,0.1376744786788774,1.2594600250414839e-09,0.3014773863557624,0.35040329713199986,0.12664315188328615,0.08380168469061426,2.9218459438111125e-17
153.0,7.0,7.0,10.0,3.8125,3.8125,G,B,B,0,7.19731444404346e-28,3.710497209752442e-39,8.577430427860793e-52,0.1777224812768164,2.524196540454937e-10,0.26406731466389705,0.268812440881881,0.0633063141895137,0.2260914487354722,1.651618057874269e-17
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0,1.429941588835904e-41,2.4100364992422215e-14,1.6660065957404136e-46,0.0011931799922017179,0.0026392060207317404,0.04127146506613634,0.18422353826449556,0.14059262792557017,0.1255474132984501,0.5045325694323902
229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0,1.8510032280664963e-41,6.400170379715096e-14,3.9932987458589917e-50,0.0013927269912047885,0.002351896184036961,0.03868665783334166,0.17702815491750276,0.12256537600327296,0.1606765117511415,0.4972986763194354
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0,2.49351084515074e-27,9.100192313896997e-10,1.6616507610908692e-32,0.06245825196202565,0.056735594519968895,0.10002544165995673,0.5828974032884757,0.1615884263112689,0.036294881348283146,1.4409881470214763e-15
342.0,7.0,7.0,10.0,3.56875,3.56875,G,B,B,0,5.509665559458584e-28,1.3989774076995541e-39,9.502891732091982e-48,0.16283376527783458,3.044444242550824e-10,0.28990357796862887,0.290151464732185,0.07788607065876899,0.17922512105813812,1.9556246119146922e-17
381.0,6.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B-,0,2.702939432290238e-22,4.801672552269134e-06,1.8259145751601082e-23,0.060866261624175556,0.01844917366366614,0.4575162971629292,0.32289947838424093,0.1357052528455979,0.0045587346468379895,2.7149969204229184e-21
528.0,2.0,0.0,4.0,1.8,1.8,S,D+,C,0,1.3556889245723565e-06,9.243163375760859e-14,1.249972193920399e-16,0.7078368206568434,0.0001367752616814033,0.04781658531754415,0.2316601757086706,0.011979151515473402,0.0005691358507700433,1.3566146524080222e-47
585.0,7.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0,3.6589349775626807e-26,1.1604360962595796e-09,1.6081809346737456e-33,0.048176636491249696,0.024789525548871726,0.28345173185961253,0.465373499488621,0.1476613817172003,0.03054722373400621,2.2638906340940564e-15
619.0,7.0,7.0,-1.0,3.8,3.8,G,B,B,0,4.918970786519879e-27,1.106159733714311e-08,2.916407453022696e-41,0.09701098081464926,0.046944218244218905,0.09072181577007701,0.5602990262943612,0.11327675190659012,0.09174719590850518,1.03936591098812e-15
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B-,0,4.730845508425149e-27,4.64684448608604e-40,8.688237020900415e-44,0.09638911938058516,1.392318689581974e-10,0.5260954446481506,0.20621446176123082,0.07508626291845699,0.09621471115234466,3.0545193940453333e-17
1775.0,4.0,7.0,-1.0,3.0,3.0,G,C,C,0,1.200295663914092e-12,1.1044054988312555e-05,1.1920714346306733e-19,0.4072354473589714,0.11874499161900262,0.1468514871195861,0.296764218465521,0.028678313494881442,0.0017144978858487498,3.584846012623128e-34
2270.0,6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,B,0,1.448703482066568e-22,1.2311322982924017e-08,3.840222441657493e-24,0.13171893747208946,0.10330458392487,0.130701984462178,0.5118512972310658,0.10900498088170613,0.013418203716767654,9.447785776099645e-22
2966.0,8.0,10.0,-1.0,3.673333333,3.673333333,G,B+,B,0,2.8317013927622754e-31,6.268707472705197e-11,4.4514636000127895e-36,0.022826656511477333,0.021827656944576716,0.207934435129102,0.45349791885954843,0.19065782249973312,0.1032555078362913,2.1565841658009286e-09
2993.0,7.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0,3.0705141970741467e-26,2.103813587068216e-09,7.048676528131005e-33,0.058650494340366205,0.03227182116375585,0.28365642071986313,0.4451814409376669,0.13209702399095197,0.048142796743580914,1.7037290211848026e-15
3337.0,5.0,8.0,-1.0,3.26875,3.26875,G,C+,B,0,3.5272996267714754e-17,8.875870485000194e-07,1.5363141341498367e-23,0.2780187861471793,0.09748792797889407,0.20165350449808944,0.3655567723309965,0.050205577275017,0.0070765441827750995,5.8147866204716465e-28
3680.0,6.0,9.0,10.0,3.925,3.925,G,B-,B-,0,2.0763717609581208e-22,9.090666204109779e-38,8.73462826927276e-45,0.2723960824452,2.575660960220044e-10,0.4348625664507952,0.16080352018659366,0.03019840752369968,0.10173942313614524,1.0232257241772824e-23
4045.0,4.0,10.0,10.0,2.875,2.875,G,C,B-,0,1.026130432600159e-12,7.386141311427649e-37,1.0487730703874463e-21,0.3576527945440654,4.687223424131415e-10,0.5193023228565347,0.10253306164390794,0.017783425347364146,0.00272839513837938,8.61079541832398e-36
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0,2.5506063486857874e-31,9.203372401309124e-11,7.166404451549841e-36,0.025530814672621173,0.025060381097475732,0.2045524335470404,0.43560250070647505,0.17547452305682987,0.13377934504018588,1.7873379615733004e-09
4506.0,4.0,4.0,-1.0,1.285185185,2.385714286,G,C,C+,0,2.56134513708443e-15,0.12838374824633306,0.02339302931687078,0.057323839959674924,0.59190588886022,0.010294726872662672,0.14445506062991373,0.04422853459526728,1.5171519055003349e-05,1.6415418755954939e-34
4508.0,5.0,10.0,-1.0,2.248275862,1.785714286,E,C+,B-,0,2.593296334628679e-18,0.0003033206497716934,1.1392377245048361e-15,0.1579309903243103,0.0029842958286456145,0.5943078770571263,0.18051879664507214,0.05740863874681402,0.006546080748258774,1.2757372085717243e-27
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,G,A-,B,0,1.2531090039804594e-37,1.983442951570762e-12,3.84356788119072e-38,0.010730983809790727,0.03264940224096281,0.03992216747039982,0.4377708451638422,0.2111229584429722,0.266715013576636,0.0010886292934128422
4814.0,9.0,10.0,10.0,3.275,3.275,G,A-,B-,0,1.4318367236144819e-37,8.773458973564832e-44,2.7746890358783027e-40,0.013046940747357636,1.1578711738898465e-10,0.34696704634840125,0.19903700539266,0.1665900168986468,0.27431913853764517,3.985195950191055e-05
7053.0,7.0,7.0,-1.0,2.68,2.68,G,B,B,0,4.337908636873195e-28,8.632740413359427e-11,1.8371868398855124e-16,0.04886936806522043,0.14647717023383372,0.10230371586462618,0.49349802503600665,0.1808740148653992,0.027977705848585305,9.164801231884385e-16
7141.0,5.0,4.0,9.0,2.7625,2.7625,G,C+,C,0,7.817437629035723e-20,7.845752563292404e-35,1.8935025889515977e-24,0.5273883525235774,1.9319581804028273e-08,0.15314670721718204,0.2514920109574644,0.03543016963259534,0.032542740349599,5.395037783701338e-30
7357.0,6.0,7.0,-1.0,3.3,3.3,G,B-,B,0,9.400581090303281e-23,4.30588030583019e-08,4.049022153699792e-23,0.18211970691823573,0.15999363119981563,0.11856540915631486,0.4284552793783416,0.07742556357921272,0.03344036670927636,4.711588400434219e-22
7923.0,9.0,10.0,-1.0,4.0,4.0,G,A-,A-,0,1.4244683431671853e-36,5.2394854276566114e-12,2.759280993412513e-38,0.010358718571246862,0.01952731970596914,0.11567391465755074,0.3247262641302839,0.16699515762341235,0.36156058937834773,0.001158035927949847
7958.0,8.0,7.0,10.0,3.222222222,3.230769231,G,B+,A-,0,9.775601513142085e-34,9.162464978145177e-42,2.1211256394846377e-36,0.06430081566466037,6.320309234432495e-10,0.2250454470849679,0.25008368633424877,0.11775998205580288,0.34281006821437066,1.3918500992957393e-11
