student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3551.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,A-,B+,2.651225050313593e-33,1.827148280462508e-23,0,0,5.136164517773822e-62,6.690298011736999e-11,0.000196058779149052,0.37443171525615654,0.4074513698488953,0.21785790561231286,6.295043658329955e-05
3910.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,2.181387621807239e-32,1.5183000993808336e-26,0,0,7.729676545785537e-62,1.8628902647208e-11,1.3497750527016166e-06,0.022454036827814692,0.1399254217886903,0.12247332785295748,0.7151458637368558
4392.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,8.831089715880336e-30,7.466751106971471e-29,0,0,6.284305658311056e-67,1.240818761361118e-10,1.564962131608334e-05,0.03394680643952377,0.11652270382831725,0.18344573583117968,0.6660691041555813
5299.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A,1.8233535596338605e-28,1.9714635016023112e-33,0,0,8.128842057913666e-54,4.8985281642965804e-17,1.6861682218009987e-06,0.009443042099416547,0.08977491143280789,0.16513013676993618,0.7356502235296175
5498.0,10.0,10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,3.1175326659379453e-31,4.355372643228863e-33,0,0,5.704518691315741e-44,9.799142213793606e-14,4.048753867675644e-08,0.007036952093965703,0.14500130121885751,0.08776243010545326,0.7601992760940868
5987.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,G,B,A-,1.1429065768703539e-22,8.571587524427126e-32,0,0,1.876314476556691e-11,3.145490883721688e-33,2.8023111671526918e-08,0.0017551756060934563,0.3846092529436206,0.6136355434084114,5.689333919801427e-26
6449.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,B,B+,2.297449305738626e-15,9.219421245246775e-32,0,0,1.4907544142103464e-13,6.321488904538195e-10,2.456996636543813e-12,9.41536768912512e-06,0.9997804467081439,0.00021013728940916544,7.269707363051093e-16
6823.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A-,A-,1.6049945957506412e-23,1.965898902236057e-37,0,0,3.891001391202253e-38,1.3394191676248029e-14,3.102789355776732e-05,0.07211735387592567,0.4151247373694788,0.5126740834338707,5.279742715366446e-05
7923.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.3347381811278002e-24,4.735171728451339e-53,0,0,1.2074925277035372e-17,1.1226740224898236e-66,1.4684670442655613e-07,3.064500716925289e-05,0.0020309371905115896,0.1241501260270714,0.8737881449285433
8442.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A-,1.3824630055667652e-15,2.2419668567612754e-42,0,0,6.433080383273619e-40,3.0545098470342836e-06,0.012984007343956891,0.2789418477654091,0.2482592242517302,0.4598118661290551,3.6989472272681705e-16
8513.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A-,A-,3.1810076160842375e-19,2.505384131269376e-44,0,0,7.001334310740132e-41,9.421580378272902e-11,0.00015354364275478436,0.07226415654070896,0.27187934685079507,0.65569605394964,6.898921885205529e-06
9959.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C+,0.1818001508660402,1.688416193527169e-42,0,0,2.1560239573431984e-08,0.26529297375462946,0.26113715717399616,0.20751550527427481,0.055560256641781686,0.02869393472903815,6.091443129415797e-58
10649.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A-,1.246165903885014e-17,5.486612986067232e-53,0,0,3.2884770988327617e-19,8.849592106013203e-12,8.39761497199659e-06,0.04212549540300134,0.3887565694955662,0.5690805399172398,2.8997560371233808e-05
43.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B+,B+,0.0,5.719491713457744e-07,0,0,1.6751521177144685e-51,0.0,0.0010854578186861496,0.1429861413499989,0.8559065411329061,2.1287358563168036e-05,3.906742847014653e-10
134.0,6.0,5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,B-,A-,0.0,2.860338899838447e-08,0,0,4.1373472312001124e-33,0.0,1.1526585867755562e-05,1.121879050678424e-05,0.2794721978556437,0.7205050281645927,3.0844528313830664e-33
679.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A,A,0.0,1.0785419802220017e-11,0,0,1.651197110560123e-58,0.0,0.000483614403160381,0.03990024637829106,0.08886858729218194,0.022292817048113207,0.848454734867468
713.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B+,B+,0.0,5.154029677961598e-08,0,0,4.465287934132066e-47,0.0,0.08170190571230378,0.26265928659545423,0.5824123015625822,0.07322645458935546,7.589978237195268e-15
1103.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,5.072882311525785e-13,0,0,9.928587710570263e-56,0.0,0.0134614345116219,0.04405754517807576,0.1336293219846958,0.11094422590158184,0.6979074724235174
1930.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,A-,B+,0.0,8.049169375267033e-13,0,0,5.061533246675869e-46,0.0,0.01166097790323358,0.33301163734803185,0.46080604425192506,0.1942509453974592,0.0002703950985453531
1999.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,G,A-,B+,0.0,1.203315894222766e-12,0,0,2.7521112409885088e-43,0.0,0.0005111554638023496,0.3429224886831472,0.5140836686184572,0.14221620296779244,0.00026648426559755165
2210.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.0,2.1121604727459537e-15,0,0,3.2949621584094407e-52,0.0,0.007334737717861401,0.04117227903726377,0.1138171290649991,0.12249313822109387,0.7151827159587798
2307.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,A,A,0.0,4.670957729565091e-18,0,0,7.0807007671461e-46,0.0,8.47916213395494e-06,0.0390581250687055,0.28499484723768864,2.2769960190308443e-06,0.6759362715354529
2797.0,0.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,C,0.0,0.05673853317400542,0,0,0.25600121001119064,0.0,0.24749569811497157,0.2015881147952287,0.23817474911511666,1.6947894869970222e-06,2.264728956720169e-90
3157.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,2.1241838083898233e-17,0,0,2.0158138764233222e-49,0.0,0.0035266989203586838,0.03809488305729894,0.09441692501237413,0.12148535044427432,0.7424761425656939
3239.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,3.445652174,3.5411764710000004,G,B+,B+,0.0,1.0997885882217915e-13,0,0,1.7320983592115627e-34,0.0,0.0015823494658627007,0.3692391151757706,0.5301087231384642,0.09906981221977558,1.6794634871498928e-14
4641.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B+,0.0,4.452787615364937e-15,0,0,2.579203079073063e-28,0.0,0.13096456892878985,0.2629366417226712,0.46487062712831917,0.1412281622202154,2.8006728092118857e-25
5370.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B+,0.0,1.4520983702897077e-11,0,0,2.397497348784677e-14,0.0,0.004602024840515376,0.29424435561007944,0.7011470112651582,6.608269701974275e-06,5.122320882585566e-50
5734.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,B-,0.0,3.651036425445401e-14,0,0,1.1476214592190538e-15,0.0,0.3709594280352479,0.24028641349432128,0.3403287831465454,0.04842537532384762,1.7064940740170843e-45
6464.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,B+,A-,0.0,3.753731291722171e-21,0,0,8.032246509268412e-27,0.0,0.004588420428662206,0.23928124838120512,0.1572932754930855,0.5988370556970292,1.7994222450720097e-14
6844.0,8.0,9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,G,B+,A-,0.0,4.594312602466001e-22,0,0,1.0894046472100039e-20,0.0,4.381126751495804e-06,0.37926730539378994,0.0860304093975249,0.5346979040816898,2.4379776262742035e-13
7270.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,G,B,B+,0.0,8.518194119775535e-21,0,0,5.394823780487584e-16,0.0,0.0015961464366473922,0.4023767906987425,0.43378222886757567,0.16224483399703393,1.0545326098480691e-24
7787.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,A-,A-,0.0,8.672390511704712e-26,0,0,6.542263295115789e-23,0.0,9.654217396465974e-08,0.21839243704282893,0.028447914743495454,0.7472764426822538,0.005883108989247789
8177.0,10.0,9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,A,A,0.0,8.930143586060945e-31,0,0,1.5897770915654986e-31,0.0,2.4081933872351764e-07,1.841010009758024e-06,0.05180369981865485,0.36366665773708085,0.5845275606149158
9097.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,A-,0.0,1.634873782317327e-28,0,0,5.030189364803978e-23,0.0,0.010835110135950938,0.09739018225466135,0.1723539721937545,0.7194135957844263,7.139631206935736e-06
9358.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,A,0.0,4.705211229985872e-31,0,0,2.6009150620405454e-28,0.0,0.000372986728306547,0.025056753737482812,0.04001235469395143,0.2808726086555601,0.6536852961846991
9378.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,0.0,3.797443307482692e-31,0,0,1.2997593673906955e-27,0.0,0.0003169784084543889,0.026582756282678248,0.04270743708340931,0.2807524905716054,0.6496403376538525
10641.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,2.3079197431955654e-42,0,0,0.0010511638745191367,0.0,3.242569352288714e-06,0.015141172172525507,9.694802452477148e-05,0.2883782354470459,0.6953292379120324
68.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B+,7.941843509797423e-11,0.0,0,0,1.2932174525339038e-34,1.5840732577326102e-23,2.3116238248900056e-09,0.04213833303167026,0.9578367950572093,2.486951858860212e-05,1.4894930079742286e-12
192.0,8.0,9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,B+,B,2.8053237058662054e-10,0.0,0,0,3.484547091236268e-36,1.6352783061294973e-13,0.02352064541332642,0.4937041320196507,0.3543742766422304,0.12840094564409596,4.77062456949768e-16
211.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B+,B+,2.420175793071546e-14,0.0,0,0,1.5845064812197345e-27,7.075581811983011e-09,0.004348127603985727,0.41943055556244047,0.4773569398918739,0.09886436986609377,8.50628333355179e-17
229.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,7.748383905097585e-14,0.0,0,0,4.863818012510599e-50,3.1225544930060463e-25,0.01612593450399732,0.018081776491379188,0.12330716807658366,0.11624173041300863,0.7262433905149537
452.0,1.0,10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,D,C+,0.17169789066673619,0.0,0,0,0.17170578437301148,0.17170720893657745,0.17170500787275864,0.15873373501527852,0.15223513465141905,0.0022152384842186743,1.174325026905096e-96
1954.0,10.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,A,2.5606181191550764e-18,0.0,0,0,5.807455236022612e-93,4.798860451455672e-21,0.0006881826869052541,1.422934313829011e-06,0.22949563253500482,0.25907153189001764,0.5107432299537584
2125.0,10.0,10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,A,A,9.626085754776843e-21,0.0,0,0,1.846809798949244e-90,1.1785081407158791e-22,0.00016133146230850253,1.8173840045243972e-06,0.21478074710712614,0.28256365538100925,0.5024924486655515
2736.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,8.354646438012228e-14,0.0,0,0,1.4113367341734537e-20,2.3547049092508414e-09,0.012248026057054,0.4726305557459907,0.39958429629794834,0.11553711954421847,3.471322985345032e-28
3014.0,8.0,7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,B+,1.81838076095112e-13,0.0,0,0,4.2295611049849356e-23,1.5339823822996715e-25,6.862989429126053e-10,0.13437980496633836,0.8655073885695427,0.0001128057473315671,3.0306847249235347e-11
3787.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,4.478571772607788e-14,0.0,0,0,4.858839919504948e-32,1.1452587901655104e-18,0.0268958069186608,0.16424803353596543,0.32925225959117205,0.47958620985735484,1.7690096801955213e-05
5435.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,B+,3.369639284492749e-12,0.0,0,0,1.0783273440155625e-16,1.0804607736248563e-07,0.05080270942499718,0.3558215103751742,0.43854461000633016,0.15483106214405123,2.6912375408203252e-28
6144.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,A,8.40761546631713e-21,0.0,0,0,9.673101713638694e-23,4.021270703945909e-17,4.4992802989921516e-05,0.04328776855039016,0.11445118100482331,0.1496772511389201,0.6925388065028765
6166.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,B+,1.578308790179543e-17,0.0,0,0,2.077563394458407e-18,1.0055426292042553e-11,0.0006855776126191535,0.23753530865945977,0.438702777881244,0.32306568249929823,1.0653337323268443e-05
6417.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A,1.113915038719572e-20,0.0,0,0,3.113837106302763e-20,1.4082279220957148e-14,5.3756521989064784e-05,0.045673570358911876,0.13165324467306666,0.14584101049584836,0.6767784179501699
7357.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A,3.290607059981168e-21,0.0,0,0,2.8018165551135685e-21,1.6164093592717353e-18,2.74897170050105e-05,0.03889258081793165,0.09544247972675117,0.1640337858603437,0.7016036638779684
7883.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,G,A-,A-,3.0743477467354283e-17,0.0,0,0,1.5673072678255819e-19,3.5690200705808286e-16,0.0018892871833134613,0.1491071560785277,0.360409330995253,0.48858753576747244,6.689975432983202e-06
8359.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,1.707430410022651e-20,0.0,0,0,4.007863387994339e-22,2.1739504063053477e-20,7.043145085618803e-05,0.027542836561544656,0.08702658953184289,0.1937403530458271,0.6916197894099293
8592.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,C,1.0043233944549207e-12,0.0,0,0,0.36363027758995253,0.3555686947578812,0.0088594324553575,0.22773197438704615,0.02930785738497495,0.01490176342378334,4.806697224236168e-62
8771.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A-,7.195354528087885e-18,0.0,0,0,1.6309834611916908e-18,7.078641484689662e-18,0.0014894298106533491,0.13078187670564165,0.3111838183782017,0.5565392582763954,5.616829107941784e-06
8825.0,10.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,8.477957141256148e-24,0.0,0,0,7.133851383775038e-15,2.2045509224834343e-18,3.502447989684138e-06,0.049052421349890095,0.08191812488842987,0.18247072375681228,0.6865552275568709
8834.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,G,B+,A-,9.331433053736615e-21,0.0,0,0,3.897513001951333e-09,3.643788398263014e-16,0.00019201744381711208,0.31664611127003894,0.25761659927148767,0.4255452681171427,3.5365661018293125e-17
9076.0,6.0,8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B-,C,2.117500335397197e-14,0.0,0,0,0.40413478703314143,0.40286164051187917,4.6538253727590435e-06,0.17871999548583808,0.010153329848315093,0.004125593295432223,9.464912658653075e-39
515.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A,A,3.3261071446577205e-23,9.715616686560087e-13,0,0,1.4069100648133647e-49,2.988587578984017e-06,2.2950878899703224e-10,0.02483247211364304,0.38921212247310655,7.338591887491767e-05,0.5858790306763162
2474.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,G,A,A,1.225213701386634e-34,4.313650872537729e-21,0,0,6.203771462051468e-43,1.256661790171917e-05,2.4030490401007017e-07,0.08752665118066008,0.2246605863272525,0.14159797739874713,0.5462019781705345
2551.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B+,B+,2.1779870214291505e-13,8.881692965519483e-18,0,0,3.3013692099123115e-35,0.00012186373578996205,8.477197233216763e-08,0.08000670515790577,0.9197197729351205,0.00015157328941284623,1.0958063576935555e-10
2966.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,B-,1.1262476557125428e-10,6.3786680361040005e-18,0,0,7.059918247829246e-40,0.04527189806677286,0.35651224360290473,0.12234920063820018,0.3413674511429102,0.13449920643658714,1.0481921277906237e-26
2993.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A,1.7415850080478535e-17,1.5742866416741773e-24,0,0,1.4714432671988262e-54,6.915585432470767e-07,0.003783901756635726,0.02739899355474844,0.13032346551706667,0.1282205014163313,0.7102724461966746
3794.0,6.0,7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B-,1.7889536114228238e-05,1.6632416217793862e-22,0,0,5.704613335820831e-40,1.764118507529127e-07,0.7472025699124769,0.0718136845893768,0.11970793129980509,0.061257748250376144,9.328813211139923e-37
3895.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A-,B+,9.013545936885125e-20,2.2021512725398094e-25,0,0,1.6935181102240157e-41,0.0011542913357414405,0.0031365151254258232,0.14964908915814135,0.481452296679248,0.36459592660984574,1.188109159756774e-05
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.64621235975465e-18,6.6376461601573415e-28,0,0,4.389465086323567e-51,8.314779805174904e-05,0.002365394588622822,0.031419410307528775,0.159846469123771,0.1828335717845517,0.623452006397474
4045.0,8.0,10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,B+,B-,5.323590762823589e-15,5.923822354811297e-26,0,0,1.646794347965448e-33,2.7204359030899773e-05,0.5936870482187833,1.2490825708804068e-06,0.1391323539333389,0.26715214440627044,3.5080803349854584e-16
5077.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,F,0.4869769238330994,1.1756075804838684e-31,0,0,2.1781684921410023e-44,1.522265794635316e-22,0.48668983218074674,0.01517466392078116,0.004992780577624912,0.006165799487747927,2.1076051137530706e-56
6145.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,A-,3.370645074645243e-15,1.9347512784386016e-35,0,0,6.196404164399646e-36,0.00042593804270898706,0.019780784452486558,0.11402682669445677,0.34836448486993543,0.5173895552962495,1.24106441593445e-05
7244.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,5.747927212184839e-18,1.199388435897374e-42,0,0,4.067203673436956e-37,8.640820668847972e-05,0.002749957565217664,0.027415004790283994,0.09762082563663205,0.21522437618363371,0.6569034276175442
7585.0,8.0,10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A-,5.159093719245978e-22,1.8154253189470584e-39,0,0,7.783916831105118e-15,0.0006635840722241074,0.0007466745752708042,0.27524860500127835,0.33709713318903467,0.38624400316218394,3.719325308362607e-16
7845.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.006384657256739e-34,5.4404466593786793e-45,0,0,3.0698427055359565e-23,1.6614140503500867e-05,2.8380553579635476e-07,0.0775378400349703,0.13450501459206005,0.23114677328940988,0.5567934741375204
8700.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,S,B+,B+,1.742068668058671e-12,4.555872102513174e-45,0,0,6.052739801792752e-14,2.6092977876865203e-05,4.424627309594546e-08,0.10954629894591993,0.8896299564385023,0.000797607320359015,6.926624226936768e-11
9043.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A,5.738120912063326e-23,3.094666285439997e-50,0,0,7.778158176355518e-22,2.0734699385754883e-06,6.457226472806699e-05,0.03356390977537978,0.061076797135015716,0.20307778647996125,0.7022148608749766
9405.0,9.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,A-,A-,4.074877289009927e-18,4.837936153650745e-54,0,0,2.662388391573736e-24,1.6776159505470893e-12,0.04574772391044877,1.171789953192594e-06,0.05933340106826452,0.8948911809576822,2.652227197371453e-05
9901.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,B,B-,7.248361052262109e-08,2.6297794289367967e-51,0,0,6.210389837770457e-18,2.5745595109681444e-06,0.8812725624358375,0.0327226216449546,0.030945055435468494,0.055057113440617804,1.040437689094182e-26
10436.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,G,A,A,2.2383329936042857e-33,4.5244718071530876e-57,0,0,9.557801394866882e-12,0.0001453032130719556,1.7357310765931147e-05,0.0515883637162877,0.058501275362371104,0.11511131261617212,0.7746363877717733
2270.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B+,1.018261309903043e-19,3.765256214237846e-14,0,0,1.625058348613522e-64,0.00045388006585383626,0.1108940775229393,0.2914320974476038,0.47450558953229793,0.12271435543126755,1.678613592987786e-28
2694.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,B+,1.197556053053839e-22,4.484466692636908e-17,0,0,2.424121512086244e-80,0.011451052268669784,0.018966908307501695,0.20873408475789582,0.510312371641477,0.25053558302445567,2.658241967929037e-17
3675.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,A,A,1.6452859464895107e-30,1.4143463804162413e-33,0,0,4.369642735541598e-19,2.2734236696589573e-29,8.742975987466669e-07,0.013463582381820851,0.0010620153519717412,0.002914276170206407,0.9825592517984023
3680.0,9.0,10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,G,A-,B+,1.824310586752501e-23,3.1352110170098398e-25,0,0,8.487068573218679e-190,3.6710777903757834e-05,0.11119492615036881,8.777113081203556e-07,0.510827141075335,0.37793728185027936,3.0624348049169552e-06
4133.0,10.0,10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,S,A,A,7.78230831475718e-33,3.420479698940849e-27,0,0,1.2017935438204967e-68,1.188803351288004e-06,9.464668740134972e-13,0.034863555318677,0.4078891464563193,5.711151682746407e-05,0.5571889979038784
4992.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A-,4.539008696179523e-16,2.3718169779625827e-25,0,0,1.0388296416753575e-63,0.026432072680783736,0.16688440807511612,0.19379608348313343,0.26426295279941414,0.3486244829615523,2.9458634976060473e-29
5357.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A-,B+,1.5503951346845585e-24,8.377851501576108e-30,0,0,4.227662897906403e-59,0.0005347760501063609,0.0007462833116840545,0.20931255940993945,0.4361327008552419,0.3532613303782816,1.2349994746462998e-05
5629.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,A,1.2962166025804099e-26,2.1543828639805433e-33,0,0,4.015974296807477e-70,2.1428486027227286e-05,0.00013538282478757225,0.03319852006747872,0.08934731887597695,0.12851402188147396,0.7487833278642555
