student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7987.0,4.0,10.0,-1.0,2.335616438,2.357142857,S,C,B-,1.0922654877683072e-12,1.732773065263088e-25,0,1.6522897570556813e-13,0.2609995746702096,0.2637549712080539,0.30800936873008256,0.1482221354286409,0.01100479913418013,0.008009150827575306,3.2110660684379595e-48
8553.0,7.0,5.0,-1.0,2.836363636,3.3,G,B,B-,2.633262195999866e-21,2.4202780192909847e-32,0,1.0592492080637127e-08,0.04127586419514469,0.0007490056093376393,0.36034825180138097,0.18262020010758823,0.2931188407077775,0.12188782698627885,3.456137500233974e-22
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,1.0448306929790102e-21,6.486722385005967e-31,0,0.0011283001184495419,0.0185670715413459,0.005798846735091939,0.2630287515625798,0.41654834251642764,0.24157191011855592,0.05335677740754926,6.114840627546662e-22
8700.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,2.1149678031739475e-10,8.359289538191163e-30,0,1.9223970100247182e-14,0.3195101823526535,0.18739109522964228,0.3066180775203443,0.1462856410722222,0.03651166851151601,0.003683335102105545,1.1010030362883085e-47
8771.0,9.0,10.0,-1.0,3.625,3.625,G,A-,B,1.8986455019211596e-26,1.0043079369432032e-52,0,2.4118732686246104e-17,0.007576008027636866,0.013906517398620557,0.15315914642006873,0.3283164777353764,0.20428085409790783,0.29266520156359827,9.579475679128656e-05
9043.0,7.0,7.0,-1.0,3.13125,3.13125,G,B,B,2.3755573137880942e-21,1.362425502658503e-35,0,9.570320783339885e-09,0.027344997903172078,0.022921279694419986,0.2814499966131746,0.42546941308756986,0.165672826753417,0.07714147637792564,4.448887712196982e-22
9274.0,5.0,1.0,10.0,1.0,1.0,S,C+,D,2.1203711681838758e-37,0.5076344535372751,0,1.3468465887770874e-28,0.03167446569426936,0.0061160352804336664,0.3601312275910989,0.07352638904108404,0.020917417436278313,1.1419560734880596e-08,2.939744170029438e-32
9475.0,6.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,5.233377186847766e-19,2.591002836470333e-28,0,2.2877169167977072e-07,0.04587720477951672,0.007523922565357265,0.5181889955110226,0.2519193239967272,0.15938542486350324,0.017104899512181318,6.994161714713145e-30
153.0,8.0,7.0,10.0,3.8125,3.8125,G,B+,B+,0.0,1.6389641509078256e-17,0,1.3352919122779552e-86,0.0007785299039962946,0.04094154089217886,0.1386814313174199,0.38184106011545743,0.43773806218333505,2.136653188481687e-06,1.7238934424040656e-05
229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,1.0851140588728406e-35,0,1.3923960011106966e-49,3.241097741051394e-05,0.00036285411753382736,0.013866099522592296,0.10817134609726933,0.11917953196633191,0.2371828520420567,0.5212049052768054
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.0,7.434972199794105e-28,0,1.604077104186704e-106,2.4767304028585407e-05,0.058124189704529705,0.031244990713067546,0.15155584509115547,0.16486915831092636,7.520927219169963e-07,0.5941802967835704
2270.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.0,3.1335919020955348e-24,0,8.670480418285606e-28,0.009659966314435683,0.02474293237419848,0.17925687836354365,0.49115486686904786,0.16700274203226875,0.12818261404650572,3.0073536337523625e-23
2358.0,10.0,4.0,-1.0,2.18,2.18,S,A,A,0.0,9.85500659869293e-33,0,3.8539009687947137e-50,2.0205943967466524e-05,0.00035250437716819437,0.027526411959146388,0.04246570119910348,0.16877745888701706,0.2510303170899295,0.5098274005436679
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,S,C,C,0.0,1.6226416239784026e-18,0,1.935002327951456e-14,0.6530825262694877,0.06758111075539112,0.11340690788154825,0.12185645228549881,0.037947794004527496,0.006125208803527119,1.080007507853189e-50
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.0,4.049513638101024e-28,0,3.215908421821058e-36,0.22593204424489993,0.0491207736029862,0.1789067789948286,0.246740394892952,0.20135588964904105,0.09794411861529227,6.125171804435626e-23
2694.0,9.0,7.0,-1.0,3.375,3.375,G,A-,A-,0.0,7.174359512226443e-30,0,8.384637575121272e-39,9.58745840229648e-05,0.0021510405771210414,0.07562170587136936,0.3046105523548677,0.24003273385970517,0.37744769721896987,4.039553394382976e-05
3787.0,5.0,10.0,-1.0,3.7375,3.7375,G,C+,B,0.0,1.7730809828277096e-19,0,5.312128123951518e-13,0.20450947311537096,0.05055922039507047,0.18584601429480657,0.46669420607468,0.06903913432612667,0.02335195179341398,1.8672147099179616e-41
3895.0,7.0,7.0,-1.0,3.75625,3.75625,G,B,B,0.0,1.5103391243563794e-22,0,1.706319597680782e-21,0.001323534203013736,0.004706853448124948,0.14656302428785362,0.4615121139496389,0.20520177704814255,0.18069269706322622,3.496731167791666e-23
4260.0,8.0,10.0,-1.0,4.0,4.0,G,B+,B,0.0,2.7956164523835304e-28,0,2.6495424695858844e-31,0.0008124503704236655,0.0048546929814169346,0.10900510324707922,0.44072552573689544,0.21161260055960693,0.23298962710452487,5.2963414537369644e-14
4814.0,10.0,10.0,10.0,3.275,3.275,G,A,A,0.0,9.124860301696468e-28,0,4.1569020902306056e-104,2.2876486111658894e-05,0.03883807593939429,0.056171886642819024,0.11723671263005815,0.12211919867762644,7.684779992561006e-07,0.6656104811459911
4864.0,9.0,8.0,-1.0,2.673913043,3.1125,G,A-,A-,0.0,1.5169911000158239e-31,0,5.328199092967176e-41,0.0010832566059384443,0.0018677431698231085,0.1794171974372489,0.2038046440169939,0.13734062819652124,0.4764445904264488,4.194014702549785e-05
4992.0,6.0,10.0,-1.0,3.583333333,3.583333333,G,B-,B,0.0,1.1637618249793649e-22,0,1.91531048910631e-19,0.042571845644974286,0.0459043010731676,0.22035361030916115,0.5426027879317917,0.10188764040193543,0.04667981463896973,3.2612185691117835e-32
5077.0,8.0,10.0,-1.0,3.5625,3.5625,G,B+,B,0.0,5.580497911394184e-29,0,4.0708957446979614e-33,0.0013867518566501355,0.013289964280681786,0.14967554370471173,0.4780250392665156,0.18210529089081323,0.17551741000056997,5.738683100397466e-14
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,C+,0.0,9.757572473931987e-08,0,2.6227502158955085e-42,0.12761004151070005,0.2852217509531484,0.2578529581481059,0.2845813476735608,0.04473287390753817,9.302312218620829e-07,1.778598170277978e-44
5435.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,0.0,2.74299492404669e-23,0,5.2833155302529374e-23,0.0019028344762401827,0.014631920864637401,0.21300626061033145,0.489552470996484,0.16210793603094079,0.11879857702136604,3.866267616196741e-23
5734.0,3.0,7.0,-1.0,3.185714286,3.185714286,G,C-,C-,0.0,2.1557533438985002e-11,0,0.4391637934966824,0.22764202996979116,0.05051267107937044,0.1145131214915955,0.15499501582943878,0.01146092041374377,0.0017124476978203716,3.1726069935751653e-60
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,0.0,2.4471190217191304e-32,0,3.515561264499875e-42,1.6361697317344965e-06,0.0003563680257252185,0.03451743465165247,0.09585751140349295,0.09967314456881399,0.2062829376149666,0.563310967565617
6166.0,7.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.0,1.5369128644323877e-23,0,2.2118975237365826e-23,0.001998842929194467,0.02164989373873615,0.2419057606795445,0.490860134684237,0.14496795172558202,0.09861741624270581,3.9873671262113637e-23
6308.0,9.0,7.0,-1.0,2.6875,2.6875,G,A-,B,0.0,1.3490293580234363e-30,0,3.0682461031854187e-39,0.0001036363866221252,0.01178579633780491,0.1680985065440081,0.3839643906372617,0.19370641142300882,0.24228129162969156,5.996704160270072e-05
6319.0,0.0,6.0,-1.0,2.875,2.875,S,F,C-,0.0,0.09067508198982702,0,0.32871015963120415,0.32756489696289165,0.06504931142676386,0.12097105522944455,0.0609172977606428,0.005893486644233162,0.0002187103549928218,1.6407298851321727e-87
6332.0,7.0,1.0,-1.0,1.278571429,1.278571429,S,B,B-,0.0,8.738452432710397e-21,0,9.975592193355887e-26,0.0025125934914678426,0.019975959846110784,0.37938372100956946,0.2078125769670661,0.2539392014571384,0.1363759472286474,4.9693581775262216e-23
6764.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B+,B,0.0,1.0435136046038235e-28,0,4.028719673511164e-31,0.0021433397727154196,0.004280548416564281,0.2253748144250406,0.348556927948953,0.14612444137074668,0.27351992806592146,5.848859491673352e-14
6927.0,5.0,7.0,-1.0,3.003174603,2.88,G,C+,B,0.0,1.8199588094556368e-17,0,7.13093299485757e-10,0.028768750866683106,0.1229261824168468,0.27800826620859176,0.49435937183653317,0.06267335001156178,0.013264077946690052,1.98871808775776e-41
6940.0,1.0,7.0,-1.0,1.888888889,2.5,G,D,C-,0.0,4.7025539766628306e-07,0,0.31675920280938397,0.3165228560319158,0.08994647450230522,0.20250594500494368,0.07198372906140746,0.0018088356852228758,0.00047248664942328933,1.0106388900120915e-78
6977.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0,1.9836137322170644e-22,0,3.7438545093284366e-19,0.026451884871830124,0.08735187976693744,0.28728310703337395,0.4939352624834329,0.07543398345075851,0.029543882393667,3.136396711009299e-32
7005.0,6.0,4.0,-1.0,2.125,2.125,S,B-,B-,0.0,5.861876285328053e-19,0,7.5605896798393e-18,0.017175309275483223,0.024011888650194744,0.4066341505778773,0.25643947852501137,0.21657904677160983,0.07916012619982356,5.381756382066757e-32
7158.0,4.0,7.0,-1.0,3.625,3.625,G,C,C-,0.0,2.1432436822911516e-13,0,0.632413721390376,0.027154598631463012,0.01418610333881417,0.11733098351545485,0.1818140896289301,0.021904473260049635,0.00519603023469797,6.039336727345712e-51
8551.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B-,0.0,2.9375442909448476e-18,0,9.472112214635017e-15,0.006240560099222805,0.014209713661693407,0.4231438799897122,0.24918186538754186,0.22452396642304648,0.0827000144387738,6.151673085174613e-32
9097.0,9.0,10.0,-1.0,3.777777778,3.777777778,G,A-,B,0.0,3.4560673412030403e-31,0,1.409950227718711e-34,3.412569035904642e-05,0.004042554878238682,0.14288079275594076,0.39695421842279516,0.20165186917702768,0.2543433964017641,9.304267387463133e-05
9165.0,10.0,9.0,-1.0,3.4375,3.4375,G,A,A,0.0,1.9047068780630759e-34,0,2.7461958567647467e-42,1.8600690344933015e-06,0.0009218286264309786,0.042403252910250475,0.11645898061843324,0.0817210363884076,0.13660274651134557,0.6218902948760976
9572.0,7.0,7.0,-1.0,3.613333333,3.613333333,G,B,B,0.0,5.189030855642708e-22,0,1.3770364280311907e-16,0.00021139853581537448,0.006771120093125079,0.2589879516056003,0.47277787906649843,0.15417872416038994,0.10707292653857071,5.281348898177929e-23
10641.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,3.142615897466308e-34,0,5.2199514597740645e-39,6.626895274200425e-07,0.0003787554606493787,0.03474267133036561,0.1039988233078296,0.07905943625801409,0.1368115327269593,0.6450081182266546
10693.0,4.0,7.0,-1.0,3.19375,3.19375,G,C,C-,0.0,9.481830570609447e-14,0,0.5926261074186435,0.015133602328511573,0.03361781987270089,0.16628284117977482,0.17501220389884226,0.014632149507080033,0.002695275794352118,7.075940556309918e-51
43.0,4.0,7.0,-1.0,2.7125,2.7125,S,C,C,8.518882810448122e-09,3.466040877978503e-21,0,0.01077686645059132,0.5526390409904318,0.013055369362978984,0.10264626387019117,0.1859090815043268,0.13293240882393587,0.0020409604786613723,5.469582521075649e-47
192.0,8.0,7.0,-1.0,3.670731707,3.375,G,B+,B,2.2060828262422187e-18,2.208372384200674e-36,0,0.00413912739010117,0.014239153174166604,0.015002264733428325,0.07475547913769341,0.6295021045122212,0.1247796826530673,0.13758218839925207,6.993575648955845e-14
515.0,5.0,7.0,-1.0,2.733333333,2.733333333,S,C+,C,1.3829804853973415e-11,6.924716499705034e-24,0,0.0035706462972239423,0.46175536142959805,0.0076832175715504545,0.11055419638194589,0.21168702458960417,0.19958008883589762,0.005169464880350025,4.2206721109127534e-38
554.0,7.0,10.0,-1.0,3.46875,3.142857143,G,B,B,1.1976822584300057e-18,1.048694300480107e-28,0,0.00417521119234721,0.03438010485883668,0.20320223255292358,0.08514625961992575,0.5589321491093296,0.08416307338355787,0.030000969283079344,6.006033876443053e-22
780.0,10.0,10.0,-1.0,3.4,3.4,G,A,A,1.3467357845331293e-27,2.2783232285108404e-38,0,4.169100339414098e-06,0.001636169139632935,0.0018221263335201489,0.015586426923576317,0.15029172230195217,0.10970399974575143,0.22931985657862194,0.49163552987660564
1103.0,9.0,10.0,-1.0,3.914754098,3.907692308,G,A-,B+,4.614298098743602e-22,1.9503058378613491e-38,0,3.543615653977436e-05,0.014644167711929557,0.0025346727495504885,0.0492763528362841,0.3222752678695037,0.3345308889928539,0.2766426918336506,6.052184968791888e-05
1930.0,4.0,7.0,-1.0,3.1,3.1,G,C,B,4.145446586657198e-09,7.381557682174625e-19,0,0.12089910052903598,0.2663215538259108,0.09309180585958503,0.11667184515358665,0.36278556959028624,0.02992078387573144,0.010309337020417211,3.216328130174833e-49
2057.0,6.0,7.0,-1.0,3.34,3.34,G,B-,B,1.1154379648109969e-13,1.6672043164766892e-26,0,0.01447927535809705,0.11172231056259144,0.023232862629369386,0.13431737445157554,0.5394984890092895,0.10202093569864634,0.07472875229031908,1.575559767671167e-31
2125.0,7.0,4.0,10.0,3.60625,3.60625,G,B,B-,6.617952562212236e-16,1.684161578243221e-32,0,1.9790174910083896e-10,0.1342690405280131,0.028147340063022396,0.30681167362701217,0.3018070346366422,0.22896422296835897,6.879790427252879e-07,6.163536692563074e-15
2210.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,6.19653830784666e-26,4.370573841606065e-40,0,4.0312791858183635e-06,0.0019832590909996317,0.0006403619731824374,0.018809147659976096,0.11917839172534836,0.14529238325022004,0.18583129229453674,0.5282611327265508
3218.0,10.0,7.0,-1.0,2.7,2.7,G,A,A,8.633477079450248e-29,2.1308365253870143e-33,0,2.9660911631567606e-05,0.0005160654076226855,0.0024720891294613954,0.02304060253551642,0.17428836620403226,0.04208326449978735,0.2845540088073119,0.4730159425046364
3297.0,1.0,1.0,4.0,2.822727273,2.469230769,S,D,F,0.348762306451134,8.772028655432188e-14,0,0.013339182059214591,0.31890829245755253,0.05196941338942906,0.16224894755075497,0.09486081659181494,0.00991093300680604,1.0849320610844912e-07,1.1697329616512923e-70
3366.0,6.0,4.0,-1.0,1.08,0.5,E,B-,B,6.200050610530122e-19,2.2212172952407946e-16,0,0.035252635214933555,0.09744588979380459,0.14285106655624988,0.2745803308526007,0.35254752269676765,0.09669109327566307,0.000631461609980261,4.5600534072970616e-26
3908.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.752610571336012e-25,7.7269778854138e-40,0,4.373681718638385e-06,0.001978806040118438,0.0004053268326938838,0.023991567849542667,0.09887928876781929,0.16032061188662436,0.1497521716320313,0.5646678533094515
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,5.362425743928517e-20,7.241747306008316e-31,0,0.0002558620216762183,0.033977945917604446,0.010273754390737506,0.13515669753379878,0.38569150838557,0.3020576848901709,0.13258654686022667,2.1555875900026127e-13
4483.0,4.0,4.0,7.0,2.01754386,2.384615385,S,C,C,1.2772484421451848e-11,5.456889483782062e-14,0,1.3073435313338303e-08,0.6125841794577355,0.011746863892228792,0.2259444813740555,0.04815580996350688,0.10156812043247145,5.31793739457511e-07,2.0220267886006223e-41
4506.0,6.0,4.0,-1.0,1.285185185,2.385714286,G,B-,A-,2.382606765821488e-19,4.52618190183702e-14,0,0.00010091612755670083,0.06076787621297356,0.0004338448190795433,0.052695533579555955,0.11222722772395516,0.04150200640213414,0.7322725951346997,1.332313283439533e-32
4678.0,3.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C-,0.0020820366216529073,8.349018496275051e-17,0,0.39996848356080045,0.28443629452938207,0.0016267128892506217,0.14989113440631646,0.13851662012971863,0.022072467694780936,0.0014062501680978568,5.0515661351402733e-57
6205.0,7.0,10.0,-1.0,3.170588235,3.170588235,S,B,B+,3.643896762549028e-18,5.064105004311284e-25,0,9.123588942745872e-05,0.17895706699963573,0.003725183992799385,0.19327756658461678,0.11301918255482661,0.5048872109590035,0.006042553019690504,8.464288354025589e-20
6449.0,9.0,7.0,-1.0,2.153846154,2.153846154,S,A-,B+,3.335119596373338e-26,7.798512156104242e-26,0,5.801082782008651e-05,0.01358391288886105,0.003981140131913136,0.20143659201150269,0.2548872133050074,0.37911862557208464,0.11109172435988855,0.035842780902922367
7053.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,1.4629189210941912e-11,9.77169672392244e-11,0,0.1755334093849816,0.12608825123672623,0.2120346521376299,0.19674974263820397,0.2716172637487512,0.013115172758148769,0.004861507983212229,7.340120456143964e-49
7141.0,8.0,4.0,9.0,2.7625,2.7625,G,B+,B-,8.192478009208529e-23,1.876035501524374e-24,0,5.90295223511827e-10,0.01685332160911403,0.1003601890220299,0.47847402279094764,0.304865862257078,0.09944030683031399,3.4539564785037895e-06,2.842943742709979e-06
7585.0,8.0,4.0,-1.0,3.066666667,3.066666667,G,B+,B,3.667378143001069e-19,6.43001866624809e-28,0,0.007702115802327882,0.006245220696555871,0.002750276968338327,0.19568412149924766,0.43290157512654853,0.07423599191466186,0.2804806979922878,3.194814547788271e-14
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,4.831598578955388e-18,2.401151222738377e-22,0,0.007928312253931893,0.027960471784739177,0.025133378772885233,0.2879502843254959,0.46649865562765336,0.09492081395789584,0.08960808327739857,2.494509116851843e-22
7923.0,9.0,10.0,-1.0,4.0,4.0,G,A-,B+,2.9446953778324542e-22,2.772363452655271e-32,0,8.186580780074591e-05,0.011804192821523058,0.002913872043313418,0.17875623783084077,0.25648153539745766,0.3958037294025934,0.15401988957390464,0.00013867712256621377
8110.0,10.0,10.0,-1.0,3.75,3.75,G,A,A,8.218614996123605e-27,8.06913693254151e-34,0,7.2350690688975115e-06,0.001157394244664805,0.0008491853554901222,0.046287444239668254,0.08250091272404315,0.11873182696813349,0.10378655679290587,0.6466794446060254
8442.0,10.0,10.0,-1.0,3.8,3.8,G,A,A,1.2524933169581114e-26,7.114360843722837e-34,0,7.275193668399674e-06,0.0011628244882092263,0.0007463237755584215,0.04819838784307192,0.07830898955833362,0.12187444974978,0.09730323424529905,0.6523985151460795
8513.0,9.0,10.0,-1.0,3.637931034,3.70625,G,A-,B+,8.583883303534789e-24,4.073259454359238e-29,0,6.63311494434285e-05,0.009913472040126506,0.00490210025392682,0.1929618015656551,0.2600149727487921,0.3248516410714582,0.20709870937225117,0.00019097179834673392
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,6.61615922732943e-18,3.291821712553782e-22,0,0.002988542648873703,0.045550004067936016,0.02792231392807788,0.35162496702830925,0.3635644058915528,0.16229018284749014,0.046059583587760175,4.96157527033976e-22
9358.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,7.686416289377395e-20,5.30521908541942e-19,0,0.0019605885563224582,0.03852246371127,0.08471263791672105,0.3508437403750829,0.35864029733604924,0.12710021187595064,0.038220060228603685,1.0779188808244607e-21
9365.0,6.0,10.0,-1.0,3.594117647,3.594117647,G,B-,B-,1.8997114258892584e-15,1.53058862188112e-18,0,0.006056289281768331,0.11205780035510653,0.06419320276348811,0.38064577832066765,0.29529291012235226,0.12830192707430213,0.013452092082313051,1.0587012105581863e-30
9378.0,10.0,9.0,-1.0,3.3625,3.3625,G,A,A,6.305207176981901e-28,1.523024236666019e-30,0,1.5666348100591404e-05,0.0006830985819407287,0.0014357972387855707,0.057399050852433936,0.0926825219449244,0.07535750635091133,0.12126089184196738,0.6511654668409362
9789.0,5.0,4.0,-1.0,2.275862069,1.692307692,S,C+,C-,1.350097806159572e-13,5.862712532300889e-13,0,0.3668358422327491,0.03034370802392151,0.12747324200842372,0.26499668107601,0.1970320096152418,0.013094615597388828,0.0002239014455436657,1.1661395125983356e-37
