student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4864.0,7.0,8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,G,B,A-,2.089064272834695e-14,0,0,8.049971311101491e-34,2.4011989689550587e-13,0,0.03488399353101975,0.047787949377409204,0.27176033252682896,0.6455677245644812,2.135885135053604e-30
6145.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A,A,4.256864235177978e-21,0,0,5.0313304814312874e-48,5.510752206507463e-24,0,0.0008111052558373194,0.03811618574917082,0.06679760823719005,0.07587436184499316,0.8184007389128087
6764.0,10.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,A,2.341379353557876e-22,0,0,3.9694099204881503e-44,5.44122881969252e-21,0,0.0005485058098897796,0.0080998950385597,0.05836681910677312,0.39550022886635794,0.5374845511784194
6977.0,10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,A,4.027254256109843e-24,0,0,7.919832183154817e-40,9.178962364017905e-18,0,0.0016271822116199462,0.007963254220709533,0.1563795943117684,0.27195213571920646,0.5620778335366955
7132.0,8.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,G,B+,A-,1.2364363259555632e-21,0,0,8.523554143815853e-24,8.915624006539577e-12,0,0.03463967281609459,0.01910828213855756,0.4023112464852467,0.5439407985511854,1.2487577704206536e-18
7158.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B,2.2557085152199117e-17,0,0,6.746063063780291e-23,5.624211838026638e-26,0,0.047673514106338084,0.8062303139084911,0.130971210785102,0.015124961200068841,1.2469132508539208e-26
7563.0,9.0,10.0,-1.0,-1.0,-1.0,3.034482759,3.4,G,A-,A-,2.6865050663664457e-21,0,0,2.524871870236156e-32,2.644823424504778e-11,0,0.002504759862590418,0.009971347574115556,0.2254703699042093,0.7620534922246514,3.040798510725908e-08
8177.0,10.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,A,A,2.828862848928367e-29,0,0,2.4772546763554726e-25,2.3617448564465526e-22,0,3.457722047966914e-06,0.03524927783262171,0.0818191900275734,0.016172563069907404,0.8667555113478496
8442.0,8.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,8.151373629750316e-19,0,0,9.143372796866128e-24,1.1282404066660611e-15,0,0.010791004179385303,0.5852565718953961,0.3231495291796197,0.08080289474559718,5.570055649606409e-16
9008.0,10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,A,2.038548462301178e-26,0,0,3.203767074651014e-30,6.830188098850673e-22,0,0.0011126801070816526,0.020846762198438805,0.08697820788144653,0.11726026742927952,0.7738020823837537
9043.0,9.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,B+,1.4670725295173972e-25,0,0,5.921100866035337e-21,3.871682462910206e-22,0,0.023839273761706796,0.11961909800149433,0.44697199461374637,0.40955361842524834,1.6015197804310988e-05
9097.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,2.196675548438674e-25,0,0,1.5457142101355058e-31,5.898754173762777e-21,0,0.000609512808026544,0.028617902363541867,0.06641658673834266,0.07266944490029696,0.8316865531897919
9358.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,A,1.5508598590197202e-26,0,0,5.952301980721545e-28,3.947958499357842e-13,0,0.0007804611691115576,0.007145966862100286,0.1484366194651063,0.24211350788289274,0.6015234446203943
9931.0,8.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B+,B,8.04459216003873e-21,0,0,7.188445242282954e-16,1.1972193304571142e-15,0,0.008916011412180071,0.6609950943380037,0.2722114848453657,0.05787740940444764,9.536193142141827e-16
43.0,7.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,B,0.0,0,0,7.210587260277614e-39,2.711989214805732e-19,0,2.1005010931184305e-05,0.9224400100511482,0.04597287166372345,0.03156611327419724,6.7884290659282365e-31
134.0,7.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,B,A-,0.0,0,0,4.735602550459754e-38,1.98626156173432e-14,0,1.1516987500931368e-05,6.776505143563359e-07,0.44011389551694863,0.5598739098450162,4.778208982834318e-31
153.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.0,0,0,1.305767520469635e-52,3.073284664692918e-35,0,3.211371571298813e-07,4.581234625784874e-09,0.08461085497817097,0.04009925434604014,0.8752895649573972
177.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0,0,0,7.135564823004644e-55,5.335271007058248e-26,0,0.00036857446915281066,0.06902392315060414,0.024488872563599225,0.04011627749779262,0.8660023523188513
437.0,8.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,S,B+,A-,0.0,0,0,4.3458500682843695e-45,1.770760693285241e-09,0,6.4235814013514894e-06,0.46538658404183153,0.04288404740976015,0.4917229431962463,1.3912815416697094e-19
679.0,9.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A-,A-,0.0,0,0,1.6061025459046407e-45,9.209101186930481e-32,0,0.041610135305727235,0.19253481962904068,0.3352268661878661,0.43062671856075996,1.4603166058446126e-06
1614.0,8.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.0,0,0,1.4623351492625404e-40,3.2081060726518975e-14,0,0.0051896437940195765,0.739128217632701,0.16777222146851517,0.08790991710473219,9.313371700875074e-19
2748.0,7.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,S,B,B,0.0,0,0,4.8451255341976574e-33,4.2967222508905734e-07,0,1.091014030957035e-05,0.741236269528482,0.09268598089849751,0.16606640976048578,1.1257477463315023e-31
2797.0,0.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,C,0.0,0,0,0.29405707134754255,0.2941010171385901,0,0.0005630872553981327,0.2941008537235274,0.1168045716401194,0.0003733988948225639,3.7147084884452143e-118
3366.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,E,B,B,0.0,0,0,2.1195327646461028e-26,4.847215805422932e-34,0,7.575433845520195e-07,0.654906415218281,0.3269079293858047,0.018184897852529802,1.0814923007676654e-30
3424.0,9.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,G,A-,B+,0.0,0,0,6.82730483287923e-36,2.3676719568639657e-41,0,0.052120920855343644,0.19909329684791538,0.42723199389536337,0.321550892163801,2.896237576512188e-06
4814.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,G,A,A,0.0,0,0,6.426235204162717e-41,4.576313864568199e-25,0,1.5969156604049435e-07,4.2153913361684886e-11,0.14834977648392356,0.2420234336957259,0.6096266300866306
5077.0,10.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,A,A,0.0,0,0,1.880078917390509e-39,1.5401713962162501e-32,0,0.0005012636588618852,0.009321415978083461,0.05345589823217867,0.09368763378820193,0.843033788342674
5370.0,7.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,B,B,0.0,0,0,1.5549099063904984e-19,2.3993455534022568e-39,0,0.000295959035815349,0.6317674836184343,0.1977767823740017,0.17015977497174878,1.1262662048651317e-31
5734.0,6.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B-,B,0.0,0,0,8.37570061389383e-16,1.248239916826836e-22,0,0.03703765880558855,0.7187866415389992,0.22807433074040911,0.016101368915002252,6.594559301123514e-44
6449.0,7.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,B,B,0.0,0,0,1.1198963338834583e-18,8.759402495916054e-27,0,6.154784639981842e-05,0.5847118132299857,0.19512117719440156,0.22010546172921305,1.211553044652865e-31
6577.0,8.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-,0.0,0,0,8.921436919366896e-25,1.3545336172041293e-21,0,0.005230592280210215,0.3778306570105942,0.23587881269259328,0.3810599380166024,5.34203236450124e-19
7585.0,8.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B,0.0,0,0,1.9878316681300788e-16,1.2200817987662107e-52,0,0.07228768087045777,0.5238028382256651,0.3571345704338651,0.04677491047001195,2.1259410511067524e-18
8110.0,10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,G,A,A,0.0,0,0,8.208725991802489e-30,1.3892932166878742e-37,0,0.00039830093155580085,0.006538894738392954,0.06824591197795774,0.08529475900753525,0.8395221333445584
8359.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.0,0,0,4.127502161243099e-29,2.7680502282619836e-37,0,0.0005084050816222986,0.003078820855234019,0.07810731019129814,0.12437667887425835,0.7939287849975872
8825.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,0,0,2.9107990518237055e-22,1.1403137224792633e-67,0,0.008289591178508485,0.014876476139859634,0.10771896112791914,0.048216324589380646,0.820898646964332
9370.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,0,0,9.565414694076417e-26,3.218468113458886e-40,0,0.0002934986782176482,0.009554809786414717,0.0682398137157645,0.05968849371549052,0.8622233841041127
9378.0,9.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A-,B+,0.0,0,0,1.1254215623224471e-19,1.7767079278125844e-36,0,0.007693325187096308,0.0430060807691031,0.5474745838049453,0.40182297091422076,3.0393246344463322e-06
9405.0,10.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,A,A,0.0,0,0,1.4144594122024085e-23,6.22016088775751e-48,0,4.071361142665516e-07,8.958887872201005e-11,0.21705372974329365,0.12785025309217332,0.6550956099388299
10641.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,0,0,9.80746655924894e-22,4.3560746446469505e-42,0,0.00029281720255453517,0.006464291801596104,0.07885971900454894,0.06624240309082355,0.848140768900477
713.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,A,A,8.217457126307679e-15,0,0,0.0,2.378068254342607e-45,0,1.2710606406258586e-21,0.10832264997453903,0.051440148744369626,0.08268699105736012,0.757550210223723
1904.0,9.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,A-,A-,3.233294650796254e-14,0,0,0.0,3.6556530443879576e-33,0,2.66775841291028e-15,0.39083815407864114,0.21692058678987133,0.3922399006548816,1.3584765709427855e-06
1954.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,A,1.9114357658578282e-17,0,0,0.0,3.262966958038182e-30,0,5.262694563957494e-25,0.02603504761838782,0.104324661687064,0.040973277730306415,0.8286670129642417
2669.0,10.0,7.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,4.487063753532197e-17,0,0,0.0,5.350092518839817e-43,0,3.97574187790057e-21,0.07794291215789194,0.057113638449157234,0.044295861165824214,0.8206475882271266
3334.0,8.0,10.0,-1.0,-1.0,-1.0,3.483870968,3.625,G,B+,B,7.073883813911073e-11,0,0,0.0,8.387553494012003e-23,0,4.130120427557044e-21,0.5398604342354414,0.2927346115773539,0.1674049541164658,5.388538149865722e-18
3895.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A,1.7533193541632508e-18,0,0,0.0,1.0397381778227155e-41,0,7.577928298240896e-21,0.06217303121242735,0.05968665736454757,0.02779602060774811,0.8503442908152771
3910.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,6.86067790743041e-19,0,0,0.0,1.0757436059158376e-37,0,2.508274502958304e-20,0.053176890345318036,0.06647533431181793,0.06811603074138294,0.8122317446014811
4392.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,5.043697700005296e-17,0,0,0.0,6.538562129738819e-29,0,9.168360832671031e-28,0.03530965614295447,0.06595166327237378,0.06275129631582523,0.8359873842688463
4641.0,7.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,1.0231557126555627e-12,0,0,0.0,9.623571609017344e-27,0,8.620981500273772e-06,0.7244395126444609,0.25485730619892244,0.02069456017409329,2.1635569344836394e-29
5299.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A,1.3053852824760096e-18,0,0,0.0,1.3132900692932044e-22,0,6.948768705172687e-27,0.022799430089768754,0.07473703102002106,0.13428186264820924,0.768181676242001
5498.0,7.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,B-,2.9021180663899437e-16,0,0,0.0,2.370876322146829e-25,0,0.5330728835448718,0.296511277473729,0.1420951693540689,0.028320669627329955,2.9845124865472513e-30
5629.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,A,3.504831256217705e-20,0,0,0.0,2.064360837935267e-21,0,7.458861088386037e-24,0.019232954634654156,0.07803926371152248,0.2126444074746652,0.6900833741791581
6205.0,10.0,10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,A,A,3.42277217767309e-20,0,0,0.0,7.704862562230459e-18,0,2.1362587271578904e-55,0.03396564826751233,0.04267797988373732,0.0515288279381265,0.8718275439106238
7798.0,3.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,C-,B-,1.1243141726724183e-08,0,0,0.0,0.04103503473078106,0,0.38433230149714304,0.36679403655003456,0.20599805718409736,0.0018405587948024378,1.3229249802311974e-77
7883.0,7.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B+,1.0352079322268168e-14,0,0,0.0,3.392823861747769e-06,0,2.577881106001014e-11,0.4448468658349741,0.4840297620523784,0.0711199792629965,1.1687568566304353e-29
7923.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.9663860486769242e-21,0,0,0.0,1.0872959692961994e-21,0,1.6349379660284548e-26,0.014950598877682872,0.08024429221825746,0.03613379598018295,0.8686713129238768
7970.0,9.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,G,A-,A-,3.600919957713161e-30,0,0,0.0,7.13658883145354e-34,0,4.721672863376243e-10,0.03186477530151726,0.4295419565031599,0.5385859778831771,7.289839978475497e-06
8086.0,7.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B,B,8.064247753705993e-24,0,0,0.0,3.148908283975644e-29,0,6.199785453753058e-15,0.7783273491970849,0.2041484989913846,0.01752415181152434,1.0582862617270248e-28
8513.0,9.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A-,B+,1.1539193606254732e-19,0,0,0.0,3.430816997344749e-12,0,8.242726013905884e-22,0.12139694629894573,0.5580053118247361,0.3205850594096619,1.2682463225450475e-05
8661.0,8.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,B-,2.6134335716585067e-23,0,0,0.0,2.7149105611570947e-22,0,0.55692749147751,0.140944190464531,0.22636348699309064,0.0757648310648683,4.020154283175756e-18
8700.0,7.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,C,6.656440877560064e-17,0,0,0.0,0.6870248077919411,0,5.072557519956946e-40,0.19334166581766785,0.10491573784233241,0.014717788548058722,2.133509560919958e-29
9076.0,8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B+,B-,4.052432721998707e-22,0,0,0.0,1.039494966908344e-07,0,0.7134757343232704,0.09227078079768262,0.17257700570346998,0.02167637522608038,2.9444674470887622e-18
9572.0,7.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B,B+,6.359877625748776e-19,0,0,0.0,3.2050548993580176e-14,0,0.001403504571013585,0.46856892978700926,0.5066547753212335,0.023372790320711684,5.998311309306633e-29
68.0,7.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,1.4659735334305256e-07,0,0,7.40481396786103e-58,0.0,0,1.7227949181190137e-06,0.9455859894436277,0.05437258516451403,3.955599958680326e-05,3.879027299959782e-17
515.0,7.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,6.705719816200063e-08,0,0,3.2967343553640616e-56,0.0,0,1.4374755130528877e-06,0.9522857768926659,0.04769050844542699,2.221012919583387e-05,6.459311082786702e-17
619.0,10.0,7.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,A,7.646509119637756e-14,0,0,1.2934079530026661e-76,0.0,0,0.0025995124635536135,0.11022965806102443,0.03975873479971248,0.018705627093724066,0.8287064675819089
1930.0,7.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,B,B,3.5128237359783736e-09,0,0,7.537067770248438e-50,0.0,0,0.06788908366167236,0.6445788035124068,0.21725882729824333,0.0702732820148538,5.174250804630069e-29
2097.0,10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,G,A,A,2.5982097412218187e-15,0,0,4.6859701174615223e-66,0.0,0,0.0031620828446676857,0.05385480369487192,0.07358490326303528,0.16442382753873172,0.7049743826586908
2210.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,3.889856479486157e-13,0,0,6.867088996785493e-70,0.0,0,0.0012267089583093006,0.055487428779567784,0.0656397491169967,0.04479449118162246,0.8328516219631148
2450.0,7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,B,B,1.9460245960389813e-07,0,0,4.9746067800739425e-48,0.0,0,6.708422651290122e-07,0.9187014611427897,0.0812545462114642,4.312720102134522e-05,4.7027054693662153e-17
2694.0,10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,A,A,1.6049514562709924e-16,0,0,3.218453652501391e-63,0.0,0,0.003420965972827884,0.07205903851580492,0.05928129964036718,0.07012901975688215,0.7951096761141176
2971.0,9.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,E,A-,A,7.346815981568478e-23,0,0,1.6971455842682994e-39,0.0,0,5.897001499773908e-11,0.4539336375495757,0.0044524132815965435,2.9883906720070536e-07,0.5416136502707906
3337.0,8.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,B+,B,8.891604431540982e-12,0,0,1.2084247833772902e-48,0.0,0,0.03311507675316477,0.5345898721560173,0.29172683681258077,0.14056821426934576,2.414044221392145e-17
4133.0,7.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,B,1.3366942188568077e-17,0,0,7.063795563275053e-32,0.0,0,5.417633127525532e-06,0.9832888864107142,0.01670360308479999,2.092871357833309e-06,4.487909748933522e-16
4260.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.8483272785759187e-15,0,0,3.236691588145957e-59,0.0,0,0.0010135321888575517,0.045794970612696585,0.06463380023970136,0.030159627187546195,0.8583980697711956
4992.0,9.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,B+,1.1048370516662908e-13,0,0,2.3623868068413245e-47,0.0,0,0.011546365056017171,0.2980912357600235,0.4298676989296472,0.2604809228327249,1.3777421476599134e-05
5357.0,7.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,B,B,4.517454327679124e-13,0,0,2.8570017907758413e-30,0.0,0,0.07061659588756826,0.532568884383306,0.27974754544462643,0.11706697428404785,3.7223773223166215e-29
5726.0,10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,5.603611762783155e-17,0,0,1.049803153105733e-50,0.0,0,0.0010288893534089218,0.036246098548192336,0.07281453742671265,0.040632132184867775,0.8492783424868183
6332.0,8.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,B,1.2822014755724897e-22,0,0,1.3398258831324201e-18,0.0,0,9.669288962789606e-06,0.9203860381077686,0.07868278458968472,0.0009200810848371611,1.4269287467181621e-06
6464.0,4.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,C,B,1.4493710818259342e-05,0,0,2.9553532486106794e-10,0.0,0,0.14977765845191862,0.47735029433016696,0.28070630252374557,0.09215125068781523,4.402548168751783e-64
7357.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A,8.1521220125875415e-22,0,0,7.666628510244224e-37,0.0,0,0.0031332576452967604,0.03672869283726837,0.07674355103947929,0.10870657376348684,0.7746879247144687
8553.0,9.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,G,A-,A-,1.4691590646040935e-22,0,0,4.512779577539797e-22,0.0,0,0.02329298136172125,0.20051920706643275,0.09149445493182198,0.6846912208677547,2.135772269387685e-06
9165.0,10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,4.2906821661782535e-22,0,0,9.552970056168679e-29,0.0,0,0.0016073094412127433,0.02043473585324984,0.09576606696450124,0.13045646731853847,0.7517354204224976
9365.0,8.0,10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B+,1.6906105200361838e-16,0,0,1.272136785796851e-17,0.0,0,0.01774230896150312,0.29096302801429813,0.5140723706177013,0.17722229240649728,3.693594022194082e-17
9901.0,10.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,A,A,3.8322397663820197e-22,0,0,4.456766912976335e-25,0.0,0,0.001309161628606249,0.012088530842651877,0.1934063385163917,0.0396212307274104,0.7535747382849398
10649.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A,A,9.902387757514883e-26,0,0,1.54429374233562e-17,0.0,0,0.003091906275469323,0.019326358255233364,0.0939238223888405,0.19573257403719427,0.6879253390432625
192.0,7.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,B,B,8.613336285752042e-07,0,0,1.105459550792669e-56,9.176762174790476e-36,0,0.26161939238902604,0.57315814578728,0.1640061123254573,0.0012154881646080948,6.296124202205729e-28
2270.0,7.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,1.5998748071531674e-10,0,0,4.907651587852021e-43,3.0895750179704927e-24,0,0.050559681193417264,0.6110604357402769,0.2759504582969302,0.0624294246093881,1.4532385233784575e-29
2966.0,7.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,B,2.9981549775769764e-08,0,0,4.96762675598702e-43,4.287268424465859e-19,0,0.035001250537417615,0.72551847422443,0.22798458167126143,0.011495663585340973,1.4330707598455836e-28
2993.0,8.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B+,B,1.3495755649568762e-10,0,0,2.4858215875800453e-47,1.8114890909230395e-21,0,0.021535051442934477,0.6473489558952065,0.28931828829703626,0.04179770422986513,6.817596904720261e-17
3014.0,10.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,A,9.088640528074091e-20,0,0,9.359607329615617e-52,3.5142953879631046e-33,0,1.1693661831288083e-07,0.16132676819031652,0.02830647195758779,0.052656229258090256,0.7577104136573872
3157.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,2.274379404971557e-16,0,0,5.696221792450582e-56,3.598861406396438e-26,0,0.0010178978313645508,0.050287454581227055,0.06845234098435554,0.08670405930665823,0.7935382472963944
3489.0,8.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B+,B,1.3919763330229546e-12,0,0,4.577357215635174e-43,6.641441106434523e-21,0,0.017770301003225564,0.5391795893677781,0.34452963985124174,0.09852046977636264,2.0918133138172828e-17
3787.0,7.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,B,B,2.126323915376396e-09,0,0,6.23721653291488e-39,5.674311379310779e-19,0,0.034218727096731606,0.71549537211775,0.240716595071385,0.009569303587809535,1.8858403666151284e-28
3794.0,9.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,B,6.073811669569934e-14,0,0,4.9756875128955386e-48,1.2754643977972044e-24,0,0.014446208995932148,0.5076835220936015,0.3732014188617057,0.10461407480095572,5.477524774421537e-05
3908.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,7.102719428064367e-17,0,0,4.3275409855953966e-54,2.4544463444264082e-32,0,0.0020700674121895803,0.0595868188319129,0.05276136425209078,0.018328006963913304,0.8672537425398934
5091.0,7.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,G,B,B,6.748560879923347e-13,0,0,6.539069399925335e-32,3.1684622918827764e-28,0,0.09085274964066879,0.6673982057505514,0.2384064552250935,0.003342589383011435,5.278639112264506e-28
5435.0,10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,A,1.3849847502408005e-22,0,0,7.020330347945523e-42,2.130195722646223e-33,0,0.0018463177049671297,0.04100099003725262,0.09343547287756625,0.12879519745051335,0.7349220219297005
