College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score
10.0,-1.0,-1.0,4.0,4.0,G,A,B
3.0,10.0,-1.0,3.333333333,3.333333333,G,A-,B
6.0,4.0,-1.0,2.625,2.625,S,C+,B
7.0,10.0,-1.0,3.41875,3.41875,G,A,B
7.0,7.0,-1.0,3.142857143,3.142857143,G,A,B
7.0,7.0,-1.0,2.428571429,2.428571429,S,B,B
7.0,-1.0,-1.0,2.764705882,2.352941176,S,C-,B
8.0,10.0,-1.0,2.664285714,2.664285714,S,B+,B
10.0,7.0,-1.0,2.75,2.75,G,A,B
0.0,6.0,-1.0,2.6625,2.6625,G,B,B
6.0,7.0,-1.0,2.41875,2.41875,G,F,B
4.0,8.0,-1.0,2.111764706,2.111764706,S,B-,B
9.0,10.0,-1.0,2.325,2.325,S,C,B
7.0,1.0,-1.0,1.363636364,1.363636364,S,F,B
7.0,4.0,-1.0,2.6875,2.6875,G,A,B
4.0,-1.0,-1.0,2.0,2.0,S,B,B
4.0,4.0,-1.0,2.214285714,2.214285714,S,B,B
7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,B
7.0,7.0,-1.0,2.933333333,2.933333333,G,A,B
1.0,4.0,-1.0,2.066666667,2.066666667,S,B,B
10.0,10.0,-1.0,3.94,3.94,G,A-,B
7.0,7.0,-1.0,2.133333333,2.133333333,S,A-,B
10.0,10.0,-1.0,3.8125,3.8125,G,B-,B
7.0,-1.0,-1.0,2.5,2.058823529,S,B,B
10.0,7.0,-1.0,1.866666667,1.866666667,S,A,B
9.0,7.0,-1.0,2.5125,2.5125,S,B+,B
4.0,4.0,-1.0,1.4,1.4,S,C,B
4.0,7.0,-1.0,1.8125,1.8125,S,B-,B
10.0,10.0,-1.0,3.2,3.2,G,B,B
7.0,8.0,-1.0,2.91875,2.91875,G,C+,B
10.0,7.0,-1.0,2.125,2.125,S,A,B
4.0,10.0,-1.0,2.95,2.95,G,A,B
7.0,-1.0,-1.0,3.464285714,3.464285714,G,A,B
0.0,1.0,-1.0,2.0,2.0,S,B-,B
10.0,-1.0,-1.0,3.566666667,3.566666667,G,A,B
6.0,7.0,-1.0,3.206666667,3.206666667,G,B,B
3.0,9.0,-1.0,3.506666667,3.506666667,G,C+,B
4.0,7.0,-1.0,2.625,2.625,S,B,B
7.0,-1.0,-1.0,3.2,3.2,G,A,B
8.0,-1.0,-1.0,2.875,2.875,G,B-,B
10.0,8.0,-1.0,2.72,2.72,S,C+,B
7.0,7.0,-1.0,2.133333333,2.133333333,S,B+,B
7.0,4.0,-1.0,1.75,1.75,S,A,B
4.0,10.0,-1.0,2.833333333,2.833333333,S,A,B
7.0,7.0,-1.0,3.4375,3.4375,G,A-,B
9.0,8.0,-1.0,2.46,2.46,S,B,B
6.0,-1.0,-1.0,1.669090909,2.642857143,G,A,B
1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B
7.0,10.0,-1.0,2.933333333,2.933333333,G,A,B
7.0,-1.0,-1.0,2.833333333,2.833333333,G,C-,B
7.0,7.0,-1.0,3.333333333,3.333333333,G,A,B
8.0,-1.0,-1.0,2.816666667,2.816666667,G,F,B
8.0,10.0,-1.0,2.3125,2.3125,S,B,B
10.0,10.0,-1.0,2.946666667,2.946666667,G,A-,B
5.0,4.0,-1.0,2.066666667,2.066666667,G,C,B
9.0,9.0,-1.0,2.773333333,2.773333333,S,A-,B
4.0,-1.0,-1.0,3.111111111,3.111111111,G,B+,B
6.0,7.0,-1.0,2.6,2.6,S,F,B
1.0,4.0,-1.0,2.1875,2.1875,S,B,B
10.0,9.0,-1.0,3.664705882,3.664705882,G,A,B
10.0,9.0,-1.0,3.370967742,3.646666667,G,A,B
9.0,7.0,-1.0,3.0,3.175,G,B,B
0.0,1.0,-1.0,1.133333333,1.133333333,E,C,B
7.0,0.0,-1.0,1.6875,1.6875,E,B,B
9.0,10.0,-1.0,3.258823529,3.258823529,G,A-,B
7.0,-1.0,-1.0,3.0,3.0,G,B-,B
7.0,4.0,-1.0,2.0,2.0,S,C,B
8.0,10.0,-1.0,3.785714286,3.785714286,G,B,B
10.0,-1.0,-1.0,2.25,2.25,S,A,B
6.0,9.0,-1.0,3.4375,3.4375,G,A-,B
8.0,0.0,-1.0,0.1875,0.1875,E,A,B
10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B
3.0,5.0,-1.0,2.093333333,2.093333333,G,B+,B
4.0,7.0,-1.0,2.944444444,2.944444444,G,B-,B
10.0,-1.0,-1.0,2.83125,2.2,S,B+,B
10.0,10.0,-1.0,2.91875,2.91875,S,B+,B
7.0,-1.0,-1.0,2.75,2.75,G,B,B
7.0,7.0,-1.0,2.9,2.9,G,A,B
10.0,-1.0,-1.0,3.242424242,3.25,G,A,B
7.0,7.0,-1.0,2.4375,2.4375,S,B,B
3.0,6.0,-1.0,2.05,2.05,S,C+,B
2.0,7.0,-1.0,1.825,1.825,S,B-,B
1.0,10.0,-1.0,1.352941176,1.352941176,E,B,B
0.0,4.0,-1.0,2.3125,2.3125,G,F,B
7.0,9.0,-1.0,3.34,3.34,G,B+,B
7.0,10.0,-1.0,3.096,3.123076923,G,B,B
10.0,8.0,-1.0,2.253333333,2.253333333,S,B+,B
5.0,7.0,-1.0,2.18,2.18,S,A,B
10.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B
10.0,10.0,-1.0,3.8,3.8,G,A,B
8.0,-1.0,-1.0,2.9875,2.9875,G,B+,B
0.0,7.0,-1.0,2.326666667,2.326666667,S,F,B
10.0,10.0,-1.0,3.4,3.4,G,A-,B
1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B
4.0,3.0,-1.0,1.9625,1.9625,S,B-,B
4.0,4.0,-1.0,2.0,1.75,S,B,B
3.0,-1.0,-1.0,2.68,2.68,G,A,B
7.0,4.0,-1.0,2.428571429,2.428571429,G,A,B
5.0,3.0,-1.0,2.384615385,2.384615385,G,D,B
-1.0,0.0,-1.0,1.935294118,1.935294118,S,A,B
4.0,2.0,-1.0,1.75,1.75,S,C,B
7.0,7.0,-1.0,2.6,2.6,S,C,B
10.0,6.0,-1.0,2.175,2.015384615,S,B+,B
7.0,7.0,-1.0,3.0625,3.0625,G,A,B
9.0,9.0,-1.0,2.463636364,2.463636364,S,A,B
10.0,-1.0,-1.0,3.535714286,3.715384615,G,B+,B
10.0,-1.0,-1.0,3.4,3.4,G,A-,B
4.0,3.0,-1.0,2.68,2.68,G,A,B
10.0,6.0,-1.0,3.44375,3.44375,G,A-,B
4.0,5.0,-1.0,2.1375,2.1375,G,C+,B
10.0,7.0,-1.0,3.214285714,3.214285714,G,A-,B
7.0,7.0,-1.0,2.133333333,2.133333333,S,B,B
4.0,4.0,-1.0,2.272727273,2.272727273,G,B,B
7.0,4.0,-1.0,2.733333333,2.733333333,G,A-,B
0.0,0.0,-1.0,2.5,1.75,S,B-,B
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B
7.0,7.0,-1.0,2.25,2.25,S,B,B
10.0,10.0,-1.0,4.0,4.0,G,A,B
7.0,10.0,-1.0,3.266666667,3.266666667,G,A-,B
-1.0,0.0,-1.0,1.221428571,1.221428571,S,A,B
5.0,10.0,-1.0,3.01875,3.01875,G,A,B
7.0,4.0,-1.0,2.0,2.0,S,B-,B
