College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,2.0,F,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,C-,C-
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,B-,C-
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,2.0,F,C-
1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,C,C-
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,F,C-
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,B,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,F,C-
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,C-
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,2.0,F,C-
6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,3.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B,C-
4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,D,C-
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,B,C-
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,B-,C-
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,2.0,F,C-
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,B-,C-
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,C-,C-
4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,C-,C-
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,C,C-
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,2.0,C-,C-
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,3.0,B,C-
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,F,C-
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,3.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,3.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,B-,C-
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,D,C-
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,B-,C-
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,2.0,F,C-
0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,1.0,F,C-
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,C-
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,C-,C-
1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,2.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,C,C-
