student_id,Software Maintenance and Reengineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6464.0,5.0,10.0,-1.0,2.928888889,3.12,3.0,5
6764.0,9.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6927.0,6.0,7.0,-1.0,3.003174603,2.88,3.0,6
6977.0,3.0,9.0,-1.0,3.042857143,3.042857143,3.0,3
7132.0,9.0,7.0,-1.0,2.370212766,2.48,3.0,9
7141.0,5.0,4.0,9.0,2.7625,2.7625,3.0,5
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7357.0,9.0,7.0,-1.0,3.3,3.3,3.0,9
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7389.0,3.0,4.0,-1.0,1.777777778,1.416666667,2.0,3
7563.0,6.0,10.0,-1.0,3.034482759,3.4,3.0,6
7585.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,7
7798.0,5.0,7.0,-1.0,3.133333333,3.133333333,3.0,5
7841.0,7.0,7.0,10.0,3.44375,3.44375,3.0,7
7883.0,5.0,10.0,-1.0,3.5,3.5,3.0,5
7923.0,8.0,10.0,-1.0,4.0,4.0,3.0,8
7970.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6
8086.0,6.0,0.0,-1.0,2.1875,2.1875,2.0,6
8106.0,9.0,9.0,-1.0,3.752941176,3.841176471,3.0,9
8110.0,7.0,10.0,-1.0,3.75,3.75,3.0,7
8177.0,6.0,7.0,8.0,3.453846154,3.453846154,3.0,6
8359.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
8442.0,7.0,10.0,-1.0,3.8,3.8,3.0,7
8513.0,9.0,10.0,-1.0,3.637931034,3.70625,3.0,9
8551.0,5.0,4.0,-1.0,2.375,2.375,2.0,5
8553.0,8.0,5.0,-1.0,2.836363636,3.3,3.0,8
8661.0,6.0,4.0,-1.0,2.866666667,2.866666667,3.0,6
8700.0,7.0,10.0,-1.0,3.0,3.0,2.0,7
8771.0,10.0,10.0,-1.0,3.625,3.625,3.0,10
8825.0,9.0,4.0,-1.0,3.176923077,3.176923077,3.0,9
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9043.0,8.0,7.0,-1.0,3.13125,3.13125,3.0,8
9076.0,5.0,7.0,-1.0,2.954347826,2.364285714,3.0,5
9165.0,10.0,9.0,-1.0,3.4375,3.4375,3.0,10
9170.0,7.0,10.0,-1.0,4.0,4.0,3.0,7
9274.0,4.0,1.0,10.0,1.0,1.0,2.0,4
9358.0,6.0,10.0,-1.0,3.25,3.25,3.0,6
9365.0,7.0,10.0,-1.0,3.594117647,3.594117647,3.0,7
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9378.0,9.0,9.0,-1.0,3.3625,3.3625,3.0,9
9405.0,4.0,7.0,10.0,3.50625,3.50625,3.0,4
9572.0,7.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
9901.0,6.0,10.0,-1.0,3.588888889,3.164285714,3.0,6
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
9959.0,6.0,7.0,-1.0,3.428571429,3.428571429,3.0,6
10641.0,9.0,10.0,-1.0,4.0,4.0,3.0,9
10649.0,7.0,7.0,-1.0,3.076923077,3.076923077,3.0,7
