student_id,Real-Time Embedded Systems Programming,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
2307.0,8.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,8
2450.0,4.0,-1.0,7.0,-1.0,-1.0,2.252873563,1.411764706,1.0,4
2474.0,10.0,-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,3.0,10
2551.0,5.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5
2694.0,8.0,-1.0,10.0,-1.0,-1.0,3.0,3.375,3.0,8
2736.0,7.0,-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
2748.0,6.0,-1.0,10.0,-1.0,-1.0,2.509090909,2.5,2.0,6
2797.0,0.0,-1.0,7.0,-1.0,-1.0,2.522522523,1.058823529,1.0,0
2966.0,7.0,-1.0,10.0,-1.0,-1.0,3.432258065,3.614285714,3.0,7
2971.0,10.0,-1.0,10.0,-1.0,-1.0,2.204545455,2.878571429,3.0,10
3014.0,4.0,-1.0,7.0,-1.0,-1.0,3.138297872,2.986666667,3.0,4
3157.0,10.0,-1.0,10.0,-1.0,-1.0,3.6875,3.823529412,3.0,10
3218.0,9.0,-1.0,9.0,-1.0,-1.0,2.596153846,2.475,2.0,9
3239.0,7.0,-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,7
3334.0,6.0,-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,3.0,6
3337.0,5.0,-1.0,10.0,-1.0,-1.0,2.268627451,2.915384615,3.0,5
3366.0,7.0,-1.0,7.0,-1.0,-1.0,2.21625,3.333333333,3.0,7
3489.0,7.0,-1.0,10.0,-1.0,-1.0,3.25,3.169230769,3.0,7
3551.0,7.0,-1.0,9.0,-1.0,-1.0,3.98125,3.98125,3.0,7
3680.0,7.0,10.0,10.0,-1.0,-1.0,3.925,3.925,3.0,7
3787.0,4.0,-1.0,9.0,-1.0,-1.0,3.641666667,3.53125,3.0,4
3794.0,10.0,-1.0,7.0,-1.0,-1.0,3.613636364,3.641176471,3.0,10
3895.0,10.0,-1.0,10.0,-1.0,-1.0,3.678125,3.6,3.0,10
3908.0,9.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,9
3910.0,5.0,-1.0,10.0,-1.0,-1.0,3.440163934,3.770588235,3.0,5
4133.0,9.0,-1.0,10.0,-1.0,-1.0,2.823809524,2.523529412,3.0,9
4260.0,10.0,-1.0,10.0,-1.0,-1.0,3.927419355,3.94375,3.0,10
4392.0,9.0,-1.0,10.0,-1.0,-1.0,3.521590909,3.65,3.0,9
4522.0,9.0,-1.0,10.0,-1.0,-1.0,3.365060241,3.411764706,3.0,9
4602.0,4.0,7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,4
4641.0,4.0,-1.0,10.0,-1.0,-1.0,3.058333333,2.8117647060000004,3.0,4
4814.0,8.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,8
4864.0,3.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,3
5357.0,4.0,-1.0,10.0,-1.0,-1.0,3.123404255,3.35625,3.0,4
5370.0,5.0,-1.0,10.0,-1.0,-1.0,1.95,1.214285714,2.0,5
5435.0,7.0,-1.0,10.0,-1.0,-1.0,2.744680851,2.066666667,2.0,7
5498.0,6.0,-1.0,10.0,-1.0,-1.0,3.191139241,2.866666667,3.0,6
5734.0,4.0,-1.0,10.0,-1.0,-1.0,2.9907692310000003,2.826666667,3.0,4
5987.0,9.0,-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,3.0,9
6144.0,9.0,-1.0,10.0,-1.0,-1.0,3.3309523810000004,3.947058824,3.0,9
6145.0,6.0,-1.0,10.0,-1.0,-1.0,3.2390625,3.142857143,3.0,6
6166.0,5.0,-1.0,10.0,-1.0,-1.0,2.822972973,1.914285714,2.0,5
6332.0,5.0,-1.0,9.0,-1.0,-1.0,2.151851852,3.092307692,3.0,5
6449.0,6.0,-1.0,10.0,-1.0,-1.0,2.5577319590000003,3.206666667,3.0,6
6577.0,7.0,-1.0,10.0,-1.0,-1.0,3.317241379,2.7117647060000003,3.0,7
6844.0,9.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,3.0,9
7132.0,8.0,-1.0,10.0,-1.0,-1.0,2.672839506,2.9529411760000004,3.0,8
7158.0,4.0,-1.0,10.0,-1.0,-1.0,2.734177215,2.666666667,3.0,4
7244.0,10.0,-1.0,10.0,-1.0,-1.0,3.946153846,4.0,3.0,10
7270.0,5.0,-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,3.0,5
7357.0,7.0,-1.0,10.0,-1.0,-1.0,3.3682539680000003,3.0625,3.0,7
7563.0,7.0,-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,3.0,7
7841.0,6.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,3.0,6
7845.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
7923.0,9.0,-1.0,10.0,-1.0,-1.0,3.953608247,3.9,3.0,9
7970.0,5.0,10.0,7.0,-1.0,-1.0,2.528571429,3.225,3.0,5
8110.0,7.0,-1.0,10.0,-1.0,-1.0,3.64,3.538461538,3.0,7
8177.0,6.0,8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,3.0,6
8359.0,10.0,-1.0,10.0,-1.0,-1.0,3.690322581,3.676470588,3.0,10
8442.0,7.0,-1.0,10.0,-1.0,-1.0,3.3453125,3.235294118,3.0,7
8553.0,4.0,-1.0,10.0,-1.0,-1.0,2.729166667,2.808333333,3.0,4
8592.0,7.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,7
8700.0,7.0,-1.0,10.0,-1.0,-1.0,2.483870968,2.466666667,2.0,7
8771.0,8.0,-1.0,10.0,-1.0,-1.0,3.520253165,3.947058824,3.0,8
8788.0,9.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,3.0,9
8825.0,10.0,-1.0,10.0,-1.0,-1.0,3.256321839,3.4375,3.0,10
8834.0,8.0,-1.0,10.0,-1.0,-1.0,3.355882353,3.4,3.0,8
9008.0,7.0,-1.0,10.0,-1.0,-1.0,3.227419355,2.9,3.0,7
9043.0,7.0,-1.0,10.0,-1.0,-1.0,3.03125,2.93125,2.0,7
9076.0,4.0,-1.0,8.0,-1.0,-1.0,2.733695652,2.775,3.0,4
9097.0,10.0,-1.0,10.0,-1.0,-1.0,3.779545455,3.717647059,3.0,10
9165.0,10.0,-1.0,10.0,-1.0,-1.0,3.5113402060000003,3.535294118,3.0,10
9170.0,7.0,-1.0,10.0,-1.0,-1.0,3.833333333,3.625,3.0,7
9358.0,7.0,-1.0,10.0,-1.0,-1.0,2.681818182,2.083333333,2.0,7
9378.0,10.0,-1.0,10.0,-1.0,-1.0,3.513157895,3.7,3.0,10
9405.0,7.0,10.0,7.0,-1.0,-1.0,3.50625,3.50625,3.0,7
9572.0,4.0,-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4
9767.0,9.0,-1.0,10.0,-1.0,-1.0,3.371428571,3.464705882,3.0,9
9931.0,9.0,-1.0,10.0,-1.0,-1.0,3.8,3.717647059,3.0,9
9959.0,5.0,-1.0,10.0,-1.0,-1.0,2.968421053,3.221428571,3.0,5
10641.0,10.0,-1.0,10.0,-1.0,-1.0,3.992741935,4.0,3.0,10
10649.0,6.0,-1.0,10.0,-1.0,-1.0,3.097169811,3.625,3.0,6
