student_id,Data Communications and Computer Networks,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
2240.0,5.0,1.0,10.0,3.117647059,3.117647059,2.0,5
2270.0,3.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,3
2358.0,10.0,4.0,-1.0,2.18,2.18,2.0,10
2405.0,4.0,7.0,10.0,2.516129032,3.2,2.0,4
2433.0,1.0,10.0,-1.0,3.066666667,3.066666667,3.0,1
2448.0,6.0,7.0,9.0,3.28125,3.28125,3.0,6
2450.0,10.0,10.0,-1.0,2.866666667,2.866666667,2.0,10
2455.0,4.0,7.0,-1.0,3.242222222,3.6,3.0,4
2527.0,5.0,7.0,10.0,3.0,3.0,3.0,5
2545.0,4.0,1.0,-1.0,2.635526316,1.864285714,2.0,4
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2579.0,4.0,4.0,-1.0,3.005882353,3.005882353,3.0,4
2638.0,3.0,1.0,-1.0,1.75,1.75,2.0,3
2669.0,8.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,8
2676.0,4.0,7.0,-1.0,2.885,2.633333333,3.0,4
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2738.0,2.0,9.0,-1.0,2.638372093,2.671428571,3.0,2
2748.0,5.0,10.0,-1.0,2.509090909,2.5,2.0,5
2780.0,6.0,7.0,7.0,2.735294118,2.647058824,2.0,6
2797.0,0.0,7.0,-1.0,2.933333333,2.933333333,2.0,0
2828.0,8.0,7.0,-1.0,3.8,3.8,3.0,8
2907.0,3.0,0.0,-1.0,2.518181818,2.518181818,2.0,3
2966.0,7.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
2971.0,8.0,0.0,-1.0,0.5625,0.5625,1.0,8
2993.0,7.0,10.0,-1.0,3.642857143,3.642857143,3.0,7
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,10.0,7.0,-1.0,2.7,2.7,3.0,10
3297.0,4.0,1.0,4.0,2.822727273,2.469230769,2.0,4
3313.0,1.0,4.0,-1.0,1.6,1.928571429,2.0,1
3334.0,4.0,10.0,-1.0,3.483870968,3.625,3.0,4
3337.0,3.0,8.0,-1.0,3.26875,3.26875,3.0,3
3424.0,7.0,6.0,-1.0,2.8,2.8,3.0,7
3489.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,6
3680.0,7.0,9.0,10.0,3.925,3.925,3.0,7
3752.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,4
3794.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3795.0,0.0,4.0,10.0,2.625,2.625,2.0,0
3801.0,4.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
3838.0,3.0,3.0,-1.0,2.530379747,2.63125,3.0,3
3856.0,7.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
3895.0,4.0,7.0,-1.0,3.75625,3.75625,3.0,4
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,8.0,7.0,-1.0,3.4375,3.4375,3.0,8
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
3972.0,1.0,7.0,9.0,3.41875,3.41875,3.0,1
4045.0,4.0,10.0,10.0,2.875,2.875,3.0,4
4052.0,3.0,4.0,7.0,3.6,3.6,3.0,3
4076.0,5.0,5.0,-1.0,2.46,2.46,2.0,5
4099.0,3.0,7.0,-1.0,2.74,2.74,3.0,3
4135.0,4.0,10.0,7.0,2.428571429,2.428571429,2.0,4
4193.0,3.0,4.0,-1.0,2.4375,2.4375,3.0,3
4260.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4368.0,5.0,4.0,-1.0,2.25,2.25,3.0,5
4372.0,4.0,7.0,8.0,2.72,2.72,2.0,4
4483.0,5.0,4.0,7.0,2.01754386,2.384615385,2.0,5
4506.0,3.0,4.0,-1.0,1.285185185,2.385714286,3.0,3
4522.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7
4602.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4641.0,10.0,7.0,-1.0,3.466666667,3.466666667,3.0,10
4698.0,5.0,6.0,-1.0,2.642857143,2.25,3.0,5
4712.0,4.0,4.0,-1.0,2.428571429,2.428571429,3.0,4
4785.0,6.0,1.0,-1.0,2.664285714,2.664285714,2.0,6
4814.0,10.0,10.0,10.0,3.275,3.275,3.0,10
4864.0,6.0,8.0,-1.0,2.673913043,3.1125,3.0,6
4995.0,4.0,4.0,-1.0,2.6625,2.6625,3.0,4
5083.0,7.0,4.0,10.0,2.74,2.74,3.0,7
5091.0,7.0,8.0,-1.0,3.84,3.78,3.0,7
5133.0,9.0,7.0,-1.0,3.625,3.625,3.0,9
5142.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
5299.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5341.0,7.0,7.0,7.0,3.333333333,3.333333333,3.0,7
5357.0,7.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
5616.0,4.0,4.0,10.0,2.23,2.384615385,2.0,4
5629.0,6.0,9.0,-1.0,3.1375,3.1375,3.0,6
5676.0,7.0,7.0,-1.0,1.214285714,1.214285714,2.0,7
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,4.0,7.0,-1.0,3.185714286,3.185714286,3.0,4
5822.0,1.0,4.0,10.0,3.176470588,3.176470588,3.0,1
5872.0,7.0,7.0,-1.0,2.666666667,2.666666667,2.0,7
5909.0,3.0,4.0,4.0,2.363636364,2.363636364,3.0,3
6009.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,4
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7
6166.0,5.0,7.0,-1.0,3.066666667,3.066666667,3.0,5
6205.0,4.0,10.0,-1.0,3.170588235,3.170588235,2.0,4
6208.0,6.0,1.0,-1.0,2.3125,2.3125,2.0,6
6304.0,4.0,7.0,-1.0,2.850666667,2.94,3.0,4
6308.0,10.0,7.0,-1.0,2.6875,2.6875,3.0,10
6319.0,6.0,6.0,-1.0,2.875,2.875,2.0,6
6332.0,1.0,1.0,-1.0,1.278571429,1.278571429,2.0,1
6379.0,3.0,4.0,-1.0,2.066666667,2.066666667,3.0,3
6395.0,4.0,4.0,-1.0,1.7,1.4,2.0,4
6417.0,10.0,7.0,-1.0,2.95060241,3.04375,3.0,10
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6464.0,7.0,10.0,-1.0,2.928888889,3.12,3.0,7
6577.0,4.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,4
6764.0,10.0,10.0,-1.0,3.451515152,3.7375,3.0,10
6765.0,4.0,4.0,10.0,3.083333333,3.083333333,3.0,4
6788.0,0.0,4.0,7.0,2.214285714,2.214285714,2.0,0
6846.0,8.0,10.0,-1.0,3.535294118,3.535294118,3.0,8
6927.0,5.0,7.0,-1.0,3.003174603,2.88,3.0,5
6940.0,0.0,7.0,-1.0,1.888888889,2.5,3.0,0
6942.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
6977.0,8.0,9.0,-1.0,3.042857143,3.042857143,3.0,8
7005.0,5.0,4.0,-1.0,2.125,2.125,2.0,5
7049.0,4.0,7.0,7.0,3.4,3.4,3.0,4
7053.0,5.0,7.0,-1.0,2.68,2.68,3.0,5
7128.0,0.0,4.0,-1.0,1.571428571,1.571428571,2.0,0
7132.0,6.0,7.0,-1.0,2.370212766,2.48,3.0,6
7158.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
7364.0,3.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,3
7389.0,4.0,4.0,-1.0,1.777777778,1.416666667,2.0,4
7437.0,4.0,7.0,10.0,2.56,2.615384615,2.0,4
7441.0,5.0,7.0,4.0,2.057142857,2.947368421,3.0,5
7563.0,8.0,10.0,-1.0,3.034482759,3.4,3.0,8
7585.0,4.0,4.0,-1.0,3.066666667,3.066666667,3.0,4
7671.0,10.0,7.0,10.0,3.44375,3.44375,3.0,10
7721.0,5.0,8.0,-1.0,2.726666667,2.726666667,2.0,5
7871.0,7.0,10.0,10.0,3.175,3.175,3.0,7
7883.0,8.0,10.0,-1.0,3.5,3.5,3.0,8
7951.0,4.0,4.0,-1.0,2.1375,2.1375,3.0,4
7958.0,8.0,7.0,10.0,3.222222222,3.230769231,3.0,8
7987.0,4.0,10.0,-1.0,2.335616438,2.357142857,2.0,4
8014.0,0.0,7.0,-1.0,2.1875,2.1875,2.0,0
8045.0,4.0,10.0,-1.0,2.15625,4.0,3.0,4
8106.0,9.0,9.0,-1.0,3.752941176,3.841176471,3.0,9
8110.0,7.0,10.0,-1.0,3.75,3.75,3.0,7
8133.0,7.0,8.0,10.0,3.449180328,3.66,3.0,7
8167.0,3.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,3
8177.0,5.0,7.0,8.0,3.453846154,3.453846154,3.0,5
8231.0,7.0,4.0,9.0,3.0,3.175,3.0,7
8248.0,0.0,7.0,10.0,3.214285714,3.214285714,3.0,0
8293.0,7.0,7.0,-1.0,3.2,3.2,3.0,7
8294.0,0.0,4.0,-1.0,1.75,1.75,2.0,0
8308.0,0.0,7.0,-1.0,1.133333333,1.133333333,1.0,0
8318.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8414.0,5.0,3.0,-1.0,2.546153846,2.546153846,3.0,5
8420.0,10.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8444.0,0.0,7.0,-1.0,2.272727273,2.272727273,3.0,0
8551.0,7.0,4.0,-1.0,2.375,2.375,2.0,7
8553.0,5.0,5.0,-1.0,2.836363636,3.3,3.0,5
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8700.0,7.0,10.0,-1.0,3.0,3.0,2.0,7
8765.0,7.0,4.0,10.0,3.1,2.8055555560000003,3.0,7
8771.0,10.0,10.0,-1.0,3.625,3.625,3.0,10
8825.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
8915.0,3.0,4.0,10.0,3.0,3.0,3.0,3
8989.0,0.0,4.0,-1.0,2.25,2.25,2.0,0
9008.0,8.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,8
9039.0,4.0,4.0,-1.0,2.16875,2.16875,2.0,4
9043.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,9
9057.0,7.0,9.0,10.0,3.069565217,3.721428571,3.0,7
9071.0,5.0,7.0,9.0,3.653846154,3.5,3.0,5
9076.0,8.0,7.0,-1.0,2.954347826,2.364285714,3.0,8
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9165.0,10.0,9.0,-1.0,3.4375,3.4375,3.0,10
9170.0,8.0,10.0,-1.0,4.0,4.0,3.0,8
9201.0,0.0,7.0,7.0,2.75,2.769230769,3.0,0
9268.0,1.0,1.0,7.0,2.129032258,1.615384615,2.0,1
9274.0,6.0,1.0,10.0,1.0,1.0,2.0,6
9304.0,7.0,4.0,-1.0,2.4,2.571428571,3.0,7
9330.0,4.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,4
9352.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,7
9358.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
9361.0,0.0,7.0,4.0,2.133333333,2.133333333,2.0,0
9365.0,7.0,10.0,-1.0,3.594117647,3.594117647,3.0,7
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9376.0,8.0,7.0,-1.0,3.246666667,3.246666667,3.0,8
9378.0,9.0,9.0,-1.0,3.3625,3.3625,3.0,9
9389.0,4.0,1.0,7.0,2.436363636,2.4,2.0,4
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6
9411.0,3.0,4.0,-1.0,1.375,1.75,2.0,3
9532.0,9.0,10.0,-1.0,3.4375,3.4375,3.0,9
9548.0,4.0,3.0,8.0,2.466666667,2.9,3.0,4
9572.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,4
9789.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
9810.0,2.0,4.0,-1.0,2.093333333,2.093333333,3.0,2
9901.0,6.0,10.0,-1.0,3.588888889,3.164285714,3.0,6
9947.0,3.0,3.0,-1.0,1.823076923,2.525,3.0,3
9959.0,4.0,7.0,-1.0,3.428571429,3.428571429,3.0,4
9969.0,10.0,5.0,-1.0,3.23125,3.23125,3.0,10
10031.0,0.0,7.0,-1.0,2.91875,2.91875,3.0,0
10364.0,7.0,7.0,-1.0,2.95,2.95,3.0,7
10518.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,4
10569.0,7.0,7.0,-1.0,2.0,2.0,2.0,7
10584.0,10.0,1.0,-1.0,2.433333333,2.14,2.0,10
10616.0,7.0,10.0,-1.0,2.529411765,2.529411765,2.0,7
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,9.0,7.0,-1.0,3.076923077,3.076923077,3.0,9
10693.0,7.0,7.0,-1.0,3.19375,3.19375,3.0,7
