student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
8551.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
8825.0,10.0,4.0,-1.0,3.176923077,3.176923077,3.0,10
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9076.0,7.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
9097.0,9.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
9165.0,10.0,9.0,-1.0,3.4375,3.4375,3.0,10
9170.0,7.0,10.0,-1.0,4.0,4.0,3.0,7
9304.0,6.0,4.0,-1.0,2.4,2.571428571,3.0,6
9358.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
9365.0,6.0,10.0,-1.0,3.594117647,3.594117647,3.0,6
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9378.0,10.0,9.0,-1.0,3.3625,3.3625,3.0,10
9405.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6
9572.0,7.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
9789.0,5.0,4.0,-1.0,2.275862069,1.692307692,2.0,5
9901.0,7.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
10364.0,9.0,7.0,-1.0,2.95,2.95,3.0,9
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,10
10693.0,4.0,7.0,-1.0,3.19375,3.19375,3.0,4
