student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
8513.0,9.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,9
8553.0,9.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,9
8661.0,8.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,8
8700.0,7.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,7
8771.0,9.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,9
9008.0,10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10
9043.0,9.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,9
9076.0,8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,8
9097.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10
9165.0,10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
9170.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
9358.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10
9365.0,8.0,10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,8
9572.0,7.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,7
9901.0,10.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,10
9931.0,8.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,8
9959.0,7.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7
10649.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,10
