student_id,Technical Writing,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
4076.0,7.0,8.0,-1.0,2.46,2.46,2.0,7
4116.0,10.0,7.0,-1.0,3.2,3.2,3.0,10
4135.0,7.0,7.0,-1.0,2.428571429,2.428571429,2.0,7
4193.0,10.0,7.0,-1.0,2.4375,2.4375,3.0,10
4240.0,7.0,8.0,-1.0,2.893333333,2.893333333,2.0,7
4368.0,2.0,7.0,-1.0,2.25,2.25,3.0,2
4372.0,5.0,7.0,-1.0,2.72,2.72,2.0,5
4440.0,6.0,3.0,-1.0,1.9625,1.9625,2.0,6
4483.0,7.0,4.0,-1.0,2.0,1.75,2.0,7
4675.0,7.0,4.0,-1.0,2.106666667,2.106666667,2.0,7
4698.0,8.0,8.0,-1.0,2.928571429,2.928571429,2.0,8
4785.0,8.0,10.0,-1.0,2.664285714,2.664285714,2.0,8
4831.0,10.0,7.0,-1.0,2.75,2.75,3.0,10
4940.0,1.0,3.0,-1.0,2.384615385,2.384615385,3.0,1
4995.0,7.0,6.0,-1.0,2.6625,2.6625,3.0,7
5019.0,10.0,9.0,-1.0,2.633333333,2.633333333,2.0,10
5075.0,10.0,0.0,-1.0,1.935294118,1.935294118,2.0,10
5083.0,6.0,9.0,-1.0,2.74,2.74,3.0,6
5108.0,4.0,2.0,-1.0,1.75,1.75,2.0,4
5133.0,9.0,9.0,-1.0,3.625,3.625,3.0,9
5142.0,10.0,10.0,-1.0,2.933333333,2.933333333,3.0,10
5148.0,0.0,7.0,-1.0,2.41875,2.41875,3.0,0
5215.0,4.0,7.0,-1.0,2.6,2.6,2.0,4
5341.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
5563.0,10.0,8.0,-1.0,2.625,2.625,3.0,10
5616.0,6.0,8.0,-1.0,2.111764706,2.111764706,2.0,6
5625.0,4.0,10.0,-1.0,2.325,2.325,2.0,4
5872.0,7.0,10.0,-1.0,2.666666667,2.666666667,2.0,7
5896.0,0.0,1.0,-1.0,1.363636364,1.363636364,2.0,0
5909.0,8.0,6.0,-1.0,2.175,2.015384615,2.0,8
6009.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,10
6073.0,3.0,1.0,-1.0,1.86,1.86,2.0,3
6208.0,7.0,10.0,-1.0,2.3125,2.3125,2.0,7
6308.0,10.0,4.0,-1.0,2.6875,2.6875,3.0,10
6368.0,0.0,7.0,-1.0,1.75,1.75,2.0,0
6388.0,9.0,9.0,-1.0,2.773333333,2.773333333,2.0,9
6513.0,1.0,9.0,-1.0,2.54,2.54,2.0,1
6730.0,7.0,4.0,-1.0,1.285714286,1.285714286,2.0,7
6927.0,8.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,8
7005.0,4.0,1.0,-1.0,2.125,2.125,2.0,4
7053.0,10.0,3.0,-1.0,2.68,2.68,3.0,10
7128.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
7364.0,10.0,10.0,-1.0,2.928571429,2.928571429,3.0,10
7441.0,3.0,1.0,-1.0,1.0,1.0,1.0,3
7671.0,9.0,6.0,-1.0,3.44375,3.44375,3.0,9
7775.0,0.0,7.0,-1.0,2.6,2.6,2.0,0
7938.0,9.0,10.0,-1.0,3.94,3.94,3.0,9
7948.0,9.0,7.0,-1.0,2.133333333,2.133333333,2.0,9
7951.0,5.0,5.0,-1.0,2.1375,2.1375,3.0,5
7958.0,9.0,7.0,-1.0,3.214285714,3.214285714,3.0,9
7987.0,9.0,10.0,-1.0,2.517241379,2.5333333330000003,3.0,9
7999.0,6.0,10.0,-1.0,3.8125,3.8125,3.0,6
8014.0,7.0,4.0,-1.0,2.1875,2.1875,2.0,7
8106.0,10.0,9.0,-1.0,3.664705882,3.664705882,3.0,10
8133.0,10.0,9.0,-1.0,3.370967742,3.646666667,3.0,10
8231.0,7.0,7.0,-1.0,3.0,3.175,3.0,7
8248.0,8.0,7.0,-1.0,3.214285714,3.214285714,3.0,8
8293.0,8.0,10.0,-1.0,3.2,3.2,3.0,8
8308.0,4.0,1.0,-1.0,1.133333333,1.133333333,1.0,4
8315.0,7.0,0.0,-1.0,1.6875,1.6875,1.0,7
8334.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,7
8444.0,7.0,4.0,-1.0,2.272727273,2.272727273,3.0,7
8542.0,10.0,7.0,-1.0,1.866666667,1.866666667,2.0,10
8765.0,9.0,10.0,-1.0,3.258823529,3.258823529,3.0,9
9057.0,8.0,7.0,-1.0,2.5125,2.5125,2.0,8
9071.0,7.0,10.0,-1.0,3.785714286,3.785714286,3.0,7
9201.0,9.0,4.0,-1.0,2.733333333,2.733333333,3.0,9
9228.0,10.0,10.0,-1.0,2.8,2.8,3.0,10
9234.0,4.0,4.0,-1.0,1.4,1.4,2.0,4
9268.0,6.0,0.0,-1.0,2.5,1.75,2.0,6
9274.0,6.0,7.0,-1.0,2.616666667,2.94,3.0,6
9279.0,5.0,8.0,-1.0,3.233333333,3.233333333,3.0,5
9352.0,6.0,7.0,-1.0,1.8125,1.8125,2.0,6
9361.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
9389.0,7.0,7.0,-1.0,2.25,2.25,2.0,7
9401.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9475.0,10.0,10.0,-1.0,2.186666667,2.186666667,2.0,10
9532.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9
9548.0,8.0,9.0,-1.0,3.373333333,3.373333333,3.0,8
9750.0,7.0,10.0,-1.0,3.2,3.2,3.0,7
9810.0,8.0,5.0,-1.0,2.093333333,2.093333333,3.0,8
9834.0,6.0,7.0,-1.0,2.944444444,2.944444444,3.0,6
9969.0,10.0,10.0,-1.0,3.23125,3.23125,3.0,10
10031.0,5.0,8.0,-1.0,2.91875,2.91875,3.0,5
10062.0,9.0,7.0,-1.0,2.625,2.625,3.0,9
10105.0,10.0,7.0,-1.0,2.125,2.125,2.0,10
10174.0,8.0,10.0,-1.0,2.91875,2.91875,2.0,8
10364.0,10.0,10.0,-1.0,2.95,2.95,3.0,10
10412.0,10.0,10.0,-1.0,3.01875,3.01875,3.0,10
10555.0,6.0,4.0,-1.0,2.0,2.0,2.0,6
10584.0,10.0,7.0,-1.0,2.9,2.9,3.0,10
10693.0,8.0,7.0,-1.0,3.19375,3.19375,3.0,8
