Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
5.0,-1.0,2.46,2.46,2.0,8
0.0,-1.0,2.925,2.925,2.0,8
4.0,-1.0,2.25,2.25,3.0,1
10.0,-1.0,3.764705882,3.764705882,3.0,10
4.0,7.0,2.01754386,2.384615385,2.0,3
10.0,-1.0,2.248275862,1.785714286,1.0,6
7.0,-1.0,3.535294118,3.535294118,3.0,9
7.0,7.0,2.923076923,2.923076923,3.0,6
7.0,-1.0,3.466666667,3.466666667,3.0,7
4.0,-1.0,1.965934066,1.3,1.0,0
0.0,-1.0,2.285714286,2.285714286,2.0,1
4.0,-1.0,2.428571429,2.428571429,3.0,3
1.0,-1.0,2.664285714,2.664285714,2.0,4
4.0,7.0,2.75,2.75,3.0,5
8.0,-1.0,2.673913043,3.1125,3.0,2
10.0,-1.0,3.583333333,3.583333333,3.0,6
7.0,-1.0,2.887878788,3.1,3.0,3
10.0,-1.0,3.5625,3.5625,3.0,6
8.0,-1.0,3.84,3.78,3.0,7
7.0,-1.0,2.175,2.764285714,3.0,1
7.0,-1.0,3.625,3.625,3.0,9
7.0,-1.0,2.933333333,2.933333333,3.0,1
10.0,-1.0,3.466666667,3.466666667,3.0,9
7.0,7.0,3.333333333,3.333333333,3.0,4
7.0,-1.0,3.006666667,3.006666667,3.0,6
4.0,-1.0,1.733333333,1.733333333,2.0,4
7.0,-1.0,3.25,3.25,3.0,4
5.0,-1.0,2.9125,2.9125,3.0,7
4.0,4.0,2.625,2.625,3.0,4
4.0,10.0,2.23,2.384615385,2.0,4
9.0,-1.0,3.1375,3.1375,3.0,8
7.0,-1.0,1.214285714,1.214285714,2.0,6
10.0,-1.0,3.925,3.925,3.0,10
4.0,10.0,3.176470588,3.176470588,3.0,3
7.0,-1.0,3.066666667,3.066666667,3.0,5
10.0,-1.0,3.170588235,3.170588235,2.0,7
1.0,-1.0,2.3125,2.3125,2.0,7
7.0,-1.0,2.6875,2.6875,3.0,7
6.0,-1.0,2.875,2.875,2.0,3
10.0,-1.0,1.957142857,2.766666667,3.0,1
7.0,-1.0,2.153846154,2.153846154,2.0,8
10.0,-1.0,3.4711538460000004,3.635294118,3.0,4
10.0,-1.0,3.451515152,3.7375,3.0,6
4.0,10.0,3.083333333,3.083333333,3.0,7
10.0,-1.0,3.535294118,3.535294118,3.0,4
7.0,-1.0,3.003174603,2.88,3.0,5
7.0,-1.0,1.888888889,2.5,3.0,3
9.0,-1.0,3.042857143,3.042857143,3.0,7
4.0,-1.0,2.125,2.125,2.0,1
7.0,-1.0,2.68,2.68,3.0,3
4.0,-1.0,1.571428571,1.571428571,2.0,1
4.0,9.0,2.7625,2.7625,3.0,5
7.0,-1.0,3.625,3.625,3.0,4
0.0,-1.0,1.15,1.15,1.0,3
7.0,-1.0,3.3,3.3,3.0,9
7.0,-1.0,2.9806451610000004,3.023529412,3.0,3
7.0,4.0,2.057142857,2.947368421,3.0,3
8.0,-1.0,2.726666667,2.726666667,2.0,9
7.0,-1.0,3.133333333,3.133333333,3.0,5
7.0,10.0,3.44375,3.44375,3.0,6
10.0,10.0,3.175,3.175,3.0,7
10.0,-1.0,4.0,4.0,3.0,9
4.0,-1.0,2.029508197,1.875,2.0,3
4.0,-1.0,2.1375,2.1375,3.0,3
7.0,10.0,3.222222222,3.230769231,3.0,6
0.0,10.0,2.528571429,3.225,3.0,4
10.0,-1.0,2.335616438,2.357142857,2.0,6
7.0,-1.0,2.1875,2.1875,2.0,1
10.0,-1.0,2.15625,4.0,3.0,1
0.0,-1.0,2.1875,2.1875,2.0,5
9.0,-1.0,3.752941176,3.841176471,3.0,10
10.0,-1.0,3.75,3.75,3.0,9
7.0,8.0,3.453846154,3.453846154,3.0,7
7.0,-1.0,1.133333333,1.133333333,1.0,3
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
4.0,-1.0,2.133333333,2.133333333,2.0,4
10.0,-1.0,2.903846154,3.553846154,3.0,10
10.0,-1.0,3.8,3.8,3.0,7
10.0,-1.0,3.637931034,3.70625,3.0,9
4.0,-1.0,2.375,2.375,2.0,7
4.0,-1.0,2.866666667,2.866666667,3.0,4
10.0,-1.0,3.0,3.0,2.0,1
4.0,10.0,3.1,2.8055555560000003,3.0,7
10.0,-1.0,3.625,3.625,3.0,10
4.0,-1.0,3.176923077,3.176923077,3.0,9
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10
4.0,-1.0,2.16875,2.16875,2.0,5
7.0,-1.0,2.954347826,2.364285714,3.0,6
10.0,-1.0,3.777777778,3.777777778,3.0,10
9.0,-1.0,3.4375,3.4375,3.0,9
7.0,7.0,2.75,2.769230769,3.0,1
4.0,4.0,1.4,1.4,2.0,6
4.0,-1.0,2.4,2.571428571,3.0,6
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,4
0.0,-1.0,1.8125,1.8125,2.0,7
10.0,-1.0,3.25,3.25,3.0,2
7.0,4.0,2.133333333,2.133333333,2.0,1
10.0,-1.0,3.594117647,3.594117647,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
9.0,-1.0,3.3625,3.3625,3.0,10
10.0,10.0,4.0,4.0,3.0,10
7.0,10.0,3.50625,3.50625,3.0,4
4.0,-1.0,2.186666667,2.186666667,2.0,3
10.0,-1.0,3.4375,3.4375,3.0,2
3.0,8.0,2.466666667,2.9,3.0,8
7.0,-1.0,3.613333333,3.613333333,3.0,3
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
4.0,-1.0,2.275862069,1.692307692,2.0,3
10.0,-1.0,3.929411765,3.929411765,3.0,10
7.0,-1.0,3.428571429,3.428571429,3.0,8
7.0,-1.0,2.91875,2.91875,3.0,1
10.0,-1.0,3.208823529,3.466666667,3.0,9
7.0,-1.0,2.95,2.95,3.0,8
7.0,-1.0,1.933333333,1.933333333,2.0,0
7.0,10.0,2.307692308,2.307692308,2.0,7
7.0,-1.0,2.0,2.0,2.0,3
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,4
10.0,-1.0,2.529411765,2.529411765,2.0,4
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.076923077,3.076923077,3.0,5
7.0,-1.0,3.233333333,3.233333333,3.0,9
10.0,-1.0,3.563888889,3.4055555560000004,3.0,7
7.0,-1.0,3.19375,3.19375,3.0,4
