student_id,Intermediate Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
2971.0,8.0,0.0,-1.0,0.5625,0.5625,1.0,8
3014.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,8
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,6.0,7.0,-1.0,2.7,2.7,3.0,6
3334.0,6.0,10.0,-1.0,3.483870968,3.625,3.0,6
3366.0,7.0,4.0,-1.0,1.08,0.5,1.0,7
3424.0,8.0,6.0,-1.0,2.8,2.8,3.0,8
3489.0,8.0,9.0,-1.0,3.330769231,3.330769231,3.0,8
3605.0,7.0,7.0,-1.0,3.4,3.4,3.0,7
3787.0,6.0,10.0,-1.0,3.7375,3.7375,3.0,6
3794.0,9.0,10.0,-1.0,3.73125,3.73125,3.0,9
3895.0,9.0,7.0,-1.0,3.75625,3.75625,3.0,9
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,8.0,7.0,-1.0,3.4375,3.4375,3.0,8
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
4076.0,9.0,5.0,-1.0,2.46,2.46,2.0,9
4133.0,7.0,0.0,-1.0,2.925,2.925,2.0,7
4260.0,8.0,10.0,-1.0,4.0,4.0,3.0,8
4368.0,4.0,4.0,-1.0,2.25,2.25,3.0,4
4483.0,4.0,4.0,7.0,2.01754386,2.384615385,2.0,4
4602.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4641.0,9.0,7.0,-1.0,3.466666667,3.466666667,3.0,9
4712.0,5.0,4.0,-1.0,2.428571429,2.428571429,3.0,5
4785.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7
4864.0,5.0,8.0,-1.0,2.673913043,3.1125,3.0,5
4992.0,4.0,10.0,-1.0,3.583333333,3.583333333,3.0,4
5019.0,2.0,7.0,-1.0,2.887878788,3.1,3.0,2
5077.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,7
5091.0,7.0,8.0,-1.0,3.84,3.78,3.0,7
5142.0,1.0,7.0,-1.0,2.933333333,2.933333333,3.0,1
5299.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5357.0,7.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,8.0,7.0,-1.0,3.25,3.25,3.0,8
5498.0,10.0,5.0,-1.0,2.9125,2.9125,3.0,10
5563.0,4.0,4.0,4.0,2.625,2.625,3.0,4
5629.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,5
5676.0,7.0,7.0,-1.0,1.214285714,1.214285714,2.0,7
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,5.0,7.0,-1.0,3.185714286,3.185714286,3.0,5
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,6.0,10.0,-1.0,3.73125,3.73125,3.0,6
6166.0,5.0,7.0,-1.0,3.066666667,3.066666667,3.0,5
6205.0,8.0,10.0,-1.0,3.170588235,3.170588235,2.0,8
6208.0,7.0,1.0,-1.0,2.3125,2.3125,2.0,7
6319.0,5.0,6.0,-1.0,2.875,2.875,2.0,5
6332.0,5.0,1.0,-1.0,1.278571429,1.278571429,2.0,5
6368.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,3
6417.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,7
6449.0,5.0,7.0,-1.0,2.153846154,2.153846154,2.0,5
6464.0,7.0,10.0,-1.0,2.928888889,3.12,3.0,7
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6597.0,6.0,10.0,-1.0,3.38,3.38,3.0,6
6764.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,8
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6846.0,6.0,10.0,-1.0,3.535294118,3.535294118,3.0,6
6927.0,6.0,7.0,-1.0,3.003174603,2.88,3.0,6
6940.0,5.0,7.0,-1.0,1.888888889,2.5,3.0,5
6977.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
7132.0,7.0,7.0,-1.0,2.370212766,2.48,3.0,7
7158.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7364.0,4.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,4
7389.0,3.0,4.0,-1.0,1.777777778,1.416666667,2.0,3
7563.0,7.0,10.0,-1.0,3.034482759,3.4,3.0,7
7585.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,7
7798.0,1.0,7.0,-1.0,3.133333333,3.133333333,3.0,1
7841.0,8.0,7.0,10.0,3.44375,3.44375,3.0,8
7883.0,10.0,10.0,-1.0,3.5,3.5,3.0,10
7951.0,4.0,4.0,-1.0,2.1375,2.1375,3.0,4
7970.0,4.0,0.0,10.0,2.528571429,3.225,3.0,4
8014.0,2.0,7.0,-1.0,2.1875,2.1875,2.0,2
8086.0,7.0,0.0,-1.0,2.1875,2.1875,2.0,7
8110.0,7.0,10.0,-1.0,3.75,3.75,3.0,7
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8359.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
8442.0,9.0,10.0,-1.0,3.8,3.8,3.0,9
8513.0,9.0,10.0,-1.0,3.637931034,3.70625,3.0,9
8553.0,5.0,5.0,-1.0,2.836363636,3.3,3.0,5
8636.0,7.0,10.0,-1.0,3.933333333,3.933333333,3.0,7
8661.0,4.0,4.0,-1.0,2.866666667,2.866666667,3.0,4
8700.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8825.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9043.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,9
9076.0,7.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9165.0,10.0,9.0,-1.0,3.4375,3.4375,3.0,10
9234.0,6.0,4.0,4.0,1.4,1.4,2.0,6
9274.0,7.0,1.0,10.0,1.0,1.0,2.0,7
9304.0,5.0,4.0,-1.0,2.4,2.571428571,3.0,5
9365.0,7.0,10.0,-1.0,3.594117647,3.594117647,3.0,7
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9378.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,7
9405.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6
9475.0,4.0,4.0,-1.0,2.186666667,2.186666667,2.0,4
9548.0,7.0,3.0,8.0,2.466666667,2.9,3.0,7
9572.0,9.0,7.0,-1.0,3.613333333,3.613333333,3.0,9
9901.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,9
9931.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,10
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
10031.0,4.0,7.0,-1.0,2.91875,2.91875,3.0,4
10174.0,6.0,10.0,-1.0,3.208823529,3.466666667,3.0,6
10592.0,8.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,8
10649.0,8.0,7.0,-1.0,3.076923077,3.076923077,3.0,8
10693.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,5
