student_id,Software Engineering Project I,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
4045.0,6.0,-1.0,-1.0,10.0,10.0,2.875,2.875,3.0,6
4133.0,8.0,-1.0,-1.0,0.0,-1.0,2.925,2.925,2.0,8
4260.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
4392.0,10.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
4814.0,8.0,-1.0,-1.0,10.0,10.0,3.275,3.275,3.0,8
4864.0,6.0,-1.0,-1.0,8.0,-1.0,2.673913043,3.1125,3.0,6
4992.0,6.0,-1.0,-1.0,10.0,-1.0,3.583333333,3.583333333,3.0,6
5077.0,7.0,-1.0,-1.0,10.0,-1.0,3.5625,3.5625,3.0,7
5091.0,9.0,-1.0,-1.0,8.0,-1.0,3.84,3.78,3.0,9
5299.0,10.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5357.0,7.0,-1.0,-1.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
5435.0,7.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,3.0,7
5498.0,9.0,-1.0,-1.0,5.0,-1.0,2.9125,2.9125,3.0,9
5629.0,10.0,-1.0,-1.0,9.0,-1.0,3.1375,3.1375,3.0,10
5726.0,10.0,-1.0,-1.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,6.0,-1.0,-1.0,7.0,-1.0,3.185714286,3.185714286,3.0,6
6144.0,10.0,-1.0,-1.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6332.0,7.0,-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,2.0,7
6417.0,9.0,-1.0,-1.0,7.0,-1.0,2.95060241,3.04375,3.0,9
6577.0,8.0,-1.0,-1.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
6764.0,9.0,-1.0,-1.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6823.0,9.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,9
6977.0,9.0,-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,9
7132.0,9.0,-1.0,-1.0,7.0,-1.0,2.370212766,2.48,3.0,9
7141.0,7.0,-1.0,-1.0,4.0,9.0,2.7625,2.7625,3.0,7
7158.0,6.0,-1.0,-1.0,7.0,-1.0,3.625,3.625,3.0,6
7244.0,10.0,-1.0,-1.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7357.0,9.0,-1.0,-1.0,7.0,-1.0,3.3,3.3,3.0,9
7364.0,2.0,-1.0,-1.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,2
7563.0,4.0,-1.0,-1.0,10.0,-1.0,3.034482759,3.4,3.0,4
7923.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
7970.0,5.0,-1.0,-1.0,0.0,10.0,2.528571429,3.225,3.0,5
8086.0,7.0,-1.0,-1.0,0.0,-1.0,2.1875,2.1875,2.0,7
8110.0,7.0,-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,7
8177.0,4.0,-1.0,-1.0,7.0,8.0,3.453846154,3.453846154,3.0,4
8359.0,9.0,-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
8442.0,9.0,-1.0,-1.0,10.0,-1.0,3.8,3.8,3.0,9
8553.0,6.0,-1.0,-1.0,5.0,-1.0,2.836363636,3.3,3.0,6
8661.0,5.0,-1.0,-1.0,4.0,-1.0,2.866666667,2.866666667,3.0,5
8771.0,10.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,3.0,10
8825.0,7.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
9076.0,10.0,-1.0,-1.0,7.0,-1.0,2.954347826,2.364285714,3.0,10
9097.0,9.0,-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
9165.0,10.0,-1.0,-1.0,9.0,-1.0,3.4375,3.4375,3.0,10
9170.0,5.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,5
9358.0,8.0,-1.0,-1.0,10.0,-1.0,3.25,3.25,3.0,8
9370.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
9378.0,9.0,-1.0,-1.0,9.0,-1.0,3.3625,3.3625,3.0,9
9405.0,8.0,-1.0,-1.0,7.0,10.0,3.50625,3.50625,3.0,8
9572.0,7.0,-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
9901.0,7.0,-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9931.0,9.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,3.0,9
9959.0,6.0,-1.0,-1.0,7.0,-1.0,3.428571429,3.428571429,3.0,6
10641.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,7.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,3.0,7
