Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
-1.0,7.0,-1.0,-1.0,3.138297872,2.986666667,3.0,40.0,4
-1.0,10.0,-1.0,-1.0,3.6875,3.823529412,3.0,90.0,10
-1.0,9.0,-1.0,-1.0,2.596153846,2.475,2.0,60.0,9
-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,30.0,7
-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,3.0,100.0,6
-1.0,10.0,-1.0,-1.0,2.268627451,2.915384615,3.0,10.0,5
-1.0,7.0,-1.0,-1.0,2.21625,3.333333333,3.0,60.0,7
-1.0,10.0,-1.0,-1.0,2.872289157,3.135714286,3.0,30.0,6
-1.0,10.0,-1.0,-1.0,3.25,3.169230769,3.0,60.0,7
-1.0,9.0,-1.0,-1.0,3.98125,3.98125,3.0,70.0,7
-1.0,9.0,-1.0,-1.0,3.641666667,3.53125,3.0,70.0,4
-1.0,7.0,-1.0,-1.0,3.613636364,3.641176471,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,3.678125,3.6,3.0,90.0,10
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,90.0,9
-1.0,10.0,-1.0,-1.0,3.440163934,3.770588235,3.0,10.0,5
10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,100.0,0
-1.0,10.0,-1.0,-1.0,2.823809524,2.523529412,3.0,60.0,9
-1.0,10.0,-1.0,-1.0,3.927419355,3.94375,3.0,40.0,10
-1.0,8.0,-1.0,-1.0,2.68,2.68,3.0,120.0,3
-1.0,10.0,-1.0,-1.0,3.365060241,3.411764706,3.0,40.0,9
7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,100.0,4
-1.0,10.0,-1.0,-1.0,3.058333333,2.8117647060000004,3.0,70.0,4
10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,130.0,8
-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,160.0,3
-1.0,10.0,-1.0,-1.0,2.717948718,2.153846154,2.0,70.0,7
-1.0,10.0,-1.0,-1.0,3.437078652,3.416666667,3.0,30.0,5
-1.0,9.0,-1.0,-1.0,3.606521739,3.86875,3.0,70.0,8
-1.0,10.0,-1.0,-1.0,1.95,1.214285714,2.0,90.0,5
-1.0,10.0,-1.0,-1.0,2.744680851,2.066666667,2.0,70.0,7
-1.0,10.0,-1.0,-1.0,3.191139241,2.866666667,3.0,40.0,6
-1.0,10.0,-1.0,-1.0,3.060240964,3.04375,3.0,40.0,9
-1.0,10.0,-1.0,-1.0,3.925,3.925,3.0,90.0,10
-1.0,10.0,-1.0,-1.0,2.9907692310000003,2.826666667,3.0,60.0,4
-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,3.0,10.0,9
-1.0,10.0,-1.0,-1.0,3.3309523810000004,3.947058824,3.0,40.0,9
-1.0,10.0,-1.0,-1.0,3.2390625,3.142857143,3.0,30.0,6
-1.0,10.0,-1.0,-1.0,2.93875969,3.238461538,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,2.5577319590000003,3.206666667,3.0,70.0,6
-1.0,9.0,-1.0,-1.0,2.901941748,3.446153846,3.0,40.0,7
-1.0,10.0,-1.0,-1.0,3.569369369,3.675,3.0,10.0,9
-1.0,9.0,-1.0,-1.0,3.295652174,3.475,3.0,70.0,7
-1.0,10.0,-1.0,-1.0,3.079661017,3.0,3.0,90.0,9
-1.0,10.0,-1.0,-1.0,2.672839506,2.9529411760000004,3.0,40.0,8
9.0,10.0,-1.0,-1.0,2.7625,2.7625,3.0,100.0,6
-1.0,10.0,-1.0,-1.0,2.734177215,2.666666667,3.0,70.0,4
-1.0,10.0,-1.0,-1.0,3.946153846,4.0,3.0,60.0,10
-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,3.0,60.0,5
-1.0,10.0,-1.0,-1.0,3.3682539680000003,3.0625,3.0,30.0,7
-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,3.0,100.0,7
-1.0,10.0,-1.0,-1.0,2.333333333,1.0,1.0,70.0,4
-1.0,9.0,-1.0,-1.0,3.193548387,2.9875,3.0,60.0,9
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,70.0,10
-1.0,10.0,-1.0,-1.0,3.59375,3.6875,3.0,90.0,10
-1.0,10.0,-1.0,-1.0,3.953608247,3.9,3.0,40.0,9
10.0,7.0,-1.0,-1.0,2.528571429,3.225,3.0,150.0,5
-1.0,10.0,-1.0,-1.0,2.344680851,2.3125,2.0,30.0,4
-1.0,10.0,-1.0,-1.0,3.64,3.538461538,3.0,60.0,7
8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,3.0,100.0,6
-1.0,10.0,-1.0,-1.0,3.3453125,3.235294118,3.0,60.0,7
-1.0,10.0,-1.0,-1.0,3.631428571,3.871428571,3.0,40.0,10
-1.0,10.0,-1.0,-1.0,3.032258065,3.1875,3.0,90.0,5
-1.0,10.0,-1.0,-1.0,2.483870968,2.466666667,2.0,60.0,7
-1.0,10.0,-1.0,-1.0,3.256321839,3.4375,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,3.355882353,3.4,3.0,60.0,8
-1.0,10.0,-1.0,-1.0,3.227419355,2.9,3.0,60.0,7
-1.0,8.0,-1.0,-1.0,2.733695652,2.775,3.0,30.0,4
-1.0,10.0,-1.0,-1.0,3.779545455,3.717647059,3.0,10.0,10
-1.0,10.0,-1.0,-1.0,3.5113402060000003,3.535294118,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,3.833333333,3.625,3.0,70.0,7
10.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,100.0,4
10.0,7.0,-1.0,-1.0,3.50625,3.50625,3.0,70.0,7
-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,70.0,4
-1.0,10.0,-1.0,-1.0,3.371428571,3.464705882,3.0,40.0,9
-1.0,10.0,-1.0,-1.0,3.237313433,3.3,3.0,30.0,8
-1.0,7.0,-1.0,-1.0,3.357142857,3.142857143,3.0,70.0,6
-1.0,10.0,-1.0,-1.0,3.8,3.717647059,3.0,70.0,9
-1.0,10.0,-1.0,-1.0,2.968421053,3.221428571,3.0,60.0,5
-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,3.0,30.0,7
-1.0,10.0,-1.0,-1.0,3.992741935,4.0,3.0,-30.0,10
-1.0,10.0,-1.0,-1.0,3.097169811,3.625,3.0,10.0,6
