student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
2551.0,5.0,10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5
2676.0,5.0,9.0,7.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,3.0,5
2738.0,5.0,7.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,5
2748.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,8
2760.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,7
2797.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,7
2966.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,8
2971.0,10.0,10.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,10
2993.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,10
3014.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,10
3157.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8
3218.0,8.0,9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,8
3334.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,8
3366.0,6.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,6
3424.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,10
3489.0,5.0,10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,5
3551.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,7
3787.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9
3794.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,5
3895.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10
3910.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
4045.0,7.0,10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,7
4133.0,7.0,10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,7
4392.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,8
4440.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,3.0,5
4522.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,8
4641.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
4678.0,9.0,10.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,9
4814.0,10.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10
4864.0,1.0,10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,1
5077.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,7
5091.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,8
5299.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,9
5357.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,10
5370.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,8
5447.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,3.0,1
5498.0,5.0,10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,5
5629.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,7
5726.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
5734.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,7
5977.0,0.0,10.0,4.0,4.0,-1.0,-1.0,1.866666667,1.866666667,2.0,0
6144.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,7
6417.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,9
6449.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,5
6464.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,8
6577.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,9
6764.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,10
6844.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,7
6977.0,4.0,10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,4
7132.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,8
7141.0,1.0,10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,1
7244.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10
7357.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,7
7563.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,9
7651.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,3.0,9
7787.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,7
7841.0,7.0,7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,7
7883.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,7
7923.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
8086.0,6.0,10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,6
8110.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,9
8177.0,6.0,9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,6
8442.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
8513.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,9
8553.0,2.0,10.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,2
8592.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,8
8661.0,6.0,10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,6
8771.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,9
8788.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,3.0,10
8825.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,9
8834.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,9
9008.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9
9043.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,10
9076.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,7
9097.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10
9170.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,7
9358.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7
9378.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,8
9405.0,10.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,10
9572.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4
9767.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,3.0,6
9866.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,10
9901.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,8
9931.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,9
9959.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7
10616.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,7
10641.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10649.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9
