student_id,Windows Programming,Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
3972.0,3.0,6.0,9.0,3.41875,3.41875,3.0,3
4052.0,5.0,5.0,7.0,3.6,3.6,3.0,5
4099.0,5.0,8.0,-1.0,2.852727273,2.5,3.0,5
4135.0,7.0,4.0,7.0,2.428571429,2.428571429,2.0,7
4368.0,5.0,10.0,-1.0,2.260416667,2.88,3.0,5
4506.0,4.0,0.0,-1.0,1.336585366,1.4357142859999998,1.0,4
4602.0,7.0,9.0,7.0,2.923076923,2.923076923,3.0,7
4675.0,0.0,3.0,-1.0,1.914150943,1.6,2.0,0
4678.0,0.0,6.0,-1.0,2.175714286,2.015384615,2.0,0
4698.0,7.0,9.0,-1.0,2.848809524,3.15,3.0,7
4712.0,6.0,10.0,-1.0,2.512195122,2.75,3.0,6
4785.0,8.0,9.0,-1.0,2.668831169,2.707692308,3.0,8
4995.0,5.0,10.0,-1.0,2.380519481,2.875,2.0,5
5019.0,7.0,8.0,-1.0,2.8511111110000003,2.75,3.0,7
5083.0,8.0,7.0,10.0,2.74,2.74,3.0,8
5142.0,9.0,10.0,-1.0,2.931944444,3.591666667,3.0,9
5341.0,4.0,-1.0,7.0,3.333333333,3.333333333,3.0,4
5563.0,1.0,5.0,4.0,2.625,2.625,3.0,1
6009.0,6.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,6
6208.0,7.0,0.0,-1.0,1.896,1.071428571,1.0,7
6304.0,8.0,10.0,-1.0,2.93047619,3.2,3.0,8
6379.0,4.0,10.0,-1.0,2.021126761,2.984615385,3.0,4
6388.0,4.0,7.0,-1.0,2.68974359,2.86875,3.0,4
6597.0,7.0,9.0,-1.0,3.295833333,3.75,3.0,7
6765.0,5.0,-1.0,10.0,3.083333333,3.083333333,3.0,5
6922.0,0.0,9.0,-1.0,1.868181818,0.74,1.0,0
6942.0,10.0,10.0,-1.0,3.173913043,3.8,3.0,10
7005.0,2.0,3.0,-1.0,1.955555556,1.19,2.0,2
7049.0,7.0,9.0,7.0,3.4,3.4,3.0,7
7053.0,4.0,8.0,-1.0,2.443478261,2.50625,3.0,4
7128.0,1.0,10.0,-1.0,2.725,3.538461538,3.0,1
7341.0,5.0,9.0,-1.0,1.86056338,1.7625,2.0,5
7437.0,4.0,7.0,10.0,2.56,2.615384615,2.0,4
7441.0,9.0,-1.0,4.0,2.196078431,2.5,2.0,9
7489.0,10.0,10.0,-1.0,3.76,3.8,3.0,10
7694.0,6.0,10.0,-1.0,2.190769231,3.0,3.0,6
7871.0,7.0,-1.0,10.0,3.175,3.175,3.0,7
7948.0,6.0,7.0,-1.0,2.116883117,2.45,3.0,6
7958.0,6.0,-1.0,10.0,3.222222222,3.230769231,3.0,6
7987.0,2.0,8.0,-1.0,2.368932039,2.88,3.0,2
8014.0,8.0,10.0,-1.0,1.709278351,1.575,1.0,8
8133.0,8.0,9.0,10.0,3.449180328,3.66,3.0,8
8167.0,3.0,2.0,-1.0,2.359649123,2.864705882,2.0,3
8231.0,9.0,10.0,9.0,3.0,3.175,3.0,9
8293.0,6.0,9.0,-1.0,3.17012987,3.49375,3.0,6
8308.0,6.0,10.0,-1.0,2.058333333,2.6,3.0,6
8315.0,4.0,10.0,-1.0,2.14893617,2.75,3.0,4
8334.0,6.0,7.0,-1.0,2.27,2.25,2.0,6
8414.0,5.0,2.0,-1.0,2.5,1.92,2.0,5
8420.0,10.0,10.0,-1.0,3.2175,3.8,3.0,10
8444.0,7.0,7.0,-1.0,2.192307692,2.133333333,2.0,7
8551.0,7.0,10.0,-1.0,2.628846154,3.4,3.0,7
8670.0,0.0,1.0,-1.0,1.9,2.4,2.0,0
8727.0,9.0,10.0,-1.0,2.946753247,2.825,2.0,9
8765.0,6.0,7.0,10.0,3.1,2.8055555560000003,3.0,6
8915.0,8.0,7.0,10.0,3.0,3.0,3.0,8
8964.0,8.0,10.0,-1.0,3.297297297,3.8,3.0,8
9057.0,7.0,9.0,10.0,3.069565217,3.721428571,3.0,7
9071.0,6.0,7.0,9.0,3.653846154,3.5,3.0,6
9148.0,9.0,9.0,-1.0,3.180645161,3.25,3.0,9
9201.0,6.0,-1.0,7.0,2.75,2.769230769,3.0,6
9234.0,6.0,-1.0,4.0,1.4,1.4,2.0,6
9330.0,7.0,9.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9376.0,9.0,10.0,-1.0,3.145454545,3.74,3.0,9
9389.0,6.0,10.0,7.0,2.436363636,2.4,2.0,6
9401.0,9.0,-1.0,10.0,4.0,4.0,3.0,9
9411.0,6.0,9.0,-1.0,1.736666667,2.425,3.0,6
9532.0,7.0,6.0,-1.0,2.432432432,1.8,2.0,7
9764.0,5.0,6.0,-1.0,2.9958904110000004,2.85,3.0,5
9810.0,5.0,3.0,-1.0,1.947916667,1.783333333,2.0,5
9969.0,7.0,10.0,-1.0,3.414583333,3.925,3.0,7
10031.0,1.0,8.0,-1.0,2.571052632,2.06,2.0,1
10047.0,7.0,7.0,-1.0,3.0,3.0,3.0,7
10062.0,7.0,10.0,-1.0,2.7,2.925,3.0,7
10105.0,1.0,7.0,10.0,2.5,2.928571429,2.0,1
10174.0,6.0,10.0,-1.0,3.0,3.470588235,3.0,6
10364.0,10.0,8.0,-1.0,2.845945946,3.0,3.0,10
10412.0,7.0,4.0,3.0,2.407228916,2.74,3.0,7
10434.0,4.0,10.0,-1.0,2.72,2.72,3.0,4
10518.0,0.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10584.0,4.0,7.0,-1.0,2.413541667,3.02,3.0,4
10592.0,7.0,7.0,-1.0,2.371641791,2.758823529,3.0,7
