student_id,Software Engineering Project I,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
3787.0,8.0,-1.0,-1.0,10.0,-1.0,3.7375,3.7375,3.0,8
3895.0,7.0,-1.0,-1.0,7.0,-1.0,3.75625,3.75625,3.0,7
3908.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
4045.0,6.0,-1.0,-1.0,10.0,10.0,2.875,2.875,3.0,6
4133.0,8.0,-1.0,-1.0,0.0,-1.0,2.925,2.925,2.0,8
4260.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
4392.0,10.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
4522.0,10.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,3.0,10
4641.0,6.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,3.0,6
4814.0,8.0,-1.0,-1.0,10.0,10.0,3.275,3.275,3.0,8
4864.0,6.0,-1.0,-1.0,8.0,-1.0,2.673913043,3.1125,3.0,6
5077.0,7.0,-1.0,-1.0,10.0,-1.0,3.5625,3.5625,3.0,7
5091.0,9.0,-1.0,-1.0,8.0,-1.0,3.84,3.78,3.0,9
5299.0,10.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5357.0,7.0,-1.0,-1.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
5370.0,7.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,2.0,7
5435.0,7.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,3.0,7
5498.0,9.0,-1.0,-1.0,5.0,-1.0,2.9125,2.9125,3.0,9
5629.0,10.0,-1.0,-1.0,9.0,-1.0,3.1375,3.1375,3.0,10
5726.0,10.0,-1.0,-1.0,10.0,-1.0,3.925,3.925,3.0,10
6144.0,10.0,-1.0,-1.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,10.0,-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,10
6166.0,7.0,-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
6205.0,9.0,-1.0,-1.0,10.0,-1.0,3.170588235,3.170588235,2.0,9
6319.0,0.0,-1.0,-1.0,6.0,-1.0,2.875,2.875,2.0,0
6449.0,6.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,2.0,6
6464.0,5.0,-1.0,-1.0,10.0,-1.0,2.928888889,3.12,3.0,5
6577.0,8.0,-1.0,-1.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
6823.0,9.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,9
6977.0,9.0,-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,9
7132.0,9.0,-1.0,-1.0,7.0,-1.0,2.370212766,2.48,3.0,9
7158.0,6.0,-1.0,-1.0,7.0,-1.0,3.625,3.625,3.0,6
7364.0,2.0,-1.0,-1.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,2
7563.0,4.0,-1.0,-1.0,10.0,-1.0,3.034482759,3.4,3.0,4
7585.0,4.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,3.0,4
7798.0,5.0,-1.0,-1.0,7.0,-1.0,3.133333333,3.133333333,3.0,5
7841.0,10.0,-1.0,-1.0,7.0,10.0,3.44375,3.44375,3.0,10
7883.0,7.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,3.0,7
7970.0,5.0,-1.0,-1.0,0.0,10.0,2.528571429,3.225,3.0,5
8086.0,7.0,-1.0,-1.0,0.0,-1.0,2.1875,2.1875,2.0,7
8110.0,7.0,-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,7
8177.0,4.0,-1.0,-1.0,7.0,8.0,3.453846154,3.453846154,3.0,4
8359.0,9.0,-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
8442.0,9.0,-1.0,-1.0,10.0,-1.0,3.8,3.8,3.0,9
8513.0,10.0,-1.0,-1.0,10.0,-1.0,3.637931034,3.70625,3.0,10
8553.0,6.0,-1.0,-1.0,5.0,-1.0,2.836363636,3.3,3.0,6
8700.0,7.0,-1.0,-1.0,10.0,-1.0,3.0,3.0,2.0,7
8771.0,10.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,3.0,10
8825.0,7.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
9008.0,10.0,-1.0,-1.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10
9043.0,8.0,-1.0,-1.0,7.0,-1.0,3.13125,3.13125,3.0,8
9097.0,9.0,-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
9165.0,10.0,-1.0,-1.0,9.0,-1.0,3.4375,3.4375,3.0,10
9170.0,5.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,5
9365.0,4.0,-1.0,-1.0,10.0,-1.0,3.594117647,3.594117647,3.0,4
9370.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
9378.0,9.0,-1.0,-1.0,9.0,-1.0,3.3625,3.3625,3.0,9
9405.0,8.0,-1.0,-1.0,7.0,10.0,3.50625,3.50625,3.0,8
9572.0,7.0,-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
9901.0,7.0,-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9931.0,9.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,3.0,9
9959.0,6.0,-1.0,-1.0,7.0,-1.0,3.428571429,3.428571429,3.0,6
10641.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,7.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,3.0,7
