student_id,Programming Language Structures,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,9.0,7.0,-1.0,3.185714286,3.185714286,3.0,9
5822.0,2.0,4.0,10.0,3.176470588,3.176470588,3.0,2
6145.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7
6205.0,8.0,10.0,-1.0,3.170588235,3.170588235,2.0,8
6208.0,6.0,1.0,-1.0,2.3125,2.3125,2.0,6
6304.0,8.0,7.0,-1.0,2.850666667,2.94,3.0,8
6332.0,6.0,1.0,-1.0,1.278571429,1.278571429,2.0,6
6368.0,4.0,10.0,-1.0,1.957142857,2.766666667,3.0,4
6395.0,5.0,4.0,-1.0,1.7,1.4,2.0,5
6417.0,8.0,7.0,-1.0,2.95060241,3.04375,3.0,8
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6577.0,8.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
6597.0,8.0,10.0,-1.0,3.38,3.38,3.0,8
6764.0,9.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6765.0,3.0,4.0,10.0,3.083333333,3.083333333,3.0,3
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6846.0,0.0,10.0,-1.0,3.535294118,3.535294118,3.0,0
6977.0,8.0,9.0,-1.0,3.042857143,3.042857143,3.0,8
7005.0,6.0,4.0,-1.0,2.125,2.125,2.0,6
7053.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7132.0,7.0,7.0,-1.0,2.370212766,2.48,3.0,7
7158.0,6.0,7.0,-1.0,3.625,3.625,3.0,6
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7364.0,7.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,7
7389.0,6.0,4.0,-1.0,1.777777778,1.416666667,2.0,6
7441.0,4.0,7.0,4.0,2.057142857,2.947368421,3.0,4
7563.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,10
7585.0,6.0,4.0,-1.0,3.066666667,3.066666667,3.0,6
7721.0,6.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
7798.0,6.0,7.0,-1.0,3.133333333,3.133333333,3.0,6
7841.0,10.0,7.0,10.0,3.44375,3.44375,3.0,10
7871.0,10.0,10.0,10.0,3.175,3.175,3.0,10
7948.0,6.0,4.0,-1.0,2.029508197,1.875,2.0,6
7951.0,4.0,4.0,-1.0,2.1375,2.1375,3.0,4
7958.0,10.0,7.0,10.0,3.222222222,3.230769231,3.0,10
7987.0,7.0,10.0,-1.0,2.335616438,2.357142857,2.0,7
8014.0,0.0,7.0,-1.0,2.1875,2.1875,2.0,0
8045.0,5.0,10.0,-1.0,2.15625,4.0,3.0,5
8086.0,0.0,0.0,-1.0,2.1875,2.1875,2.0,0
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
8133.0,9.0,8.0,10.0,3.449180328,3.66,3.0,9
8177.0,9.0,7.0,8.0,3.453846154,3.453846154,3.0,9
8248.0,0.0,7.0,10.0,3.214285714,3.214285714,3.0,0
8308.0,4.0,7.0,-1.0,1.133333333,1.133333333,1.0,4
8318.0,1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8334.0,0.0,4.0,-1.0,2.133333333,2.133333333,2.0,0
8420.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,9
8442.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
8551.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
8553.0,8.0,5.0,-1.0,2.836363636,3.3,3.0,8
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8765.0,9.0,4.0,10.0,3.1,2.8055555560000003,3.0,9
8915.0,7.0,4.0,10.0,3.0,3.0,3.0,7
9008.0,10.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10
9043.0,10.0,7.0,-1.0,3.13125,3.13125,3.0,10
9076.0,9.0,7.0,-1.0,2.954347826,2.364285714,3.0,9
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9148.0,8.0,7.0,-1.0,3.123529412,3.123529412,3.0,8
9165.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9
9170.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9201.0,3.0,7.0,7.0,2.75,2.769230769,3.0,3
9274.0,10.0,1.0,10.0,1.0,1.0,2.0,10
9304.0,9.0,4.0,-1.0,2.4,2.571428571,3.0,9
9330.0,6.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,6
9352.0,6.0,0.0,-1.0,1.8125,1.8125,2.0,6
9365.0,9.0,10.0,-1.0,3.594117647,3.594117647,3.0,9
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9376.0,7.0,7.0,-1.0,3.246666667,3.246666667,3.0,7
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9532.0,4.0,10.0,-1.0,3.4375,3.4375,3.0,4
9548.0,7.0,3.0,8.0,2.466666667,2.9,3.0,7
9764.0,7.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
9947.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,4
9959.0,5.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
10031.0,6.0,7.0,-1.0,2.91875,2.91875,3.0,6
10569.0,6.0,7.0,-1.0,2.0,2.0,2.0,6
10592.0,7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
10616.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,10
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,8.0,7.0,-1.0,3.076923077,3.076923077,3.0,8
10651.0,10.0,7.0,-1.0,3.233333333,3.233333333,3.0,10
10693.0,8.0,7.0,-1.0,3.19375,3.19375,3.0,8
