student_id,Technical Writing,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
3297.0,9.0,10.0,-1.0,3.333333333,3.333333333,3.0,9
3313.0,8.0,7.0,-1.0,1.352941176,1.352941176,1.0,8
3460.0,0.0,7.0,-1.0,2.326666667,2.326666667,2.0,0
3605.0,9.0,10.0,-1.0,3.4,3.4,3.0,9
3633.0,6.0,10.0,-1.0,3.2,3.2,3.0,6
3795.0,5.0,4.0,-1.0,2.625,2.625,2.0,5
3833.0,7.0,0.0,-1.0,2.4,2.4,2.0,7
3838.0,9.0,9.0,-1.0,2.65,2.65,3.0,9
3856.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
4013.0,10.0,7.0,-1.0,3.142857143,3.142857143,3.0,10
4116.0,10.0,7.0,-1.0,3.2,3.2,3.0,10
4193.0,10.0,7.0,-1.0,2.4375,2.4375,3.0,10
4240.0,7.0,8.0,-1.0,2.893333333,2.893333333,2.0,7
4368.0,2.0,7.0,-1.0,2.25,2.25,3.0,2
4372.0,5.0,7.0,-1.0,2.72,2.72,2.0,5
4440.0,6.0,3.0,-1.0,1.9625,1.9625,2.0,6
4483.0,7.0,4.0,-1.0,2.0,1.75,2.0,7
4698.0,8.0,8.0,-1.0,2.928571429,2.928571429,2.0,8
4712.0,10.0,4.0,-1.0,2.428571429,2.428571429,3.0,10
4785.0,8.0,10.0,-1.0,2.664285714,2.664285714,2.0,8
4831.0,10.0,7.0,-1.0,2.75,2.75,3.0,10
4940.0,1.0,3.0,-1.0,2.384615385,2.384615385,3.0,1
4995.0,7.0,6.0,-1.0,2.6625,2.6625,3.0,7
5083.0,6.0,9.0,-1.0,2.74,2.74,3.0,6
5108.0,4.0,2.0,-1.0,1.75,1.75,2.0,4
5133.0,9.0,9.0,-1.0,3.625,3.625,3.0,9
5148.0,0.0,7.0,-1.0,2.41875,2.41875,3.0,0
5215.0,4.0,7.0,-1.0,2.6,2.6,2.0,4
5341.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
5872.0,7.0,10.0,-1.0,2.666666667,2.666666667,2.0,7
5896.0,0.0,1.0,-1.0,1.363636364,1.363636364,2.0,0
5909.0,8.0,6.0,-1.0,2.175,2.015384615,2.0,8
6009.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,10
6208.0,7.0,10.0,-1.0,2.3125,2.3125,2.0,7
6304.0,9.0,10.0,-1.0,2.946666667,2.946666667,3.0,9
6308.0,10.0,4.0,-1.0,2.6875,2.6875,3.0,10
6379.0,4.0,4.0,-1.0,2.066666667,2.066666667,3.0,4
6388.0,9.0,9.0,-1.0,2.773333333,2.773333333,2.0,9
6459.0,10.0,9.0,-1.0,2.463636364,2.463636364,2.0,10
6765.0,4.0,7.0,-1.0,2.44,1.846153846,2.0,4
6788.0,7.0,4.0,-1.0,2.214285714,2.214285714,2.0,7
6922.0,7.0,10.0,-1.0,3.06,3.06,3.0,7
6942.0,10.0,7.0,-1.0,2.933333333,2.933333333,3.0,10
7005.0,4.0,1.0,-1.0,2.125,2.125,2.0,4
7128.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
7282.0,6.0,4.0,-1.0,2.54,2.54,3.0,6
7389.0,7.0,4.0,-1.0,2.066666667,2.066666667,2.0,7
7441.0,3.0,1.0,-1.0,1.0,1.0,1.0,3
7671.0,9.0,6.0,-1.0,3.44375,3.44375,3.0,9
7775.0,0.0,7.0,-1.0,2.6,2.6,2.0,0
7948.0,9.0,7.0,-1.0,2.133333333,2.133333333,2.0,9
7958.0,9.0,7.0,-1.0,3.214285714,3.214285714,3.0,9
7987.0,9.0,10.0,-1.0,2.517241379,2.5333333330000003,3.0,9
7999.0,6.0,10.0,-1.0,3.8125,3.8125,3.0,6
8014.0,7.0,4.0,-1.0,2.1875,2.1875,2.0,7
8133.0,10.0,9.0,-1.0,3.370967742,3.646666667,3.0,10
8231.0,7.0,7.0,-1.0,3.0,3.175,3.0,7
8248.0,8.0,7.0,-1.0,3.214285714,3.214285714,3.0,8
8293.0,8.0,10.0,-1.0,3.2,3.2,3.0,8
8308.0,4.0,1.0,-1.0,1.133333333,1.133333333,1.0,4
8315.0,7.0,0.0,-1.0,1.6875,1.6875,1.0,7
8406.0,5.0,10.0,-1.0,2.75,2.75,2.0,5
8444.0,7.0,4.0,-1.0,2.272727273,2.272727273,3.0,7
8542.0,10.0,7.0,-1.0,1.866666667,1.866666667,2.0,10
8765.0,9.0,10.0,-1.0,3.258823529,3.258823529,3.0,9
9024.0,4.0,4.0,-1.0,2.0,2.0,2.0,4
9057.0,8.0,7.0,-1.0,2.5125,2.5125,2.0,8
9071.0,7.0,10.0,-1.0,3.785714286,3.785714286,3.0,7
9201.0,9.0,4.0,-1.0,2.733333333,2.733333333,3.0,9
9228.0,10.0,10.0,-1.0,2.8,2.8,3.0,10
9268.0,6.0,0.0,-1.0,2.5,1.75,2.0,6
9274.0,6.0,7.0,-1.0,2.616666667,2.94,3.0,6
9279.0,5.0,8.0,-1.0,3.233333333,3.233333333,3.0,5
9352.0,6.0,7.0,-1.0,1.8125,1.8125,2.0,6
9361.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
9389.0,7.0,7.0,-1.0,2.25,2.25,2.0,7
9401.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9475.0,10.0,10.0,-1.0,2.186666667,2.186666667,2.0,10
9534.0,10.0,0.0,-1.0,0.1875,0.1875,1.0,10
9548.0,8.0,9.0,-1.0,3.373333333,3.373333333,3.0,8
9750.0,7.0,10.0,-1.0,3.2,3.2,3.0,7
9789.0,9.0,10.0,-1.0,3.266666667,3.266666667,3.0,9
9810.0,8.0,5.0,-1.0,2.093333333,2.093333333,3.0,8
9947.0,10.0,0.0,-1.0,1.221428571,1.221428571,2.0,10
9969.0,10.0,10.0,-1.0,3.23125,3.23125,3.0,10
10031.0,5.0,8.0,-1.0,2.91875,2.91875,3.0,5
10105.0,10.0,7.0,-1.0,2.125,2.125,2.0,10
10174.0,8.0,10.0,-1.0,2.91875,2.91875,2.0,8
10364.0,10.0,10.0,-1.0,2.95,2.95,3.0,10
10412.0,10.0,10.0,-1.0,3.01875,3.01875,3.0,10
10569.0,6.0,1.0,-1.0,2.0,2.0,2.0,6
10584.0,10.0,7.0,-1.0,2.9,2.9,3.0,10
10592.0,7.0,7.0,-1.0,1.908333333,2.075,2.0,7
