student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
4864.0,7.0,8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,3.0,7
4992.0,9.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,9
5077.0,10.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,10
5299.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
5357.0,7.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,7
5370.0,7.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,7
5498.0,7.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
5629.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,10
5726.0,10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
5734.0,6.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,6
6145.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,10
6205.0,10.0,10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,10
6332.0,8.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,8
6449.0,7.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,7
6464.0,4.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,4
6577.0,8.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,8
6764.0,10.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,10
6977.0,10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,10
7132.0,8.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,8
7158.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,7
7357.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,10
7563.0,9.0,10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,9
7585.0,8.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,8
7798.0,3.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,3
7883.0,7.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,7
7923.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7970.0,9.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,9
8086.0,7.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,7
8110.0,10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,10
8177.0,10.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,10
8359.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
8442.0,8.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
8513.0,9.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,9
8553.0,9.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,9
8661.0,8.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,8
8700.0,7.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,7
8825.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,10
9008.0,10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10
9043.0,9.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,9
9076.0,8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,8
9097.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10
9165.0,10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
9358.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10
9365.0,8.0,10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,8
9370.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
9378.0,9.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,9
9405.0,10.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,10
9572.0,7.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,7
9901.0,10.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,10
9931.0,8.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,8
10641.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10649.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,10
