student_id,Object-Oriented Programming and Data Structures II,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
6379.0,3.0,4.0,-1.0,2.066666667,2.066666667,3.0,3
6395.0,4.0,4.0,-1.0,1.7,1.4,2.0,4
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6464.0,7.0,10.0,-1.0,2.928888889,3.12,3.0,7
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6597.0,5.0,10.0,-1.0,3.38,3.38,3.0,5
6730.0,0.0,7.0,10.0,1.964285714,2.642857143,3.0,0
6764.0,9.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6846.0,7.0,10.0,-1.0,3.535294118,3.535294118,3.0,7
6922.0,0.0,7.0,-1.0,3.06,3.06,3.0,0
6927.0,6.0,7.0,-1.0,3.003174603,2.88,3.0,6
6940.0,6.0,7.0,-1.0,1.888888889,2.5,3.0,6
6977.0,7.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
7053.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7128.0,0.0,4.0,-1.0,1.571428571,1.571428571,2.0,0
7132.0,7.0,7.0,-1.0,2.370212766,2.48,3.0,7
7141.0,4.0,4.0,9.0,2.7625,2.7625,3.0,4
7158.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
7241.0,0.0,0.0,-1.0,1.56875,1.56875,1.0,0
7357.0,9.0,7.0,-1.0,3.3,3.3,3.0,9
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7441.0,5.0,7.0,4.0,2.057142857,2.947368421,3.0,5
7449.0,4.0,7.0,-1.0,2.214285714,2.214285714,1.0,4
7563.0,8.0,10.0,-1.0,3.034482759,3.4,3.0,8
7585.0,0.0,4.0,-1.0,3.066666667,3.066666667,3.0,0
7721.0,5.0,8.0,-1.0,2.726666667,2.726666667,2.0,5
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7841.0,9.0,7.0,10.0,3.44375,3.44375,3.0,9
7883.0,8.0,10.0,-1.0,3.5,3.5,3.0,8
7923.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7938.0,7.0,10.0,10.0,3.94,3.94,3.0,7
7948.0,5.0,4.0,-1.0,2.029508197,1.875,2.0,5
7951.0,3.0,4.0,-1.0,2.1375,2.1375,3.0,3
7970.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6
7987.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,6
8014.0,3.0,7.0,-1.0,2.1875,2.1875,2.0,3
8045.0,0.0,10.0,-1.0,2.15625,4.0,3.0,0
8086.0,2.0,0.0,-1.0,2.1875,2.1875,2.0,2
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
8110.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8133.0,6.0,8.0,10.0,3.449180328,3.66,3.0,6
8231.0,5.0,4.0,9.0,3.0,3.175,3.0,5
8308.0,0.0,7.0,-1.0,1.133333333,1.133333333,1.0,0
8318.0,1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8420.0,10.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8442.0,9.0,10.0,-1.0,3.8,3.8,3.0,9
8444.0,0.0,7.0,-1.0,2.272727273,2.272727273,3.0,0
8551.0,4.0,4.0,-1.0,2.375,2.375,2.0,4
8636.0,7.0,10.0,-1.0,3.933333333,3.933333333,3.0,7
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8700.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8727.0,4.0,10.0,-1.0,3.611111111,3.611111111,3.0,4
8765.0,7.0,4.0,10.0,3.1,2.8055555560000003,3.0,7
8771.0,10.0,10.0,-1.0,3.625,3.625,3.0,10
8804.0,4.0,4.0,-1.0,2.35625,2.35625,3.0,4
8825.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
8915.0,7.0,4.0,10.0,3.0,3.0,3.0,7
8989.0,0.0,4.0,-1.0,2.25,2.25,2.0,0
9008.0,9.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9
9039.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,0
9043.0,8.0,7.0,-1.0,3.13125,3.13125,3.0,8
9076.0,7.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
9097.0,9.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
9148.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9165.0,10.0,9.0,-1.0,3.4375,3.4375,3.0,10
9170.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9201.0,4.0,7.0,7.0,2.75,2.769230769,3.0,4
9234.0,3.0,4.0,4.0,1.4,1.4,2.0,3
9274.0,6.0,1.0,10.0,1.0,1.0,2.0,6
9304.0,7.0,4.0,-1.0,2.4,2.571428571,3.0,7
9352.0,4.0,0.0,-1.0,1.8125,1.8125,2.0,4
9358.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
9361.0,0.0,7.0,4.0,2.133333333,2.133333333,2.0,0
9365.0,8.0,10.0,-1.0,3.594117647,3.594117647,3.0,8
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9376.0,6.0,7.0,-1.0,3.246666667,3.246666667,3.0,6
9378.0,10.0,9.0,-1.0,3.3625,3.3625,3.0,10
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,7.0,7.0,10.0,3.50625,3.50625,3.0,7
9475.0,4.0,4.0,-1.0,2.186666667,2.186666667,2.0,4
9532.0,4.0,10.0,-1.0,3.4375,3.4375,3.0,4
9572.0,6.0,7.0,-1.0,3.613333333,3.613333333,3.0,6
9764.0,6.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6
9789.0,5.0,4.0,-1.0,2.275862069,1.692307692,2.0,5
9901.0,7.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9916.0,1.0,4.0,9.0,3.4625,3.4625,3.0,1
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
9947.0,6.0,3.0,-1.0,1.823076923,2.525,3.0,6
10031.0,5.0,7.0,-1.0,2.91875,2.91875,3.0,5
10174.0,7.0,10.0,-1.0,3.208823529,3.466666667,3.0,7
10518.0,0.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10569.0,4.0,7.0,-1.0,2.0,2.0,2.0,4
10616.0,0.0,10.0,-1.0,2.529411765,2.529411765,2.0,0
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10651.0,7.0,7.0,-1.0,3.233333333,3.233333333,3.0,7
10693.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,5
