Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,9
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,7
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,9
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,10
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4
10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,3.0,1
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,7
10.0,4.0,4.0,-1.0,-1.0,1.866666667,1.866666667,2.0,0
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,10
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,7
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,8
9.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,8
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,9
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,5
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,8
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,9
-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,10
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,7
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,4
10.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,8
10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,1
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,7
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,9
10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,3.0,9
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,7
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,7
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,4
10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,6
10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,9
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,6
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,9
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,8
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,6
10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,9
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,3.0,10
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,9
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,9
10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,10
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10
10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,8
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,10
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,8
10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,9
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9
