Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
7.0,-1.0,2.054545455,2.461538462,2.0,0
10.0,-1.0,2.928888889,3.12,3.0,6
7.0,-1.0,2.788235294,2.788235294,2.0,1
10.0,-1.0,3.4711538460000004,3.635294118,3.0,9
10.0,-1.0,3.38,3.38,3.0,7
4.0,10.0,2.629090909,2.928571429,2.0,5
10.0,-1.0,3.451515152,3.7375,3.0,8
4.0,10.0,3.083333333,3.083333333,3.0,0
4.0,7.0,2.214285714,2.214285714,2.0,0
4.0,-1.0,1.4137931030000002,1.285714286,2.0,1
7.0,-1.0,3.333333333,3.333333333,3.0,10
10.0,-1.0,3.535294118,3.535294118,3.0,10
7.0,-1.0,3.06,3.06,3.0,7
7.0,-1.0,3.003174603,2.88,3.0,1
7.0,-1.0,1.888888889,2.5,3.0,4
7.0,-1.0,2.933333333,2.933333333,3.0,4
9.0,-1.0,3.042857143,3.042857143,3.0,6
4.0,-1.0,2.125,2.125,2.0,0
7.0,7.0,3.4,3.4,3.0,7
7.0,-1.0,2.68,2.68,3.0,4
4.0,9.0,2.7625,2.7625,3.0,4
7.0,-1.0,3.625,3.625,3.0,4
10.0,-1.0,3.904761905,3.813333333,3.0,10
0.0,-1.0,1.15,1.15,1.0,5
7.0,-1.0,3.3,3.3,3.0,9
7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
4.0,-1.0,1.777777778,1.416666667,2.0,7
7.0,10.0,2.56,2.615384615,2.0,4
7.0,4.0,2.057142857,2.947368421,3.0,7
7.0,-1.0,2.214285714,2.214285714,1.0,7
10.0,-1.0,3.034482759,3.4,3.0,10
4.0,-1.0,3.066666667,3.066666667,3.0,7
5.0,10.0,2.153846154,2.153846154,2.0,3
10.0,10.0,3.541666667,3.8,3.0,7
8.0,-1.0,2.726666667,2.726666667,2.0,4
0.0,-1.0,0.9375,0.9375,1.0,0
7.0,10.0,3.44375,3.44375,3.0,8
10.0,10.0,3.175,3.175,3.0,9
10.0,-1.0,3.5,3.5,3.0,7
4.0,-1.0,2.3125,2.3125,2.0,0
10.0,-1.0,4.0,4.0,3.0,10
10.0,10.0,3.94,3.94,3.0,7
4.0,-1.0,2.029508197,1.875,2.0,3
4.0,-1.0,2.1375,2.1375,3.0,7
0.0,10.0,2.528571429,3.225,3.0,6
7.0,10.0,3.8125,3.8125,3.0,7
7.0,-1.0,2.1875,2.1875,2.0,4
0.0,-1.0,2.1875,2.1875,2.0,4
9.0,-1.0,3.752941176,3.841176471,3.0,10
10.0,-1.0,3.75,3.75,3.0,10
7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,4
7.0,8.0,3.453846154,3.453846154,3.0,8
4.0,9.0,3.0,3.175,3.0,5
7.0,10.0,3.214285714,3.214285714,3.0,5
7.0,-1.0,3.2,3.2,3.0,4
4.0,-1.0,1.75,1.75,2.0,4
7.0,-1.0,1.6875,1.6875,1.0,4
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
4.0,-1.0,2.133333333,2.133333333,2.0,4
10.0,-1.0,3.535294118,3.535294118,3.0,9
7.0,10.0,1.888709677,2.175,2.0,4
3.0,-1.0,2.546153846,2.546153846,3.0,6
10.0,-1.0,2.903846154,3.553846154,3.0,9
10.0,-1.0,3.8,3.8,3.0,7
7.0,-1.0,2.272727273,2.272727273,3.0,4
4.0,10.0,2.56,2.333333333,2.0,0
0.0,7.0,3.1,3.1,2.0,0
4.0,10.0,2.05,2.707692308,2.0,0
4.0,-1.0,2.375,2.375,2.0,6
5.0,-1.0,2.836363636,3.3,3.0,4
10.0,-1.0,3.933333333,3.933333333,3.0,9
4.0,-1.0,2.866666667,2.866666667,3.0,7
10.0,-1.0,3.0,3.0,2.0,4
10.0,-1.0,3.611111111,3.611111111,3.0,7
4.0,10.0,3.1,2.8055555560000003,3.0,8
10.0,-1.0,3.625,3.625,3.0,10
4.0,-1.0,3.0,3.0,2.0,1
4.0,-1.0,3.176923077,3.176923077,3.0,7
10.0,-1.0,2.166666667,2.166666667,1.0,0
4.0,-1.0,2.25,2.25,2.0,3
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
4.0,-1.0,2.16875,2.16875,2.0,0
7.0,-1.0,3.13125,3.13125,3.0,9
9.0,10.0,3.069565217,3.721428571,3.0,9
7.0,9.0,3.653846154,3.5,3.0,8
7.0,-1.0,2.954347826,2.364285714,3.0,3
10.0,-1.0,3.777777778,3.777777778,3.0,10
9.0,-1.0,3.4375,3.4375,3.0,9
10.0,-1.0,4.0,4.0,3.0,10
7.0,6.0,1.935294118,1.935294118,2.0,0
7.0,7.0,2.75,2.769230769,3.0,7
4.0,9.0,2.8,2.8,3.0,2
4.0,4.0,1.4,1.4,2.0,7
4.0,-1.0,1.5,1.5,2.0,1
8.0,-1.0,3.233333333,3.233333333,3.0,4
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,10
0.0,-1.0,1.8125,1.8125,2.0,7
10.0,-1.0,3.25,3.25,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.246666667,3.246666667,3.0,4
9.0,-1.0,3.3625,3.3625,3.0,7
1.0,7.0,2.436363636,2.4,2.0,7
10.0,10.0,4.0,4.0,3.0,10
7.0,10.0,3.50625,3.50625,3.0,6
4.0,-1.0,1.375,1.75,2.0,4
4.0,-1.0,2.186666667,2.186666667,2.0,8
4.0,-1.0,1.884615385,1.884615385,2.0,0
4.0,-1.0,0.875,0.875,1.0,1
4.0,-1.0,2.24375,2.24375,2.0,0
10.0,-1.0,3.4375,3.4375,3.0,5
9.0,0.0,0.1875,0.1875,1.0,0
7.0,-1.0,3.613333333,3.613333333,3.0,4
1.0,-1.0,1.672881356,0.75625,1.0,0
3.0,-1.0,1.88125,1.88125,2.0,0
4.0,7.0,2.416666667,2.416666667,2.0,0
4.0,7.0,3.2,3.2,3.0,5
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
4.0,-1.0,2.275862069,1.692307692,2.0,0
4.0,10.0,2.416666667,2.142857143,1.0,4
10.0,-1.0,3.588888889,3.164285714,3.0,9
4.0,9.0,3.4625,3.4625,3.0,4
10.0,-1.0,3.929411765,3.929411765,3.0,10
7.0,-1.0,3.428571429,3.428571429,3.0,7
5.0,-1.0,3.23125,3.23125,3.0,7
7.0,-1.0,2.91875,2.91875,3.0,7
7.0,-1.0,2.625,2.625,3.0,4
1.0,10.0,2.5,2.928571429,2.0,5
10.0,-1.0,3.208823529,3.466666667,3.0,3
7.0,-1.0,2.95,2.95,3.0,6
7.0,-1.0,1.933333333,1.933333333,2.0,4
8.0,-1.0,3.18,3.18,3.0,4
7.0,3.0,2.407228916,2.74,3.0,6
4.0,-1.0,2.75,2.75,3.0,0
7.0,10.0,2.307692308,2.307692308,2.0,4
7.0,-1.0,2.0,2.0,2.0,4
1.0,-1.0,2.433333333,2.14,2.0,1
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,5
1.0,-1.0,1.935714286,1.935714286,2.0,0
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.076923077,3.076923077,3.0,10
7.0,-1.0,3.233333333,3.233333333,3.0,8
10.0,-1.0,3.563888889,3.4055555560000004,3.0,8
7.0,-1.0,3.19375,3.19375,3.0,5
