student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
882.0,0.0,6.0,10.0,-1.0,-1.0,3.6875,3.6875,3.0,0
1008.0,4.0,4.0,9.0,-1.0,-1.0,2.88,2.88,2.0,4
1078.0,4.0,10.0,10.0,-1.0,-1.0,3.571428571,3.571428571,3.0,4
1183.0,3.0,10.0,-1.0,-1.0,-1.0,2.474418605,2.76,2.0,3
1186.0,0.0,4.0,-1.0,-1.0,-1.0,1.536666667,1.75,2.0,0
1196.0,1.0,7.0,10.0,-1.0,-1.0,3.450980392,3.833333333,3.0,1
1199.0,7.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,7
1225.0,4.0,6.0,-1.0,-1.0,-1.0,2.297826087,2.564705882,2.0,4
1345.0,8.0,10.0,10.0,-1.0,-1.0,3.580645161,3.3529411760000003,3.0,8
1423.0,6.0,0.0,-1.0,-1.0,-1.0,1.825,1.825,2.0,6
1579.0,3.0,10.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,3
1640.0,5.0,7.0,7.0,-1.0,-1.0,2.72,2.72,2.0,5
1775.0,5.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,5
1904.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,7
1909.0,6.0,7.0,-1.0,-1.0,-1.0,1.934782609,2.575,2.0,6
1930.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,5
1954.0,7.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,7
2057.0,7.0,7.0,-1.0,-1.0,-1.0,3.34,3.34,3.0,7
2074.0,9.0,8.0,10.0,-1.0,-1.0,1.653846154,1.653846154,2.0,9
2097.0,8.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,8
2125.0,8.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
2145.0,7.0,4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7
2208.0,8.0,4.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,8
2270.0,10.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,10
2358.0,7.0,4.0,-1.0,-1.0,-1.0,2.18,2.18,2.0,7
2394.0,10.0,7.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,10
2405.0,6.0,7.0,10.0,-1.0,-1.0,2.516129032,3.2,2.0,6
2433.0,0.0,10.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,0
2448.0,6.0,7.0,9.0,-1.0,-1.0,3.28125,3.28125,3.0,6
2450.0,4.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,4
2527.0,7.0,7.0,10.0,-1.0,-1.0,3.0,3.0,3.0,7
2545.0,5.0,1.0,-1.0,-1.0,-1.0,2.635526316,1.864285714,2.0,5
2551.0,7.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,7
2579.0,7.0,4.0,-1.0,-1.0,-1.0,3.005882353,3.005882353,3.0,7
2638.0,4.0,1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,4
2676.0,4.0,7.0,-1.0,-1.0,-1.0,2.885,2.633333333,3.0,4
2738.0,9.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,9
2760.0,3.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,3
2780.0,7.0,7.0,7.0,-1.0,-1.0,2.735294118,2.647058824,2.0,7
2828.0,8.0,7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
2907.0,0.0,0.0,-1.0,-1.0,-1.0,2.518181818,2.518181818,2.0,0
3157.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,10.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,10
3229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
3297.0,7.0,1.0,4.0,-1.0,-1.0,2.822727273,2.469230769,2.0,7
3334.0,7.0,10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,7
3366.0,5.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,5
3424.0,5.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,5
3489.0,7.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,7
3605.0,7.0,7.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,7
3680.0,9.0,9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,9
3752.0,4.0,7.0,-1.0,-1.0,-1.0,2.097560976,2.461538462,3.0,4
3787.0,9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9
3795.0,4.0,4.0,10.0,-1.0,-1.0,2.625,2.625,2.0,4
3801.0,7.0,7.0,-1.0,-1.0,-1.0,3.2903225810000003,3.133333333,3.0,7
3833.0,4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,4
3838.0,4.0,3.0,-1.0,-1.0,-1.0,2.530379747,2.63125,3.0,4
3895.0,8.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,8
3910.0,7.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
3912.0,9.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,9
3972.0,5.0,7.0,9.0,-1.0,-1.0,3.41875,3.41875,3.0,5
4045.0,4.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,4
4052.0,4.0,4.0,7.0,-1.0,-1.0,3.6,3.6,3.0,4
4076.0,7.0,5.0,-1.0,-1.0,-1.0,2.46,2.46,2.0,7
4135.0,7.0,10.0,7.0,-1.0,-1.0,2.428571429,2.428571429,2.0,7
4193.0,4.0,4.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,4
4368.0,1.0,4.0,-1.0,-1.0,-1.0,2.25,2.25,3.0,1
4372.0,6.0,7.0,8.0,-1.0,-1.0,2.72,2.72,2.0,6
4392.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
4483.0,5.0,4.0,7.0,-1.0,-1.0,2.01754386,2.384615385,2.0,5
4522.0,10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
4602.0,5.0,7.0,7.0,-1.0,-1.0,2.923076923,2.923076923,3.0,5
4641.0,9.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,9
4678.0,0.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,0
4698.0,8.0,6.0,-1.0,-1.0,-1.0,2.642857143,2.25,3.0,8
4712.0,4.0,4.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,4
4785.0,8.0,1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,8
4814.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10
4831.0,4.0,4.0,7.0,-1.0,-1.0,2.75,2.75,3.0,4
4864.0,5.0,8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,3.0,5
4995.0,5.0,4.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,5
5023.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,6
5077.0,8.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,8
5091.0,7.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,7
5133.0,10.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,10
5142.0,8.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,8
5299.0,8.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
5341.0,4.0,7.0,7.0,-1.0,-1.0,3.333333333,3.333333333,3.0,4
5357.0,4.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,4
5370.0,4.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,0.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,0
5563.0,7.0,4.0,4.0,-1.0,-1.0,2.625,2.625,3.0,7
5611.0,3.0,1.0,10.0,-1.0,-1.0,2.0,2.071428571,2.0,3
5616.0,5.0,4.0,10.0,-1.0,-1.0,2.23,2.384615385,2.0,5
5629.0,9.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,9
5676.0,6.0,7.0,-1.0,-1.0,-1.0,1.214285714,1.214285714,2.0,6
5726.0,10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
5734.0,4.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,4
5872.0,7.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,7
6009.0,4.0,4.0,9.0,-1.0,-1.0,2.6636363640000003,3.064705882,2.0,4
6144.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,6.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,6
6166.0,7.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
6208.0,3.0,1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,3
6304.0,5.0,7.0,-1.0,-1.0,-1.0,2.850666667,2.94,3.0,5
6308.0,7.0,7.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,7
6319.0,10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,10
6368.0,4.0,10.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,3.0,4
6379.0,4.0,4.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,3.0,4
6395.0,1.0,4.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,1
6417.0,7.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,7
6449.0,5.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,5
6464.0,4.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,4
6577.0,9.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,9
6730.0,7.0,7.0,10.0,-1.0,-1.0,1.964285714,2.642857143,3.0,7
6750.0,4.0,4.0,10.0,-1.0,-1.0,2.629090909,2.928571429,2.0,4
6764.0,7.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,7
6788.0,4.0,4.0,7.0,-1.0,-1.0,2.214285714,2.214285714,2.0,4
6846.0,0.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,0
6940.0,2.0,7.0,-1.0,-1.0,-1.0,1.888888889,2.5,3.0,2
6942.0,10.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,10
6977.0,6.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,6
7005.0,5.0,4.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,5
7132.0,7.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,7
7141.0,5.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,5
7158.0,4.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,4
7341.0,4.0,0.0,-1.0,-1.0,-1.0,1.15,1.15,1.0,4
7357.0,9.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,9
7364.0,4.0,7.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,3.0,4
7389.0,4.0,4.0,-1.0,-1.0,-1.0,1.777777778,1.416666667,2.0,4
7437.0,4.0,7.0,10.0,-1.0,-1.0,2.56,2.615384615,2.0,4
7441.0,7.0,7.0,4.0,-1.0,-1.0,2.057142857,2.947368421,3.0,7
7489.0,7.0,9.0,-1.0,-1.0,-1.0,3.94,3.94,3.0,7
7563.0,9.0,10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,9
7585.0,5.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,5
7699.0,3.0,10.0,10.0,-1.0,-1.0,3.541666667,3.8,3.0,3
7721.0,7.0,8.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,7
7798.0,7.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,7
7871.0,9.0,10.0,10.0,-1.0,-1.0,3.175,3.175,3.0,9
7948.0,3.0,4.0,-1.0,-1.0,-1.0,2.029508197,1.875,2.0,3
7951.0,7.0,4.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,7
7958.0,7.0,7.0,10.0,-1.0,-1.0,3.222222222,3.230769231,3.0,7
7970.0,6.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,6
7987.0,7.0,10.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,2.0,7
8045.0,3.0,10.0,-1.0,-1.0,-1.0,2.15625,4.0,3.0,3
8086.0,5.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,5
8106.0,10.0,9.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,3.0,10
8110.0,7.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,7
8133.0,6.0,8.0,10.0,-1.0,-1.0,3.449180328,3.66,3.0,6
8167.0,2.0,7.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,2
8177.0,6.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,6
8293.0,5.0,7.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,5
8308.0,4.0,7.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,1.0,4
8318.0,1.0,4.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8334.0,7.0,4.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,7
8359.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
8406.0,0.0,7.0,10.0,-1.0,-1.0,1.888709677,2.175,2.0,0
8420.0,10.0,10.0,-1.0,-1.0,-1.0,2.903846154,3.553846154,3.0,10
8444.0,4.0,7.0,-1.0,-1.0,-1.0,2.272727273,2.272727273,3.0,4
8513.0,10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,10
8551.0,7.0,4.0,-1.0,-1.0,-1.0,2.375,2.375,2.0,7
8553.0,8.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,8
8636.0,10.0,10.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,3.0,10
8661.0,7.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,7
8700.0,7.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,7
8727.0,5.0,10.0,-1.0,-1.0,-1.0,3.611111111,3.611111111,3.0,5
8765.0,7.0,4.0,10.0,-1.0,-1.0,3.1,2.8055555560000003,3.0,7
8771.0,10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,10
8915.0,7.0,4.0,10.0,-1.0,-1.0,3.0,3.0,3.0,7
9057.0,7.0,9.0,10.0,-1.0,-1.0,3.069565217,3.721428571,3.0,7
9076.0,6.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,6
9148.0,10.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,3.0,10
9170.0,7.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,7
9201.0,0.0,7.0,7.0,-1.0,-1.0,2.75,2.769230769,3.0,0
9234.0,7.0,4.0,4.0,-1.0,-1.0,1.4,1.4,2.0,7
9268.0,0.0,1.0,7.0,-1.0,-1.0,2.129032258,1.615384615,2.0,0
9279.0,8.0,8.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,3.0,8
9304.0,7.0,4.0,-1.0,-1.0,-1.0,2.4,2.571428571,3.0,7
9330.0,4.0,7.0,10.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,3.0,4
9361.0,0.0,7.0,4.0,-1.0,-1.0,2.133333333,2.133333333,2.0,0
9365.0,8.0,10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,8
9376.0,6.0,7.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,6
9378.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,10
9401.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
9405.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,7
9411.0,1.0,4.0,-1.0,-1.0,-1.0,1.375,1.75,2.0,1
9475.0,2.0,4.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,2
9532.0,4.0,10.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,4
9534.0,0.0,9.0,0.0,-1.0,-1.0,0.1875,0.1875,1.0,0
9548.0,9.0,3.0,8.0,-1.0,-1.0,2.466666667,2.9,3.0,9
9689.0,2.0,4.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,2
9764.0,5.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,5
9789.0,1.0,4.0,-1.0,-1.0,-1.0,2.275862069,1.692307692,2.0,1
9947.0,2.0,3.0,-1.0,-1.0,-1.0,1.823076923,2.525,3.0,2
9959.0,7.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7
9969.0,7.0,5.0,-1.0,-1.0,-1.0,3.23125,3.23125,3.0,7
10031.0,4.0,7.0,-1.0,-1.0,-1.0,2.91875,2.91875,3.0,4
10062.0,4.0,7.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,4
10105.0,5.0,1.0,10.0,-1.0,-1.0,2.5,2.928571429,2.0,5
10364.0,7.0,7.0,-1.0,-1.0,-1.0,2.95,2.95,3.0,7
10412.0,7.0,7.0,3.0,-1.0,-1.0,2.407228916,2.74,3.0,7
10518.0,10.0,7.0,10.0,-1.0,-1.0,2.307692308,2.307692308,2.0,10
10569.0,3.0,7.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,3
10584.0,5.0,1.0,-1.0,-1.0,-1.0,2.433333333,2.14,2.0,5
10592.0,4.0,4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,4
10641.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10649.0,9.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9
10693.0,8.0,7.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,8
