student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
2669.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9
2676.0,5.0,7.0,-1.0,2.885,2.633333333,3.0,5
2694.0,9.0,7.0,-1.0,3.375,3.375,3.0,9
2748.0,4.0,10.0,-1.0,2.509090909,2.5,2.0,4
2797.0,7.0,7.0,-1.0,2.933333333,2.933333333,2.0,7
2828.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
2971.0,8.0,0.0,-1.0,0.5625,0.5625,1.0,8
2993.0,6.0,10.0,-1.0,3.642857143,3.642857143,3.0,6
3014.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,8
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,10.0,7.0,-1.0,2.7,2.7,3.0,10
3297.0,1.0,1.0,4.0,2.822727273,2.469230769,2.0,1
3334.0,7.0,10.0,-1.0,3.483870968,3.625,3.0,7
3366.0,6.0,4.0,-1.0,1.08,0.5,1.0,6
3424.0,9.0,6.0,-1.0,2.8,2.8,3.0,9
3680.0,10.0,9.0,10.0,3.925,3.925,3.0,10
3787.0,5.0,10.0,-1.0,3.7375,3.7375,3.0,5
3794.0,8.0,10.0,-1.0,3.73125,3.73125,3.0,8
3895.0,7.0,7.0,-1.0,3.75625,3.75625,3.0,7
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4133.0,9.0,0.0,-1.0,2.925,2.925,2.0,9
4260.0,8.0,10.0,-1.0,4.0,4.0,3.0,8
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4483.0,4.0,4.0,7.0,2.01754386,2.384615385,2.0,4
4506.0,6.0,4.0,-1.0,1.285185185,2.385714286,3.0,6
4522.0,10.0,7.0,-1.0,3.535294118,3.535294118,3.0,10
4602.0,5.0,7.0,7.0,2.923076923,2.923076923,3.0,5
4641.0,10.0,7.0,-1.0,3.466666667,3.466666667,3.0,10
4678.0,3.0,0.0,-1.0,2.285714286,2.285714286,2.0,3
4814.0,10.0,10.0,10.0,3.275,3.275,3.0,10
4864.0,9.0,8.0,-1.0,2.673913043,3.1125,3.0,9
4992.0,6.0,10.0,-1.0,3.583333333,3.583333333,3.0,6
5077.0,8.0,10.0,-1.0,3.5625,3.5625,3.0,8
5299.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5357.0,3.0,7.0,-1.0,3.006666667,3.006666667,3.0,3
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
5498.0,9.0,5.0,-1.0,2.9125,2.9125,3.0,9
5629.0,7.0,9.0,-1.0,3.1375,3.1375,3.0,7
5734.0,3.0,7.0,-1.0,3.185714286,3.185714286,3.0,3
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6166.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
6205.0,7.0,10.0,-1.0,3.170588235,3.170588235,2.0,7
6308.0,9.0,7.0,-1.0,2.6875,2.6875,3.0,9
6319.0,0.0,6.0,-1.0,2.875,2.875,2.0,0
6332.0,7.0,1.0,-1.0,1.278571429,1.278571429,2.0,7
6368.0,4.0,10.0,-1.0,1.957142857,2.766666667,3.0,4
6417.0,10.0,7.0,-1.0,2.95060241,3.04375,3.0,10
6449.0,9.0,7.0,-1.0,2.153846154,2.153846154,2.0,9
6464.0,9.0,10.0,-1.0,2.928888889,3.12,3.0,9
6577.0,5.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,5
6764.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,8
6765.0,6.0,4.0,10.0,3.083333333,3.083333333,3.0,6
6846.0,3.0,10.0,-1.0,3.535294118,3.535294118,3.0,3
6927.0,5.0,7.0,-1.0,3.003174603,2.88,3.0,5
6940.0,1.0,7.0,-1.0,1.888888889,2.5,3.0,1
6977.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
7005.0,6.0,4.0,-1.0,2.125,2.125,2.0,6
7053.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7128.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
7132.0,6.0,7.0,-1.0,2.370212766,2.48,3.0,6
7141.0,8.0,4.0,9.0,2.7625,2.7625,3.0,8
7158.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7341.0,3.0,0.0,-1.0,1.15,1.15,1.0,3
7357.0,10.0,7.0,-1.0,3.3,3.3,3.0,10
7389.0,6.0,4.0,-1.0,1.777777778,1.416666667,2.0,6
7563.0,6.0,10.0,-1.0,3.034482759,3.4,3.0,6
7585.0,8.0,4.0,-1.0,3.066666667,3.066666667,3.0,8
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7841.0,7.0,7.0,10.0,3.44375,3.44375,3.0,7
7923.0,9.0,10.0,-1.0,4.0,4.0,3.0,9
7970.0,10.0,0.0,10.0,2.528571429,3.225,3.0,10
7987.0,4.0,10.0,-1.0,2.335616438,2.357142857,2.0,4
8086.0,6.0,0.0,-1.0,2.1875,2.1875,2.0,6
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
8110.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8442.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
8513.0,9.0,10.0,-1.0,3.637931034,3.70625,3.0,9
8551.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
8553.0,7.0,5.0,-1.0,2.836363636,3.3,3.0,7
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8700.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8771.0,9.0,10.0,-1.0,3.625,3.625,3.0,9
8825.0,10.0,4.0,-1.0,3.176923077,3.176923077,3.0,10
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9043.0,7.0,7.0,-1.0,3.13125,3.13125,3.0,7
9076.0,7.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
9097.0,9.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
9165.0,10.0,9.0,-1.0,3.4375,3.4375,3.0,10
9170.0,7.0,10.0,-1.0,4.0,4.0,3.0,7
9274.0,5.0,1.0,10.0,1.0,1.0,2.0,5
9358.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
9365.0,6.0,10.0,-1.0,3.594117647,3.594117647,3.0,6
9378.0,10.0,9.0,-1.0,3.3625,3.3625,3.0,10
9475.0,6.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
9572.0,7.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
9789.0,5.0,4.0,-1.0,2.275862069,1.692307692,2.0,5
9901.0,7.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10693.0,4.0,7.0,-1.0,3.19375,3.19375,3.0,4
