student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
2358.0,10.0,4.0,-1.0,2.18,2.18,2.0,10
2433.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2669.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9
2694.0,9.0,7.0,-1.0,3.375,3.375,3.0,9
2966.0,7.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
3014.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,8
3218.0,10.0,7.0,-1.0,2.7,2.7,3.0,10
3297.0,1.0,1.0,4.0,2.822727273,2.469230769,2.0,1
3334.0,7.0,10.0,-1.0,3.483870968,3.625,3.0,7
3337.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
3366.0,6.0,4.0,-1.0,1.08,0.5,1.0,6
3489.0,8.0,9.0,-1.0,3.330769231,3.330769231,3.0,8
3787.0,5.0,10.0,-1.0,3.7375,3.7375,3.0,5
3794.0,8.0,10.0,-1.0,3.73125,3.73125,3.0,8
3895.0,7.0,7.0,-1.0,3.75625,3.75625,3.0,7
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,7.0,7.0,-1.0,3.4375,3.4375,3.0,7
4045.0,5.0,10.0,10.0,2.875,2.875,3.0,5
4133.0,9.0,0.0,-1.0,2.925,2.925,2.0,9
4260.0,8.0,10.0,-1.0,4.0,4.0,3.0,8
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4483.0,4.0,4.0,7.0,2.01754386,2.384615385,2.0,4
4506.0,6.0,4.0,-1.0,1.285185185,2.385714286,3.0,6
4522.0,10.0,7.0,-1.0,3.535294118,3.535294118,3.0,10
4602.0,5.0,7.0,7.0,2.923076923,2.923076923,3.0,5
4641.0,10.0,7.0,-1.0,3.466666667,3.466666667,3.0,10
4678.0,3.0,0.0,-1.0,2.285714286,2.285714286,2.0,3
4814.0,10.0,10.0,10.0,3.275,3.275,3.0,10
4831.0,7.0,4.0,7.0,2.75,2.75,3.0,7
4864.0,9.0,8.0,-1.0,2.673913043,3.1125,3.0,9
4992.0,6.0,10.0,-1.0,3.583333333,3.583333333,3.0,6
5077.0,8.0,10.0,-1.0,3.5625,3.5625,3.0,8
5091.0,8.0,8.0,-1.0,3.84,3.78,3.0,8
5299.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5357.0,3.0,7.0,-1.0,3.006666667,3.006666667,3.0,3
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
5498.0,9.0,5.0,-1.0,2.9125,2.9125,3.0,9
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,3.0,7.0,-1.0,3.185714286,3.185714286,3.0,3
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,6.0,10.0,-1.0,3.73125,3.73125,3.0,6
6166.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
6205.0,7.0,10.0,-1.0,3.170588235,3.170588235,2.0,7
6308.0,9.0,7.0,-1.0,2.6875,2.6875,3.0,9
6319.0,0.0,6.0,-1.0,2.875,2.875,2.0,0
6332.0,7.0,1.0,-1.0,1.278571429,1.278571429,2.0,7
6368.0,4.0,10.0,-1.0,1.957142857,2.766666667,3.0,4
6417.0,10.0,7.0,-1.0,2.95060241,3.04375,3.0,10
6449.0,9.0,7.0,-1.0,2.153846154,2.153846154,2.0,9
6764.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,8
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6846.0,3.0,10.0,-1.0,3.535294118,3.535294118,3.0,3
6927.0,5.0,7.0,-1.0,3.003174603,2.88,3.0,5
6940.0,1.0,7.0,-1.0,1.888888889,2.5,3.0,1
6977.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
7005.0,6.0,4.0,-1.0,2.125,2.125,2.0,6
7053.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7132.0,6.0,7.0,-1.0,2.370212766,2.48,3.0,6
7141.0,8.0,4.0,9.0,2.7625,2.7625,3.0,8
7158.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7357.0,10.0,7.0,-1.0,3.3,3.3,3.0,10
7563.0,6.0,10.0,-1.0,3.034482759,3.4,3.0,6
7585.0,8.0,4.0,-1.0,3.066666667,3.066666667,3.0,8
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7883.0,10.0,10.0,-1.0,3.5,3.5,3.0,10
7923.0,9.0,10.0,-1.0,4.0,4.0,3.0,9
7951.0,3.0,4.0,-1.0,2.1375,2.1375,3.0,3
7970.0,10.0,0.0,10.0,2.528571429,3.225,3.0,10
7987.0,4.0,10.0,-1.0,2.335616438,2.357142857,2.0,4
8110.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8442.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
8513.0,9.0,10.0,-1.0,3.637931034,3.70625,3.0,9
8551.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
8553.0,7.0,5.0,-1.0,2.836363636,3.3,3.0,7
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8700.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8771.0,9.0,10.0,-1.0,3.625,3.625,3.0,9
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9043.0,7.0,7.0,-1.0,3.13125,3.13125,3.0,7
9097.0,9.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
9165.0,10.0,9.0,-1.0,3.4375,3.4375,3.0,10
9274.0,5.0,1.0,10.0,1.0,1.0,2.0,5
9304.0,6.0,4.0,-1.0,2.4,2.571428571,3.0,6
9358.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
9365.0,6.0,10.0,-1.0,3.594117647,3.594117647,3.0,6
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9378.0,10.0,9.0,-1.0,3.3625,3.3625,3.0,10
9405.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6
9475.0,6.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
9572.0,7.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
9789.0,5.0,4.0,-1.0,2.275862069,1.692307692,2.0,5
9901.0,7.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
10364.0,9.0,7.0,-1.0,2.95,2.95,3.0,9
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,10
10693.0,4.0,7.0,-1.0,3.19375,3.19375,3.0,4
