Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
10.0,-1.0,2.021126761,2.984615385,3.0,40.0,4
7.0,-1.0,2.68974359,2.86875,3.0,40.0,4
9.0,-1.0,3.295833333,3.75,3.0,40.0,7
7.0,10.0,1.964285714,2.642857143,3.0,90.0,5
-1.0,10.0,3.083333333,3.083333333,3.0,100.0,5
1.0,7.0,2.214285714,2.214285714,2.0,70.0,7
9.0,-1.0,1.868181818,0.74,1.0,10.0,0
10.0,-1.0,3.173913043,3.8,3.0,40.0,10
3.0,-1.0,1.955555556,1.19,2.0,10.0,2
9.0,-1.0,1.86056338,1.7625,2.0,10.0,5
7.0,10.0,2.56,2.615384615,2.0,40.0,4
-1.0,4.0,2.196078431,2.5,2.0,40.0,9
10.0,-1.0,3.76,3.8,3.0,10.0,10
-1.0,10.0,3.175,3.175,3.0,60.0,7
10.0,10.0,3.222222222,3.230769231,3.0,90.0,6
8.0,-1.0,2.368932039,2.88,3.0,10.0,2
7.0,10.0,3.8125,3.8125,3.0,70.0,6
10.0,-1.0,1.709278351,1.575,1.0,10.0,8
7.0,-1.0,2.076923077,1.714285714,2.0,40.0,7
9.0,10.0,3.449180328,3.66,3.0,90.0,8
2.0,-1.0,2.359649123,2.864705882,2.0,10.0,3
9.0,-1.0,3.17012987,3.49375,3.0,40.0,6
10.0,-1.0,2.14893617,2.75,3.0,10.0,4
7.0,-1.0,2.27,2.25,2.0,10.0,6
9.0,10.0,1.888709677,2.175,2.0,70.0,0
2.0,-1.0,2.5,1.92,2.0,10.0,5
10.0,-1.0,3.2175,3.8,3.0,70.0,10
10.0,-1.0,2.628846154,3.4,3.0,40.0,7
1.0,-1.0,1.9,2.4,2.0,70.0,0
7.0,10.0,3.1,2.8055555560000003,3.0,40.0,6
7.0,10.0,3.0,3.0,3.0,60.0,8
10.0,-1.0,3.297297297,3.8,3.0,10.0,8
9.0,-1.0,3.180645161,3.25,3.0,40.0,9
-1.0,4.0,1.4,1.4,2.0,160.0,6
7.0,10.0,2.616666667,2.94,3.0,70.0,7
9.0,-1.0,3.193023256,3.22,3.0,10.0,3
10.0,-1.0,2.494666667,2.128571429,2.0,10.0,7
8.0,-1.0,2.293333333,3.0,3.0,10.0,5
4.0,4.0,2.133333333,2.133333333,2.0,130.0,4
10.0,-1.0,3.145454545,3.74,3.0,10.0,9
10.0,7.0,2.436363636,2.4,2.0,90.0,6
-1.0,10.0,4.0,4.0,3.0,70.0,9
9.0,-1.0,1.736666667,2.425,3.0,10.0,6
6.0,-1.0,2.432432432,1.8,2.0,10.0,7
9.0,8.0,2.466666667,2.9,3.0,70.0,6
6.0,-1.0,2.9958904110000004,2.85,3.0,10.0,5
8.0,-1.0,2.571052632,2.06,2.0,10.0,1
7.0,-1.0,3.0,3.0,3.0,10.0,7
10.0,-1.0,2.7,2.925,3.0,10.0,7
7.0,10.0,2.5,2.928571429,2.0,60.0,1
10.0,-1.0,3.0,3.470588235,3.0,10.0,6
4.0,3.0,2.407228916,2.74,3.0,90.0,7
10.0,-1.0,2.72,2.72,3.0,40.0,4
7.0,10.0,2.307692308,2.307692308,2.0,130.0,0
9.0,-1.0,1.920769231,2.838461538,3.0,-50.0,7
7.0,-1.0,2.371641791,2.758823529,3.0,10.0,7
10.0,-1.0,3.475,3.74,3.0,10.0,9
