student_id,Computer Architecture/Operating Systems,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
3424.0,4.0,6.0,-1.0,2.8,2.8,3.0,4
3605.0,4.0,7.0,-1.0,3.4,3.4,3.0,4
3675.0,7.0,4.0,-1.0,2.41875,2.41875,3.0,7
3680.0,3.0,9.0,10.0,3.925,3.925,3.0,3
3752.0,1.0,7.0,-1.0,2.097560976,2.461538462,3.0,1
3787.0,9.0,10.0,-1.0,3.7375,3.7375,3.0,9
3794.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3801.0,4.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
3833.0,6.0,4.0,-1.0,2.4,2.4,2.0,6
3856.0,6.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
3895.0,8.0,7.0,-1.0,3.75625,3.75625,3.0,8
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,9
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
4017.0,0.0,10.0,-1.0,2.75,2.75,2.0,0
4099.0,4.0,7.0,-1.0,2.74,2.74,3.0,4
4133.0,5.0,0.0,-1.0,2.925,2.925,2.0,5
4141.0,0.0,9.0,-1.0,2.94,2.94,2.0,0
4193.0,3.0,4.0,-1.0,2.4375,2.4375,3.0,3
4372.0,6.0,7.0,8.0,2.72,2.72,2.0,6
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4483.0,3.0,4.0,7.0,2.01754386,2.384615385,2.0,3
4506.0,7.0,4.0,-1.0,1.285185185,2.385714286,3.0,7
4508.0,1.0,10.0,-1.0,2.248275862,1.785714286,1.0,1
4522.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7
4602.0,4.0,7.0,7.0,2.923076923,2.923076923,3.0,4
4675.0,7.0,4.0,-1.0,1.965934066,1.3,1.0,7
4678.0,1.0,0.0,-1.0,2.285714286,2.285714286,2.0,1
4698.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,6
4712.0,4.0,4.0,-1.0,2.428571429,2.428571429,3.0,4
4785.0,5.0,1.0,-1.0,2.664285714,2.664285714,2.0,5
4814.0,8.0,10.0,10.0,3.275,3.275,3.0,8
4864.0,4.0,8.0,-1.0,2.673913043,3.1125,3.0,4
4992.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
5019.0,4.0,7.0,-1.0,2.887878788,3.1,3.0,4
5077.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,7
5091.0,5.0,8.0,-1.0,3.84,3.78,3.0,5
5108.0,3.0,7.0,-1.0,2.175,2.764285714,3.0,3
5133.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5142.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,4
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5357.0,7.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
5563.0,3.0,4.0,4.0,2.625,2.625,3.0,3
5676.0,7.0,7.0,-1.0,1.214285714,1.214285714,2.0,7
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,6.0,7.0,-1.0,3.185714286,3.185714286,3.0,6
5822.0,0.0,4.0,10.0,3.176470588,3.176470588,3.0,0
5872.0,4.0,7.0,-1.0,2.666666667,2.666666667,2.0,4
6144.0,9.0,6.0,-1.0,3.144117647,3.194117647,3.0,9
6145.0,8.0,10.0,-1.0,3.73125,3.73125,3.0,8
6166.0,6.0,7.0,-1.0,3.066666667,3.066666667,3.0,6
6208.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,4
6304.0,4.0,7.0,-1.0,2.850666667,2.94,3.0,4
6319.0,3.0,6.0,-1.0,2.875,2.875,2.0,3
6332.0,1.0,1.0,-1.0,1.278571429,1.278571429,2.0,1
6395.0,1.0,4.0,-1.0,1.7,1.4,2.0,1
6417.0,9.0,7.0,-1.0,2.95060241,3.04375,3.0,9
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6597.0,5.0,10.0,-1.0,3.38,3.38,3.0,5
6730.0,7.0,7.0,10.0,1.964285714,2.642857143,3.0,7
6764.0,9.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6846.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
6922.0,5.0,7.0,-1.0,3.06,3.06,3.0,5
6927.0,0.0,7.0,-1.0,3.003174603,2.88,3.0,0
6940.0,5.0,7.0,-1.0,1.888888889,2.5,3.0,5
6942.0,8.0,7.0,-1.0,2.933333333,2.933333333,3.0,8
6977.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
7005.0,3.0,4.0,-1.0,2.125,2.125,2.0,3
7128.0,6.0,4.0,-1.0,1.571428571,1.571428571,2.0,6
7132.0,7.0,7.0,-1.0,2.370212766,2.48,3.0,7
7158.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
7341.0,5.0,0.0,-1.0,1.15,1.15,1.0,5
7357.0,7.0,7.0,-1.0,3.3,3.3,3.0,7
7364.0,6.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,6
7389.0,2.0,4.0,-1.0,1.777777778,1.416666667,2.0,2
7441.0,1.0,7.0,4.0,2.057142857,2.947368421,3.0,1
7585.0,4.0,4.0,-1.0,3.066666667,3.066666667,3.0,4
7699.0,3.0,10.0,10.0,3.541666667,3.8,3.0,3
7721.0,3.0,8.0,-1.0,2.726666667,2.726666667,2.0,3
7798.0,4.0,7.0,-1.0,3.133333333,3.133333333,3.0,4
7883.0,7.0,10.0,-1.0,3.5,3.5,3.0,7
7923.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7948.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,3
7951.0,3.0,4.0,-1.0,2.1375,2.1375,3.0,3
7958.0,6.0,7.0,10.0,3.222222222,3.230769231,3.0,6
7970.0,8.0,0.0,10.0,2.528571429,3.225,3.0,8
7987.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,6
7999.0,4.0,7.0,10.0,3.8125,3.8125,3.0,4
8014.0,0.0,7.0,-1.0,2.1875,2.1875,2.0,0
8106.0,9.0,9.0,-1.0,3.752941176,3.841176471,3.0,9
8110.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8177.0,4.0,7.0,8.0,3.453846154,3.453846154,3.0,4
8248.0,1.0,7.0,10.0,3.214285714,3.214285714,3.0,1
8308.0,0.0,7.0,-1.0,1.133333333,1.133333333,1.0,0
8315.0,3.0,7.0,-1.0,1.6875,1.6875,1.0,3
8318.0,1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8334.0,3.0,4.0,-1.0,2.133333333,2.133333333,2.0,3
8420.0,10.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8442.0,8.0,10.0,-1.0,3.8,3.8,3.0,8
8513.0,9.0,10.0,-1.0,3.637931034,3.70625,3.0,9
8551.0,5.0,4.0,-1.0,2.375,2.375,2.0,5
8553.0,1.0,5.0,-1.0,2.836363636,3.3,3.0,1
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8700.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8765.0,5.0,4.0,10.0,3.1,2.8055555560000003,3.0,5
8771.0,7.0,10.0,-1.0,3.625,3.625,3.0,7
8915.0,8.0,4.0,10.0,3.0,3.0,3.0,8
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9039.0,9.0,4.0,-1.0,2.16875,2.16875,2.0,9
9043.0,7.0,7.0,-1.0,3.13125,3.13125,3.0,7
9170.0,7.0,10.0,-1.0,4.0,4.0,3.0,7
9234.0,4.0,4.0,4.0,1.4,1.4,2.0,4
9268.0,8.0,1.0,7.0,2.129032258,1.615384615,2.0,8
9274.0,4.0,1.0,10.0,1.0,1.0,2.0,4
9304.0,6.0,4.0,-1.0,2.4,2.571428571,3.0,6
9330.0,7.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9358.0,1.0,10.0,-1.0,3.25,3.25,3.0,1
9361.0,0.0,7.0,4.0,2.133333333,2.133333333,2.0,0
9365.0,9.0,10.0,-1.0,3.594117647,3.594117647,3.0,9
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9376.0,5.0,7.0,-1.0,3.246666667,3.246666667,3.0,5
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,9.0,7.0,10.0,3.50625,3.50625,3.0,9
9532.0,7.0,10.0,-1.0,3.4375,3.4375,3.0,7
9548.0,5.0,3.0,8.0,2.466666667,2.9,3.0,5
9764.0,6.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6
9789.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
9901.0,10.0,10.0,-1.0,3.588888889,3.164285714,3.0,10
9916.0,3.0,4.0,9.0,3.4625,3.4625,3.0,3
9931.0,9.0,10.0,-1.0,3.929411765,3.929411765,3.0,9
9947.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,4
9959.0,5.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
9969.0,5.0,5.0,-1.0,3.23125,3.23125,3.0,5
10105.0,4.0,1.0,10.0,2.5,2.928571429,2.0,4
10364.0,0.0,7.0,-1.0,2.95,2.95,3.0,0
10518.0,0.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10569.0,0.0,7.0,-1.0,2.0,2.0,2.0,0
10592.0,8.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,8
10616.0,7.0,10.0,-1.0,2.529411765,2.529411765,2.0,7
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,7.0,7.0,-1.0,3.076923077,3.076923077,3.0,7
10651.0,10.0,7.0,-1.0,3.233333333,3.233333333,3.0,10
10693.0,4.0,7.0,-1.0,3.19375,3.19375,3.0,4
