student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
3910.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
4045.0,7.0,10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,7
4133.0,7.0,10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,7
4260.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4440.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,3.0,5
4522.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,8
4641.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
4678.0,9.0,10.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,9
4814.0,10.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10
4864.0,1.0,10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,1
4992.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,9
5077.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,7
5299.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,9
5357.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,10
5370.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,8
5498.0,5.0,10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,5
5629.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,7
5726.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
5734.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,7
5977.0,0.0,10.0,4.0,4.0,-1.0,-1.0,1.866666667,1.866666667,2.0,0
5987.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,10
6144.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,10
6166.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,8
6319.0,0.0,10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,0
6332.0,8.0,9.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,8
6417.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,9
6464.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,8
6577.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,9
6764.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,10
6823.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,7
6844.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,7
7141.0,1.0,10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,1
7244.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10
7270.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,7
7357.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,7
7563.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,9
7585.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
7651.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,3.0,9
7787.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,7
7845.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7883.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,7
7923.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7970.0,4.0,7.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,4
8086.0,6.0,10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,6
8359.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,9
8513.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,9
8553.0,2.0,10.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,2
8592.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,8
8661.0,6.0,10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,6
8700.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,9
8771.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,9
8788.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,3.0,10
8825.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,9
8834.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,9
9043.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,10
9097.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10
9165.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
9358.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7
9378.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,8
9405.0,10.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,10
9572.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4
9767.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,3.0,6
9901.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,8
9931.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,9
10436.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,3.0,10
10616.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,7
10641.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10649.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9
