student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
2551.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,8
2694.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,8
2797.0,0.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0
2966.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,7
2993.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,10
3157.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,10
3239.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,8
3334.0,6.0,10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,6
3366.0,8.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,8
3551.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,9
3675.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,10
3680.0,9.0,10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,9
3794.0,6.0,7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,6
3895.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,9
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
3910.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
4045.0,8.0,10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,8
4133.0,10.0,10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,10
4392.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
4641.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
4992.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,7
5077.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,4
5299.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
5357.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,9
5370.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4
5498.0,10.0,10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,10
5629.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,10
5734.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,5
5987.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,7
6145.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,9
6449.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,7
6464.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,8
6577.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,8
6823.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,9
6844.0,8.0,9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,8
6977.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,10
7244.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10
7270.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,7
7563.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,10
7585.0,8.0,10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,8
7787.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,9
7841.0,9.0,7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,9
7845.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7923.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
8177.0,10.0,9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,10
8442.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
8513.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,9
8661.0,8.0,10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,8
8700.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,8
8788.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,3.0,10
9043.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,10
9097.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,9
9170.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,8
9358.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10
9378.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,10
9405.0,9.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,9
9572.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,6
9866.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,10
9901.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,7
9959.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,4
10436.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,3.0,10
10616.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,10
10641.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10649.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9
