Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
10.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
7.0,7.0,-1.0,2.272727273,2.272727273,3.0,7
10.0,4.0,-1.0,2.375,2.375,2.0,7
1.0,-1.0,-1.0,1.9,2.4,2.0,0
10.0,10.0,-1.0,3.611111111,3.611111111,3.0,9
7.0,4.0,10.0,3.1,2.8055555560000003,3.0,6
7.0,4.0,10.0,3.0,3.0,3.0,8
10.0,-1.0,-1.0,3.297297297,3.8,3.0,8
7.0,7.0,9.0,3.653846154,3.5,3.0,6
9.0,7.0,-1.0,3.123529412,3.123529412,3.0,9
7.0,1.0,10.0,1.0,1.0,2.0,7
9.0,8.0,-1.0,3.233333333,3.233333333,3.0,3
9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
4.0,7.0,4.0,2.133333333,2.133333333,2.0,4
10.0,7.0,-1.0,3.246666667,3.246666667,3.0,9
10.0,1.0,7.0,2.436363636,2.4,2.0,6
-1.0,10.0,10.0,4.0,4.0,3.0,9
9.0,4.0,-1.0,1.375,1.75,2.0,6
6.0,10.0,-1.0,3.4375,3.4375,3.0,7
9.0,3.0,8.0,2.466666667,2.9,3.0,6
-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,5
-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
-1.0,3.0,-1.0,1.823076923,2.525,3.0,7
10.0,5.0,-1.0,3.23125,3.23125,3.0,7
8.0,7.0,-1.0,2.91875,2.91875,3.0,1
7.0,-1.0,-1.0,3.0,3.0,3.0,7
10.0,7.0,-1.0,2.625,2.625,3.0,7
7.0,1.0,10.0,2.5,2.928571429,2.0,1
8.0,7.0,-1.0,2.95,2.95,3.0,10
4.0,7.0,3.0,2.407228916,2.74,3.0,7
10.0,-1.0,-1.0,2.72,2.72,3.0,4
7.0,7.0,10.0,2.307692308,2.307692308,2.0,0
-1.0,7.0,-1.0,2.0,2.0,2.0,7
7.0,1.0,-1.0,2.433333333,2.14,2.0,4
7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
