student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
9916.0,3.0,4.0,2.659090909,2.2,2.0,3
9931.0,9.0,10.0,3.842424242,3.75,3.0,9
9947.0,4.0,4.0,1.966666667,2.253846154,2.0,4
9959.0,5.0,7.0,3.233333333,3.0625,3.0,5
9969.0,5.0,7.0,3.27037037,3.675,3.0,5
10174.0,3.0,3.0,2.875,2.88,3.0,3
10364.0,0.0,6.0,2.884375,2.81875,3.0,0
10434.0,3.0,8.0,2.72,2.72,3.0,3
10436.0,10.0,10.0,4.0,4.0,3.0,10
10518.0,0.0,4.0,2.1,1.384615385,1.0,0
10569.0,0.0,4.0,2.032258065,2.066666667,2.0,0
10641.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,7.0,10.0,2.813953488,3.2,3.0,7
10651.0,10.0,8.0,3.285714286,3.325,3.0,10
10693.0,4.0,5.0,3.179411765,3.166666667,3.0,4
