student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
6844.0,5.0,7.0,2.5533333330000003,2.5533333330000003,3.0,5
6846.0,5.0,10.0,3.151515152,2.74375,3.0,5
6922.0,5.0,7.0,2.077083333,2.0,2.0,5
6927.0,6.0,1.0,2.906666667,2.4,2.0,6
6977.0,9.0,6.0,2.953571429,2.864285714,3.0,9
7005.0,5.0,0.0,1.726829268,1.9,2.0,5
7128.0,1.0,7.0,2.725,3.538461538,3.0,1
7132.0,7.0,8.0,2.5984375,3.229411765,3.0,7
7158.0,4.0,4.0,3.121212121,2.647058824,3.0,4
7241.0,0.0,0.0,1.730952381,1.642857143,2.0,0
7244.0,10.0,10.0,3.931034483,4.0,3.0,10
7270.0,7.0,7.0,3.0,3.0,3.0,7
7282.0,6.0,9.0,2.54,2.54,3.0,6
7341.0,7.0,5.0,1.889090909,2.433333333,3.0,7
7357.0,7.0,9.0,3.403030303,3.5125,3.0,7
7364.0,5.0,5.0,2.623404255,1.93125,2.0,5
7389.0,7.0,7.0,1.833333333,2.571428571,3.0,7
7441.0,5.0,7.0,2.196078431,2.5,2.0,5
7449.0,0.0,7.0,2.607142857,3.0,2.0,0
7563.0,10.0,10.0,3.070454545,3.14,3.0,10
7585.0,7.0,7.0,2.636363636,2.076923077,2.0,7
7671.0,6.0,7.0,3.310416667,3.282352941,3.0,6
7694.0,7.0,7.0,2.5,2.5,2.0,7
7721.0,3.0,4.0,2.75625,2.782352941,3.0,3
7787.0,7.0,2.0,1.74375,1.74375,2.0,7
7798.0,7.0,7.0,3.0,2.866666667,3.0,7
7845.0,10.0,10.0,4.0,4.0,3.0,10
7871.0,10.0,9.0,3.632432432,3.715384615,3.0,10
7883.0,10.0,7.0,3.59375,3.6875,3.0,10
7923.0,10.0,10.0,3.971875,3.94375,3.0,10
7948.0,6.0,3.0,2.116883117,2.45,3.0,6
7951.0,7.0,7.0,2.097560976,2.425,3.0,7
7970.0,6.0,6.0,2.244117647,2.95,3.0,6
7987.0,7.0,6.0,2.281818182,2.02,2.0,7
8014.0,3.0,4.0,2.032258065,1.866666667,2.0,3
8045.0,4.0,7.0,2.076923077,1.714285714,2.0,4
8086.0,6.0,4.0,2.36875,2.682352941,3.0,6
8106.0,8.0,10.0,3.758823529,3.770588235,3.0,8
8110.0,9.0,10.0,3.75,3.75,3.0,9
8133.0,6.0,6.0,3.37816092,3.372727273,3.0,6
8167.0,4.0,4.0,2.5,2.058823529,2.0,4
8231.0,8.0,5.0,2.38,2.278571429,2.0,8
8248.0,1.0,5.0,2.439344262,2.166666667,2.0,1
8294.0,2.0,4.0,2.175,2.6,3.0,2
8308.0,4.0,7.0,1.71875,2.235294118,2.0,4
8318.0,4.0,4.0,2.2,2.705882353,3.0,4
8334.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4
8359.0,10.0,9.0,3.662068966,3.841666667,3.0,10
8420.0,10.0,9.0,3.425,3.94375,3.0,10
8442.0,10.0,7.0,3.548387097,3.3125,3.0,10
8444.0,4.0,4.0,2.192307692,2.133333333,2.0,4
8513.0,8.0,7.0,3.553846154,3.553846154,3.0,8
8551.0,7.0,6.0,2.3103448280000003,2.230769231,3.0,7
8553.0,6.0,4.0,2.713333333,2.375,3.0,6
8558.0,1.0,4.0,1.5083333330000002,1.5083333330000002,1.0,1
8592.0,10.0,7.0,2.9857142860000003,2.9857142860000003,3.0,10
8636.0,8.0,9.0,3.929411765,3.925,3.0,8
8661.0,7.0,7.0,3.032258065,3.1875,3.0,7
8700.0,4.0,4.0,2.483870968,2.0,3.0,4
8765.0,7.0,8.0,2.960240964,2.933333333,3.0,7
8788.0,10.0,10.0,3.853061224,3.9,3.0,10
8804.0,2.0,6.0,2.0431818180000003,1.923076923,2.0,2
8825.0,8.0,7.0,3.325,3.453333333,3.0,8
8834.0,10.0,8.0,3.3117647060000004,3.3117647060000004,3.0,10
8915.0,7.0,7.0,3.002173913,3.0625,3.0,7
8964.0,7.0,10.0,3.8,3.8,3.0,7
8989.0,5.0,3.0,1.884210526,1.773333333,2.0,5
9008.0,6.0,7.0,3.370967742,3.2375,3.0,6
9039.0,0.0,0.0,1.719565217,0.86,1.0,0
9043.0,8.0,9.0,3.03125,2.93125,2.0,8
9076.0,6.0,3.0,2.672131148,1.806666667,2.0,6
9148.0,8.0,7.0,3.180645161,3.25,3.0,8
9165.0,9.0,9.0,3.53125,3.625,3.0,9
9234.0,1.0,7.0,1.709677419,1.5,2.0,1
9252.0,0.0,1.0,1.275,1.075,2.0,0
9274.0,7.0,8.0,2.928571429,2.46,2.0,7
9352.0,7.0,7.0,2.070175439,3.166666667,3.0,7
9358.0,4.0,7.0,2.90625,2.5625,3.0,4
9365.0,8.0,10.0,3.4125,3.206666667,3.0,8
9370.0,10.0,10.0,4.0,4.0,3.0,10
9376.0,7.0,4.0,2.883333333,2.52,2.0,7
9378.0,9.0,7.0,3.477419355,3.6,3.0,9
9405.0,7.0,6.0,3.036956522,3.09375,3.0,7
9475.0,6.0,8.0,2.385365854,2.564285714,2.0,6
9509.0,0.0,1.0,0.677419355,0.466666667,1.0,0
9548.0,4.0,7.0,2.383950617,2.85,3.0,4
9572.0,8.0,4.0,2.9933333330000003,2.373333333,3.0,8
9764.0,7.0,10.0,3.32,3.106666667,3.0,7
9789.0,4.0,0.0,2.208333333,1.928571429,2.0,4
9834.0,4.0,4.0,2.3875,2.34,2.0,4
9866.0,7.0,10.0,3.7125,3.7125,3.0,7
9901.0,10.0,9.0,3.418367347,2.946153846,3.0,10
9916.0,5.0,4.0,2.659090909,2.2,2.0,5
9931.0,9.0,10.0,3.842424242,3.75,3.0,9
9947.0,0.0,4.0,1.966666667,2.253846154,2.0,0
9959.0,9.0,7.0,3.233333333,3.0625,3.0,9
10031.0,5.0,7.0,2.906060606,2.894117647,3.0,5
10047.0,4.0,4.0,3.0,3.0,3.0,4
10051.0,0.0,0.0,0.0,0.0,1.0,0
10174.0,6.0,3.0,2.875,2.88,3.0,6
10436.0,9.0,10.0,4.0,4.0,3.0,9
10518.0,10.0,4.0,2.1,1.384615385,1.0,10
10592.0,7.0,5.0,1.908333333,2.075,2.0,7
10616.0,7.0,10.0,2.848484848,3.1875,3.0,7
10641.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,7.0,10.0,2.813953488,3.2,3.0,7
10651.0,10.0,8.0,3.285714286,3.325,3.0,10
10661.0,10.0,8.0,3.531481481,3.466666667,3.0,10
10693.0,6.0,5.0,3.179411765,3.166666667,3.0,6
