student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
8513.0,10.0,9.0,9.0,9.0,3.553846154,3.553846154,3.0,10
8553.0,6.0,6.0,5.0,7.0,2.713333333,2.375,3.0,6
8592.0,4.0,5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,4
8700.0,7.0,4.0,4.0,1.0,2.489361702,2.5,2.0,7
8771.0,10.0,7.0,7.0,10.0,3.468085106,3.0,3.0,10
8788.0,10.0,9.0,10.0,10.0,3.853061224,3.9,3.0,10
8825.0,7.0,7.0,7.0,9.0,3.15,3.323076923,3.0,7
8834.0,4.0,9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,3.0,4
9008.0,10.0,7.0,7.0,10.0,3.341304348,3.28,3.0,10
9043.0,8.0,7.0,9.0,7.0,3.155737705,3.193333333,3.0,8
9097.0,9.0,9.0,10.0,10.0,3.785185185,3.85,3.0,9
9165.0,10.0,7.0,10.0,9.0,3.50625,3.673333333,3.0,10
9170.0,5.0,4.0,10.0,7.0,3.833333333,3.625,3.0,5
9358.0,8.0,0.0,4.0,2.0,2.681818182,2.083333333,2.0,8
9365.0,4.0,4.0,7.0,7.0,3.4125,3.206666667,3.0,4
9370.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9378.0,9.0,7.0,7.0,10.0,3.477419355,3.6,3.0,9
9405.0,8.0,7.0,6.0,4.0,3.1703125,3.5111111110000004,3.0,8
9572.0,7.0,4.0,9.0,3.0,2.8309523810000004,2.425,3.0,7
9767.0,10.0,-1.0,9.0,7.0,3.321875,3.5125,3.0,10
9866.0,9.0,7.0,10.0,7.0,3.214285714,3.2625,3.0,9
9901.0,7.0,4.0,9.0,10.0,3.418367347,2.946153846,3.0,7
9959.0,6.0,1.0,8.0,8.0,2.886046512,2.084615385,2.0,6
10436.0,10.0,10.0,9.0,9.0,3.841304348,3.61875,3.0,10
10641.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,7.0,7.0,8.0,5.0,2.813953488,3.2,3.0,7
