student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
6464.0,7.0,6.0,2.818032787,2.50625,2.0,7
6577.0,7.0,9.0,3.464285714,3.444444444,3.0,7
6597.0,5.0,7.0,3.535714286,3.715384615,3.0,5
6730.0,0.0,4.0,1.707317073,1.153846154,2.0,0
6765.0,4.0,0.0,2.054054054,1.25,2.0,4
6823.0,10.0,10.0,3.2,3.066666667,3.0,10
6844.0,9.0,7.0,2.5533333330000003,2.5533333330000003,3.0,9
6846.0,7.0,10.0,3.151515152,2.74375,3.0,7
6922.0,0.0,7.0,2.077083333,2.0,2.0,0
6927.0,6.0,1.0,2.906666667,2.4,2.0,6
6940.0,6.0,4.0,2.016666667,2.4,3.0,6
6977.0,7.0,6.0,2.953571429,2.864285714,3.0,7
7005.0,3.0,0.0,1.726829268,1.9,2.0,3
7053.0,4.0,4.0,2.41,2.14,3.0,4
7128.0,0.0,7.0,2.725,3.538461538,3.0,0
7132.0,7.0,8.0,2.5984375,3.229411765,3.0,7
7141.0,4.0,4.0,2.176595745,1.76,2.0,4
7158.0,4.0,4.0,3.121212121,2.647058824,3.0,4
7241.0,0.0,0.0,1.730952381,1.642857143,2.0,0
7244.0,10.0,10.0,3.931034483,4.0,3.0,10
7270.0,6.0,7.0,3.0,3.0,3.0,6
7341.0,1.0,5.0,1.889090909,2.433333333,3.0,1
7357.0,9.0,9.0,3.403030303,3.5125,3.0,9
7364.0,5.0,5.0,2.623404255,1.93125,2.0,5
7389.0,3.0,7.0,1.833333333,2.571428571,3.0,3
7441.0,5.0,7.0,2.196078431,2.5,2.0,5
7563.0,8.0,10.0,3.070454545,3.14,3.0,8
7585.0,0.0,7.0,2.636363636,2.076923077,2.0,0
7694.0,6.0,7.0,2.5,2.5,2.0,6
7721.0,5.0,4.0,2.75625,2.782352941,3.0,5
7798.0,7.0,7.0,3.0,2.866666667,3.0,7
7841.0,9.0,8.0,2.913636364,2.392307692,2.0,9
7871.0,8.0,9.0,3.632432432,3.715384615,3.0,8
7883.0,8.0,7.0,3.59375,3.6875,3.0,8
7938.0,7.0,7.0,3.541666667,3.321428571,3.0,7
7951.0,3.0,7.0,2.097560976,2.425,3.0,3
7958.0,6.0,9.0,3.039285714,2.664285714,2.0,6
7987.0,6.0,6.0,2.281818182,2.02,2.0,6
8014.0,3.0,4.0,2.032258065,1.866666667,2.0,3
8086.0,2.0,4.0,2.36875,2.682352941,3.0,2
8110.0,10.0,10.0,3.75,3.75,3.0,10
8177.0,7.0,8.0,3.344444444,3.05625,3.0,7
8231.0,5.0,5.0,2.38,2.278571429,2.0,5
8248.0,0.0,5.0,2.439344262,2.166666667,2.0,0
8294.0,0.0,4.0,2.175,2.6,3.0,0
8308.0,0.0,7.0,1.71875,2.235294118,2.0,0
8318.0,1.0,4.0,2.2,2.705882353,3.0,1
8334.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4
8359.0,10.0,9.0,3.662068966,3.841666667,3.0,10
8420.0,10.0,9.0,3.425,3.94375,3.0,10
8442.0,9.0,7.0,3.548387097,3.3125,3.0,9
8444.0,0.0,4.0,2.192307692,2.133333333,2.0,0
8513.0,8.0,7.0,3.553846154,3.553846154,3.0,8
8551.0,4.0,6.0,2.3103448280000003,2.230769231,3.0,4
8553.0,3.0,4.0,2.713333333,2.375,3.0,3
8592.0,7.0,7.0,2.9857142860000003,2.9857142860000003,3.0,7
8636.0,7.0,9.0,3.929411765,3.925,3.0,7
8661.0,7.0,7.0,3.032258065,3.1875,3.0,7
8700.0,4.0,4.0,2.483870968,2.0,3.0,4
8727.0,4.0,7.0,3.457142857,3.294117647,3.0,4
8765.0,7.0,8.0,2.960240964,2.933333333,3.0,7
8788.0,10.0,10.0,3.853061224,3.9,3.0,10
8804.0,4.0,6.0,2.0431818180000003,1.923076923,2.0,4
8834.0,9.0,8.0,3.3117647060000004,3.3117647060000004,3.0,9
8915.0,7.0,7.0,3.002173913,3.0625,3.0,7
8964.0,7.0,10.0,3.8,3.8,3.0,7
9008.0,9.0,7.0,3.370967742,3.2375,3.0,9
9039.0,0.0,0.0,1.719565217,0.86,1.0,0
9076.0,7.0,3.0,2.672131148,1.806666667,2.0,7
9148.0,7.0,7.0,3.180645161,3.25,3.0,7
9165.0,10.0,9.0,3.53125,3.625,3.0,10
9170.0,10.0,10.0,3.903225806,3.8,3.0,10
9201.0,4.0,7.0,2.96,3.1461538460000003,3.0,4
9234.0,3.0,7.0,1.709677419,1.5,2.0,3
9274.0,6.0,8.0,2.928571429,2.46,2.0,6
9304.0,7.0,3.0,2.578688525,2.86875,3.0,7
9330.0,7.0,10.0,3.211403509,3.74,3.0,7
9352.0,4.0,7.0,2.070175439,3.166666667,3.0,4
9361.0,0.0,10.0,2.0,3.0,3.0,0
9365.0,8.0,10.0,3.4125,3.206666667,3.0,8
9370.0,10.0,10.0,4.0,4.0,3.0,10
9376.0,6.0,4.0,2.883333333,2.52,2.0,6
9378.0,10.0,7.0,3.477419355,3.6,3.0,10
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,7.0,6.0,3.036956522,3.09375,3.0,7
9532.0,4.0,5.0,2.84375,2.25,2.0,4
9548.0,4.0,7.0,2.383950617,2.85,3.0,4
9572.0,6.0,4.0,2.9933333330000003,2.373333333,3.0,6
9689.0,0.0,4.0,3.125,3.0,3.0,0
9764.0,6.0,10.0,3.32,3.106666667,3.0,6
9789.0,5.0,0.0,2.208333333,1.928571429,2.0,5
9866.0,7.0,10.0,3.7125,3.7125,3.0,7
9901.0,7.0,9.0,3.418367347,2.946153846,3.0,7
9931.0,8.0,10.0,3.842424242,3.75,3.0,8
9959.0,5.0,7.0,3.233333333,3.0625,3.0,5
10031.0,5.0,7.0,2.906060606,2.894117647,3.0,5
10518.0,0.0,4.0,2.1,1.384615385,1.0,0
10569.0,4.0,4.0,2.032258065,2.066666667,2.0,4
10616.0,0.0,10.0,2.848484848,3.1875,3.0,0
10641.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,9.0,10.0,2.813953488,3.2,3.0,9
10651.0,7.0,8.0,3.285714286,3.325,3.0,7
10693.0,5.0,5.0,3.179411765,3.166666667,3.0,5
