student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II
5370.0,5.0,1.0,4.0,2.173913043,2.3125,2.0,5
5435.0,3.0,4.0,4.0,2.475409836,1.571428571,2.0,3
5447.0,7.0,4.0,4.0,2.375,2.375,3.0,7
5498.0,3.0,7.0,3.0,3.286885246,3.214285714,3.0,3
5629.0,6.0,5.0,5.0,3.1375,3.1375,3.0,6
5726.0,10.0,10.0,9.0,3.925,3.925,3.0,10
5734.0,10.0,4.0,5.0,3.209375,3.227777778,3.0,10
5756.0,0.0,4.0,10.0,2.876595745,2.54,2.0,0
5822.0,0.0,4.0,4.0,2.16,2.3125,2.0,0
5977.0,0.0,0.0,8.0,2.108450704,1.646666667,2.0,0
6144.0,10.0,5.0,9.0,3.144117647,3.194117647,3.0,10
6205.0,6.0,-1.0,7.0,2.976923077,2.666666667,2.0,6
6319.0,7.0,1.0,8.0,2.7050847460000003,2.553846154,2.0,7
6332.0,5.0,1.0,3.0,1.278571429,1.278571429,2.0,5
6417.0,3.0,0.0,4.0,2.742857143,2.742857143,2.0,3
6449.0,4.0,3.0,7.0,2.570588235,2.16,3.0,4
6464.0,5.0,4.0,4.0,2.833333333,2.625,3.0,5
6577.0,5.0,6.0,10.0,3.4711538460000004,3.635294118,3.0,5
6676.0,2.0,7.0,4.0,3.044444444,3.142857143,3.0,2
6764.0,9.0,-1.0,9.0,3.451515152,3.7375,3.0,9
6823.0,8.0,7.0,7.0,3.333333333,3.333333333,3.0,8
6844.0,10.0,5.0,8.0,2.5533333330000003,2.5533333330000003,3.0,10
6846.0,4.0,10.0,7.0,3.535294118,3.535294118,3.0,4
6900.0,0.0,-1.0,6.0,1.38,1.38,2.0,0
7079.0,8.0,4.0,8.0,2.786666667,2.786666667,3.0,8
7132.0,8.0,7.0,7.0,2.5984375,3.229411765,3.0,8
7141.0,3.0,0.0,3.0,2.176595745,1.76,2.0,3
7158.0,4.0,1.0,6.0,2.795454545,1.818181818,2.0,4
7244.0,10.0,10.0,10.0,3.931034483,4.0,3.0,10
7270.0,7.0,4.0,5.0,3.0,3.0,3.0,7
7357.0,7.0,-1.0,9.0,3.472340426,3.635714286,3.0,7
7563.0,3.0,3.0,6.0,3.070454545,3.14,3.0,3
7651.0,7.0,-1.0,7.0,3.225396825,3.05625,3.0,7
7787.0,7.0,3.0,6.0,2.066666667,1.414285714,2.0,7
7798.0,3.0,4.0,1.0,3.0,2.866666667,3.0,3
7845.0,10.0,10.0,10.0,3.963636364,3.929411765,3.0,10
7883.0,9.0,2.0,10.0,3.371428571,2.9529411760000004,2.0,9
7923.0,10.0,10.0,10.0,3.971875,3.94375,3.0,10
7970.0,4.0,0.0,5.0,2.05,0.933333333,1.0,4
8014.0,5.0,1.0,5.0,1.965116279,1.791666667,2.0,5
8086.0,1.0,6.0,6.0,2.36875,2.682352941,3.0,1
8177.0,6.0,7.0,7.0,3.344444444,3.05625,3.0,6
8359.0,10.0,-1.0,8.0,3.690322581,3.676470588,3.0,10
8442.0,8.0,4.0,8.0,3.548387097,3.3125,3.0,8
8513.0,9.0,-1.0,9.0,3.581395349,3.464285714,3.0,9
8553.0,4.0,7.0,4.0,2.836363636,3.3,3.0,4
8661.0,6.0,7.0,7.0,2.866666667,2.866666667,3.0,6
8700.0,7.0,1.0,4.0,3.0,3.0,2.0,7
8771.0,9.0,10.0,10.0,3.709677419,3.8,3.0,9
8825.0,7.0,5.0,4.0,3.097674419,2.673333333,3.0,7
8989.0,0.0,-1.0,4.0,1.956521739,1.636363636,2.0,0
9008.0,9.0,3.0,7.0,3.370967742,3.2375,3.0,9
9043.0,8.0,6.0,8.0,3.155737705,3.193333333,3.0,8
9076.0,1.0,4.0,4.0,2.954347826,2.364285714,3.0,1
9097.0,10.0,7.0,-1.0,3.777777778,3.777777778,3.0,10
9165.0,8.0,7.0,7.0,3.467692308,3.266666667,3.0,8
9365.0,4.0,7.0,6.0,3.594117647,3.594117647,3.0,4
9370.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
9378.0,6.0,-1.0,10.0,3.477419355,3.6,3.0,6
9405.0,7.0,10.0,7.0,3.1703125,3.5111111110000004,3.0,7
9475.0,4.0,1.0,5.0,2.385365854,2.564285714,2.0,4
9535.0,0.0,4.0,-1.0,3.0,3.0,3.0,0
9572.0,5.0,4.0,8.0,2.9933333330000003,2.373333333,3.0,5
9767.0,7.0,-1.0,7.0,3.371428571,3.464705882,3.0,7
9931.0,10.0,9.0,10.0,3.929411765,3.929411765,3.0,10
9959.0,4.0,4.0,8.0,3.233333333,3.0625,3.0,4
10436.0,7.0,-1.0,10.0,3.96,3.92,3.0,7
10641.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
10643.0,3.0,5.0,4.0,2.967741935,2.8,3.0,3
10649.0,5.0,7.0,7.0,3.076923077,3.076923077,3.0,5
