student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
2966.0,10.0,9.0,-1.0,8.0,3.41,3.146666667,3.0,10
2993.0,6.0,8.0,-1.0,5.0,3.303571429,2.964285714,3.0,6
3014.0,5.0,8.0,-1.0,4.0,3.209375,3.682352941,3.0,5
3092.0,1.0,0.0,-1.0,1.0,2.833333333,2.833333333,2.0,1
3157.0,10.0,10.0,-1.0,7.0,3.6875,3.823529412,3.0,10
3218.0,10.0,7.0,-1.0,3.0,2.596153846,2.475,2.0,10
3229.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3297.0,7.0,8.0,-1.0,0.0,2.563793103,2.636363636,2.0,7
3313.0,0.0,4.0,-1.0,-1.0,1.517857143,1.181818182,2.0,0
3334.0,7.0,9.0,-1.0,-1.0,3.244897959,2.833333333,3.0,7
3366.0,5.0,9.0,-1.0,3.0,1.423684211,2.084615385,2.0,5
3424.0,5.0,4.0,-1.0,5.0,2.916666667,2.915384615,3.0,5
3489.0,7.0,6.0,-1.0,7.0,3.330769231,3.330769231,3.0,7
3551.0,8.0,10.0,-1.0,10.0,3.98125,3.98125,3.0,8
3605.0,7.0,7.0,-1.0,4.0,3.466666667,3.5333333330000003,3.0,7
3680.0,9.0,7.0,10.0,6.0,3.878125,3.83125,3.0,9
3787.0,9.0,10.0,-1.0,8.0,3.696875,3.65625,3.0,9
3795.0,4.0,3.0,4.0,-1.0,2.28372093,1.6066666669999998,2.0,4
3801.0,7.0,7.0,-1.0,0.0,2.956521739,2.266666667,2.0,7
3833.0,4.0,7.0,-1.0,-1.0,2.933333333,3.466666667,3.0,4
3895.0,8.0,10.0,-1.0,4.0,3.678125,3.6,3.0,8
3910.0,7.0,9.0,-1.0,6.0,3.493939394,3.547058824,3.0,7
3912.0,9.0,7.0,-1.0,1.0,3.1034482760000004,2.8,3.0,9
3972.0,5.0,3.0,5.0,-1.0,2.7595744680000003,2.8125,3.0,5
4045.0,4.0,4.0,-1.0,0.0,2.688888889,1.933333333,2.0,4
4076.0,7.0,5.0,-1.0,0.0,2.541935484,2.61875,3.0,7
4099.0,6.0,4.0,3.0,-1.0,2.74,2.74,3.0,6
4116.0,5.0,10.0,-1.0,7.0,3.2,3.2,3.0,5
4193.0,4.0,7.0,7.0,-1.0,2.575,3.006666667,3.0,4
4240.0,7.0,7.0,-1.0,3.0,2.922033898,3.08,3.0,7
4260.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,10
4368.0,1.0,5.0,-1.0,1.0,2.253125,2.25625,2.0,1
4392.0,10.0,7.0,-1.0,5.0,3.5617647060000004,3.358823529,3.0,10
4440.0,4.0,4.0,-1.0,0.0,1.9625,1.9625,2.0,4
4483.0,5.0,8.0,-1.0,3.0,2.102020202,2.75,3.0,5
4506.0,5.0,9.0,-1.0,3.0,1.336585366,1.4357142859999998,1.0,5
4508.0,4.0,7.0,-1.0,1.0,2.602380952,3.392307692,3.0,4
4522.0,10.0,7.0,-1.0,6.0,3.378125,3.2,3.0,10
4698.0,8.0,6.0,3.0,-1.0,2.642857143,2.25,3.0,8
4779.0,4.0,7.0,-1.0,4.0,3.176470588,3.176470588,3.0,4
4785.0,8.0,7.0,-1.0,0.0,2.654347826,2.2,2.0,8
4814.0,10.0,9.0,-1.0,0.0,3.030434783,2.023076923,2.0,10
4864.0,5.0,3.0,-1.0,1.0,2.398666667,1.876470588,2.0,5
4992.0,7.0,7.0,-1.0,0.0,3.0,2.5,3.0,7
5019.0,4.0,7.0,-1.0,-1.0,2.8511111110000003,2.75,3.0,4
5023.0,6.0,7.0,-1.0,6.0,3.442857143,3.4625,3.0,6
5077.0,8.0,10.0,-1.0,1.0,3.5625,3.5625,3.0,8
5083.0,4.0,4.0,4.0,-1.0,2.4484375,2.386666667,2.0,4
5091.0,7.0,8.0,-1.0,8.0,3.658695652,3.31875,3.0,7
5133.0,10.0,7.0,-1.0,7.0,3.465625,3.30625,3.0,10
5142.0,8.0,7.0,-1.0,4.0,2.903225806,2.875,3.0,8
5215.0,0.0,5.0,-1.0,-1.0,1.855072464,2.0,3.0,0
5341.0,4.0,4.0,-1.0,4.0,3.0,2.75,3.0,4
5370.0,4.0,4.0,-1.0,4.0,2.1,2.466666667,3.0,4
5435.0,0.0,7.0,-1.0,-1.0,3.0625,2.875,3.0,0
5447.0,7.0,-1.0,-1.0,4.0,2.242424242,2.1176470590000003,2.0,7
5563.0,7.0,6.0,-1.0,1.0,2.472972973,2.494117647,3.0,7
5611.0,3.0,0.0,1.0,-1.0,1.915492958,1.615384615,1.0,3
5616.0,5.0,5.0,-1.0,0.0,2.060526316,1.941176471,2.0,5
5629.0,9.0,5.0,-1.0,6.0,3.1852941180000003,3.227777778,3.0,9
5676.0,6.0,1.0,-1.0,-1.0,1.6521739130000002,2.333333333,2.0,6
5726.0,10.0,10.0,-1.0,10.0,3.963636364,4.0,3.0,10
5734.0,4.0,10.0,-1.0,6.0,3.209375,3.227777778,3.0,4
5822.0,1.0,7.0,-1.0,0.0,1.853932584,1.8,2.0,1
6009.0,4.0,4.0,4.0,-1.0,2.5785046730000003,2.34,3.0,4
6145.0,6.0,7.0,-1.0,6.0,3.3757575760000003,3.0411764710000004,3.0,6
6198.0,3.0,10.0,-1.0,4.0,1.86875,1.86875,1.0,3
6205.0,9.0,9.0,-1.0,4.0,3.141176471,3.111764706,3.0,9
6304.0,5.0,5.0,-1.0,3.0,2.850666667,2.94,3.0,5
6308.0,7.0,7.0,-1.0,5.0,2.715625,2.74375,2.0,7
6319.0,10.0,4.0,-1.0,8.0,2.747826087,2.294117647,3.0,10
6332.0,7.0,2.0,-1.0,1.0,2.01627907,1.7875,2.0,7
6368.0,4.0,3.0,-1.0,3.0,2.016071429,2.192857143,3.0,4
6379.0,4.0,1.0,5.0,-1.0,1.5675,1.278571429,2.0,4
6388.0,4.0,9.0,-1.0,4.0,2.773333333,2.773333333,2.0,4
6395.0,1.0,4.0,-1.0,-1.0,1.728813559,1.8,2.0,1
6417.0,7.0,7.0,-1.0,7.0,2.942857143,3.56875,3.0,7
6449.0,5.0,7.0,-1.0,4.0,2.56,3.0,3.0,5
6464.0,4.0,6.0,-1.0,3.0,2.928888889,3.12,3.0,4
6577.0,9.0,9.0,-1.0,6.0,3.464285714,3.444444444,3.0,9
6597.0,7.0,7.0,-1.0,4.0,3.535714286,3.715384615,3.0,7
6730.0,7.0,4.0,-1.0,-1.0,1.707317073,1.153846154,2.0,7
6750.0,4.0,5.0,4.0,-1.0,2.766666667,3.307692308,3.0,4
6764.0,7.0,8.0,-1.0,8.0,3.451515152,3.7375,3.0,7
6765.0,3.0,0.0,-1.0,1.0,2.054054054,1.25,2.0,3
6788.0,4.0,0.0,-1.0,-1.0,1.522727273,0.8,1.0,4
6823.0,8.0,10.0,-1.0,5.0,3.2,3.066666667,3.0,8
6846.0,0.0,10.0,-1.0,6.0,3.151515152,2.74375,3.0,0
6927.0,7.0,1.0,-1.0,1.0,2.906666667,2.4,2.0,7
6940.0,2.0,4.0,-1.0,1.0,2.016666667,2.4,3.0,2
6942.0,10.0,4.0,-1.0,-1.0,2.870967742,2.8125,3.0,10
6977.0,6.0,6.0,-1.0,7.0,2.953571429,2.864285714,3.0,6
7005.0,5.0,0.0,-1.0,0.0,1.726829268,1.9,2.0,5
7049.0,6.0,7.0,7.0,-1.0,3.140909091,2.74,3.0,6
7053.0,4.0,4.0,-1.0,1.0,2.41,2.14,3.0,4
7128.0,3.0,7.0,-1.0,6.0,2.725,3.538461538,3.0,3
7132.0,7.0,8.0,-1.0,6.0,2.5984375,3.229411765,3.0,7
7158.0,4.0,4.0,-1.0,4.0,3.121212121,2.647058824,3.0,4
7244.0,10.0,10.0,-1.0,9.0,3.931034483,4.0,3.0,10
7341.0,4.0,5.0,-1.0,0.0,1.889090909,2.433333333,3.0,4
7357.0,9.0,9.0,-1.0,4.0,3.403030303,3.5125,3.0,9
7364.0,4.0,5.0,-1.0,0.0,2.623404255,1.93125,2.0,4
7389.0,4.0,7.0,-1.0,-1.0,1.833333333,2.571428571,3.0,4
7437.0,4.0,4.0,-1.0,-1.0,2.679245283,2.214285714,2.0,4
7441.0,7.0,7.0,-1.0,5.0,2.196078431,2.5,2.0,7
7489.0,7.0,9.0,7.0,-1.0,3.74,3.54,3.0,7
7563.0,9.0,10.0,-1.0,7.0,3.070454545,3.14,3.0,9
7585.0,5.0,7.0,-1.0,0.0,2.636363636,2.076923077,2.0,5
7651.0,10.0,9.0,-1.0,9.0,3.413333333,3.413333333,3.0,10
7694.0,3.0,7.0,-1.0,0.0,2.5,2.5,2.0,3
7699.0,3.0,7.0,-1.0,3.0,3.183333333,2.635714286,3.0,3
7721.0,7.0,4.0,-1.0,3.0,2.75625,2.782352941,3.0,7
7798.0,7.0,7.0,-1.0,1.0,3.0,2.866666667,3.0,7
7841.0,8.0,8.0,-1.0,4.0,2.913636364,2.392307692,2.0,8
7871.0,9.0,9.0,-1.0,6.0,3.632432432,3.715384615,3.0,9
7938.0,7.0,7.0,7.0,-1.0,3.608695652,3.175,3.0,7
7948.0,3.0,3.0,-1.0,4.0,2.116883117,2.45,3.0,3
7970.0,6.0,6.0,-1.0,3.0,2.244117647,2.95,3.0,6
7987.0,7.0,6.0,-1.0,3.0,2.281818182,2.02,2.0,7
7999.0,7.0,7.0,-1.0,-1.0,3.318181818,2.5,3.0,7
8086.0,5.0,4.0,-1.0,5.0,2.36875,2.682352941,3.0,5
8106.0,10.0,10.0,-1.0,7.0,3.758823529,3.770588235,3.0,10
8110.0,7.0,10.0,-1.0,7.0,3.75,3.75,3.0,7
8133.0,6.0,6.0,-1.0,5.0,3.37816092,3.372727273,3.0,6
8177.0,6.0,8.0,-1.0,4.0,3.344444444,3.05625,3.0,6
8231.0,4.0,5.0,6.0,-1.0,2.38,2.278571429,2.0,4
8293.0,5.0,4.0,-1.0,-1.0,3.0,2.8,3.0,5
8308.0,4.0,7.0,-1.0,-1.0,1.71875,2.235294118,2.0,4
8315.0,7.0,4.0,-1.0,-1.0,1.838709677,2.0,2.0,7
8318.0,1.0,4.0,-1.0,4.0,2.2,2.705882353,3.0,1
8334.0,7.0,4.0,-1.0,-1.0,2.1190476190000003,1.571428571,2.0,7
8359.0,10.0,9.0,-1.0,7.0,3.662068966,3.841666667,3.0,10
8406.0,0.0,4.0,2.0,-1.0,2.094186047,2.425,2.0,0
8414.0,3.0,6.0,0.0,-1.0,2.8,3.00625,3.0,3
8420.0,10.0,9.0,-1.0,7.0,3.425,3.94375,3.0,10
8444.0,4.0,4.0,-1.0,-1.0,2.192307692,2.133333333,2.0,4
8513.0,10.0,7.0,-1.0,9.0,3.553846154,3.553846154,3.0,10
8551.0,7.0,6.0,-1.0,5.0,2.3103448280000003,2.230769231,3.0,7
8553.0,8.0,4.0,-1.0,6.0,2.713333333,2.375,3.0,8
8592.0,9.0,7.0,-1.0,5.0,2.9857142860000003,2.9857142860000003,3.0,9
8636.0,10.0,9.0,-1.0,7.0,3.929411765,3.925,3.0,10
8661.0,7.0,7.0,-1.0,4.0,3.032258065,3.1875,3.0,7
8700.0,7.0,4.0,-1.0,4.0,2.483870968,2.0,3.0,7
8727.0,5.0,7.0,-1.0,-1.0,3.457142857,3.294117647,3.0,5
8765.0,7.0,8.0,-1.0,3.0,2.960240964,2.933333333,3.0,7
8771.0,10.0,10.0,-1.0,7.0,3.709677419,3.8,3.0,10
8834.0,8.0,8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,3.0,8
8964.0,8.0,10.0,-1.0,7.0,3.8,3.8,3.0,8
9008.0,7.0,7.0,-1.0,7.0,3.370967742,3.2375,3.0,7
9043.0,9.0,9.0,-1.0,7.0,3.03125,2.93125,2.0,9
9071.0,0.0,8.0,4.0,-1.0,3.612195122,3.54,3.0,0
9076.0,6.0,3.0,-1.0,4.0,2.672131148,1.806666667,2.0,6
9148.0,10.0,7.0,-1.0,7.0,3.180645161,3.25,3.0,10
9170.0,7.0,10.0,-1.0,4.0,3.903225806,3.8,3.0,7
9201.0,0.0,7.0,-1.0,3.0,2.96,3.1461538460000003,3.0,0
9268.0,0.0,0.0,-1.0,-1.0,1.878787879,2.25,2.0,0
9274.0,6.0,8.0,-1.0,1.0,2.928571429,2.46,2.0,6
9279.0,8.0,4.0,6.0,-1.0,3.178571429,3.1375,3.0,8
9304.0,7.0,3.0,-1.0,1.0,2.578688525,2.86875,3.0,7
9330.0,4.0,10.0,-1.0,7.0,3.1,2.823529412,3.0,4
9361.0,0.0,10.0,-1.0,0.0,1.979591837,1.375,1.0,0
9376.0,6.0,4.0,-1.0,6.0,2.883333333,2.52,2.0,6
9378.0,10.0,7.0,-1.0,7.0,3.477419355,3.6,3.0,10
9389.0,8.0,7.0,6.0,-1.0,2.130526316,1.714285714,1.0,8
9401.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
9405.0,7.0,6.0,-1.0,7.0,3.036956522,3.09375,3.0,7
9411.0,1.0,4.0,-1.0,-1.0,1.641025641,2.0,3.0,1
9475.0,2.0,8.0,-1.0,4.0,2.385365854,2.564285714,2.0,2
9532.0,4.0,5.0,-1.0,1.0,2.84375,2.25,2.0,4
9534.0,0.0,0.0,3.0,-1.0,1.928070175,2.2,2.0,0
9548.0,9.0,7.0,-1.0,5.0,2.383950617,2.85,3.0,9
9689.0,2.0,4.0,-1.0,-1.0,3.125,3.0,3.0,2
9764.0,5.0,10.0,-1.0,7.0,3.32,3.106666667,3.0,5
9810.0,2.0,3.0,5.0,-1.0,2.041269841,2.34,3.0,2
9866.0,9.0,10.0,-1.0,7.0,3.7125,3.7125,3.0,9
9947.0,2.0,4.0,-1.0,3.0,1.966666667,2.253846154,2.0,2
9959.0,7.0,7.0,-1.0,1.0,3.233333333,3.0625,3.0,7
9969.0,7.0,7.0,7.0,-1.0,3.27037037,3.675,3.0,7
10047.0,4.0,4.0,-1.0,-1.0,3.0,3.0,3.0,4
10062.0,4.0,4.0,5.0,-1.0,2.571428571,2.5,3.0,4
10105.0,5.0,5.0,-1.0,-1.0,2.381578947,2.3125,2.0,5
10174.0,7.0,3.0,-1.0,6.0,2.875,2.88,3.0,7
10364.0,7.0,6.0,-1.0,7.0,2.884375,2.81875,3.0,7
10412.0,7.0,6.0,3.0,-1.0,2.500769231,2.407692308,3.0,7
10434.0,4.0,8.0,-1.0,-1.0,2.72,2.72,3.0,4
10569.0,3.0,4.0,-1.0,-1.0,2.032258065,2.066666667,2.0,3
10584.0,5.0,1.0,4.0,-1.0,2.433333333,2.14,2.0,5
10592.0,4.0,5.0,-1.0,5.0,1.908333333,2.075,2.0,4
10651.0,9.0,8.0,-1.0,7.0,3.233333333,3.233333333,3.0,9
