Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score
7.0,7.0,7.0,2.8296875,3.25,G,A,B+
10.0,10.0,10.0,3.864516129,3.92,G,A,A
7.0,7.0,7.0,3.046153846,3.135714286,G,B+,B+
5.0,9.0,7.0,3.552,3.464705882,G,A-,B+
8.0,8.0,7.0,3.379166667,3.327777778,G,C,B+
5.0,7.0,7.0,3.0930232560000004,2.7,G,A-,B+
3.0,7.0,3.0,1.958461538,2.764285714,G,B,B
7.0,8.0,9.0,3.330769231,3.330769231,G,B+,A-
4.0,7.0,8.0,2.7575,2.511764706,G,B+,B+
1.0,5.0,2.0,1.962962963,1.838461538,S,B-,B-
1.0,7.0,6.0,3.083333333,2.125,S,B,B
10.0,10.0,10.0,3.963636364,4.0,G,A,A
6.0,6.0,7.0,3.266,3.052941176,G,A,B+
4.0,5.0,8.0,2.588596491,2.764705882,G,B-,B+
3.0,7.0,5.0,2.928888889,3.12,G,C+,B
7.0,6.0,7.0,3.1093023260000003,3.4,G,A-,B+
4.0,6.0,9.0,3.403030303,3.5125,G,A-,B+
10.0,10.0,10.0,3.976,4.0,G,A,A
4.0,8.0,7.0,3.344444444,3.05625,G,C,B+
9.0,10.0,10.0,3.853061224,3.9,G,A,A
7.0,7.0,9.0,3.15,3.323076923,G,B,A-
7.0,9.0,7.0,3.155737705,3.193333333,G,B+,B+
9.0,10.0,10.0,3.8,3.717647059,G,A-,A
10.0,10.0,10.0,4.0,4.0,G,A,A
4.0,7.0,8.0,2.516666667,2.65,G,B+,B+
10.0,10.0,10.0,3.914018692,4.0,G,A-,A
7.0,8.0,6.0,2.795238095,2.74375,S,A-,B+
5.0,6.0,4.0,2.633333333,2.4,S,C-,B
8.0,9.0,8.0,3.608695652,3.72,G,B+,A-
8.0,8.0,7.0,2.550684932,3.385714286,G,A,A-
3.0,6.0,7.0,2.554761905,2.4875,G,B,B
9.0,9.0,7.0,3.721875,3.7125,G,A,A-
5.0,8.0,10.0,3.459615385,3.266666667,G,A,A-
4.0,9.0,7.0,3.058333333,2.8117647060000004,G,B-,B+
4.0,7.0,6.0,3.003225806,3.0,G,B,B
1.0,10.0,7.0,3.191139241,2.866666667,G,A-,B
6.0,7.0,4.0,3.317241379,2.7117647060000003,G,B+,B
4.0,7.0,4.0,2.795454545,1.818181818,S,B-,B-
7.0,7.0,7.0,3.070454545,3.14,G,C,B+
4.0,8.0,6.0,2.90877193,2.892307692,G,A,B
5.0,7.0,5.0,2.336065574,2.215384615,S,B,B
7.0,9.0,10.0,3.695555556,3.75625,G,A-,A-
6.0,5.0,7.0,2.713333333,2.375,G,B-,B
4.0,4.0,4.0,2.862790698,2.425,G,C+,B-
4.0,4.0,1.0,2.489361702,2.5,S,B,B-
7.0,7.0,10.0,3.468085106,3.0,G,A,A-
7.0,7.0,10.0,3.341304348,3.28,G,A,A-
4.0,7.0,6.0,2.672131148,1.806666667,S,A,B
4.0,7.0,7.0,3.4125,3.206666667,G,C,B
4.0,9.0,3.0,2.8309523810000004,2.425,G,B,B
7.0,10.0,7.0,3.214285714,3.2625,G,A-,A-
7.0,8.0,5.0,2.813953488,3.2,G,B,B+
4.0,6.0,4.0,2.72,3.071428571,G,B-,B
7.0,7.0,4.0,3.191071429,3.0,G,C,B
7.0,10.0,6.0,3.670731707,3.375,G,B,B+
10.0,10.0,10.0,4.0,4.0,G,A,A
4.0,7.0,6.0,2.829787234,2.866666667,G,B,B
5.0,6.0,6.0,3.1355555560000004,2.78,G,B+,B
7.0,9.0,7.0,2.561538462,2.30625,S,A-,A-
8.0,5.0,7.0,2.6085106380000003,2.142857143,S,B+,B+
0.0,4.0,7.0,2.56097561,2.25,S,C,B
4.0,7.0,4.0,2.8636363639999995,2.0,G,B,B-
7.0,10.0,10.0,3.729166667,3.8125,G,A,A
3.0,6.0,5.0,2.984415584,2.175,G,B,B-
10.0,9.0,8.0,3.806060606,3.641176471,G,A,A-
6.0,6.0,7.0,3.2357142860000003,2.476470588,G,B,B
0.0,9.0,9.0,3.030434783,2.023076923,S,B+,B+
6.0,5.0,4.0,3.04,2.738888889,G,B-,B-
8.0,5.0,3.0,2.455555556,1.323076923,S,F,B-
5.0,10.0,10.0,3.295652174,3.475,G,A-,A-
9.0,7.0,5.0,2.813333333,3.33125,G,A-,B+
6.0,7.0,7.0,2.672839506,2.9529411760000004,G,A-,B+
9.0,7.0,9.0,3.2829787230000003,3.45625,G,A,A-
1.0,1.0,5.0,2.634920635,1.5625,S,C+,C+
6.0,10.0,8.0,3.371428571,2.9529411760000004,S,B,A-
3.0,4.0,4.0,2.244117647,2.95,G,C+,B-
9.0,9.0,9.0,3.553846154,3.553846154,G,A,A-
9.0,10.0,10.0,3.785185185,3.85,G,A-,A
10.0,10.0,10.0,4.0,4.0,G,A,A
10.0,9.0,9.0,3.841304348,3.61875,G,A,A-
1.0,7.0,3.0,2.421052632,1.923076923,S,C+,B-
7.0,7.0,10.0,3.655737705,3.357142857,G,B,A-
4.0,7.0,7.0,2.582978723,2.188235294,S,A-,B+
4.0,7.0,7.0,2.956521739,2.375,G,B,B
5.0,4.0,6.0,2.504918033,2.35625,G,B-,B
6.0,6.0,7.0,2.946666667,2.9,G,A,B+
1.0,4.0,4.0,2.586956522,1.8,S,F,C+
7.0,4.0,7.0,2.93442623,2.8125,G,C,B
4.0,8.0,7.0,3.138297872,2.986666667,G,B-,B+
3.0,5.0,3.0,2.182758621,1.85,S,B+,B-
8.0,6.0,4.0,3.641666667,3.53125,G,B+,B
4.0,9.0,7.0,3.548979592,3.3058823530000003,G,B,B+
9.0,10.0,9.0,3.624590164,3.68,G,A,A
4.0,8.0,4.0,2.597402597,3.0625,G,B,B
6.0,5.0,8.0,3.1852941180000003,3.227777778,G,A,B+
4.0,10.0,10.0,3.092156863,2.988235294,G,A,A-
6.0,5.0,5.0,2.956818182,2.575,G,B,B
4.0,8.0,7.0,3.141176471,3.111764706,G,A-,B+
7.0,7.0,7.0,2.942857143,3.56875,G,A-,B+
2.0,5.0,5.0,2.08974359,1.85,S,B,B-
9.0,10.0,10.0,3.933783784,3.94375,G,A,A
10.0,9.0,9.0,3.971875,3.94375,G,A,A
7.0,9.0,7.0,3.385106383,3.06875,G,A-,B+
5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,C,A-
7.0,10.0,9.0,3.50625,3.673333333,G,A,A-
4.0,10.0,7.0,3.833333333,3.625,G,C+,B+
0.0,4.0,2.0,2.681818182,2.083333333,S,B+,C+
7.0,7.0,10.0,3.477419355,3.6,G,A-,A-
