Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.673333333,3.673333333,G,B+,A,0.017827544839792507,0.0003218701514260727,8.402690900053436e-05,0.0002967350835031441,0.024541365441701896,0.004009977204222314,0.011192953628493459,0.23653806089859808,0.09187175559706151,0.2815058459909074,0.3318098642552932
0.0,-1.0,0.5625,0.5625,E,A,B-,0.04274018281939791,0.07955910906110397,0.0006284694920230397,0.022115286202188018,0.07109048978750679,0.1290780650294874,0.33311600115749657,0.1516127786129156,0.03436663727398948,0.11361018022464484,0.02208280033924659
8.0,-1.0,3.26875,3.26875,G,B-,B+,0.02644805294924749,0.0007357425315763697,0.001045999950735311,0.0006577864854239869,0.012177149375067958,0.041216017112820406,0.08897033745068433,0.1989704440259205,0.27433300907267555,0.12263229068636476,0.23281317035948343
4.0,-1.0,1.08,0.5,E,A,B-,0.04274018281939791,0.07955910906110397,0.0006284694920230397,0.022115286202188018,0.07109048978750679,0.1290780650294874,0.33311600115749657,0.1516127786129156,0.03436663727398948,0.11361018022464484,0.02208280033924659
7.0,-1.0,3.4,3.4,G,B+,A,0.018867759497903584,0.0005330395044060959,0.0007314963394057205,0.00035601681290183023,0.03945363374354468,0.11011638067557646,0.08553049424346325,0.1380807763934791,0.15191968894471952,0.17285646691382214,0.28155424693077746
10.0,-1.0,4.0,4.0,G,A,A,0.005882508183592591,0.0001392034127182432,3.635219992266254e-05,0.00012837105721233343,0.009678430545153636,0.004126878287429934,0.00480391577289703,0.0821841026713434,0.06424191865724946,0.040468896483743966,0.7883094227287367
5.0,-1.0,2.46,2.46,S,A-,B,0.029900038466285205,0.0013875396798830309,5.7899743631784896e-05,0.009840488888522295,0.007848216423053715,0.0013271123386975217,0.33496023704020594,0.4173211965509159,0.026627355529940947,0.15883994852728547,0.011889966811578265
10.0,-1.0,4.0,4.0,G,A,A,0.005882508183592591,0.0001392034127182432,3.635219992266254e-05,0.00012837105721233343,0.009678430545153636,0.004126878287429934,0.00480391577289703,0.0821841026713434,0.06424191865724946,0.040468896483743966,0.7883094227287367
4.0,7.0,2.01754386,2.384615385,S,B+,B-,0.029936222421938802,0.0016911223940095513,0.0007686999393806114,0.04087657210039015,0.09500543459199637,0.023983874901181482,0.4733379544178662,0.12813678140304166,0.045228453226269304,0.14106904760489777,0.019965836999027944
7.0,7.0,2.923076923,2.923076923,G,C,B-,0.028792758062709173,0.006499233450295327,0.00012547658733814957,0.07341230431695088,0.04749187251418567,0.010519449700639517,0.29278337588979764,0.19984068762795304,0.12530953303675046,0.1693288336263577,0.04589647518702234
10.0,-1.0,3.5625,3.5625,G,B,A-,0.029567202751994953,0.00041317694408977854,0.00010398898215796097,0.00037006098362278296,0.12857930885780433,0.006803397696504861,0.015442623671231347,0.2084001137010787,0.09570243518119345,0.30742338069180775,0.2071943105385141
7.0,-1.0,2.933333333,2.933333333,G,C,B,0.06679198796618463,0.016109785697102624,0.00014116128690467035,0.006711676992591874,0.024567173246974394,0.012530795032840877,0.18653944826727667,0.275457568440314,0.15765551345242312,0.202323609837099,0.05117127978028811
7.0,-1.0,3.006666667,3.006666667,G,A,B,0.039880213983893645,0.11480947917163185,0.00011828978097046674,0.004726384293078145,0.009035664205187855,0.01013329496506494,0.11956317640872993,0.2758653324168198,0.20712299466468248,0.17392897911671504,0.04481619099322594
6.0,-1.0,3.144117647,3.194117647,G,A,B+,0.028736268174512927,0.01147572122213575,0.0003269303417647933,0.0012233020412208003,0.00903493702492084,0.019778066214900927,0.14956163925972993,0.09798141541555681,0.43585206197964865,0.1211124653575618,0.12491719296804672
7.0,-1.0,3.066666667,3.066666667,G,B+,B+,0.037948199529880974,0.023528133634656723,0.00012663409423684707,0.004989539758993973,0.007905806253019933,0.010859997300282894,0.17620929423942874,0.1828315938453929,0.2571060923263275,0.24114687004575294,0.05734783897202656
7.0,-1.0,2.6875,2.6875,G,B,C,0.0020267005039810424,0.0057977767425716085,5.341791835436992e-05,0.012436405115215534,0.5780562744965262,0.0032560294989527317,0.06567409169237769,0.10586177751012867,0.059174207548821654,0.09343742851422045,0.07422589045884995
6.0,-1.0,2.875,2.875,S,B,B,0.24993445052596636,0.0021192317541490605,6.28626668468729e-05,0.0022566127874169943,0.0053548814064846165,0.008258178494529539,0.17108498440129552,0.2761613622142401,0.1506097499504709,0.12037277610987099,0.01378490968872905
10.0,-1.0,2.928888889,3.12,G,A,B+,0.03904422479570408,0.007532050764121022,0.00013817946844183303,0.0018363193790692936,0.015636472761077845,0.10928008809637126,0.09577947034957157,0.08430496897563138,0.4375728194551977,0.10758557685330628,0.10128982910150777
7.0,-1.0,3.003174603,2.88,G,B-,A-,0.03415373335918993,0.07861330297423212,9.501739378834385e-05,0.004943860136541474,0.020969466354096446,0.011535223456491646,0.06204570588975601,0.3178374563307521,0.094920603236999,0.3268552237478023,0.04803040712035068
4.0,-1.0,1.571428571,1.571428571,S,B+,B-,0.04274018281939791,0.07955910906110397,0.0006284694920230397,0.022115286202188018,0.07109048978750679,0.1290780650294874,0.33311600115749657,0.1516127786129156,0.03436663727398948,0.11361018022464484,0.02208280033924659
4.0,9.0,2.7625,2.7625,G,B,C-,0.002433088078848376,0.002054419836347201,0.0022765143362283966,0.27359911467525255,0.05190833732819858,0.006733360237208939,0.19462298973699524,0.2221434431197803,0.09238237252084412,0.10318820532271929,0.04865815480757691
0.0,-1.0,1.15,1.15,E,F,B-,0.04274018281939791,0.07955910906110397,0.0006284694920230397,0.022115286202188018,0.07109048978750679,0.1290780650294874,0.33311600115749657,0.1516127786129156,0.03436663727398948,0.11361018022464484,0.02208280033924659
10.0,-1.0,3.5,3.5,G,A-,B,0.03061798368088818,0.0003390217336047605,7.775093432029516e-05,0.0002765016927252122,0.08353980872013998,0.01071686069149425,0.006915154067561897,0.45529020084966504,0.0704348108580243,0.15856366228790664,0.1832282444836693
10.0,-1.0,4.0,4.0,G,A-,A,0.005882508183592591,0.0001392034127182432,3.635219992266254e-05,0.00012837105721233343,0.009678430545153636,0.004126878287429934,0.00480391577289703,0.0821841026713434,0.06424191865724946,0.040468896483743966,0.7883094227287367
0.0,10.0,2.528571429,3.225,G,B,B-,0.006055231404842053,0.001380182148579122,0.08981271435298531,0.11154982153935769,0.030005051874446357,0.016764729152987913,0.2945477070102517,0.2171097340189518,0.05812681645547256,0.036066538989776076,0.1385814730523494
10.0,-1.0,3.637931034,3.70625,G,A,A-,0.019677516278804943,0.0003658244703241453,9.555153979105675e-05,0.00033751829874584553,0.02695876240676557,0.004873606116319899,0.01352808968038103,0.29805390225418077,0.10096995379730411,0.30906982862982096,0.22606944652756153
10.0,-1.0,3.0,3.0,S,C+,B+,0.2696826818475514,0.034053564814357125,6.854187970395177e-05,0.0009985164389256073,0.005396608987619023,0.02845457423956339,0.06413317430517938,0.19304538252385586,0.2817014869582621,0.08022706222416805,0.04223840578081427
10.0,-1.0,3.625,3.625,G,A,B,0.022795145814823337,0.0003853544082381948,0.00010050085687021143,0.0003554289191224127,0.037034020088805276,0.004695979384804678,0.02025780650881825,0.31889407970944944,0.10867823057638407,0.3016128593790687,0.18519059435361548
4.0,4.0,1.4,1.4,S,B,B-,0.03827547388462304,0.03878827746155288,0.0007423894973018655,0.023591564401470106,0.0986686422089826,0.08978507629303777,0.2917809159069824,0.15392980105278087,0.07529071800284497,0.15817503423717255,0.03097210705325091
10.0,-1.0,3.25,3.25,G,B-,B+,0.03521279408459608,0.0011958698524811584,0.000731422896177045,0.0004527462170237102,0.020168006039502688,0.15570615513763197,0.020426333587184084,0.1297130394927204,0.37062187249733614,0.08447632459268177,0.18129543560266473
9.0,-1.0,3.3625,3.3625,G,A-,A,0.01640228927084113,0.00029999161016106983,0.0007832375772286401,0.0002813904725919409,0.037253878771829736,0.08123281779160132,0.011492404189315174,0.1382068384779912,0.2706084746432671,0.12014443605881003,0.3232942411363626
7.0,10.0,3.50625,3.50625,G,A-,B,0.02333351516968956,0.00030271580675893066,0.002301910089272027,0.005781864801871225,0.028435163251997346,0.009355920028826202,0.23422349999491346,0.2885187080359883,0.06008160717072179,0.10107767907810947,0.24658741657185193
4.0,-1.0,2.186666667,2.186666667,S,B-,F,0.5224849202436261,0.007013522401954166,0.0005318548558302473,0.06674967944411349,0.00836730880477808,0.0044913268499937745,0.1488558671216866,0.12079901279186897,0.014927795387678935,0.09430543286119429,0.011473279237275367
4.0,-1.0,2.275862069,1.692307692,S,B+,B,0.04334450416308935,0.042391494300662975,0.0008161849854075778,0.05801618957507457,0.005513449312236826,0.008953367052007279,0.1907905059159723,0.35327045937854196,0.021669401174989666,0.2584054146159042,0.01682902952611325
10.0,-1.0,3.588888889,3.164285714,G,B,A,0.11606593016760405,0.0018436256428799173,0.00022170050011890595,0.0005115775473827318,0.07144685541691011,0.08004394510348059,0.018225648591264933,0.15361157806922368,0.12817688905848926,0.07304411940716765,0.3568081304954783
10.0,-1.0,3.208823529,3.466666667,G,A,A-,0.03504936904052446,0.0010730086647753178,0.0002541809727110779,0.00031584192337119496,0.03286993067424961,0.020314848790805848,0.009039374062562774,0.13058965280724,0.2295826977438615,0.31292695661644265,0.22798413870345563
7.0,-1.0,2.95,2.95,G,B-,B+,0.04694269896706337,0.014978207008185923,0.0001399950065294573,0.0059222732393048256,0.02295865077231111,0.011371063435553089,0.1455902907395064,0.25240497020155844,0.2636478573875602,0.18776140365715527,0.04828258958527174
7.0,10.0,2.307692308,2.307692308,S,F,A-,0.057439508256257626,0.0017202338491484072,0.00106896692671002,0.05547654909316875,0.020480313319970914,0.001524604926787673,0.2177587875592093,0.23199751137285815,0.029571594154889712,0.33265516257441485,0.05030676796658451
7.0,10.0,3.8125,3.8125,G,A,A,0.019546072494301382,0.00026323839184819224,0.0021181326815753417,0.003661397585024121,0.002992816726751434,0.007159800019002274,0.17343681296629376,0.13529839673587435,0.09763201845116051,0.07906139999589722,0.47882991395227154
10.0,-1.0,4.0,4.0,G,A,A,0.011295576666053873,0.00015934738916751774,4.531425201702038e-05,0.000173390599449571,0.0051913281097989965,0.004258179031836067,0.012612047215141944,0.06428908365932297,0.101422579320936,0.08984745489616908,0.710705698860107
10.0,-1.0,4.0,4.0,G,A,A,0.011295576666053873,0.00015934738916751774,4.531425201702038e-05,0.000173390599449571,0.0051913281097989965,0.004258179031836067,0.012612047215141944,0.06428908365932297,0.101422579320936,0.08984745489616908,0.710705698860107
10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.02908723498919594,0.006913848504564471,6.503784787140059e-05,0.012547410274781236,0.03519486184513211,0.028753179854345938,0.18084144692629486,0.35172925864844584,0.11479431724338929,0.10290287288258695,0.13717053098339224
10.0,-1.0,2.320689655,2.442857143,S,A-,B,0.05277226381798643,0.00846844627155982,7.094659552598946e-05,0.016361365017952118,0.03617084882983011,0.031725433079084306,0.20252691006536724,0.31584328702842673,0.12622229890630832,0.1202370326901888,0.08960116769777009
10.0,10.0,3.571428571,3.571428571,G,B+,B,0.05023255094804685,0.0003043757255378435,0.0018661215247617728,0.003392715194677409,0.017311101517998487,0.005136120421909488,0.07726656750290724,0.300547218582598,0.04771273603974856,0.22623513286704694,0.26999535967476734
7.0,-1.0,2.4375,2.4375,S,B-,A-,0.1123882220304361,0.0025515623888068915,5.214372206758895e-05,0.014962962774096662,0.04043882546208495,0.0018095785044133655,0.17479101906380526,0.20977042274594804,0.061162640701054594,0.3602489453736398,0.021823677233646702
4.0,-1.0,2.253333333,2.253333333,S,B,B-,0.2720205034642552,0.007356594037065603,0.0007267172579944941,0.09285919486464117,0.012110084050994724,0.004503737196419004,0.3109323859564345,0.13099927733115288,0.07560176225263235,0.06932036629235352,0.02356937729605661
10.0,-1.0,3.8125,3.8125,G,A,A,0.011295576666053873,0.00015934738916751774,4.531425201702038e-05,0.000173390599449571,0.0051913281097989965,0.004258179031836067,0.012612047215141944,0.06428908365932297,0.101422579320936,0.08984745489616908,0.710705698860107
10.0,-1.0,2.866666667,2.866666667,S,F,B,0.028048142311874327,0.00948718230980928,6.951231677422954e-05,0.003088840150310289,0.014244608989526644,0.10264626192319146,0.17195233837435137,0.3670275633632272,0.14006497985771,0.07266587766066714,0.09070469274255794
1.0,-1.0,2.635526316,1.864285714,S,B,B-,0.042835967459905776,0.018897930293148492,0.0006436946878958832,0.07544669519727894,0.012636216386153937,0.008561879949704084,0.42880541676153583,0.13364235376383868,0.09198307972651441,0.12000181272540027,0.06654495304862379
10.0,-1.0,3.642857143,3.642857143,G,A-,A,0.01645537450775156,0.00023215399633448087,6.593464174505461e-05,0.0002526661562170202,0.009084793705030833,0.003925090338219311,0.018889698994113927,0.13849403113850034,0.181927242775977,0.10882711910090773,0.5218458946452028
7.0,-1.0,2.673333333,2.673333333,S,B,B-,0.06564837875349627,0.002485333100177535,7.249179916650726e-05,0.017006741192214722,0.11798076536294042,0.0027548322690861132,0.243246930949214,0.1981035706838276,0.11239874309251108,0.1724650617711558,0.06783715102620994
10.0,-1.0,3.483870968,3.625,G,B,A-,0.022056920636187385,0.00038593078639064345,9.755084877361252e-05,0.0003752697240763717,0.026032822268530285,0.012438747861958867,0.04806415978698716,0.22834735177413715,0.20987521148422852,0.35672883435231195,0.09559720047641815
6.0,-1.0,2.8,2.8,G,B+,B,0.0020809781792161535,0.005532832279340008,5.951591623859342e-05,0.006851794814370075,0.11162034664175953,0.0031001855127092055,0.0923046717910576,0.5459535664358095,0.02175492601490702,0.1019079414579029,0.10883324095668942
10.0,-1.0,3.7375,3.7375,G,B,A,0.012747139174568201,0.00017982377803908177,5.113490294366095e-05,0.00019567253342521367,0.005858279050191816,0.003788493396534495,0.014167033497230249,0.08108375802371255,0.1129400406816993,0.10155313061448969,0.6674354943471658
10.0,-1.0,3.73125,3.73125,G,A,A,0.013668782034160009,0.0001928251479055073,5.482139165821148e-05,0.00020982003670260658,0.006281843975793129,0.003950237573408469,0.015191337467361059,0.11271478457815348,0.12110582444155397,0.1027220395697756,0.623907683783528
7.0,-1.0,3.4375,3.4375,G,A,A-,0.028823873133193637,0.0005309245513642091,0.0001919073845632972,0.0005616148968462074,0.04345943831352721,0.043429943649210205,0.11638995707014259,0.14220991195168303,0.1437439451955732,0.3605413983660045,0.12011708548789203
4.0,-1.0,2.25,2.25,G,A-,B,0.047058372651011815,0.01865492446432399,0.000822841088495194,0.08366629820171234,0.1593053668226456,0.005957083214605794,0.24031159933044563,0.25174678079748075,0.040372225009066585,0.1054875004505555,0.046617007969656704
4.0,-1.0,1.285185185,2.385714286,G,B-,C,0.005244683522799961,0.0057992859660055025,0.0005966109896332213,0.020948912445848664,0.3776992051349881,0.023473975130590845,0.14415417074113168,0.21377663574852013,0.041751546003047035,0.10519836493515562,0.06135660938227923
0.0,-1.0,2.285714286,2.285714286,S,A-,B-,0.24709765317983975,0.0018045947296086268,0.000709527279264025,0.0906626865224055,0.011791483623366796,0.004367035767158928,0.3117585525705595,0.12941964877342382,0.1104053616829388,0.06944586229981999,0.02253759357161415
4.0,-1.0,2.428571429,2.428571429,G,C-,B,0.004509755877610191,0.003988671113356457,0.0009592475932695384,0.06268834074593309,0.12221377133830034,0.0038926001117786982,0.19476480860221876,0.30904603739134345,0.02907809146959705,0.2389829226579668,0.02987575309862574
1.0,-1.0,2.664285714,2.664285714,S,B,B-,0.024600608057216707,0.001317629250817168,0.0009553216304757726,0.09450297915705579,0.03183140430303246,0.0049052418534321655,0.3428104216571634,0.19277921664759104,0.182505261260066,0.07857809634339394,0.04521381983975548
10.0,10.0,3.275,3.275,G,B+,A,0.050448703722603114,0.0006540093988106743,0.01739733344042777,0.004976931765673229,0.019603226861152293,0.1717967374339346,0.0826272273331516,0.1928499103320402,0.06772540779141965,0.06870044809491917,0.3232200638258678
10.0,-1.0,3.583333333,3.583333333,G,C,A,0.019767307129876188,0.00027345119400184743,7.708132631116624e-05,0.000296878264807041,0.020219517731381302,0.004588392176923597,0.03432974115607757,0.2217305304885707,0.09725935844522021,0.2225390904419701,0.37891865164486027
8.0,-1.0,3.84,3.78,G,B,A,0.00845737141726242,0.00018143877017207007,5.42545657450137e-05,0.00020430944521974634,0.002352956266939585,0.006629297394932643,0.08416262803435798,0.06492394087898945,0.14050645201620726,0.09539030217143267,0.5971370490387412
10.0,-1.0,3.466666667,3.466666667,G,A-,B,0.019035738296665182,0.0005114593365981853,7.889828951523594e-05,0.00030341757896182233,0.03018238806372042,0.040740763812187185,0.019210784114398968,0.39480426294979937,0.09048737244355716,0.28885418005049746,0.115790735064099
7.0,7.0,3.333333333,3.333333333,G,C,A,0.03482376044534657,0.0004442928967441101,0.0019602105368096024,0.006638442745761717,0.011888597240467863,0.027648613468567076,0.21329709438016856,0.1031001324128658,0.20438997325966723,0.09721182184859595,0.2985970607650055
7.0,-1.0,3.25,3.25,G,B-,A,0.02099523909930001,0.0007215152543819272,0.0014035026454832734,0.000949133995846809,0.0070241454290882665,0.16191806786902116,0.18839680090134459,0.047062756671414616,0.15982056927803542,0.08437953374820119,0.3273287351078827
7.0,-1.0,2.850666667,2.94,G,B+,C,0.017622654648931056,0.00946196100808217,6.896926084846079e-05,0.004861026440699506,0.35752933277605603,0.010419131386891073,0.16583985638060494,0.29784662485793956,0.02475034691070506,0.05911903580117311,0.05248106052806927
4.0,-1.0,1.7,1.4,S,C+,B-,0.04996395527193123,0.07364860024417534,0.0004746643555623716,0.016218127810609655,0.04942870833321882,0.06602662472184014,0.25852011235133004,0.14825706081714984,0.12001101722528305,0.08164219168085851,0.135808937188041
7.0,-1.0,2.95060241,3.04375,G,B+,B,0.035332533653387274,0.012957914880167414,0.0001455044361662986,0.006345762543875167,0.02123295185083576,0.02220528749513436,0.2637372903812865,0.2825964287154423,0.13820666979451665,0.12635334528038855,0.09088631096879969
4.0,-1.0,2.125,2.125,S,B-,B-,0.06906546588074562,0.013212857572007653,0.0006174154187252117,0.024480467540414788,0.14878099828608418,0.03037205578150637,0.3416965840071942,0.14071374695776379,0.08882399981853278,0.08918692039917317,0.05304948833785234
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.011295576666053873,0.00015934738916751774,4.531425201702038e-05,0.000173390599449571,0.0051913281097989965,0.004258179031836067,0.012612047215141944,0.06428908365932297,0.101422579320936,0.08984745489616908,0.710705698860107
10.0,-1.0,3.034482759,3.4,G,A,B+,0.005617880355169808,0.002390142184728726,7.567588487833418e-05,0.0005894379549123986,0.022777678388908578,0.03917134465989335,0.03782135335907962,0.06636677411048862,0.46226811503346127,0.07721161655050406,0.28570998151797505
7.0,-1.0,3.133333333,3.133333333,G,B-,A,0.0690610717856364,0.011623201901238406,0.00012302864664474008,0.0017240140619694576,0.007996782020604075,0.017320551679783493,0.07247312031881398,0.043902261069477734,0.2398542481658111,0.19151719789599633,0.3444045224540243
7.0,10.0,3.44375,3.44375,G,A,A-,0.05708669792872663,0.00035619998972898385,0.0037321504385411128,0.004944967459114533,0.03250138020761086,0.01530799510516988,0.22048294847233282,0.16600897251562963,0.07315054088746076,0.3472344209729939,0.079193726022691
8.0,10.0,3.449180328,3.66,G,A-,B-,0.026353409680142367,0.00021114397461891108,0.0015627262422878451,0.0027379453093519706,0.005032541871567934,0.008108302338793021,0.3356023389514146,0.10524335016460028,0.16902069146134518,0.2999748473469996,0.04615270265887836
4.0,-1.0,2.133333333,2.133333333,S,F,B-,0.0692184078015435,0.013030119963430047,0.0006187826534041626,0.025970930753082693,0.14736149275987886,0.03044421723630319,0.3424532535123036,0.14102535031072672,0.08902069599616594,0.08854737548327449,0.052309373529886835
10.0,-1.0,2.903846154,3.553846154,G,A-,A,0.012298623936155481,0.004351639709203076,9.86268079665445e-05,0.0010739897476151783,0.04144302267596926,0.09889475849322327,0.07654658455196688,0.16432777315114006,0.20780362409241707,0.1119339874580363,0.2812273693763068
7.0,-1.0,3.123529412,3.123529412,G,B+,A,0.030977609137636534,0.012018257057581848,0.00012379280022322567,0.0018264339005405993,0.008083317019280289,0.016735898709373764,0.07371918213984141,0.04409816619623437,0.23691287603885272,0.19447283287070405,0.3810316341297312
7.0,-1.0,3.246666667,3.246666667,G,B,A,0.021020997458633856,0.000735338123857725,0.0014052245561172675,0.0009502984567231696,0.007032115810574241,0.16211671975172107,0.18738878161933942,0.04712049639954298,0.1600166478095983,0.08448305618680875,0.32773032382708334
10.0,10.0,4.0,4.0,G,A,A,0.02805961400469913,0.00017524774796472738,0.0010850982607047064,0.0019583675968394857,0.0043096922475517364,0.00461144534293758,0.020398866759818626,0.12486524191038821,0.07102407545580974,0.09478462388031851,0.6487277267929675
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.03407993521252088,0.0003205646103827161,7.974662499046562e-05,0.0003071182582044708,0.024050120554310418,0.0060581531978794335,0.0169310840677257,0.25391275899483534,0.06047249943458167,0.22364083860426362,0.3801471804403055
3.0,-1.0,1.823076923,2.525,G,C,C,0.005053704395200897,0.005590795273874164,0.0005749246330548097,0.020704817989433705,0.399427668088859,0.02260421276424352,0.12786809528250248,0.23277125327434228,0.036209312735070706,0.07587304630463418,0.07332216925878435
7.0,-1.0,3.428571429,3.428571429,G,C+,B+,0.02465077655827524,0.0004441508683084065,0.00022092342866384982,0.00046982521988903953,0.008625621090232754,0.03967827420433893,0.09648166094869472,0.11896729151647964,0.3406107578859399,0.2686577464508079,0.10119297182836945
7.0,-1.0,2.91875,2.91875,G,B-,C,0.00568549948885769,0.009287414636348298,6.773733292146732e-05,0.004061581908773009,0.38747277262587054,0.012178692506811589,0.2549670579311302,0.178302778700907,0.020120911987131094,0.07622303431402849,0.05163251856722059
7.0,-1.0,2.7125,2.7125,S,A-,B,0.05961287969939993,0.0009407949278048375,0.0,0.018490029424673992,0.0208147564080979,0.004170436482069661,0.12258074278916904,0.6431466113246077,0.07411227284645981,0.03836232052572542,0.01776915557199164
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0006564538601813067,0.0001157094785452108,0.0,0.0001731734284870159,0.01357110823887207,0.0026559938179549496,0.0072769440323161025,0.13745407976015422,0.06291420144611784,0.10841153143475617,0.6667708045026153
7.0,10.0,3.56875,3.56875,G,B-,B,0.030696652732710546,0.0004933518556152279,0.0,0.0023425447779660403,0.05776721564451183,0.026142633424535384,0.1154910146160407,0.2721361533487992,0.17820499485978972,0.11503113703015387,0.20169430170987757
4.0,-1.0,2.08,2.08,S,A-,B-,0.0865978057979395,0.009939482645699308,0.0,0.023045791889497798,0.028796778826709633,0.0623442106270724,0.41373970727942655,0.1317962160847899,0.10596175763281762,0.07108495577520403,0.06669329344084325
7.0,-1.0,2.8,2.8,G,A,B,0.008533739334811857,0.010057628520182684,0.0,0.008282851909225444,0.18057642908772345,0.006252651739976626,0.15383688434507742,0.2898474198639066,0.22331070190523478,0.08521333428666296,0.03408835900719809
10.0,-1.0,3.46875,3.142857143,G,C+,B+,0.00476621461046528,0.0007704265912395373,0.0,0.00031381897878630753,0.020646419677421746,0.017943434300777838,0.06697703856474645,0.20175819004923623,0.2598981299899457,0.2581339824073905,0.1687923448299904
7.0,-1.0,3.8,3.8,G,A,A,0.001202999004314793,0.0003793861447488963,0.0,0.00022820820275027572,0.012318790716550357,0.010922866305702302,0.04145706207111446,0.12293822680605394,0.041954007687164487,0.04973984803655224,0.7188586050250483
7.0,-1.0,3.3125,3.3125,G,C+,A,0.006528402062127415,0.00074289161707433,0.0,0.00044706090221436874,0.048566815619610085,0.0719366959886673,0.19709966229968295,0.13795343338923327,0.14624843517882136,0.06978723481068398,0.3206893681318849
7.0,-1.0,2.85625,2.85625,G,B,B,0.01617245754063982,0.01496078206703697,0.0,0.006395636393569079,0.16878425558432522,0.006814985320270536,0.1607659355008201,0.30550997249652956,0.20009290407109395,0.08512567175548327,0.03537739927023155
10.0,-1.0,3.466666667,3.466666667,G,B,A-,0.0010240939437939085,0.0001599150040064398,0.0,0.00023882268563026244,0.020320208616775963,0.012489732729946561,0.016248760709037094,0.08983497924581854,0.11726767919885467,0.558397033798178,0.18401877406795863
10.0,-1.0,2.566666667,2.566666667,S,B,B,0.05521313886031446,0.0003462248402227786,0.0,0.01361729381046852,0.05460453534922106,0.02711009762662115,0.21475985720186708,0.24633759206936243,0.09190236933975361,0.11896135286674252,0.17714753803542646
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.0024364716597875566,0.0007695508009760867,0.0,0.00046221513003458085,0.10160729792750875,0.038783327447416964,0.0779697866986229,0.29543608165117674,0.1269023957350029,0.09862870163690146,0.25700417131257214
10.0,-1.0,2.509090909,2.5,S,B-,B,0.0902984732480157,0.00034916551894811784,0.0,0.08355193981935405,0.02816015360162784,0.025730322500459753,0.20619411988558023,0.2516611661225686,0.0839718987951168,0.12069925096922099,0.10938350953910787
7.0,7.0,2.735294118,2.647058824,S,B+,B,0.10868418464010772,0.0005482888878849857,0.0,0.09049306314920182,0.07666137386887638,0.004982212844078231,0.13224763810333623,0.354829512506622,0.10916472092054119,0.09103100064530663,0.031358004434044545
