Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,10.0,-1.0,-1.0,2.836363636,3.3,G,C,B,0.0006820085007672175,0.0019408130553957093,0,0.061421179441796515,0.06179633375037854,0.21178675704238112,0.13503422067615853,0.2758654315398762,0.042869863118872926,0.12116291895485698,0.08744047391951627
-1.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,C,0.0051657881452072205,0.003562214714302629,0,0.03775732449860102,0.5364077768149768,0.07935918949741494,0.03262263884548055,0.140214028264721,0.019396550331945116,0.10012593953696586,0.04538854935038478
10.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,G,B+,A,0.00012861026478481617,0.0008053310334875346,0,0.007512616552551506,0.07617746305194202,0.11482229960310175,0.04902780187081194,0.2890136521674758,0.03504345454012836,0.06501552023244507,0.3624532506832713
4.0,-1.0,10.0,-1.0,-1.0,3.176923077,3.176923077,G,A,B,0.0003819491613880853,0.0021762432221987802,0,0.024526076278555305,0.06223236202685424,0.1586311563719395,0.05172977343522155,0.3387962764427345,0.024001097275800305,0.2714219446678119,0.06610312111749582
-1.0,-1.0,10.0,-1.0,-1.0,3.355882353,3.4,G,B+,C+,0.00025094230369661184,0.0018123294173807189,0,0.017262683318109956,0.04269522308331617,0.36056617437255545,0.04094708545128704,0.15098913414664838,0.07183891806992114,0.18056554772987565,0.13307196210720898
9.0,-1.0,10.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,0.00011977174573325384,0.0007498919473024896,0,0.005726995004959605,0.054388899160447576,0.07436078232896011,0.035421735747551496,0.22893328650956393,0.02183262593969949,0.0987897168629982,0.47967629475278395
1.0,10.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,C+,0.02791677309672403,0.024285106518596094,0,0.009062293915940964,0.1902392054714187,0.310680868041905,0.10598962448042545,0.163291164775004,0.11654639650444411,0.026930625866917583,0.02505794132862403
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.0015021015161467096,0.013607784054157204,0,0.004045618454821221,0.08202687433542996,0.034111684920296474,0.05340213943117761,0.15958494140980842,0.2015170057658709,0.09799183968749187,0.3522100104247996
9.0,-1.0,10.0,-1.0,-1.0,3.3625,3.3625,G,A,B,0.0001695574421292341,0.0010612197347616478,0,0.00810428468907056,0.031643486634457804,0.19103859557153277,0.14453597456336154,0.27173503876329075,0.11136381547013674,0.15421983966980107,0.08612818746145806
-1.0,-1.0,10.0,-1.0,-1.0,3.237313433,3.3,G,B+,C+,0.00023348566632227133,0.0016858200375892516,0,0.04584188577338453,0.040146994201438774,0.32791792469638037,0.029753153490829975,0.25129003326783156,0.0341651871154814,0.15017123241065203,0.11879428334008978
7.0,-1.0,10.0,-1.0,-1.0,3.076923077,3.076923077,G,B-,B,0.003672395974663905,0.003694890434936141,0,0.03266134444313661,0.10778063169812539,0.043590192592700715,0.11456093918773588,0.36579244550471457,0.04140678199217587,0.23857108882592498,0.04826928934588596
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.001203094145435293,0.00038858105311468906,0,0.0023659420662859657,0.012348007956912155,0.022533103320513538,0.022311589356879494,0.25072685141983936,0.0924809135860398,0.1759313829160703,0.41971053417890947
7.0,-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,B-,0.009156820105397269,0.002422642042441968,0,0.040861145019955594,0.10225511378453334,0.13790051754903468,0.31311816904854267,0.1313850833492749,0.06709202383348023,0.11870117782853129,0.0771073074388081
7.0,-1.0,10.0,-1.0,-1.0,3.3125,3.3125,G,C-,C+,0.00024011458791632718,0.0015909315745720749,0,0.0012969344092865665,0.11387814635879168,0.28838420190132946,0.10211520017520269,0.24135812430869338,0.1009050761936325,0.09156431658982246,0.058666953900752855
7.0,-1.0,9.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B-,0.0012065589075171475,0.0023882654688405142,0,0.023893273521083214,0.14966393287600468,0.06888481617933565,0.33500384248797416,0.2695375016197051,0.015233445993687927,0.11660729005535966,0.017581072890491944
-1.0,-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,G,A,A,0.00010821151250704949,0.0007172154138507345,0,0.0015321718711466038,0.018434649783166425,0.04828347206066276,0.007235733118751005,0.28816220221982036,0.08824342515197695,0.2254319069150139,0.3218510119531042
10.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,B-,0.021655817692675473,0.0010452229548038694,0,0.03843285181741589,0.060983251863846365,0.0495645241449499,0.25260940111455216,0.20520732218127713,0.10176522159265934,0.14337669521175636,0.12535969142606362
7.0,-1.0,10.0,-1.0,-1.0,3.375,3.375,G,B+,C+,0.00022046365736675658,0.0014607117441995058,0,0.0011938446018200661,0.09706313040768046,0.3142821240805936,0.11598069940425305,0.1709834620001637,0.06686702578851574,0.10615555846541049,0.12579297984999663
7.0,-1.0,7.0,-1.0,-1.0,2.933333333,2.933333333,S,F,C,0.0008837689805766016,0.011517677271193677,0,0.007203590373397584,0.5403346974215488,0.04202853828766712,0.1917799065614709,0.14434178857138724,0.009015462457816412,0.04075774655124254,0.01213682352369905
10.0,-1.0,10.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A,0.0016342197002952488,0.0005277794680748957,0,0.0032137030984258005,0.017412938285917723,0.03392900360236227,0.03866348247717183,0.16894436192160317,0.09622838224402948,0.09908594188753138,0.5403601873145881
10.0,-1.0,9.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,0.00119656732959838,0.0007799538717468379,0,0.003946001545880346,0.03431299583465715,0.048886557108641676,0.07605833767621445,0.27360320120872533,0.17497560112613528,0.12261115082821722,0.2636296334701833
10.0,-1.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0021212682293392533,0.0006862447200531753,0,0.004171197768297941,0.05239847053762121,0.04095259112722613,0.05291540491364923,0.25524615739057777,0.10806461886740483,0.11103098605886848,0.37241306038696204
4.0,-1.0,7.0,-1.0,-1.0,1.08,0.5,E,B,C,0.0017276854356864679,0.015502029191976564,0,0.013123771203623697,0.3915994519996768,0.13763910137983315,0.1721189203813725,0.10727927958733163,0.06864529046600074,0.060554980373113555,0.031809489981385136
6.0,-1.0,10.0,-1.0,-1.0,2.8,2.8,G,B-,B-,0.009804723192678371,0.002595225961857515,0,0.05487967315347326,0.1484911571553501,0.1271547072051322,0.333729502013416,0.12468816041556594,0.018125296052329945,0.11621478859016099,0.06431676626003571
10.0,-1.0,9.0,-1.0,-1.0,3.7375,3.7375,G,C,A-,0.0008911878586074382,0.0005809444878913247,0,0.002939010806755039,0.015746963917350917,0.03641106522052587,0.0610087476712795,0.26361381429180913,0.11087556836158503,0.26385956418321466,0.2440731332009812
7.0,-1.0,10.0,-1.0,-1.0,3.75625,3.75625,G,A,B,0.0001629275402311648,0.0010782145867005814,0,0.0008825082625084587,0.04404795590718815,0.13794653545251492,0.034356055856320615,0.3105420940000698,0.05802170235273572,0.1906809656709158,0.22228104037081486
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.001203094145435293,0.00038858105311468906,0,0.0023659420662859657,0.012348007956912155,0.022533103320513538,0.022311589356879494,0.25072685141983936,0.0924809135860398,0.1759313829160703,0.41971053417890947
10.0,-1.0,10.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A,0.0022476551939454217,0.0007257265149732115,0,0.004419721277685253,0.04503389972297361,0.06343940045064378,0.0575800145158478,0.2780495005281587,0.11450320073605802,0.10279204978610176,0.33120883127361245
7.0,-1.0,10.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B-,0.0019540421246110923,0.002442672454692716,0,0.03227556499744759,0.16397837717182429,0.0854801283557702,0.3123764951138412,0.22623252264767393,0.016294573653598123,0.1091993468665205,0.04976627661402032
10.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,B,0.001159541168308608,0.022256921644301993,0,0.004602265327168832,0.277751746222022,0.03976122425189678,0.2001208050007094,0.30707094619800224,0.02770444768243845,0.073264332590741,0.04630776991441069
7.0,-1.0,10.0,-1.0,-1.0,2.153846154,2.153846154,S,B-,B-,0.003480237062616411,0.001744556055058119,0,0.01604805137219007,0.12041004131679865,0.15554939319764954,0.3121595699750193,0.1397037278381589,0.06993826473653691,0.11252792243363362,0.0684382360123383
10.0,-1.0,10.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,B,A,0.002321769615827645,0.0007499606583101976,0,0.004565555931637122,0.05163221974879962,0.05572470185408635,0.057917220299845855,0.22716015845413762,0.1686784977450565,0.10955206791451547,0.32169784777778365
7.0,-1.0,10.0,-1.0,-1.0,3.3,3.3,G,B,C+,0.00024175529890033774,0.0016018024630585306,0,0.0013054985428525047,0.1146562795292542,0.29035474076687945,0.09122428840828622,0.2401759845537737,0.10856263492982479,0.09280918835461408,0.059067827152556075
-1.0,-1.0,9.0,-1.0,-1.0,3.193548387,2.9875,G,A-,B,0.0008633596580141651,0.005127858892036323,0,0.034375537115431294,0.06301207678845593,0.09123422671475553,0.07282323096612732,0.41105789013308436,0.07740984601909659,0.1940112341474771,0.050084739565521466
8.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,C,0.0017685526306525925,0.022646862793325073,0,0.049796992356210275,0.42967685210724893,0.08930541077502403,0.14885419529536342,0.16042292586342238,0.014903457650114943,0.05905587997631294,0.023568870552325375
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.001203094145435293,0.00038858105311468906,0,0.0023659420662859657,0.012348007956912155,0.022533103320513538,0.022311589356879494,0.25072685141983936,0.0924809135860398,0.1759313829160703,0.41971053417890947
0.0,10.0,7.0,-1.0,-1.0,2.528571429,3.225,G,C+,A-,0.0012971052084378082,0.012326002838543276,0,0.007173852506776443,0.17326436124602212,0.06068160899402272,0.038978397493477805,0.17387918893067275,0.04912275196087382,0.43778025410055965,0.04549647672061364
0.0,-1.0,10.0,-1.0,-1.0,2.1875,2.1875,S,C,A-,0.004215345997906668,0.0021144210488210488,0,0.020985270126522994,0.07425462821079963,0.15365403992413862,0.07470688521643037,0.1294906788274068,0.10119570619294713,0.24535957325891852,0.1940234511961081
7.0,8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,G,B-,B,0.0001677186233029096,0.0016513528314072389,0,0.0010544504172629394,0.09388265672597386,0.172969218333727,0.1758777900981151,0.28056241554318023,0.08088994823891084,0.14679209596386178,0.04615235322425834
10.0,-1.0,10.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.0014151777720293193,0.00045708975114064056,0,0.0027830689675253863,0.0145250208132041,0.029381985216770694,0.02624522926412002,0.24028631662896685,0.09043618143613696,0.20468992044376175,0.3897800097063442
7.0,10.0,7.0,-1.0,-1.0,3.50625,3.50625,G,B,C,0.00015249533237783996,0.01752414250630457,0,0.0012226170655698259,0.34912252433394636,0.14118547643398935,0.10207382468453703,0.18357267199182067,0.07105484742986264,0.06925673860996176,0.06483466161162983
7.0,-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.00022204672274689073,0.0014692318829732703,0,0.0012026703318476196,0.11892557332186122,0.18799521799097907,0.060184754164884634,0.29091098170696295,0.06680670091391769,0.09872515434094643,0.17355766862288022
7.0,-1.0,10.0,-1.0,-1.0,2.7125,2.7125,S,C,B-,0.020657623006699977,0.0,0,0.021074355757640596,0.13569604868890936,0.060146642775811686,0.4298619793007841,0.20254512951919185,0.04493885377163114,0.06537410103815891,0.019705266141172247
7.0,-1.0,9.0,-1.0,-1.0,3.670731707,3.375,G,A-,B,0.0005587412660839762,0.0,0,0.004423614247350686,0.17012224728685518,0.15788539401255408,0.19892453601686536,0.2208932993534186,0.1311896282352471,0.04853884436184451,0.06746369521978082
-1.0,-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,G,A,A-,0.009997108343073234,0.0,0,0.13097327581004298,0.15234811048950653,0.04415743327334746,0.12554999055504684,0.09610499359674696,0.16929052078842746,0.21758384748211088,0.05399471966169752
10.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,G,B,A,0.0024462059556870893,0.0,0,0.007795113765823325,0.06701230593818788,0.0769105728263518,0.059319936350046204,0.20822541552868964,0.1757097124182662,0.12603943045506233,0.2765413067618855
7.0,-1.0,9.0,-1.0,-1.0,3.1,3.1,G,B-,B,0.0009918230357272126,0.0,0,0.011083299365461107,0.12248870714591133,0.10284716323408254,0.2730346662836769,0.3043528285510813,0.024361545731857396,0.13369174050684582,0.027148226145356398
9.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,B,0.0005841581997120997,0.0,0,0.006255153017812278,0.12121187001328461,0.1137842347255975,0.04489452036281191,0.3673565261271111,0.07474472037239331,0.06278474646969355,0.20838407071158377
10.0,-1.0,10.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.0012125075420461578,0.0,0,0.0038627037377426485,0.027909212460793306,0.03366371973259997,0.0226752836956832,0.23723779745927323,0.08906256755633764,0.16697090504723208,0.4174053027682919
-1.0,-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A-,0.000527605995450654,0.0,0,0.09484883429893616,0.05824966164003423,0.07010606309931848,0.03593016183421414,0.10108828946795496,0.06989926226513615,0.4876077712143989,0.08174235018455621
7.0,-1.0,4.0,-1.0,-1.0,1.5,1.5,E,B-,B,0.023806152465123645,0.0,0,0.004682695439763547,0.22367650032914432,0.10468741341985961,0.21596420781541822,0.3156577701160631,0.07174759803709634,0.031715439951399325,0.008062222426131931
0.0,-1.0,10.0,-1.0,-1.0,0.5625,0.5625,E,A,A-,0.010701525343215829,0.0,0,0.02855679966008825,0.1717259828542059,0.1909037517604543,0.10870035341458396,0.12282922682183588,0.1338716251042217,0.20009162820967255,0.03261910683172159
7.0,-1.0,7.0,-1.0,-1.0,2.673333333,2.673333333,S,C,B,0.025191201846683227,0.0,0,0.004955136122161848,0.22597328298530409,0.08107037739458958,0.2285290728397839,0.33228723709141994,0.05973492458364155,0.033727482092892586,0.008531285043523339
7.0,-1.0,9.0,-1.0,-1.0,2.7,2.7,G,A-,B-,0.013914725947753689,0.0,0,0.008262388376502198,0.1561191331123462,0.07481797303338857,0.39947574822975557,0.21055854606891336,0.06064211930843142,0.06323842552326527,0.012970940399643608
10.0,-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,B-,B,0.0027511791682536973,0.0,0,0.009848813874125839,0.050281605207088055,0.13488865503759176,0.07372795513739192,0.2756717792066446,0.11708525037459343,0.13367735176081494,0.20206741023349573
7.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,G,C+,B,0.0008518769672057495,0.0,0,0.01503638818015564,0.11631040572086968,0.10014494616856881,0.11089607461734827,0.2691338139929355,0.15230464785288195,0.08166195720065655,0.15365988929937782
10.0,-1.0,8.0,-1.0,-1.0,2.68,2.68,G,C-,B,0.033719365555503436,0.0,0,0.008559104466987637,0.2087002703493333,0.10632757473051713,0.22631488733937052,0.24255356489033084,0.08628355216563045,0.057120896183319336,0.03042078431900733
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,G,B+,B,0.002857240209789014,0.0,0,0.03276327461366984,0.04766183480362521,0.2156727916259623,0.07308525690586033,0.24505942258098595,0.06580404733938415,0.14444042969332932,0.17265570222739396
10.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,B,0.004457654553259085,0.0,0,0.003580337133125335,0.09967338274568216,0.1250431720892529,0.09627212536079642,0.40999466891305847,0.09304467705778807,0.056161009448456166,0.11177297269858136
4.0,-1.0,10.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,B-,0.009607744306819927,0.0,0,0.02247647233267979,0.1513993470479541,0.131149548488022,0.3034092144511001,0.17652880890439804,0.09852054595933696,0.07481178750328495,0.03209653100640408
9.0,-1.0,10.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,A-,0.002630220713211033,0.0,0,0.08954860970782771,0.13160162038284562,0.06878558281722867,0.14342161180941368,0.19443878676517395,0.024904502443849286,0.20180139885880818,0.1428676665016421
7.0,-1.0,10.0,-1.0,-1.0,2.370212766,2.48,G,B+,B-,0.016317016321489103,0.0,0,0.028592600261422987,0.13656910357614319,0.10031039615719559,0.3895701299831415,0.13768630260442424,0.11456487077125294,0.05105347144384393,0.025336108881086717
10.0,-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,G,B,B-,0.04811662015163041,0.0,0,0.02349890499986809,0.08362041685085182,0.11283966271776258,0.3022021948491697,0.13687770545068587,0.13174785875149786,0.10018705849901205,0.06090957772952143
4.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.0013425943390029725,0.0,0,0.17566476912755857,0.18261745493802328,0.08053752953919412,0.13902896004781923,0.1312139019579795,0.026581892278311346,0.1597059894096827,0.10330690836242817
7.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,B,0.0025348677819383198,0.0,0,0.010096672847267072,0.19839688276661185,0.09267626587577925,0.25337266699322547,0.3250343576920747,0.021427392700099187,0.07040332102103564,0.026057572321968665
10.0,-1.0,10.0,-1.0,-1.0,3.75,3.75,G,B,A,0.0013031959691831502,0.0,0,0.004151740043155038,0.032479796880927815,0.05462305403676846,0.024372017555838905,0.11309766272347659,0.052746278964365706,0.12191209020173313,0.5953141636245511
10.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,G,A,B,0.0020582015627295513,0.0,0,0.006558693595350109,0.05578970798672509,0.06923170989451728,0.04991091833982121,0.3468215721651533,0.09522006269105518,0.11953400594348808,0.25487512782116034
4.0,-1.0,10.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,B-,0.011736692194361256,0.0,0,0.0393783021049285,0.26409923728988516,0.037607854855012834,0.34637783366897995,0.14961670862328147,0.023656057649589564,0.06959162146304655,0.05793569215091483
10.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,S,B,A-,0.016793939901256574,0.0,0,0.03115918844780639,0.10914573141765584,0.055268658166474575,0.24004986233284642,0.18324273409211322,0.024219258919070747,0.26272664710977967,0.0773939796129966
10.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,G,B,B,0.002564486214705559,0.0,0,0.032899392800931966,0.04823437418374947,0.19494871793715685,0.06879381535281492,0.2466653256693208,0.06886333594461262,0.1501554551334009,0.18687509676330694
10.0,-1.0,10.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.0009607209877757309,0.0,0,0.0030605834782245463,0.02211364897419776,0.027182465143324282,0.017966585934343308,0.18379913806402307,0.06733924956770407,0.23630081830582592,0.4412767895445813
-1.0,-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,G,B,A-,0.0004487092628256669,0.0,0,0.020662938451955916,0.09144213531194541,0.13370050333449307,0.05240402976827764,0.1864733195103427,0.14410094062177614,0.2802980670969872,0.09046935664139637
-1.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,B,0.07945453208288787,0.0027954706365317635,0,0.014963857800491774,0.13437304902728794,0.09332762728428343,0.07476114999530889,0.26872502512290863,0.06372533160896895,0.14836439428900683,0.11950956215232382
7.0,-1.0,10.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B-,0.016843552875994015,0.0016319390743457357,0,0.022179012555488962,0.2189064023066262,0.08183545642581136,0.37074397915219404,0.13712932139320816,0.019333779002600953,0.08039119523913013,0.05100536197460053
7.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.002135734750646155,0.02103261773177508,0,0.004144905329623398,0.1315230451378315,0.07751795333387065,0.04642945197495965,0.28088552432523745,0.015449395280148147,0.22602940508126856,0.1948519670546392
-1.0,-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,G,A,B,0.0004470313836890906,0.0007074696293413756,0,0.003922816699651438,0.1530109715199949,0.07940831939951949,0.013839322166398264,0.3498287676618098,0.06298033435691727,0.10420456347495549,0.23165040370772286
-1.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,B+,C,0.018300085129132188,0.02615129306427641,0,0.010886703706572909,0.2972079731183938,0.11904796793144436,0.06698965744650878,0.22743674633228714,0.03664587685704047,0.1463287870103613,0.051004909403982904
10.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.03826888564222917,0.047319386769212546,0,0.12664447626416236,0.11313385469888981,0.044693344593870935,0.22293986910006125,0.28030162370117045,0.01470533923439293,0.07381958467003778,0.038173635325972566
10.0,-1.0,7.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B-,0.07895103903801694,0.02168276004666259,0,0.03518574774999542,0.11026698924733959,0.04835994193039993,0.3058777931975207,0.2789229399485424,0.008723208386956453,0.07428364080976364,0.0377459396448025
10.0,-1.0,10.0,-1.0,-1.0,2.509090909,2.5,S,B-,B-,0.029683154323321304,0.0009276950061246456,0,0.039384551264634284,0.08950940250201794,0.12179763185512316,0.23747272019111207,0.17041884384581177,0.11090951008415813,0.10320233877279467,0.09669415215490233
8.0,-1.0,10.0,-1.0,-1.0,3.26875,3.26875,G,C+,B,0.0008096909708117403,0.0010692005650858672,0,0.11722207441222225,0.040863012313645426,0.15350894492609096,0.08827359382381585,0.33739185178151365,0.14599680955181654,0.05980377807365618,0.055061043581341534
9.0,-1.0,10.0,-1.0,-1.0,3.330769231,3.330769231,G,B,B,0.0008685145491590585,0.0009741202022123134,0,0.018807457578970583,0.040772733709449484,0.10546763134000098,0.10670337345855668,0.25688198086215863,0.20043201192481178,0.112980204168938,0.15611197220574236
