Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,2.9,3.06,G,A,B,0,0.0004898373161915521,0.00047653724862750446,0,0.0065482138705563585,0.033365867348509,0.09476817440054927,0.33915416951131977,0.19282140669157832,0.33155659090012185,0.0008192027125463783
8.0,2.670689655,2.86,G,C+,C,0,0.004489795170214969,0.0007427112018925362,0,0.3110297415758894,0.038403155965676124,0.029339344630738336,0.23117373339390151,0.09918780761261294,0.28428501809308887,0.0013486923559853877
8.0,2.595798319,2.75,G,C,B,0,0.012167752069175008,0.000753160070912821,0,0.2360725927280718,0.08693207790142629,0.26166288994487275,0.2731558516209661,0.1064329556623057,0.021446688130133083,0.0013760318721364644
7.0,2.139534884,2.833333333,G,B,C,0,0.004691958956179316,0.0004374505521607524,0,0.7574488910437869,0.0015433866925979951,0.013672426818095136,0.0994229255259384,0.041002598904150166,0.08124019390635766,0.0005401676007338046
9.0,3.541666667,3.321428571,G,A-,B,0,0.00016842564349673765,0.00016321604509886436,0,0.0014842258618010234,0.01861390167639342,0.014252241525130943,0.36039704745330237,0.3121748821197716,0.21961141353416838,0.07313464614083665
7.0,3.612195122,3.54,G,B,A,0,7.282457457110389e-05,6.577991699244473e-05,0,0.001073359544174395,0.0010480313960843039,0.0003697087115882822,0.057885533390086195,0.2548860743481177,0.15910062210199935,0.5254980660163862
4.0,2.4,2.6,G,C,B-,0,0.0016091292130817284,0.0006204457675271036,0,0.17877945468770745,0.009317935391991024,0.4037149924926093,0.39426739406028927,0.009842967167093462,0.0012893635283336665,0.000558317691367087
9.0,2.80326087,3.25,G,B,B+,0,0.0,0.00030027584184105565,0,0.008924000525475232,0.019764474036764994,0.013485038045863304,0.4156607093364585,0.49440501418496907,0.01735862618725579,0.03010186184137205
5.0,2.409411765,2.575,G,B-,B-,0,0.0,0.00020679143179205955,0,0.14898541501388168,0.00399881264432286,0.6319359325877998,0.20953569295034877,0.003949903637537164,0.0008660291243886734,0.0005214226099290584
8.0,3.091666667,3.333333333,G,B+,B+,0,0.0,0.00015739134824211185,0,0.003901918140528612,0.01767629703495865,0.0015117160378114033,0.25670623602412035,0.6290622840502507,0.026848529042348263,0.0641356283217399
4.0,1.83030303,1.59,S,B,C,0,0.0,0.1760247919670281,0,0.4245317765917264,0.04999785063509932,0.010034836935502566,0.1975860428208648,0.07888419888685014,0.0012519551653168146,0.061688546997611955
7.0,2.684615385,3.15,G,A-,B+,0,0.0,0.00015989710208230972,0,0.007987803812619952,0.005397742791839242,0.001721292527392648,0.18406339122827872,0.7780849543220656,0.008385713172022384,0.014199205043699065
4.0,2.289156627,2.470588235,G,C,B,0,0.0,0.00018962661780605624,0,0.018402168212176814,0.001100014678054483,0.05905486892844217,0.9174281121994553,0.0030990194824556095,0.00045086562676823773,0.0002753242548413562
4.0,2.0333333330000003,1.80625,S,B+,C,0,0.0,0.02096634131354332,0,0.5572959716269129,0.06954897645072486,0.0036719742055367228,0.303140791005529,0.03499714458172193,0.0015653014736107917,0.00881349934242048
7.0,2.451041667,2.682352941,G,B,B,0,0.0,0.0001912909637335438,0,0.2664330939130263,0.00355432661807879,0.3113139366775039,0.4077127591002176,0.00789316452076463,0.0021984952601793602,0.0007029329464958253
7.0,2.0,2.5,S,C,B,0,0.0,0.01137703050939598,0,0.39025190984272323,0.0031670312770410653,0.04373693126387134,0.535008669804172,0.010406805631920379,0.0019505508720845872,0.004101070798791369
3.0,1.539130435,1.35,S,C+,C,0,0.0,0.08805508834423308,0,0.4527869890286616,0.033422497763315025,0.00966808705573652,0.2193684003669511,0.10772861014074327,0.0012072542474294745,0.0877630730529299
4.0,1.793103448,2.642857143,G,D,C,0,0.0,0.009428751097405179,0,0.4533857810352585,0.000690133661594203,0.3864638730217212,0.12844894281564906,0.016535104919387325,0.0005739636832839493,0.004473449765700607
7.0,2.0625,1.935294118,S,B,C,0,0.0,0.009979424004483473,0,0.6934928600491872,0.035819561004154184,0.0047903139389642345,0.24041478873056862,0.009946944903751285,0.0019762599217236893,0.0035798474471672613
4.0,1.838709677,2.0,S,B,C,0,0.0,0.18872635748988487,0,0.4677039574338813,0.049461649712907625,0.01129332788635552,0.20696320523247266,0.04546498960871127,0.0013772315809226557,0.029009281054864347
9.0,3.412087912,3.82,G,A-,A-,0,0.0,0.00017664319707895606,0,0.003656627986305078,0.013126039822431669,0.005846698406780741,0.3413839859518333,0.03976437268120322,0.49544774816881304,0.10059788378555393
4.0,2.280645161,1.86875,S,C,B,0,0.0,0.0050896356856565544,0,0.07124014824779337,0.0718121581937472,0.0023189117698852856,0.8344848092576445,0.011575434110817349,0.0010166349311069205,0.0024622678033489444
9.0,2.862711864,3.2,G,B,B,0,0.00029514987835306,0.0,0,0.00623148335001313,0.018176315168338522,0.016203358447968122,0.5029866472965021,0.03040748278596967,0.17689847815454876,0.2488010849183066
10.0,3.709677419,3.66,G,B,A-,0,0.00011022558523469271,0.0,0,0.0044193327368554705,0.00890239234266302,0.003908936684995752,0.10808346343807745,0.01693824817472795,0.7593335446364492,0.09830385640099665
0.0,2.267241379,1.425,S,B,C,0,0.0002610243786353993,0.0,0,0.3964906067062587,0.28544723660170357,0.0016064742072698468,0.14488890640192081,0.16972686437144335,0.0011619533931773755,0.00041693393959097596
4.0,2.008433735,2.675,G,B-,C,0,0.022051893170767733,0.0,0,0.7930001539078206,0.001344547730454754,0.016161410429149068,0.13426831069943085,0.03177712496284928,0.0010206159303736086,0.00037594316915407893
1.0,1.72,1.4,E,A,B,0,0.017184015040528723,0.0,0,0.18814633023884872,0.21586938212684184,0.0010507323637988762,0.3520305267329403,0.22433260295997573,0.0010198957570921178,0.0003665147799736735
6.0,2.15,2.9,G,C,B,0,0.003632642975569541,0.0,0,0.2913237526663774,0.029601579041140698,0.12395486648601906,0.4673593058380827,0.056975600812992536,0.025550681416232703,0.0016015707635854575
6.0,2.617460317,2.2,G,C+,B-,0,0.0005130877009349318,0.0,0,0.18238881664784165,0.008592632895018196,0.41921997184165527,0.3437006773557404,0.04136356022864086,0.0035476342163109683,0.0006736191138577649
4.0,2.250819672,2.6,G,B,C,0,0.0010468930258335659,0.0,0,0.9446002260674374,0.000518947212769999,0.010624028887381223,0.03756211097931063,0.005033967315700892,0.00044839266739959326,0.00016543384416661336
7.0,2.870967742,2.8125,G,A-,B+,0,0.0006237165338500458,0.0,0,0.008884037008152535,0.011716061268132221,0.1557346182925222,0.24626909760637952,0.520772251955152,0.039893981314762364,0.016106236021049162
7.0,3.085245902,3.075,G,B+,A,0,0.00020615914398046186,0.0,0,0.002505420019103252,0.004693090800472362,0.0024422274297055627,0.10937754445612077,0.21995754792744648,0.31856919839434805,0.34224881182882294
0.0,1.4,1.4,S,C,B,0,0.017184015040528723,0.0,0,0.18814633023884872,0.21586938212684184,0.0010507323637988762,0.3520305267329403,0.22433260295997573,0.0010198957570921178,0.0003665147799736735
10.0,3.169491525,3.4,G,B+,A-,0,0.00026812781163304246,0.0,0,0.0107358881031335,0.02136026347578529,0.009815292014097388,0.283958848225195,0.04956834843512293,0.4589460927547857,0.1653471391802471
4.0,1.611111111,2.083333333,S,D+,B,0,0.02000276251186425,0.0,0,0.1341196502850706,0.05792775190253306,0.0009441950975429766,0.7670737709744478,0.018741645511072384,0.0008747002024791206,0.00031552351498988267
5.0,2.046666667,2.0,S,C,B,0,0.0003785051085982849,0.0,0,0.21223295913732454,0.04560880523338316,0.0063114730503742705,0.6823196816581122,0.05098037712175014,0.0016015145993250233,0.0005666840911323694
4.0,2.571428571,2.5,G,B,C,0,0.0026629137290326917,0.0,0,0.6137460968904292,0.008528965685543986,0.09926250535339644,0.21418280888192082,0.0571504400534871,0.003602431064987189,0.0008638383412024461
7.0,3.083050847,3.00625,G,A-,B+,0,0.0001354032257284212,0.0001355524214850747,0,0.0037803020601778576,0.005375395820694161,0.0007639652613824844,0.03754437983795897,0.7036852221838418,0.07426936845230121,0.17431041073643005
9.0,2.925396825,2.76875,G,B-,B,0,0.0010934939803198,0.0006273356523661158,0,0.09584789385941012,0.13881522998785145,0.005751532676937806,0.5238090505671282,0.07603921344920536,0.07797490345707479,0.0800413463697063
7.0,2.3,2.4,S,B,C,0,6.14437908750817e-05,0.0003883921381340077,0,0.8837909242861517,0.0020982376662800387,0.0026462451194426586,0.10819281054469103,0.0012280181642773027,0.0013171692944240361,0.0002767589957241819
7.0,2.567045455,3.26,G,B+,B,0,0.0002705477490593206,0.00023319909342350509,0,0.07886323641192616,0.008661911529995082,0.00205184076579482,0.756213167570825,0.019177293641121515,0.1151462918117845,0.019382511426070205
4.0,2.666666667,2.625,G,C,B,0,0.017970164561554886,0.0011306058753985013,0,0.10496597589546378,0.15219454059441606,0.07225085221132052,0.5165368828661533,0.11254775187988095,0.019857105319298025,0.002546120796513975
7.0,3.13559322,2.6,G,B,B+,0,0.000511463027484256,0.00024187985044822198,0,0.044691888758752525,0.041203030389034556,0.006671383490104387,0.15927795584894236,0.6905982138968555,0.03640366616125167,0.02040051857712652
7.0,2.8,3.00625,G,B+,A-,0,0.0003806397227511303,0.0003815381432745092,0,0.021254646430102372,0.014909229781007482,0.0021887888812068493,0.2343211506731387,0.10266044612322633,0.5174898998096009,0.1064136604356917
7.0,2.969230769,2.4,S,B,B,0,0.000509489817827045,0.0030764587642255104,0,0.23396861190547627,0.19748355105097215,0.01103358302662079,0.3566534198087273,0.0700776617057101,0.08498532784723876,0.04221189607320213
0.0,1.7575757580000002,1.117647059,E,C,B,0,0.014484792803841073,0.013514093001312306,0,0.14112344627796536,0.1478194725901231,0.003100041425315399,0.310970961280024,0.21041819070522555,0.0011017824934487959,0.15746721942274453
7.0,2.175454545,2.325,S,B,B,0,0.00010856776822173413,0.001131765480066786,0,0.4140629170248699,0.005554048681164675,0.0037060641909628803,0.5699080133498572,0.0025163656087397244,0.002489428538306707,0.0005228293578104262
0.0,2.301234568,1.72,S,C+,C,0,0.00014019407757866558,0.0005429131831099457,0,0.4769440380045482,0.032018340764884495,0.0015403547566233836,0.29454556242883023,0.19069449821387413,0.0007711016015260865,0.002802996969024606
7.0,3.338596491,2.86,G,A-,A-,0,0.0002643163105683166,0.00022822731259642515,0,0.0049020011311561385,0.03009267369343416,0.005169503547110336,0.16634772907266107,0.0772937614245117,0.7065817887244736,0.009119998783488448
6.0,2.413793103,2.5625,G,B-,B-,0,0.00014976781645959276,8.550688815435585e-05,0,0.0750339260024085,0.002305674049711462,0.8452791670105377,0.0746881001312928,0.0018331300859219923,0.00045807830348188237,0.00016664971203157703
6.0,3.121348315,3.28,G,B+,B+,0,0.00018971213306570163,0.00013831428360956842,0,0.007681812720584651,0.004725107926541892,0.00476510175212274,0.154495952600556,0.7221650290579118,0.10428834004242746,0.0015506294831803035
8.0,2.766666667,3.123529412,G,B,B+,0,0.00028060454821192876,0.000281376406948493,0,0.02499481398366071,0.06032452225936102,0.002823665999178092,0.05001067505789572,0.7076940017566763,0.1460488500866148,0.007541489901452977
7.0,2.625,2.588235294,S,C,B,0,0.00021121993204249961,0.0004571122906811611,0,0.22706413970003717,0.04672064043229101,0.006654125228134912,0.7016767899227117,0.011958680053127066,0.004779431821357269,0.0004778606196172799
7.0,3.140909091,2.74,G,B+,B,0,0.0008322968561772035,0.00024570484041658427,0,0.015103601405035715,0.01435002496074211,0.021037524198346157,0.6866317504049233,0.18746491036681762,0.07100950865494454,0.0033246783125968197
7.0,3.74,3.54,G,A,A-,0,0.00013499745776343668,0.00012550210200314326,0,0.0035431136882286226,0.003409517299148116,0.0014787732247620712,0.3363109263155391,0.2772721511173071,0.3767732304397298,0.0009517883555184676
6.0,2.446,2.221428571,S,B,C+,0,0.0003933237200913189,0.0025997247470492427,0,0.11464693297111898,0.3397193446585996,0.2811337539921873,0.2488252894321035,0.009647946175546271,0.0022573710813839575,0.0007763132219198891
7.0,2.0128205130000003,2.75,G,C,C,0,0.0059148532880998715,0.0007170108706094091,0,0.39594515029797883,0.002357436087409473,0.29835963869675425,0.2651181855119265,0.026593951049788067,0.004460347441288284,0.0005334267561453411
6.0,3.178571429,3.1375,G,B,B+,0,0.00031847395216920904,0.00023217595920695398,0,0.013265856902388419,0.012522736226718525,0.007590429365576296,0.08138612684125304,0.5675412753334583,0.3147324423532663,0.0024104830659629445
10.0,3.09,2.928571429,S,C+,A-,0,0.0003206420670093821,0.0007759953342992195,0,0.017053374715001617,0.03703452650520508,0.04204517247713314,0.18856160501014407,0.11829267672939178,0.45937698490602924,0.13653902225578626
4.0,2.438738739,2.175,G,B,B-,0,0.00046961790230598267,0.0009752270541963716,0,0.07271930175269427,0.11995721341021058,0.60646325355725,0.1830185856555908,0.014437804251224663,0.0014476304731148755,0.0005113659434126555
