Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.95060241,3.04375,G,B-,B,0.008810201382390248,0.005864940775083679,0.0001960684178628244,0.023379512718836808,0.12983708583905917,0.21499079229158832,0.11628478514505762,0.22162547913976743,0.1485516138525901,0.053232862130171414,0.0772266583075926
10.0,-1.0,2.928888889,3.12,G,B,B,0.022597771304792225,0.007477729892853525,0.00016900662661627276,0.02360651701188262,0.14456264287011053,0.09747064346171337,0.0787904304377161,0.2742406292350169,0.11134764478638157,0.054908970843872536,0.18482801352904432
10.0,-1.0,3.4711538460000004,3.635294118,G,B,A,0.009964343454959912,0.0034249477302059675,9.931247313789887e-05,0.006769034162666524,0.11179487551006663,0.032684280959840835,0.06068881644602302,0.18537204000358462,0.17961212744337143,0.1058430296128523,0.3037471922032907
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.00804497495002548,0.004526884389669491,0.00018292085208783715,0.00932784564361061,0.14147051062169277,0.04619578066514227,0.09180770925257103,0.28237439829896344,0.12224184424930505,0.10669460780981649,0.1871325232671155
7.0,-1.0,3.003174603,2.88,G,B-,B,0.007776813409362418,0.0075494375708412016,0.00031214420151563966,0.0483494632220663,0.11693324040149332,0.17256108390045513,0.0852489480532855,0.31158871202786165,0.13504130953765134,0.04874367213322804,0.06589517554223946
4.0,-1.0,2.125,2.125,S,C+,C,0.2490098083963403,0.01759758316008154,0.008086131723172577,0.08205909418829523,0.2595100404942835,0.08413100952722463,0.08518019445925258,0.16889836040623066,0.029679098422564967,0.008604354671804329,0.007244324550749906
4.0,9.0,2.7625,2.7625,G,C-,B,0.021086782304636127,0.053404740403308115,0.01107531366662755,0.026242408857943357,0.1128816267526332,0.10748429236650119,0.19727666220382375,0.3313154054590009,0.11707244385788687,0.00864884580218686,0.013511478325452053
4.0,-1.0,2.029508197,1.875,S,B-,F,0.20630305856452003,0.02966213014341368,0.007374910020672422,0.08969066673786666,0.19332694566257616,0.08885341405959754,0.146679471661274,0.19658605489547082,0.02706865134707701,0.007847552286176758,0.0066071446213551216
9.0,-1.0,3.752941176,3.841176471,G,B+,A,0.004322514962468849,0.0019343053225888325,8.22450717650903e-05,0.01413182444037845,0.03992818291591138,0.027534328757863536,0.11459711288354024,0.07105483969429814,0.16330150536128396,0.2751892237883432,0.2879239168015583
4.0,9.0,3.0,3.175,G,B+,B+,0.02802446276934346,0.027602622827875945,0.0033345254312371355,0.008429817199874434,0.12077528087579471,0.09028109220049592,0.10889037414716786,0.21480510331480462,0.33523977685482215,0.023129775366351458,0.03948716901223231
4.0,-1.0,1.75,1.75,S,D+,B,0.16446156657125133,0.06305908385602263,0.006484938166411569,0.0371071678689737,0.1854760635647513,0.08423901634319197,0.12813767917259858,0.2945219920821514,0.023802125007884842,0.0069005440325220265,0.005809823334240503
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,B,0.16446156657125133,0.06305908385602263,0.006484938166411569,0.0371071678689737,0.1854760635647513,0.08423901634319197,0.12813767917259858,0.2945219920821514,0.023802125007884842,0.0069005440325220265,0.005809823334240503
7.0,-1.0,2.272727273,2.272727273,G,C,B,0.013299045296793509,0.004938134949793394,0.0029657764353968603,0.14371083275632673,0.18987745251474494,0.1995928218452458,0.1581990090008523,0.20547477942546194,0.039776176493614236,0.02548927282296784,0.016676698458802305
4.0,10.0,3.0,3.0,G,B,B,0.027307485649065953,0.03071587909196849,0.011326520280223443,0.008388989149171489,0.11885233360279478,0.18117581718062914,0.17935673650250955,0.26516654408454443,0.13221019889717361,0.02430813795708385,0.021191357604835207
10.0,-1.0,4.0,4.0,G,A,A,0.005941016053274692,0.0020418806458212847,5.9207974183222546e-05,0.004035553513927837,0.034497601963151055,0.02004516900060611,0.04316603636779755,0.0661405506240974,0.1167392031403337,0.13556120741763816,0.5717725732991691
4.0,-1.0,1.5,1.5,S,F,B,0.16446156657125133,0.06305908385602263,0.006484938166411569,0.0371071678689737,0.1854760635647513,0.08423901634319197,0.12813767917259858,0.2945219920821514,0.023802125007884842,0.0069005440325220265,0.005809823334240503
7.0,10.0,3.3529411760000003,3.3529411760000003,G,A-,B,0.012003763675348673,0.019117118391717716,0.0011268784595792679,0.003391562157318282,0.11410745675362527,0.059014467362115366,0.1403980625470836,0.3454719445397151,0.06750118475472688,0.1879345422828883,0.04993301907588151
10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.010914812523576406,0.0037516433016606685,0.00010878559439993168,0.007414712187024503,0.12476677432220046,0.03770722256497314,0.0648557828024439,0.18173200177903032,0.1108236118156873,0.09010219873642915,0.36782245437257416
10.0,10.0,4.0,4.0,G,A,A,0.012923744051234748,0.010299109078557077,0.0005340631439616412,0.0030472509810659577,0.06845375782210199,0.036887412757012746,0.10475097323733215,0.12871846856239216,0.0632397901121041,0.1391263935805589,0.4320190366736785
7.0,10.0,3.50625,3.50625,G,B,B,0.010746604579682637,0.017116102476689068,0.0010088600160739595,0.0030363624607976335,0.09911552715445633,0.06010879952040732,0.25938694213599456,0.29959559863454965,0.1062412348786233,0.08627886869944143,0.05736509944328412
4.0,-1.0,2.186666667,2.186666667,S,B-,C,0.18673198306775712,0.017950456316028096,0.008673369621752948,0.15182259375954227,0.29247621019252784,0.10327318520426823,0.0998621434533994,0.0933063673545068,0.03183447901567121,0.006298783997830356,0.0077704280167156395
3.0,8.0,2.466666667,2.9,G,C,B,0.012087263895017035,0.0272687735713338,0.016492064962623752,0.03501359042084176,0.14589687786861943,0.27110541694811147,0.1032617689974921,0.27219152676409053,0.10325760713771844,0.007160444770710641,0.0062646646634412
4.0,-1.0,2.275862069,1.692307692,S,C,B-,0.06931426783340426,0.03355516525283589,0.008719134990754341,0.12881104692619105,0.19364078138990728,0.06218880322661597,0.22992797805299567,0.20933212460771078,0.048379921218368815,0.008319347521668878,0.007811428979546955
4.0,9.0,3.4625,3.4625,G,C+,B+,0.026086923920998123,0.019495246036276805,0.0026765664713491663,0.0032549176935813104,0.09576491833261032,0.056301081736026215,0.15347848738734424,0.23182995622999245,0.3175266940798293,0.04743960352545436,0.04614560458653787
3.0,-1.0,1.823076923,2.525,G,F,B,0.026260390901629814,0.016817459733455407,0.02980166990607075,0.04669738538340303,0.12799728888464046,0.25117373163185563,0.1272502557283092,0.2594886614759692,0.0952363695467043,0.01053697261816322,0.008739814189799027
10.0,-1.0,3.208823529,3.466666667,G,B-,A,0.013680337337379242,0.008372107995212269,0.00013633725317928444,0.0092942701212963,0.0913741338297448,0.03972257046733342,0.06410551030566147,0.26789940668513623,0.07908790425726328,0.0532285246137674,0.3730988971340263
7.0,10.0,2.307692308,2.307692308,S,A,C,0.10716475967554905,0.030912919558567193,0.003952536897785029,0.040310699285731715,0.29589983214748017,0.13561868739360314,0.09090904038910233,0.2521596463059152,0.017795569478011367,0.01554770410364118,0.009728604764613732
7.0,10.0,3.2675,3.576923077,G,B,B,0.011051620298365074,0.02021842306589345,0.001137125917905217,0.005401672419215962,0.11014859046632464,0.0267045106143505,0.18737230258466459,0.356935620924401,0.10125714949555843,0.05379619962639396,0.1259767845869269
10.0,-1.0,4.0,4.0,G,A,A,0.006495676347123016,0.001783362887244209,8.82971151597595e-05,0.006143113538112438,0.04324079721209994,0.0221968463079604,0.025151002445028638,0.11488595089431249,0.11705106251868284,0.12129301949506988,0.5416708712392064
10.0,-1.0,2.526666667,2.526666667,S,B,B,0.09137428792867461,0.013185182395234262,0.0033006840599446113,0.05233755050088573,0.14377482887370055,0.14456101914643535,0.02511051449421255,0.36437456401121726,0.0337594574883143,0.048862300930184996,0.0793596101711957
10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.10477484508790928,0.004767928046175877,0.004592327970442323,0.06422853289318962,0.20846780434065143,0.17514673748335746,0.024488789333315532,0.2327422988542692,0.03468495549405736,0.05588222043021177,0.09022356006642006
10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.010583768827736711,0.002905588443662296,0.00014386742889689177,0.010009318521345118,0.07792968576088537,0.05704613727437478,0.027827677888262896,0.4257261256463367,0.11761485574255105,0.0992758431050191,0.1709371313609291
7.0,-1.0,2.666666667,2.666666667,G,B,B,0.008419385551239245,0.04454549855081597,0.0007574346932667289,0.05804855943166544,0.10505128815437367,0.16846071428698986,0.1349612688221231,0.3373284891564299,0.04220238651642803,0.04120489799370642,0.05902007684296152
6.0,10.0,3.6875,3.6875,G,C+,A,0.009409876825377243,0.015947168195257364,0.0009206125449292986,0.004297355485199321,0.06089672055083213,0.02338549970580674,0.21853416150902294,0.1965342345184503,0.1664264059343105,0.07638080559979939,0.22726715913101497
7.0,10.0,3.450980392,3.833333333,G,C,B,0.00900923161351127,0.01648278786214809,0.0009269799804513956,0.004403419282531053,0.06214352786951482,0.02533825668212023,0.21056400560021565,0.3438889498111591,0.11644868560530744,0.11533080922045025,0.09546334647259071
0.0,-1.0,1.352941176,1.352941176,E,C,B,0.1597542222960932,0.07162687904029734,0.03896175834814776,0.024435111903447156,0.19683850602578531,0.11689046224671533,0.147318586960647,0.19866309489795878,0.024081785587315364,0.008218924545401692,0.01321066814819116
10.0,-1.0,2.666666667,2.666666667,S,D,B,0.03037810734832495,0.029601838095991685,0.000589458090647207,0.07088340111989733,0.11223974349541103,0.19147853026474268,0.03157079634203027,0.35585612043723835,0.03419028169728115,0.05457455945826522,0.08863716365017016
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,B,0.1597542222960932,0.07162687904029734,0.03896175834814776,0.024435111903447156,0.19683850602578531,0.11689046224671533,0.147318586960647,0.19866309489795878,0.024081785587315364,0.008218924545401692,0.01321066814819116
7.0,10.0,2.714285714,2.714285714,G,B,B,0.010691145382490044,0.03128925190149936,0.0029938964175881422,0.03214719072256991,0.10290251725597063,0.12844650505760546,0.223144716868573,0.34868488136025594,0.028150775916494834,0.041182807205982386,0.05036631191097028
7.0,-1.0,3.242222222,3.6,G,C,B,0.00879882473763883,0.006439665229012733,0.0002156490013496668,0.008006913283572012,0.07288571113214837,0.027440213899012997,0.10794642324449438,0.3642075226298663,0.16132643969139382,0.047940937550201186,0.19479169960130988
4.0,10.0,2.363636364,2.363636364,S,B,C,0.14903177733972264,0.03252361411605462,0.17012973025940417,0.04156606280000864,0.18879155196857833,0.10129033289070294,0.0905539993948577,0.13857400236079104,0.04196095003241847,0.013040304420956076,0.03253767441650556
7.0,7.0,2.735294118,2.647058824,S,B,B,0.06482850089750943,0.035945902592041265,0.0008489767147947863,0.05110692654756528,0.13152444838425084,0.11532811130643082,0.08824839313483494,0.3479312282833307,0.04814834075235438,0.04901345001121606,0.06707572137567126
0.0,-1.0,2.518181818,2.518181818,S,B+,B,0.12314316302853674,0.10866933454448664,0.03925559986279663,0.07766528940540639,0.15097597955906544,0.09885617779258615,0.060601080625878864,0.19512094073293196,0.10192458533049113,0.012067082888150686,0.03172076622966904
10.0,-1.0,3.642857143,3.642857143,G,B+,A,0.007778937091103558,0.0021356771749605134,0.00010574075237875901,0.007356723334537509,0.05178328218755409,0.02658196957842492,0.026937871600801407,0.14226382854290612,0.1401752185795011,0.1260680457330219,0.4688127054248102
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.010568677095663713,0.0029014452728296867,0.00014366228376132772,0.00999504591620643,0.07781856334719903,0.05696479337565996,0.02778799751865743,0.4251190692442832,0.11744714498473298,0.09913428252770039,0.1721193184333058
9.0,10.0,3.925,3.925,G,B-,A,0.008028699939387542,0.008949488952243845,0.0007595051988581374,0.011524458474991232,0.05440235422654864,0.03095065894551724,0.07218636876780841,0.17186176377876974,0.1156724630278359,0.26063944002634554,0.2650247986616937
7.0,-1.0,3.75625,3.75625,G,A-,A,0.005370720611898516,0.003931274487827616,0.00013163014050383124,0.004887345241212758,0.051050988408420386,0.018055853357729305,0.0916754368605682,0.14894159797091672,0.2196555244756836,0.10211254689961842,0.3541870815456207
10.0,-1.0,3.764705882,3.764705882,G,B+,A,0.006495676347123016,0.001783362887244209,8.82971151597595e-05,0.006143113538112438,0.04324079721209994,0.0221968463079604,0.025151002445028638,0.11488595089431249,0.11705106251868284,0.12129301949506988,0.5416708712392064
4.0,-1.0,1.285185185,2.385714286,G,C+,F,0.2229797071415883,0.05285641067161447,0.042560001489070305,0.052721091806115054,0.1290782468799264,0.19414643621538583,0.12131042170574345,0.11132393571047472,0.04696990964377113,0.007873128802673206,0.018180709933636945
10.0,-1.0,2.248275862,1.785714286,E,B-,B,0.03349626096885769,0.00567944513059682,0.005143093997357648,0.060113417365014375,0.29387955477708333,0.1110209956914968,0.04376579819377456,0.33308879340623143,0.01613119331921657,0.043022505072777585,0.054658942077593115
4.0,-1.0,1.965934066,1.3,E,C-,C,0.16360382349773342,0.06392850916828062,0.03990062074314008,0.025023925361982103,0.20158172807297162,0.11970717442782584,0.15086852636904982,0.1887776253396175,0.024662084933411824,0.008416976160885927,0.013529005925101296
4.0,-1.0,2.544,2.35,G,C-,B-,0.03453252101145271,0.06172755165877882,0.10181733008289072,0.09003443047061854,0.1565016652700163,0.12286239826638577,0.1643569401821073,0.15479442905857713,0.07204596225906258,0.009530983833859093,0.03179578790625117
7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.007385119964858706,0.005405005971575981,0.00018100073507051575,0.00672044470830864,0.07497734837427719,0.037121804702366486,0.060327238397260924,0.35107192550781846,0.0980221560890835,0.2319933207231552,0.12679463482622416
10.0,-1.0,3.466666667,3.466666667,G,A,B,0.011370072832364096,0.0031214544424606914,0.00015455582707700051,0.0107529446686112,0.08371934585177394,0.0612842878724691,0.030143560977798824,0.3871085946822941,0.10307464026965248,0.12325791870331451,0.1860126238721841
4.0,-1.0,1.733333333,1.733333333,S,B,B,0.1597542222960932,0.07162687904029734,0.03896175834814776,0.024435111903447156,0.19683850602578531,0.11689046224671533,0.147318586960647,0.19866309489795878,0.024081785587315364,0.008218924545401692,0.01321066814819116
9.0,-1.0,3.1375,3.1375,G,B+,B,0.027637254010659147,0.0027863174118090066,0.00021782051378396817,0.060347959963022314,0.09962423795120072,0.06251291389493588,0.04684392215467701,0.32850077540441086,0.1605839991155471,0.1308977204350095,0.0800470791449445
7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.010364805412157164,0.005295516029397633,0.0002538636388028185,0.02212287230156696,0.1088767075055802,0.038764193567386473,0.13451774585754742,0.3535851054789024,0.13090061277380316,0.07022352621198656,0.1250950512228692
7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.010934782727343214,0.004272261763328958,0.0002295365405604921,0.01877867620783052,0.09591039673009409,0.04594518503398966,0.1471744620577054,0.3431416017623673,0.19105870327292915,0.0594465588248014,0.08310783507904987
7.0,-1.0,2.850666667,2.94,G,B,B,0.01085805489742764,0.004482933021021894,0.0002552682422160545,0.047919692972822045,0.10221969344016175,0.17479958367692647,0.21165542085596767,0.2900812248562715,0.05348630062284881,0.03871416844302197,0.06552765897131432
7.0,-1.0,2.6875,2.6875,G,B,B,0.008289750869460218,0.009970990565883015,0.0006141069133358704,0.059124929335311646,0.10699920979128776,0.14929968161568333,0.17943220629489504,0.34282452758107407,0.0429849275330023,0.04034520831670786,0.06011446118335906
6.0,-1.0,2.875,2.875,S,C,B,0.04307237151601098,0.006072354028317571,0.0005033928129838731,0.05227708405033507,0.07456683477321045,0.10998891128294103,0.21421167335312238,0.3929493035590141,0.05044243348316898,0.014105694718528673,0.0418099464223671
10.0,-1.0,3.38,3.38,G,B,B,0.010492122922237756,0.0028801594603853737,0.00014262166654062126,0.009922646838105766,0.07725488487161339,0.04739475983683981,0.018712406212043384,0.3201985677150151,0.050950678594498124,0.25269568657552666,0.20935546530719426
7.0,-1.0,3.06,3.06,G,C+,B,0.011338177741252401,0.004429869750283492,0.00023800437190939753,0.019471440256183446,0.09805469932557914,0.04764014862110335,0.1536969570345955,0.30021534346120193,0.19810704892240694,0.06163960152367636,0.10516870899180812
4.0,-1.0,1.571428571,1.571428571,S,D,B,0.1597542222960932,0.07162687904029734,0.03896175834814776,0.024435111903447156,0.19683850602578531,0.11689046224671533,0.147318586960647,0.19866309489795878,0.024081785587315364,0.008218924545401692,0.01321066814819116
0.0,-1.0,1.56875,1.56875,E,F,B,0.1597542222960932,0.07162687904029734,0.03896175834814776,0.024435111903447156,0.19683850602578531,0.11689046224671533,0.147318586960647,0.19866309489795878,0.024081785587315364,0.008218924545401692,0.01321066814819116
0.0,-1.0,1.15,1.15,E,B,B,0.1597542222960932,0.07162687904029734,0.03896175834814776,0.024435111903447156,0.19683850602578531,0.11689046224671533,0.147318586960647,0.19866309489795878,0.024081785587315364,0.008218924545401692,0.01321066814819116
10.0,-1.0,3.5,3.5,G,A,B,0.010676817091683726,0.0029311332155509975,0.0001451322538108954,0.010097316447874191,0.07861481240036597,0.05754766410519077,0.028072327706236418,0.4206773393483311,0.11864887852964583,0.10014863662528097,0.17243994227602907
10.0,-1.0,4.0,4.0,G,A,A,0.006495676347123016,0.001783362887244209,8.82971151597595e-05,0.006143113538112438,0.04324079721209994,0.0221968463079604,0.025151002445028638,0.11488595089431249,0.11705106251868284,0.12129301949506988,0.5416708712392064
4.0,-1.0,2.1375,2.1375,G,B,C,0.02731467475037455,0.01925895246691116,0.04003930242862734,0.09751597500818407,0.30656849194770375,0.14029624147994804,0.20149541510861158,0.11625140453269989,0.028641868033479168,0.008143165966344556,0.014474508277115666
10.0,-1.0,2.335616438,2.357142857,S,B,C,0.09559824571584634,0.004813061913117458,0.017314053891413272,0.061308981736210175,0.22988301223731328,0.15029162661520126,0.03113567739312417,0.2140680925680039,0.03480880152735346,0.05641120926495732,0.10436723713745943
7.0,-1.0,2.1875,2.1875,S,C-,C,0.07972154326727307,0.004824249800491216,0.005909311641509965,0.07146353955773192,0.3497162725010947,0.0998467928547535,0.12062850242242534,0.16429310663142954,0.02103712853002692,0.04247837756957036,0.04008117522369344
10.0,-1.0,2.15625,4.0,G,C,A,0.011017527371589978,0.0029577581720758935,0.0012434250244744178,0.034493385265446014,0.11008745649043658,0.19200636425327663,0.07605923724721274,0.20849044635391967,0.041728203473529825,0.04644553603577729,0.27547066031226075
10.0,-1.0,3.75,3.75,G,A-,A,0.006495676347123016,0.001783362887244209,8.82971151597595e-05,0.006143113538112438,0.04324079721209994,0.0221968463079604,0.025151002445028638,0.11488595089431249,0.11705106251868284,0.12129301949506988,0.5416708712392064
