Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.75,2.75,G,F,B,0.05563665172836085,0.010149181355156654,0.004231922859886027,0.07120233173917957,0.2830854403943238,0.11087026462649752,0.058203486778867476,0.3404296013322204,0.032881091880514184,0.02507299637739224,0.008237030927601285
1.0,-1.0,2.433333333,2.14,S,D,C,0.22045633384927912,0.04701008225014277,0.005747576401515757,0.0899517932872361,0.2445307364053694,0.06852280345243714,0.10336198263715732,0.15900315005047844,0.02142942232352054,0.030686765425166018,0.009299353917697453
10.0,-1.0,2.529411765,2.529411765,S,A,C,0.0742664263431132,0.036237642841763715,0.0008729070389708711,0.06060399961141832,0.23800240930741037,0.07251377996845203,0.09148850038105215,0.17589803912264818,0.08705676750160234,0.060391258126085104,0.10266826975748371
10.0,-1.0,3.563888889,3.4055555560000004,G,B+,A,0.007819610345015847,0.00358655280062473,0.00032499485091051853,0.012189553616065442,0.03285096332686845,0.024685919593263793,0.026766846765825553,0.22748543395690843,0.020272675862171408,0.14537856489521972,0.4986388839871261
7.0,-1.0,3.19375,3.19375,G,C+,B,0.011579004853616489,0.0045909336469637605,0.0004718224285125492,0.016117831185501686,0.21880946992547837,0.05633206674971216,0.026827984591051703,0.40062608120939813,0.04061297018123645,0.15629258655675127,0.0677392486717775
10.0,-1.0,4.0,4.0,G,A,A,0.0047265815138984694,0.002994205102709617,0.00011469898348102255,0.00461708441139213,0.021488901791844452,0.010540685378786972,0.017494601952360436,0.1293071082891776,0.037537596439198635,0.10709705621229046,0.6640814799248602
7.0,-1.0,2.8,2.8,G,C+,C,0.03257984626387101,0.011780010490817486,0.000347925345764644,0.013991559386612238,0.38090855032434373,0.09019920765902077,0.054944645637616654,0.330533669072501,0.02874306211486239,0.041057785245818185,0.01491373845877187
4.0,-1.0,2.5625,2.5625,G,C,C,0.073966521351608,0.019691913088382532,0.011532034359457408,0.13236466141229933,0.2729751915239493,0.09878986871390638,0.12358780400994435,0.17180281493773888,0.03191729803159946,0.05501205260623926,0.008359839964875153
7.0,-1.0,1.666666667,1.666666667,E,F,C,0.3171230158415202,0.059089472057362036,0.0049782874080240335,0.03017899889252951,0.3327097072040802,0.018621370236963055,0.03457760970956901,0.14914821717725746,0.02451988603791852,0.017925175457374005,0.011128259977401963
10.0,-1.0,2.94,2.94,G,B+,B,0.028058442647227042,0.01574879929003934,0.00037608881582246536,0.01604471251384721,0.08166376855068756,0.10598836819139977,0.08574999577792376,0.45221707329339983,0.015297621219963068,0.09747309535959503,0.10138203434009485
4.0,10.0,1.522727273,1.285714286,E,F,F,0.45496742205891666,0.03160818733130957,0.012017446645646385,0.0694536730382666,0.20955434345320306,0.02370200990735101,0.023653497623943934,0.10774868725909449,0.05689926621077137,0.008279075994461324,0.0021163904770352816
0.0,-1.0,1.352941176,1.352941176,E,F,F,0.35553911769359864,0.07764508704739997,0.03513665799562853,0.08434583148067086,0.20428263702253777,0.03067792136355359,0.04192997920531833,0.12889080084372825,0.02131474723839973,0.01455201760528119,0.005685202503883102
10.0,-1.0,3.466666667,3.466666667,G,B,A,0.009522003349689287,0.00603201932174911,0.00023106850092413606,0.009301414373537964,0.03808371053322653,0.06195750674929302,0.0368658069372546,0.30579720454415416,0.08616617380032407,0.11488726288137012,0.3311558290084769
4.0,-1.0,2.266666667,2.266666667,S,B-,F,0.2547328192618299,0.07034842567498022,0.0137972801474333,0.10601579927049959,0.20551117894674822,0.05700597132910362,0.09294331257337175,0.14081422012266323,0.03126604732759513,0.02026081991949903,0.007304125426276121
4.0,-1.0,2.1875,2.1875,S,C,F,0.38055603217281475,0.05964633898665567,0.011334980135752714,0.09993581279534412,0.15724903275901272,0.04804861593543591,0.07419872583290872,0.12018715465289338,0.026197676242683744,0.016645019081119938,0.006000611405378183
8.0,10.0,1.653846154,1.653846154,S,C,F,0.3993564617242599,0.026144730112581047,0.0027297651661933094,0.026658920548357026,0.3101065942067462,0.015005129595515818,0.027901519924939486,0.12190043978698707,0.056114400709344384,0.010072237499414901,0.004009800725661053
8.0,-1.0,3.08,3.08,G,C,B,0.02404475768962727,0.008776153708394789,0.0003542662191705519,0.015776358205051876,0.16208365307329511,0.08711298154890315,0.06877831124643802,0.4544438424540998,0.01755107696784605,0.13296150837531295,0.028117090511860492
0.0,9.0,0.0,0.0,E,F,F,0.507766452463593,0.03015147819348255,0.013881851166370123,0.06895771725465018,0.18196818029172876,0.027392303028739705,0.021846697090498277,0.08306978698846107,0.055433552439115644,0.0074058151199227484,0.0021261659634380804
7.0,-1.0,3.0625,3.0625,G,A,B,0.02360135116719795,0.0100897077812776,0.00034287668799511367,0.013414032030971811,0.1581658311506929,0.09132511389589326,0.042560061707759486,0.4801320673009248,0.019446581078258616,0.12887616129232887,0.03204621590669966
7.0,9.0,3.28125,3.28125,G,C,B,0.028450871037321475,0.005460438005547254,0.00018571289053207727,0.02201633756009639,0.24194157517372425,0.09564278639104336,0.03860002915123472,0.3050980501864529,0.13842843440570213,0.10302349647519606,0.021152268723149383
10.0,-1.0,2.866666667,2.866666667,S,B,B,0.09063229300516096,0.02026641275497656,0.00035539244782204665,0.021443653861752347,0.15054520377979966,0.08780930013542693,0.05183202306731564,0.36262956747262304,0.022405920659397324,0.07281572086143302,0.1192645119542923
0.0,-1.0,2.518181818,2.518181818,S,C,F,0.25423518248837307,0.024909725409634625,0.008797693466058581,0.10520329853357026,0.23794143957428382,0.08067112755282403,0.05710124209947548,0.13887744339486255,0.04879612226233455,0.03248128965074967,0.01098543556783348
7.0,-1.0,2.673333333,2.673333333,S,B+,C,0.0618893066602877,0.014910576032927326,0.0006552091037975708,0.0391988633964907,0.5003380899593113,0.04799785292797799,0.0240460204219374,0.23982773699110302,0.02916480018466045,0.025878882872360738,0.016092661449145815
10.0,-1.0,4.0,4.0,G,A,A,0.0047265815138984694,0.002994205102709617,0.00011469898348102255,0.00461708441139213,0.021488901791844452,0.010540685378786972,0.017494601952360436,0.1293071082891776,0.037537596439198635,0.10709705621229046,0.6640814799248602
4.0,-1.0,1.08,0.5,E,A-,F,0.3541885230228398,0.07905819591203615,0.029543857959292586,0.08472821093384385,0.21239769196294672,0.030315363393969674,0.040581564462805045,0.1285975364781314,0.020023699554563065,0.014893089318413901,0.005672267001157722
6.0,-1.0,2.8,2.8,G,C,B,0.044872844844240756,0.01175234828592662,0.0004029596858775193,0.05175978271295655,0.31263426656931464,0.1002179064265551,0.07914295842045403,0.32949934464322683,0.02351498510271065,0.03694581347707069,0.009256789831666555
4.0,-1.0,3.04375,3.04375,G,B,B,0.06553604030006407,0.01744874592917903,0.003292070792426287,0.05418195997845146,0.10638223594564271,0.17896764555743816,0.06328375031718869,0.3732066646320207,0.016205285470751125,0.10489753209910727,0.01659806897773068
7.0,-1.0,3.4,3.4,G,B,B,0.011580874115644166,0.007668869162770559,0.0002606105102293957,0.009684108845764197,0.19947776408835832,0.0708042362543018,0.03355734511167784,0.3815824793660635,0.1318506788023607,0.07171264599453067,0.08182038774829879
9.0,10.0,3.925,3.925,G,B,B,0.021013665084525335,0.004027564875535249,0.00015414878949676706,0.019136368062360923,0.05780521778691244,0.019248006276722168,0.08290081983277607,0.4208033583780326,0.06875076624798009,0.1628398371716707,0.1433202474939877
10.0,-1.0,3.7375,3.7375,G,A,A,0.0047265815138984694,0.002994205102709617,0.00011469898348102255,0.00461708441139213,0.021488901791844452,0.010540685378786972,0.017494601952360436,0.1293071082891776,0.037537596439198635,0.10709705621229046,0.6640814799248602
7.0,-1.0,3.2903225810000003,3.133333333,G,B,B,0.013978949285383263,0.00925687750614551,0.0003145734282278527,0.011647778986277857,0.1547901908109485,0.08764273095943934,0.03830775027373037,0.428371438202356,0.041059232088297225,0.15657808956694655,0.05805238889224732
