Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,B-,B,0.0017504109685204017,0,0.00995247648567434,0.012542825179954203,0.08467659259905921,0.018646058951067652,0.12887792790239688,0.4220855648481562,0.05593536972103839,0.16039215741075577,0.10514061593337706
-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,S,B,B,0.003548560669891667,0,0.00774079087668422,0.0065181589244520935,0.042556856303980255,0.17533617490781014,0.058477553400222725,0.4090256199857642,0.1890105679357312,0.038620998242098886,0.06916471875336444
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.01177132613677755,0,0.004072160235223341,0.004600961818303985,0.06278604114239056,0.017494580794520983,0.045159165351681615,0.1878501239805293,0.12447561744015291,0.27019193992792223,0.2715980831724975
-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.05048513359130856,0,0.011398937393402354,0.023742106569794447,0.06555131610919283,0.025003462391773087,0.1430412944455076,0.31218960024485876,0.063055349225862,0.16829813678428066,0.1372346632440197
-1.0,-1.0,10.0,-1.0,3.170588235,3.170588235,S,A-,B+,0.0055338563325224716,0,0.0019953734862033965,0.0022882462558952692,0.20549480126496097,0.017326192418834336,0.07011545194031095,0.1606474766628212,0.2985172384286397,0.07220022277767785,0.16588114043213367
-1.0,-1.0,6.0,-1.0,2.875,2.875,S,F,B,0.006013432717320202,0,0.013117417960443611,0.011045565796405855,0.12448426157010402,0.03386644664346451,0.1897917129696792,0.2880067348294988,0.16406820035938047,0.0654465136782219,0.10415971347548143
-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,S,B-,B,0.004030457990970376,0,0.011757185593001623,0.0076967050182003525,0.07531784517605573,0.074434634477163,0.08480528261526966,0.43898887158704575,0.19200698136383582,0.050814203447592174,0.060147832730865367
-1.0,-1.0,10.0,-1.0,2.928888889,3.12,G,C+,A-,0.014006404183175803,0,0.00815000824074163,0.0035352567289387397,0.08082393711112734,0.02261056249121921,0.10525202331682665,0.1470307333880405,0.2149136301926248,0.21991714311303986,0.18376030123426546
-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,G,C,B,0.049098311528203105,0,0.008289942932103628,0.022209795740686707,0.04091271302521217,0.06505816831079606,0.10895142917485555,0.3213073377568443,0.0685640106923078,0.14129373067010526,0.17431456016888536
-1.0,-1.0,7.0,-1.0,3.133333333,3.133333333,G,C+,B,0.0020744642580485823,0,0.01179497679110878,0.014846116584559105,0.06782880065488166,0.02587217110070456,0.1618399110011067,0.33086465600177245,0.0652461150549675,0.17414540924721558,0.14548737930563524
-1.0,-1.0,7.0,10.0,3.44375,3.44375,G,A,B,0.0017361887343741375,0,0.00987161178963436,0.012427067818934757,0.10723443591366896,0.018494558177205793,0.12783078406024956,0.39640721452256217,0.05548089020763423,0.16680424100738694,0.10371300776834923
-1.0,-1.0,10.0,-1.0,3.5,3.5,G,B,B,0.01156341350159469,0,0.004000235155962568,0.004512852822808739,0.1071573095949145,0.017185580402199505,0.08401022329195985,0.22315912227282808,0.18069161141096876,0.17717343763388052,0.1905462139128826
-1.0,-1.0,10.0,-1.0,3.637931034,3.70625,G,A,A-,0.01192072826412987,0,0.004123844250685371,0.004657072537766274,0.06952286936216263,0.017716622691709805,0.046910540850868286,0.1973830879956777,0.1260554667989221,0.2752229338214589,0.24648683342661895
-1.0,-1.0,10.0,-1.0,3.0,3.0,S,B,B+,0.0351341080065733,0,0.0034278954239193356,0.0036541733530692675,0.21362109325693304,0.016720544402140256,0.06793276878964992,0.12007409698494756,0.2880823795148737,0.08340219571658763,0.16795074455130596
-1.0,-1.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,B,0.002204740234499794,0,0.004519195800144781,0.005098316655987016,0.09723674470224931,0.018977265600865555,0.09407519837215232,0.26386335394104565,0.07486072080981833,0.2254775118336484,0.21368695204958882
-1.0,-1.0,7.0,-1.0,3.13125,3.13125,G,B+,B,0.00206853318683589,0,0.011761253940966292,0.01766275602065829,0.06763487229704432,0.02579820034481907,0.16137719681671944,0.32991868557644644,0.06505957081674257,0.1736475125880654,0.1450714184117023
-1.0,-1.0,10.0,-1.0,3.594117647,3.594117647,G,C,B,0.012256834295585963,0,0.004240116419191353,0.004783474122230937,0.10581114061370084,0.018216144500426263,0.09122191308425412,0.2356253901242331,0.13774334526595175,0.18666211804248298,0.20343952353194256
-1.0,-1.0,7.0,10.0,3.2675,3.576923077,G,C,A-,0.0022276533451159254,0,0.008909861487908515,0.013955238195757093,0.05709723465919087,0.026866920244359205,0.1584693894599559,0.2553542384389325,0.06607400429615132,0.277521691143639,0.13352376872898966
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0007209248783715265,0,0.002000994241551538,0.002090682986491003,0.02931554349225513,0.0355667888075227,0.014510046941353142,0.0951060818213322,0.04804181200238988,0.2037434322300886,0.5689036925986442
-1.0,-1.0,10.0,-1.0,2.320689655,2.442857143,S,B+,B+,0.007893401584149072,0,0.004327917092321758,0.0022218962358984884,0.07378964348124135,0.09305771525890909,0.09796113552279195,0.20460089207218907,0.35785511001695647,0.061184604076598086,0.09710768465894465
-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,0.012505141243177477,0,0.009661231406494627,0.007435347659732721,0.05343850741881025,0.0780053546800904,0.28298333363488576,0.34873301672199436,0.09238159005196334,0.06738819112227944,0.04746828606057163
-1.0,-1.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.0023904422654942186,0,0.009560962223809272,0.014968412195911301,0.05235670575845775,0.028830258458564764,0.1805864220921624,0.3044876044577688,0.10302055599584584,0.1849592234840686,0.118839413067917
-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0008553200940965769,0,0.0023740206980186335,0.0024804292685403095,0.03478056337149465,0.03242597488183265,0.017215017940923494,0.11283581035007242,0.05699779324480182,0.2615653954252874,0.47846967472493207
-1.0,-1.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A,B,0.002058588508506861,0,0.02248048569941604,0.024701648251255783,0.08311245149462385,0.06825911398296915,0.11973192405822998,0.3781978996372887,0.06955165277101114,0.12744900854423682,0.10445722705246174
-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,G,F,B+,0.0013492443794018768,0,0.0037449536208647586,0.00749472210599243,0.12117765211047273,0.08179906463330397,0.0463056523261745,0.19960344728493476,0.25558864448814284,0.11580330068445782,0.16713331836625447
-1.0,-1.0,10.0,10.0,2.875,2.875,G,B-,B+,0.00966037337679016,0,0.01811867533362757,0.006871905686465827,0.09668017850179472,0.167480610012576,0.04271084420471948,0.1743622080607252,0.23434905719183913,0.1099962342876211,0.1397699133438407
-1.0,-1.0,0.0,-1.0,2.925,2.925,S,B+,B,0.07636486002874096,0,0.00941931280688264,0.008284185877175,0.18313183719282372,0.11355436668446676,0.13230540347306968,0.26482243049609605,0.05554941632296477,0.08336140901152593,0.07320677810625452
-1.0,-1.0,8.0,-1.0,2.673913043,3.1125,G,B-,B+,0.000869936063228433,0,0.006727581689523951,0.0033758627056925676,0.02879844836377138,0.13283003786825745,0.08661764078992093,0.22066198588224856,0.2699713406801826,0.12636276461630794,0.12378440134086627
-1.0,-1.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.0012824897526257956,0,0.0035596699279540765,0.0037192217755343112,0.08258485617361905,0.028280741871227297,0.05435239739464014,0.16479793399443016,0.08884089033632823,0.28613553117398166,0.28644626759965913
-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,A,B,0.001559203633734506,0,0.004327715114446528,0.004520137486733653,0.10040361536901875,0.03438268056336772,0.07507549082805716,0.21997605558452343,0.18548733418252175,0.16092194466275292,0.21334582257484366
-1.0,-1.0,5.0,-1.0,2.9125,2.9125,G,A-,B,0.00956484983785885,0,0.030364570575205436,0.01972893607200317,0.07884158272168049,0.1400271346823421,0.09824125668607724,0.32925360532372683,0.06655866194937458,0.11685011395924853,0.11056928819248278
-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,A-,B,0.0023945031612703223,0,0.009577204436252804,0.014993840612543146,0.05244564960300664,0.028879235451855233,0.18089320324696434,0.30500486958676476,0.1020529563002434,0.18471723951904584,0.11904129808205365
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,G,A-,B+,0.0014459075637922546,0,0.005329563744516086,0.008031662423066304,0.08677308868032867,0.0635534225340625,0.049572640509922376,0.21645081365278243,0.24352690810886446,0.15222005551445367,0.17309593726821143
-1.0,-1.0,7.0,-1.0,3.625,3.625,G,B-,A-,0.0018846742031660693,0,0.007538060684738261,0.011806629377163036,0.05260641797301858,0.022730373024187473,0.061204384653919607,0.29843588113049146,0.02328532254665767,0.31591452602237574,0.2045937303842822
-1.0,-1.0,10.0,-1.0,3.034482759,3.4,G,C,B+,0.0016314490543705219,0,0.004518462705583362,0.0033568360102555735,0.09678766590068794,0.04848182241656013,0.07352097940238314,0.19934823071625613,0.21904172924857854,0.1468213839125986,0.20649144063272604
-1.0,-1.0,0.0,10.0,2.528571429,3.225,G,C+,B,0.005931146275772018,0,0.010121157640946567,0.006277737992881873,0.029598694374046212,0.05746088872611098,0.21457848007273236,0.3689124626572401,0.11058211753227655,0.09948666180328139,0.09705065292471206
-1.0,-1.0,0.0,-1.0,2.1875,2.1875,S,B,B,0.056459019895997276,0,0.006830743510663021,0.006007566590239094,0.05461618025257575,0.07510696314511335,0.21220612221945423,0.3621368742423158,0.09571873271940347,0.05857042507538457,0.0723473723488535
-1.0,-1.0,10.0,-1.0,3.75,3.75,G,B,A,0.001059529546580123,0,0.0029408230802765336,0.0030726369184585467,0.04308449525873059,0.023364148953565887,0.021325139300721073,0.14647141620039342,0.07136327056387412,0.2808387460389799,0.4064797941384197
-1.0,-1.0,10.0,-1.0,3.8,3.8,G,A-,A,0.0009450750061027161,0,0.0026231438278528267,0.0027407186178399295,0.03843033896601022,0.032036760964643494,0.01902151404821269,0.1306489988941448,0.06297898315550403,0.2890133406007656,0.4215611259189237
-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.012210990033465865,0,0.007478708607130175,0.013379149869890285,0.0592009714360089,0.03038410521821874,0.12972322183697535,0.3238457844700511,0.10423451340033016,0.1651819002422715,0.15436065488565798
-1.0,-1.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.0017005164653156745,0,0.004719942058937597,0.004929318092205384,0.05527308625477933,0.02718682110507298,0.0797635023845517,0.22736353620662558,0.17986545094420917,0.2177706219869589,0.20142720450134374
-1.0,-1.0,7.0,10.0,3.50625,3.50625,G,B+,B,0.0022744233285475843,0,0.009096925635515455,0.014248230936585199,0.06846848007867849,0.027430996076644034,0.1555261952300173,0.39407600480679505,0.028100708718729443,0.16809593762509728,0.13268209756339028
-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.0007209248783715265,0,0.002000994241551538,0.002090682986491003,0.02931554349225513,0.0355667888075227,0.014510046941353142,0.0951060818213322,0.04804181200238988,0.2037434322300886,0.5689036925986442
-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,B-,B,0.028629127220011152,0,0.0,0.007851156831166814,0.03422186210942746,0.022032448488987368,0.19592409238930897,0.4572261309880393,0.13955713290407498,0.06339260361756939,0.05116544545141448
-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C+,B,0.027917757718266697,0,0.0,0.0076560732199835585,0.03337152570865396,0.02148499163557459,0.21524953645127365,0.43854375339553286,0.1402568604411836,0.06181743981662078,0.05370206161291028
-1.0,-1.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.015703642268056085,0,0.0,0.016028660479455545,0.03070150243192075,0.052507210884285796,0.2517769434388431,0.3600971321603978,0.10612030322536674,0.08592936646561013,0.08113523864606423
-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,B,A,0.00898087179504334,0,0.0,0.004442716021383178,0.10744076641051709,0.035911981374795184,0.07684030551961125,0.14205916771599547,0.12171525571476971,0.14932336528517173,0.3532855701627129
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,A-,B,0.03950324254567658,0,0.0,0.02562946031270166,0.05806513532727904,0.09547610883110266,0.17189604578081016,0.22479825630420863,0.11505717827629244,0.16421691509101013,0.10535765753091875
-1.0,-1.0,7.0,-1.0,2.882352941,2.882352941,G,B,B-,0.053736299400643645,0,0.0,0.021462760528901406,0.04862521798752129,0.08074072612574558,0.30754077223241455,0.18825176509786753,0.09635180118292831,0.11506148110227155,0.08822917634170618
-1.0,-1.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B+,0.04397326053266669,0,0.0,0.003382797421887595,0.056051365213634734,0.030705225323173366,0.16146017813584232,0.2550737478892681,0.2820889978885495,0.07101100426104531,0.09625342333393219
-1.0,-1.0,7.0,-1.0,3.375,3.375,G,B,B,0.007741967873443402,0,0.0,0.013647129896880246,0.07184691084620237,0.03411954809732066,0.13363688914090247,0.33594081506795503,0.08408930447787757,0.1839898381371754,0.13498759646224281
-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,S,C,B,0.07581308626714703,0,0.0,0.01321537832606561,0.06813388716467443,0.04392710789347816,0.15864392464732818,0.29554083478100573,0.1441772323652742,0.12753182807628274,0.07301672047874384
-1.0,-1.0,10.0,-1.0,3.673333333,3.673333333,G,C,A,0.00741907631940065,0,0.0,0.0036703995532541855,0.035570011433602826,0.029666800359798965,0.038712724752221546,0.14963536178610404,0.06380626422584335,0.20447752600853902,0.4670418355612354
-1.0,-1.0,10.0,-1.0,3.642857143,3.642857143,G,A-,A,0.007709817560284666,0,0.0,0.0038142363969139188,0.036963940922563755,0.030829392841441358,0.05586479949210752,0.1472614279651446,0.06630672542054551,0.21932772687828092,0.4319219325227177
-1.0,-1.0,9.0,10.0,3.925,3.925,G,B,A-,0.003794432605889072,0,0.0,0.002544845750368059,0.022101824325043692,0.03538476479720714,0.025900234906115108,0.09176384908381552,0.04131689054166808,0.40550203862418743,0.3716911193657059
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.005521948668826384,0,0.0,0.0027318438380467065,0.02647442468980961,0.04376999343869584,0.02674404551953436,0.10136969985415414,0.042659687207803144,0.3538269434095683,0.3969014133735615
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.005521948668826384,0,0.0,0.0027318438380467065,0.02647442468980961,0.04376999343869584,0.02674404551953436,0.10136969985415414,0.042659687207803144,0.3538269434095683,0.3969014133735615
-1.0,-1.0,10.0,10.0,3.275,3.275,G,B+,B+,0.009750912397159826,0,0.0,0.004742328947580882,0.11929298132145622,0.041747792961633265,0.08520181919295503,0.14712375006833078,0.2328439666580879,0.17205820643829967,0.18723824201449654
-1.0,-1.0,8.0,-1.0,3.84,3.78,G,A-,A,0.004211186770572127,0,0.0,0.0028704530784637037,0.01792267605822358,0.032374051956989724,0.04043297153587671,0.10675216373525316,0.04090808671067711,0.36431664435582717,0.3902117657981168
-1.0,-1.0,9.0,-1.0,3.1375,3.1375,G,A,B+,0.007216743481890188,0,0.0,0.004916517822223977,0.06841874310540819,0.09087217311732915,0.0885695260838258,0.14717186524713685,0.2140424674016416,0.17356227659830709,0.20522968714223716
-1.0,-1.0,10.0,-1.0,3.925,3.925,G,A,A,0.005521948668826384,0,0.0,0.0027318438380467065,0.02647442468980961,0.04376999343869584,0.02674404551953436,0.10136969985415414,0.042659687207803144,0.3538269434095683,0.3969014133735615
-1.0,-1.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A,0.008541014534405224,0,0.0,0.004225449986198681,0.06300563166264199,0.03415311585348548,0.06682720040124383,0.14605595011350517,0.08548857108059123,0.228104341382664,0.3635987249852644
-1.0,-1.0,7.0,-1.0,2.9806451610000004,3.023529412,G,D+,B,0.041675636550644164,0,0.0,0.027558505098311065,0.06243550618808415,0.04446227598812545,0.1835462198719448,0.26114290337428525,0.0834692651172976,0.1726974985922133,0.12301218921909393
-1.0,-1.0,9.0,-1.0,3.3625,3.3625,G,A-,A,0.008226806943289103,0,0.0,0.00560711518077963,0.06454661155279423,0.036146823104787076,0.09321328193084553,0.1808518944461598,0.15852891124958524,0.22302763460092728,0.2298509209908321
-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,G,B,A,0.009697815670735311,0,0.0,0.00479699012306734,0.0636200677788453,0.06647427459208605,0.09018962518636123,0.16219869272912665,0.15559658535916568,0.1744592545063442,0.27296669405426827
-1.0,-1.0,7.0,-1.0,3.428571429,3.428571429,G,B-,B,0.006772657894486315,0,0.0,0.011940365324331712,0.09809683766377107,0.029847711919637133,0.11690528132250884,0.29590468389675434,0.07188392097664323,0.15956259688793695,0.20908594411393044
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.005521948668826384,0,0.0,0.0027318438380467065,0.02647442468980961,0.04376999343869584,0.02674404551953436,0.10136969985415414,0.042659687207803144,0.3538269434095683,0.3969014133735615
-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.006880635626796724,0,0.00305221896120708,0.0,0.05652424592289534,0.01072645515298038,0.03796522997496734,0.2184979279022287,0.03932879559993105,0.24978320817419608,0.37724128268479723
-1.0,-1.0,7.0,-1.0,3.670731707,3.375,G,B,B,0.007280132880980448,0,0.011252170624280678,0.0,0.05321514097922236,0.019684216318916904,0.13807518090749277,0.28772731198734414,0.04121637954781916,0.27548737032544207,0.16606209642850153
-1.0,-1.0,7.0,-1.0,3.0,3.0,G,B-,B,0.03251304950729382,0,0.028951929797843445,0.0,0.105776258744067,0.06961096762751791,0.11142682084991534,0.2213154449617111,0.116056333862764,0.21426930573612699,0.10007988891276023
-1.0,-1.0,7.0,-1.0,3.1,3.1,G,C-,B,0.00836598417854053,0,0.010828225248579718,0.0,0.0876217321044093,0.07527410671313944,0.12477330799132882,0.23216426553169225,0.1394727925640825,0.21574383391858692,0.10575575174964058
-1.0,-1.0,8.0,-1.0,3.08,3.08,G,A,A-,0.059408062652586656,0,0.004421357697547443,0.0,0.10679624362421238,0.05789160830198504,0.10882582454371582,0.16285015792017546,0.18184153290861935,0.2178659285430749,0.10009928380808286
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,S,B+,B,0.035322115236849486,0,0.004057223179938683,0.0,0.07284093508196826,0.06249423497718161,0.19763496408530543,0.2790971981850304,0.21560535104645623,0.03189970433316358,0.10104827387410616
-1.0,-1.0,10.0,-1.0,3.483870968,3.625,G,B,A,0.008915051500133294,0,0.00395467667592687,0.0,0.0958042502191041,0.013897974735105872,0.08076754997559063,0.15987621642904512,0.1350771038923949,0.21195956186486747,0.2897476147078318
-1.0,-1.0,10.0,-1.0,3.7375,3.7375,G,B+,A,0.0075936806125246736,0,0.003368522504030446,0.0,0.06238189226742901,0.011838045051983518,0.04189959277718155,0.13571383292534814,0.04340446564239568,0.27566841322909136,0.4181315549900158
-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.006880635626796724,0,0.00305221896120708,0.0,0.05652424592289534,0.01072645515298038,0.03796522997496734,0.2184979279022287,0.03932879559993105,0.24978320817419608,0.37724128268479723
-1.0,-1.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.03251304950729382,0,0.028951929797843445,0.0,0.105776258744067,0.06961096762751791,0.11142682084991534,0.2213154449617111,0.116056333862764,0.21426930573612699,0.10007988891276023
-1.0,-1.0,7.0,-1.0,3.25,3.25,G,B,B,0.0070777579025213646,0,0.010939379934201948,0.0,0.08300992451190059,0.019745013179470493,0.1281080228332074,0.2357087710201228,0.1917521341882352,0.21681763304364793,0.10684136338669219
-1.0,-1.0,6.0,-1.0,3.144117647,3.194117647,G,A,B,0.018793724202160345,0,0.008424226439856495,0.0,0.0855971795412257,0.05016771065872968,0.05612931702003108,0.2622252198284027,0.1719897524780681,0.23581075507968946,0.11086211475183644
-1.0,-1.0,7.0,-1.0,2.370212766,2.48,G,A-,B,0.011406024852689352,0,0.02227415871658299,0.0,0.02678773386536641,0.1094001175678772,0.23863628059548694,0.3586355719592235,0.09547386739194912,0.05612731034449564,0.08125893470632896
-1.0,-1.0,7.0,8.0,3.453846154,3.453846154,G,C,B,0.005967575211430056,0,0.009101859726071122,0.0,0.057101318536499704,0.02054873722289486,0.14685813103991308,0.26468992683020726,0.10234319878154019,0.213079111616228,0.1803101410352158
-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.010347875290575506,0,0.004590270853334619,0.0,0.0808848428775412,0.01613165211084809,0.09917366215184023,0.20078321774320368,0.06844619397808369,0.14292156793249328,0.3767207170620799
-1.0,-1.0,5.0,-1.0,2.836363636,3.3,G,B-,B,0.011871796610896972,0,0.012298085556395983,0.0,0.08617513627630041,0.12606628709122322,0.08231000162064309,0.2843969987299628,0.14493821582574964,0.15102847134208724,0.1009150069467408
-1.0,-1.0,10.0,-1.0,3.625,3.625,G,A,A,0.009024592921374785,0,0.004003268756816713,0.0,0.10491954362929348,0.014068742554544612,0.08514656973845125,0.15873306575388613,0.05969332064063807,0.27374845707598244,0.2906624389290124
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.006720326356586392,0,0.0029811064912649617,0.0,0.05520730936287764,0.010476543619978785,0.03708069275475009,0.21340722912607749,0.03841248919121462,0.26726221925985133,0.36845208383739875
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,C+,A,0.004217491462435385,0,0.0018708602095192095,0.0,0.034646584637034725,0.006574789813561404,0.0232708200191911,0.11975466497259031,0.02410661872932162,0.19649156179702906,0.5890666083593171
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.004217491462435385,0,0.0018708602095192095,0.0,0.034646584637034725,0.006574789813561404,0.0232708200191911,0.11975466497259031,0.02410661872932162,0.19649156179702906,0.5890666083593171
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,G,B,A-,0.005963064409103792,0,0.009216510092845312,0.0,0.06577387963620636,0.016123091662116146,0.12738963904990674,0.21068015740173707,0.033005964782735965,0.3589309592341138,0.17291673373123478
-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,G,B,B,0.05912625212283498,0,0.010282311720733302,0.0,0.10672536895836982,0.0698503099090531,0.11180993791372545,0.22045952072571376,0.11645536850744753,0.20486693814094728,0.100423992001175
-1.0,-1.0,10.0,-1.0,3.914754098,3.907692308,G,A-,A,0.004099856775673864,0,0.0013392557374276336,0.0017102363462403645,0.02698154747704547,0.035599011056217926,0.014159950015606911,0.10770565916734955,0.039555247683519264,0.231463490996201,0.537385744744718
-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,S,C,B+,0.15711883260860926,0,0.004681096109698799,0.0022479197248687923,0.04120311771197961,0.057274990570696106,0.12747132035723766,0.1873357614418713,0.29128574629924403,0.08583481827564982,0.045546396900144503
-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,A,B-,0.05525251450041342,0,0.008893458801125706,0.005782049504548428,0.03350708010790894,0.09515318710638897,0.283005895936064,0.2652739968843279,0.1598685605370492,0.07583372038378529,0.01742953623838824
-1.0,-1.0,7.0,-1.0,2.7,2.7,G,B,B-,0.017722146975791653,0,0.03340717347330326,0.015761944726251104,0.027909762292569994,0.06553055370849005,0.34347430137070195,0.27282696413478036,0.06486006806839681,0.11667626154810525,0.04183082370160975
-1.0,-1.0,4.0,-1.0,1.08,0.5,E,B,B-,0.05525251450041342,0,0.008893458801125706,0.005782049504548428,0.03350708010790894,0.09515318710638897,0.283005895936064,0.2652739968843279,0.1598685605370492,0.07583372038378529,0.01742953623838824
-1.0,-1.0,6.0,-1.0,2.8,2.8,G,B+,B-,0.038246589026802856,0,0.028467771888481614,0.01704449970142144,0.03180625191461738,0.05901531090299375,0.31909472322032034,0.2712740919380242,0.05881670732379111,0.13099944157378238,0.045234612509764884
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.007162455017813588,0,0.002339681481945809,0.002987785078849032,0.04713679786620741,0.025640104540435922,0.024737450742923463,0.20794967920786483,0.0843580243664487,0.23324541864599982,0.36444260305151144
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,B,B,0.004951822485381882,0,0.008459206700185759,0.011524959509773934,0.11835953858729861,0.029766331478504823,0.10579152483692277,0.3245073372241678,0.07055032769200593,0.1328583399382889,0.19323061154746957
