Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.0,0.0007512178811760093,0.0019984773296077857,0.02137255094973481,0.022960846345008338,0.12105283557006229,0.05200949183320332,0.3179893085847165,0.2140747185925003,0.014483350216777418,0.23330720269721308
-1.0,-1.0,7.0,-1.0,3.34,3.34,G,C,B,0.0,0.002347025474713887,0.006130633677169421,0.027940902131110758,0.017078134084289945,0.01746457306417133,0.03572819525746699,0.29133523168480596,0.09754111957455198,0.2689223218100503,0.23551186324166945
-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0,0.003559382048780934,0.001474640889687542,0.020128633159221112,0.002207558137344707,0.049108692757687714,0.009055600397624847,0.1512238860981798,0.039647804848255946,0.012255407226487177,0.7113383944367301
-1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,B,B,0.0,0.01048414599835644,0.008328950689851367,0.0867336760479661,0.0850903156544166,0.03804841238678301,0.16191076939853027,0.4980017729224544,0.019744120945478536,0.01197669086871824,0.07968114508744506
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,S,C-,C,0.0,0.2090833034924014,0.02533446987612897,0.21376994747785225,0.25435004050268173,0.04063904483669696,0.12394835311456039,0.08854165883321113,0.013580682408280741,0.0032683402417628482,0.027484159216423384
-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,S,C,C,0.0,0.015313198558903856,0.02969773638086874,0.37979387841007406,0.3903598545706442,0.023421011669491856,0.11058071425623818,0.014517233475299927,0.025477680595052166,0.005985695507433374,0.00485299657599382
-1.0,-1.0,10.0,-1.0,1.957142857,2.766666667,G,D,B,0.0,0.02555901243539806,0.010931000398999843,0.16407700941218653,0.06978017585678559,0.04146116955557287,0.1479871058237596,0.4643444105425071,0.012116237377065957,0.007349652585589521,0.056394226012135035
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.003559382048780934,0.001474640889687542,0.020128633159221112,0.002207558137344707,0.049108692757687714,0.009055600397624847,0.1512238860981798,0.039647804848255946,0.012255407226487177,0.7113383944367301
-1.0,-1.0,10.0,-1.0,3.75,3.75,G,B,A,0.0,0.004967779798260188,0.002058135687903243,0.028093252088298958,0.0030810580510574693,0.06854031639682023,0.012638774961469828,0.23719002207705117,0.0544317644643035,0.01710470064882377,0.5718941958260116
-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,S,F,C-,0.0,0.015468511514544751,0.04596491507771379,0.4333346791358564,0.3200627439665007,0.0236585575050334,0.11016141064935195,0.014664473415414644,0.025736086039275387,0.006046404970400885,0.004902217725907957
-1.0,-1.0,7.0,10.0,3.450980392,3.833333333,G,B+,A,0.0005304514154880381,0.0005966602485924592,0.0016586825504811549,0.008799991433964005,0.21391682954461066,0.04280711473077301,0.03169017450498586,0.2673930985411922,0.1007750183228254,0.01951204418591134,0.31231993452117573
-1.0,-1.0,10.0,-1.0,2.666666667,2.666666667,S,D,B-,0.008095333627888853,0.03931460624831788,0.00199135307251986,0.22447784014929947,0.15930483467053347,0.026931180350629937,0.25340103100577305,0.21458800557274008,0.03483088524491824,0.005360638967905002,0.03170429108947422
-1.0,-1.0,7.0,-1.0,2.7,2.7,G,B,B,0.002392661403985315,0.007989808878140877,0.006998179657065273,0.03658923969136696,0.17099896472662124,0.03044533067083749,0.27005071026510447,0.3147875733036814,0.07970326219944625,0.037500529649153645,0.042543739554596983
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,A-,B,0.002239672954125929,0.0023242780703933677,0.006550711136952648,0.03643922420269931,0.1586801680664194,0.040648726983888286,0.059095784284845465,0.3638549818382838,0.12330253486453795,0.07959413018914456,0.1272697874087092
-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,E,C-,C-,0.028095829426812036,0.0885292187347884,0.005292931747593228,0.6476444409937864,0.08942017911525921,0.013695810602054772,0.07955889155723299,0.03309154815069018,0.006517320675143623,0.0011814386331297612,0.0069723903635093756
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.0016496800903008288,0.0017115712910642817,0.004825132289083656,0.06477267302409549,0.015211350008352671,0.020982784007475854,0.3261587575469975,0.4907468536408554,0.0414261081655728,0.0069697030063043605,0.025545386929896934
-1.0,-1.0,7.0,4.0,2.057142857,2.947368421,G,B,B-,0.001427988689097342,0.02960386249704027,0.007419992631628077,0.04572134722874631,0.24306186518844522,0.07742701590977628,0.28435329695187533,0.2170927861053521,0.06089075816514832,0.016435892330936487,0.016565194301954203
-1.0,-1.0,10.0,-1.0,3.5,3.5,G,A,B,0.001485864108647153,0.01647670541248732,0.004346471791746401,0.07401388715830744,0.029335311181660897,0.23923583609095156,0.031237142319101897,0.43142262985637486,0.03151300242864753,0.014289019553387627,0.12664413009868725
-1.0,-1.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B-,0.004293386319100635,0.0033263687747345345,0.01414050159276743,0.010958367354866931,0.13680862700789906,0.07807820216936454,0.3775593121155645,0.16600994268473745,0.18884571064471137,0.01098252250841453,0.008997058827839152
-1.0,-1.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.0021191974847632076,0.002198703613107744,0.006198418875753758,0.08852702956553893,0.04206681032689877,0.03845416095934559,0.04474892498975209,0.6144169454567684,0.03671765642954069,0.02037955834658512,0.10417259395194578
-1.0,-1.0,3.0,-1.0,1.823076923,2.525,G,C,D+,0.011340834067170836,0.08844355228773913,0.33148722241535555,0.06454877525959203,0.1406574502028726,0.08144474604392206,0.13800321016487221,0.07138910956837474,0.04176819373072798,0.015900945556836348,0.015015960702536607
-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,0.0014946744370728743,0.04007321940957969,0.0,0.07745460059466186,0.014840540315803473,0.028793310787289972,0.3230861357507369,0.438358109912075,0.009922619752544723,0.007209444900284451,0.05876734413995117
-1.0,-1.0,7.0,7.0,2.735294118,2.647058824,S,B+,C,0.0036565552343660996,0.011860675330714802,0.0,0.017222571017034942,0.40542650015052767,0.02706044800619891,0.3324621410890096,0.16260423700978163,0.02109968498486363,0.010733637412151404,0.007873549765351356
-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,D+,C,0.01603396929994399,0.025013407938018477,0.0,0.026814376959307034,0.36550723339409263,0.2046480710665074,0.08319175833788468,0.15385488436126973,0.07358745908238633,0.026694937250434342,0.02465390231015514
-1.0,-1.0,4.0,10.0,2.23,2.384615385,S,C,C,0.10642484549695813,0.007156824459570133,0.0,0.05177637881776013,0.7069581350042802,0.035883912635449135,0.05704767215653384,0.0159488521008015,0.015362160157619527,0.002081479944107802,0.0013597392269197504
-1.0,-1.0,4.0,-1.0,2.029508197,1.875,S,C-,C,0.16032633667499194,0.016597128579875352,0.0,0.0866088314170703,0.6659421417587004,0.02368543762262071,0.020162777648200833,0.010782964947720679,0.009202677434700518,0.003704929294882117,0.0029867746212372307
-1.0,-1.0,10.0,-1.0,3.8,3.8,G,A,A,0.0002861371589725312,0.007671528239417508,0.0,0.013548538419697198,0.003878683804496513,0.025469970488824368,0.0061659092464842165,0.17522065668231337,0.028992569411379704,0.007650369987298841,0.7311156365611157
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.00044852927151688886,0.012025369179602074,0.0,0.021237773134137893,0.006079962586901148,0.039925004322859524,0.009665262605163098,0.3471684765870882,0.03723345870245894,0.011992202933584137,0.514223960676688
-1.0,-1.0,7.0,-1.0,3.246666667,3.246666667,G,B,B,0.0032596553453860884,0.010328901066453176,0.0,0.026766627551530704,0.1361997068836297,0.035058355807921875,0.0838101774198956,0.4212976790205478,0.1620297757953631,0.06380890093961217,0.05744022016965985
-1.0,-1.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B-,C,0.16032633667499194,0.016597128579875352,0.0,0.0866088314170703,0.6659421417587004,0.02368543762262071,0.020162777648200833,0.010782964947720679,0.009202677434700518,0.003704929294882117,0.0029867746212372307
-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.004472984678971783,0.010927197191797864,0.012427961880056229,0.008768008658303685,0.15525657461073675,0.008665803008618442,0.10465684854851443,0.5129549182501438,0.0771832336398425,0.026635772923206607,0.07805069660980794
-1.0,-1.0,4.0,4.0,2.625,2.625,G,C+,C,0.009274118903448564,0.02223205932768522,0.04552558011187483,0.002532308284324084,0.28810004017807783,0.003243756549477465,0.28546751487066097,0.23470486958860776,0.08004924899703592,0.009881161117055453,0.01898934207175202
-1.0,-1.0,7.0,-1.0,3.3,3.3,G,A-,B,0.004043713479879387,0.009878516863583459,0.011235253547383672,0.007926545103085844,0.14539974254736016,0.007834148103539882,0.09461295747934591,0.3860639640459365,0.06977597838807173,0.024079544587515978,0.2391496358542974
-1.0,-1.0,8.0,-1.0,2.726666667,2.726666667,S,B-,C,0.013708920918680735,0.03947038216814323,0.0046795450605203685,0.03925079456407779,0.319134419329152,0.004709433988814112,0.18949130338670353,0.23480016326861858,0.10791267955996647,0.015418418685501353,0.03142393906982173
-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,G,B,B,0.001807232480984885,0.0038133634660529408,0.0054869251767796145,0.0033614738069099996,0.19021350306622925,0.003167175929582165,0.21531035626304074,0.3334949860307371,0.2176071240328377,0.009356171578648577,0.01638168816819713
-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B-,0.011623628213165512,0.005607576981759635,0.05071777781770501,0.003264959736448084,0.10377720316424015,0.004447083421910584,0.5591348683646316,0.18069615147221466,0.03813844279025053,0.013831103141708084,0.02876120489596619
-1.0,-1.0,1.0,10.0,1.0,1.0,S,C,C,0.04086672550834401,0.01107207137988404,0.009226273935569074,0.12045173631371107,0.5316835154163816,0.00029414166665483235,0.21988703470554458,0.01046427248336667,0.05359456535244058,0.0009276657577223275,0.0015319974803812732
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.00036189448720221637,0.006569100245530916,0.0010054632543827202,0.0019271303496038851,0.003737603164320838,0.023989947042928516,0.006050766694145164,0.10671034456335851,0.016013933431153628,0.004769767708263581,0.82886404905911
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,G,B,B+,0.001835810461628092,0.004484760034006406,0.005100706591592209,0.0035985819710564505,0.06420134119713436,0.022600149720326236,0.04295345306001694,0.2451156372630994,0.3543855780953669,0.10898867042226941,0.1467353111835037
