Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.173913043,3.8,G,A,B+,0.0024140636677613524,0.010387350332246137,0,0.05089718146837266,0.08575190179769392,0.09733893474274516,0.07976388569258018,0.08345780942045833,0.544374214136682,0.043126171116999755,0.002488487624460429
6.0,3.348275862,3.292857143,G,C,B,0.03570625053892401,0.09193681795112658,0,0.1401777528428224,0.13328578559738832,0.05230433795228681,0.030452098036500938,0.31432786338054014,0.00385949477029988,0.19138155087606581,0.006568048054044942
0.0,2.679245283,2.214285714,S,D,D,0.024218073786891166,0.23585149279359524,0,0.20120222141522828,0.20570082087331945,0.16758476239600617,0.10281576558288555,0.051729323553771356,0.008071831366144406,0.0022480189673192608,0.0005776892648391427
9.0,3.525,3.88,G,B,A-,0.027228571355024957,0.010784323437550572,0,0.045701698198068866,0.04201700943466898,0.04071715622028268,0.036412974514299465,0.3148057152394463,0.09648829519792228,0.37100045071939214,0.014843805683343808
7.0,2.577966102,3.4,G,B-,B-,0.004215090066921521,0.01379420986280035,0,0.06908725015178267,0.12688789635616532,0.042077081991879255,0.4613606943375286,0.23503088299114464,0.02479517516663095,0.020269210677159477,0.002482508397986934
1.0,2.4525,2.175,S,C,C+,0.02000071834554586,0.14793599596366558,0,0.16445657832490715,0.16933685917711017,0.293191067275825,0.08508678167982225,0.11174326417979091,0.006363867574735992,0.0014323144042176369,0.00045255307437935864
4.0,2.38,2.0,S,C-,C-,0.0062186940739293465,0.27990857181487633,0,0.3410971290983132,0.14939753481882356,0.0437948183711525,0.05394476141283513,0.10275675327046875,0.02160625820870385,0.0009689886525147705,0.0003064902783825728
4.0,1.736666667,2.425,G,C,C,0.2250891743751659,0.061415718982232186,0,0.07240363743142289,0.4672704373142039,0.032980407160158334,0.030366827475766824,0.10753788935919896,0.002002514989722068,0.0007065848948327587,0.00022680801729602453
4.0,2.333333333,2.0,S,C+,C-,0.00633283494462697,0.28209932739584437,0,0.33854051962064063,0.17423431870059233,0.043466565102012945,0.03062963617112323,0.10198656534774829,0.021444313824535516,0.0009617258368489657,0.0003041930560265866
3.0,2.689361702,2.74,G,B-,C,0.01840813338244862,0.017106417169046963,0,0.13433249723441867,0.6098871599761481,0.02039198499054548,0.09312624280862289,0.10226266051676003,0.0013088873164622014,0.002422378931421019,0.0007536376741260558
4.0,2.7201834860000003,1.425,S,B+,C-,0.014860499611696188,0.14914856063719248,0,0.3415294102332037,0.17533270864854736,0.24028527104976158,0.01554032120897385,0.06102714895739539,0.0007264373119344325,0.0011775711475977813,0.00037207119369712867
7.0,3.4111111110000003,3.3058823530000003,G,A-,C,0.007114247012218115,0.006400397656642263,0,0.09191868848429095,0.426043594429724,0.06436512309201534,0.046327403154271085,0.25173853907517085,0.008525802001061013,0.041518224393896595,0.05604798070070983
10.0,2.436666667,3.26,G,B,B,0.002140814790154979,0.007120792426670026,0,0.02973496894538185,0.06599409421266916,0.028505800680045768,0.15290512243201826,0.4337972949855681,0.013750857655765574,0.2356638338520953,0.030386420019630957
10.0,2.925925926,3.5,G,A,A-,0.003932634877440365,0.003899964418747704,0,0.02599890575007662,0.020871999206396142,0.1369734818995192,0.02995820014709375,0.2294109717624092,0.14657973112056183,0.3559113887896298,0.04646272202812542
9.0,2.828205128,3.247058824,G,C-,B,0.007075522359085957,0.005493557719153381,0,0.02266323407685684,0.06865605091039019,0.17535389934176762,0.017812463443381825,0.4356268700098288,0.013312086824277014,0.2263132120959004,0.02769310321935798
4.0,2.74,2.74,G,C+,C,0.01185667098058581,0.016302430517877907,0,0.14188399187750178,0.6128767483971314,0.08206586205513008,0.028807332933858645,0.1014501999083956,0.0014736970494226697,0.0024551989055122078,0.0008278673745839535
9.0,2.928571429,2.928571429,S,C,B,0.008006356277052318,0.016299428216842483,0,0.11891890707710173,0.14519210465274746,0.15065622413863355,0.021432291671309587,0.4320070224122243,0.009296840621249131,0.07443797016906484,0.023752854763774586
1.0,2.380519481,2.875,S,B-,C,0.0054529992085592905,0.026657260464997567,0,0.27064746388766586,0.394897770514814,0.014057157745216936,0.2292347943908856,0.05672553049493072,0.0007914636207579556,0.0011745333707501309,0.00036102630142192314
1.0,2.422580645,2.125,S,D,C,0.017801877125648655,0.24776950766239772,0,0.10850655375648,0.28151654035338214,0.229515022551503,0.04898626167668099,0.06410638673980062,0.0006566534230586631,0.0008224465504546087,0.0003187501605935159
3.0,2.473913043,2.883333333,G,C,B-,0.00847917585554893,0.012812840121293812,0,0.2979553640282612,0.23064171262931435,0.009440595560072798,0.40360467836350467,0.03496401534827061,0.0007344041615000558,0.0010508140454466362,0.00031639988678708536
4.0,2.127272727,2.575,G,C,C,0.1503394338786124,0.14655064432508857,0,0.16218933157512302,0.397635318969234,0.01370056942735207,0.031140976860419726,0.0948814131479939,0.0013000609223094157,0.0016397583384232196,0.0006224925554436662
7.0,3.180327869,3.25,G,C,A,0.007003027139773541,0.006300337677034616,0,0.08296893453467995,0.24070060833919155,0.14048411863408092,0.04483901056377095,0.1708892211744078,0.006393054371959273,0.028831381440830237,0.27159030612427115
4.0,2.0625,1.935294118,S,B,D,0.06643928784772359,0.48058479893980854,0,0.19591791872754608,0.06913194099405676,0.10657476586946493,0.0048296120916095486,0.07534986431402306,0.0004346128721294921,0.0005313018318645003,0.0002058965117736378
7.0,3.322580645,3.0,G,F,C,0.005259057746031745,0.004819110909607512,0,0.18114035634321238,0.5861252890554152,0.019747921407251446,0.0364732451668378,0.10243250388930944,0.005295910613377925,0.043697437228225715,0.015009167640730965
0.0,1.7575757580000002,1.117647059,E,C-,C,0.16555140269596255,0.07503183718156194,0,0.16688129545179478,0.3347542743124164,0.02051032821942443,0.005547357756519295,0.23028393396557753,0.0006781187106059102,0.0005487813284420134,0.000212670377695085
10.0,1.947916667,1.783333333,S,C,B,0.12508664440873712,0.12302124680593485,0,0.06447979843353298,0.05224328507905824,0.052612824837438746,0.0042901617514232255,0.5463150384685205,0.004553681266734075,0.02163596264840119,0.0057613563002189795
10.0,3.3724637680000003,3.74,G,B,A-,0.002133060808633004,0.002115377907309757,0,0.022112935643231663,0.022126511896558634,0.02243855136832036,0.016251323815955822,0.24059409736230786,0.17295875660675322,0.40071389167410904,0.09855549291682068
4.0,2.7,2.925,G,C-,C,0.008116157996876674,0.01122765837095179,0,0.36372973802738306,0.37283963341364246,0.01054730487180183,0.1842355100418985,0.04511456314065248,0.0013384638038504983,0.002272838187475891,0.0005781321454668583
5.0,2.338356164,2.8428571430000003,G,C,C,0.0029596764358258937,0.01922237799547866,0,0.2180047884064147,0.3621073629911894,0.020454770846701498,0.3174741693509856,0.05685826976507748,0.0010053914912729286,0.0014562203783001306,0.0004569723387537612
6.0,2.956521739,3.223529412,G,D,C,0.008964429411970332,0.020190841093473,0,0.1164230437171495,0.5383259037377947,0.12298840768600017,0.04979706471911291,0.11914655356270813,0.002647411183781472,0.014931379039612377,0.006584965848397604
