Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.73125,3.73125,G,B+,B-,0.00018154018920061942,0.00034901101628458233,0,0.0007838430417613661,0.01385334848828518,0.13546929374804687,0.325074420051599,0.16014219741710414,0.06356285653558737,0.1512099101347245,0.14937357937740656
0.0,-1.0,2.925,2.925,S,A-,B,0.20851460027740013,0.0009857266358704606,0,0.00743996869636303,0.08298272715577282,0.04360849036711675,0.10272529212091937,0.2958286931244427,0.18409951970619853,0.01974650849596314,0.054068473419952884
7.0,-1.0,3.535294118,3.535294118,G,A,B,0.0001449887917524595,0.00025303035911039974,0,0.002667467157504227,0.054082998967981334,0.003904737543735395,0.18130814005567872,0.4103265540652112,0.19519069097010353,0.039211829091310435,0.11290956299761234
7.0,7.0,2.923076923,2.923076923,G,C+,B,0.005083232405242945,0.011179641341515846,0,0.00760208419287199,0.09952153535199405,0.05600834110390685,0.05385320998669457,0.4737284506603413,0.05552380801312623,0.15257610667102353,0.08492359027328253
7.0,-1.0,3.466666667,3.466666667,G,A,B,0.00014055489349072982,0.00024529598309784627,0,0.0027687794192792757,0.0443940995417615,0.0035468572167940554,0.059898170158337344,0.5356175933499218,0.2146259715853543,0.03995409861131827,0.09880857924064497
10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0001031738955874925,0.00019813300016585574,0,0.00047585143284726905,0.004224937865553557,0.018836926919994612,0.05012718363638113,0.3404419245609789,0.11959401834025529,0.026829463507678945,0.439168386840557
7.0,-1.0,3.006666667,3.006666667,G,C-,B,0.004496422271907587,0.0017340190729752166,0,0.014768847597182043,0.050419575837518375,0.06668057497325215,0.04445463757854225,0.5418500434396092,0.0358962163628391,0.16146284950514972,0.07823681336102449
4.0,-1.0,1.733333333,1.733333333,S,C,B-,0.006692727206816939,0.017509419102777597,0,0.173594901142107,0.143013324474001,0.03499839601806776,0.3130634285908379,0.14975346695262107,0.07588888356239588,0.02274191528358619,0.06274353766678863
5.0,-1.0,2.9125,2.9125,G,A-,B,0.02393289996032618,0.0019416981879430114,0,0.020900660138909864,0.024212737465049122,0.039648875911670024,0.1618394228506307,0.3160565807784797,0.27539345910578317,0.044394097216208586,0.09167956838499959
10.0,-1.0,1.957142857,2.766666667,G,C,A-,0.0004113459024275535,0.016654787213315706,0,0.015239526919878506,0.12558628497585594,0.09031035505137722,0.12580798215036612,0.17476427682673507,0.030652113799061857,0.3100842806383629,0.11048904652261904
7.0,-1.0,2.95060241,3.04375,G,A,A-,0.0031679899162035657,0.0013947753680795618,0,0.009106063518274992,0.03444555532028839,0.027666220948725822,0.04546371747906731,0.3643392561839747,0.025883046274365704,0.43727401693351775,0.051259358057502064
10.0,-1.0,3.535294118,3.535294118,G,C-,A,0.00010263195546126047,0.00019712407659552606,0,0.00044197442563893776,0.004594750437411941,0.018893120865944458,0.15504720072019476,0.15323227281386984,0.10686440358051634,0.025633228025603763,0.5349932930987632
7.0,-1.0,2.370212766,2.48,G,B-,D,0.00023346743243764795,0.4271003228675575,0,0.008235632916464092,0.08352698411742117,0.05794711143842463,0.10916593211140627,0.11841321866433159,0.005984680345738626,0.13937054784470124,0.0500221022615172
10.0,-1.0,3.904761905,3.813333333,G,A,A,5.500373560533744e-05,0.00010593318052779367,0,0.00023845866367555704,0.0029088141288146677,0.013201402434235539,0.009041695099539145,0.04108664482224759,0.17777353191618128,0.18393138827187283,0.5716571277473003
7.0,-1.0,3.3,3.3,G,A,C,0.00012834648353302424,0.0002244716557463731,0,0.02712962215041798,0.6354978942151366,0.0025125357941916462,0.03017926702249575,0.12745148597635456,0.026789921993665124,0.03382143834965443,0.1162650163588046
10.0,-1.0,3.034482759,3.4,G,B-,A,0.0006311681042965556,0.000512213161418217,0,0.006038680311556642,0.03405701396010239,0.04657067692393121,0.11354346571732347,0.16474591010762402,0.1279417157658293,0.11228766827431488,0.3936714876736034
0.0,10.0,2.528571429,3.225,G,A,A,0.003895478626423501,0.022813432089781385,0,0.022324536017773833,0.20970267436258444,0.007858272085159216,0.15403074485044035,0.15015263290356357,0.18584358040494992,0.033294817389229944,0.21008383127009383
10.0,-1.0,2.335616438,2.357142857,S,C,C,0.0027918182433300243,0.01651108758917768,0,0.013802498955410351,0.2890993765613526,0.09643859127428692,0.13499713964710772,0.25042240778731983,0.01161138257746815,0.09641479490845109,0.08791090245609566
5.0,-1.0,2.836363636,3.3,G,B,B+,0.005361090244538763,0.01223788889060718,0,0.04933206963491975,0.10080583112610611,0.013918552721825166,0.118028877788309,0.16434629561706815,0.23541411939184392,0.0862840321877867,0.21427124239699535
4.0,-1.0,2.866666667,2.866666667,G,B,B+,0.00449458889954712,0.0038313419287463496,0,0.02199531728212422,0.05525079983918569,0.16268089722315904,0.1567086807281048,0.1874242219013326,0.2808372997413781,0.039476377521750323,0.08730047493467166
10.0,-1.0,3.0,3.0,S,C,B,0.018012486977672878,0.0005095217712990091,0,0.003784367970635044,0.14043914857954715,0.11385940214409275,0.03845194803486101,0.5253498518430113,0.029657114895849965,0.07314640980679273,0.05678974797623819
10.0,-1.0,3.625,3.625,G,A-,B-,0.00020984257047957248,0.00040324335582776034,0,0.0009045771097527241,0.027121013062142124,0.04729991101760295,0.4217435460646988,0.21174528160193043,0.06493985686301151,0.07243526102315115,0.1531974673314029
7.0,-1.0,3.13125,3.13125,G,B,B,0.0006026665331434797,0.00036819219540194407,0,0.012723293499230315,0.17929301872784584,0.004290342967754446,0.03255473233329741,0.6093556675973882,0.014505022973879813,0.0521797596147316,0.09412730355732678
1.0,10.0,1.0,1.0,S,C+,C,0.005773855119577201,0.04475647724260121,0,0.09183105501144635,0.32628476113474825,0.024880185058372695,0.25497285039942336,0.11094404728830323,0.07402243385562074,0.010014068444862766,0.05652026644504397
4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.006874332775665125,0.015518237111500093,0,0.14495135723470964,0.129680982582412,0.03511430688278029,0.3677873157537026,0.14199779947740646,0.06506288203824624,0.0204754752558628,0.07253731088771449
7.0,10.0,3.8125,3.8125,G,B+,A,0.0,0.0014633270670373823,0,0.001652696560790344,0.02721712307921264,0.02753275393328259,0.027448732390231694,0.07548073290079552,0.17780564653688433,0.13067390170771853,0.530725085824047
10.0,-1.0,4.0,4.0,G,A,A,0.0,6.624750485230612e-05,0,0.0033706157226752764,0.0018672682705794899,0.009215542790354796,0.02575505017388864,0.060250804778992875,0.13638349392067362,0.19360811596016456,0.5694828608778184
10.0,10.0,3.580645161,3.3529411760000003,G,A,B-,0.0,0.002436315339144373,0,0.01081858222112154,0.013756913434743332,0.033369235659878156,0.30350648241209705,0.23235466893250462,0.08733863486698754,0.03713838947790384,0.2792807776556195
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B-,0.0,0.0005328535453912467,0,0.02730465336416811,0.10024049666226481,0.013636655840339244,0.33338519012265716,0.25526851622211083,0.03313718266988878,0.13990443979574801,0.09659001177743189
4.0,-1.0,2.18,2.18,S,A,B-,0.0,0.003454388277560425,0,0.18312211747181034,0.17916013736847639,0.0909822971272761,0.33136968031964364,0.06797363685753843,0.09618270919491442,0.04022265635993733,0.0075323770228427666
10.0,-1.0,2.866666667,2.866666667,S,C,B,0.0,0.0010739406283938927,0,0.004947273298799604,0.1646521342391232,0.22979087115716906,0.016250662797622623,0.3563424791788027,0.033365576061944194,0.17877923300863702,0.014797829629507554
10.0,-1.0,2.566666667,2.566666667,S,B,C,0.0,0.0010832568177862258,0,0.004376617363613947,0.46234098037286886,0.05702118441539809,0.04986430335236046,0.18934658889093223,0.18280332424805762,0.03156545851995927,0.021598286019023544
7.0,-1.0,3.375,3.375,G,A-,A,0.0,0.00010411475889928909,0,0.008541582778166378,0.04088912632738517,0.004011961794521079,0.08036289730527736,0.13525934146906265,0.2713707720928656,0.013926592192081864,0.44553361128174046
10.0,-1.0,3.7375,3.7375,G,C+,B+,0.0,0.00012421677933757095,0,0.013175431991831674,0.0036075988261455682,0.01916712297662589,0.1883097647626372,0.10192175411082695,0.323697259079338,0.19201172308170547,0.1579851283915516
7.0,-1.0,3.75625,3.75625,G,B,A,0.0,9.958924516441036e-05,0,0.00385471376156633,0.015515271393024277,0.00629921598901499,0.025838305103995735,0.07701730546590725,0.272397936270713,0.25996298996812955,0.33901467280248443
10.0,-1.0,4.0,4.0,G,B+,A,0.0,6.624750485230612e-05,0,0.0033706157226752764,0.0018672682705794899,0.009215542790354796,0.02575505017388864,0.060250804778992875,0.13638349392067362,0.19360811596016456,0.5694828608778184
10.0,10.0,3.275,3.275,G,A,C,0.0,0.0015878493562297355,0,0.006606197971018098,0.3734092937917283,0.05549304670292561,0.045313960214754076,0.32204297268219734,0.039747903600516776,0.008153287318195089,0.1476454883624351
8.0,-1.0,2.673913043,3.1125,G,A-,C,0.0,0.00015979263319433785,0,0.009776473024876548,0.2662742622537026,0.01013941985451873,0.02397372616192697,0.18148971387254087,0.06627538454289154,0.2594794373571371,0.18243179029921117
10.0,-1.0,3.583333333,3.583333333,G,B-,A-,0.0,0.00015034024979829598,0,0.023213236444124957,0.0052848155213010995,0.006448585839315324,0.30061757723921895,0.172949578767286,0.018664885518040186,0.31010298199583236,0.16256799842508288
10.0,-1.0,3.5625,3.5625,G,B+,B-,0.0,0.00020004952549744696,0,0.0359451040066853,0.005901041204051052,0.009294989725976957,0.3971984053727667,0.21652706832500543,0.024740798676647188,0.08823650201949507,0.221956041143875
7.0,7.0,3.333333333,3.333333333,G,C,A,0.0,0.0020166671336014426,0,0.005214241864546109,0.0874335770189847,0.021507001224688363,0.10437870773674929,0.1542486093664144,0.23658231700821747,0.008264679330454454,0.3803541993163437
7.0,-1.0,3.25,3.25,G,B,B,0.0,8.915932733133816e-05,0,0.009309070442958164,0.16102235236317022,0.002210248377767176,0.04090111717982114,0.507495998066529,0.030795138555825753,0.013389262939572554,0.23478765274702454
7.0,-1.0,3.185714286,3.185714286,G,C-,B,0.0,8.385079479951264e-05,0,0.010004872295758558,0.11847033047465903,0.0018905591108469833,0.04134139952856489,0.553395345545304,0.02204287550930745,0.012334199617008644,0.240436567123751
6.0,-1.0,3.144117647,3.194117647,G,A,B,0.0,0.00012878705551283494,0,0.012338306115196762,0.07607269002686991,0.0020586932851142463,0.05965875279924983,0.5822898141021828,0.03500638395931637,0.023302851224654857,0.2091437214319023
7.0,-1.0,3.066666667,3.066666667,G,B,B,0.0,0.0002607055091900783,0,0.027876331599608273,0.08256442411615401,0.007273160510256265,0.13478733368356424,0.27940790258132564,0.07693716748311948,0.12116464926110969,0.2697283252556724
7.0,-1.0,2.6875,2.6875,G,A-,B,0.0,0.0005839045668851513,0,0.017396690257891593,0.2584275495120359,0.08381229537933671,0.04891191905976055,0.30641796242617103,0.11661687327265922,0.04708573541020187,0.12074707011505789
6.0,-1.0,2.875,2.875,S,F,A-,0.0,0.0019594298538197765,0,0.006063042827753023,0.05636813204222258,0.11670840654169985,0.01883941617708952,0.33297638178691413,0.03701275311722048,0.4198825837318052,0.010189853921475563
1.0,-1.0,1.278571429,1.278571429,S,B,B-,0.0,0.0031257891877701834,0,0.17401173865782027,0.2509326414347072,0.08495460334033592,0.2887806275370514,0.062430933800538574,0.08820566433521275,0.04088297781817192,0.006675023888391635
10.0,-1.0,3.451515152,3.7375,G,B+,B,0.0,0.00016603538257338663,0,0.02337990287528928,0.013597819624551912,0.18773790283722214,0.10425964038679268,0.2763955286060822,0.06888286189039158,0.10759085150885675,0.2179894568882401
7.0,-1.0,3.003174603,2.88,G,C+,B,0.0,0.0005191099042377987,0,0.02107917567700605,0.07332341443556274,0.03873501038482519,0.15349198489699226,0.4926617584062982,0.027388284485864074,0.11531935757040448,0.07748190423880914
7.0,-1.0,1.888888889,2.5,G,D,B-,0.0,0.0002993981193998695,0,0.026654959462758573,0.19929621372693523,0.04441049123428983,0.4581978814958283,0.09169622520998524,0.07757300787640184,0.05075040133663539,0.05112142153776563
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0,0.00022246791492962103,0,0.022542363462944907,0.16669033022756483,0.011410392535911815,0.10218487500839779,0.3274052476975412,0.05732406084374868,0.131339925005745,0.18088033730321623
4.0,-1.0,2.125,2.125,S,B-,B-,0.0,0.0031257891877701834,0,0.17401173865782027,0.2509326414347072,0.08495460334033592,0.2887806275370514,0.062430933800538574,0.08820566433521275,0.04088297781817192,0.006675023888391635
7.0,-1.0,3.625,3.625,G,C,A-,0.0,0.00013539182214554468,0,0.010412887093049291,0.020907654799075987,0.0022208478784061705,0.12781605757837566,0.17783318880920865,0.05371330026415066,0.48102360389882615,0.12593706785676173
4.0,-1.0,2.375,2.375,S,B-,B-,0.0,0.0054763255525597,0,0.025697575291818646,0.16280236144417068,0.025133780396031074,0.5197948370822983,0.07673454780298644,0.15211189385302218,0.02113568036382366,0.01111299821328951
10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.0,7.769605174851661e-05,0,0.004051811371012745,0.002218719997186846,0.010806644283174793,0.030505330198485316,0.06925976541287314,0.21766669642063252,0.23164841651857063,0.4337649197463155
9.0,-1.0,3.4375,3.4375,G,A,A,0.0,0.0001019416736709146,0,0.008071058588392332,0.011575275050033302,0.006130900818375499,0.03971774905720554,0.362596771094956,0.19559955514929417,0.012510312293929501,0.3636964362741426
7.0,-1.0,3.613333333,3.613333333,G,B,A-,0.0,0.00013945702274426465,0,0.010754751130640755,0.0215584260313667,0.0022349557454969665,0.13634501082004954,0.22229337148755843,0.054769134905620256,0.3996740403754571,0.15223085248106594
10.0,-1.0,4.0,4.0,G,A,A,0.0,6.624750485230612e-05,0,0.0033706157226752764,0.0018672682705794899,0.009215542790354796,0.02575505017388864,0.060250804778992875,0.13638349392067362,0.19360811596016456,0.5694828608778184
7.0,-1.0,3.19375,3.19375,G,C,B,0.0,8.360468884536598e-05,0,0.009944216108769081,0.118122614584914,0.0018867736253797107,0.04098453523745471,0.5517711046557405,0.022153761989462138,0.012404846394988815,0.24264854271444575
7.0,-1.0,2.7125,2.7125,S,C,B,0.014165557047445196,0.002147576542596453,0,0.0023863120503670445,0.08612025133679492,0.03984114853713241,0.03948485477886067,0.45031907875793636,0.06854559313772303,0.2824027490828494,0.014586878728294356
7.0,-1.0,3.670731707,3.375,G,B+,A,0.00012338460459930013,0.0001301209630355782,0,0.016987834620882377,0.06419013844849221,0.0038757674447853097,0.033831243797992766,0.204805671446623,0.0634999449654632,0.216664977493594,0.39589091621453215
7.0,-1.0,2.733333333,2.733333333,S,C+,B,0.013339071085822087,0.001977677695502403,0,0.0022322008645115775,0.08782926033560719,0.038211013095634634,0.0357040566618507,0.5191477281394252,0.057179807613216095,0.23073581007323565,0.013643374435194528
10.0,-1.0,3.46875,3.142857143,G,B,A,0.00012659239117642063,0.00012240857687888717,0,0.0682051312776522,0.030908780113164464,0.014861841268412364,0.030794439003032827,0.257591748223957,0.07622348967931061,0.04794294911030071,0.4732226203561144
10.0,-1.0,3.4,3.4,G,A,A,0.00011958343041341617,0.00011533932893734866,0,0.031554504869160095,0.02189023291340038,0.013891288712109274,0.046514803421067764,0.12296283214249674,0.25648881714968713,0.05951879680400783,0.4469438012287199
10.0,-1.0,3.914754098,3.907692308,G,A-,A,6.405902437846621e-05,6.212419519392135e-05,0,0.002758096402739586,0.005730222883503288,0.03423664329488342,0.02363789694154026,0.0770253791350381,0.23225595565683158,0.13059111185678332,0.49363851060910807
7.0,-1.0,3.1,3.1,G,C,B,0.0001908238429501143,0.00017074454562027194,0,0.10075299653837526,0.025642983815879275,0.005370157410563762,0.07606545431710388,0.42540628211636866,0.008487050859114675,0.17344708872483863,0.1844664178291854
7.0,-1.0,3.34,3.34,G,B-,C,0.00010650076363876159,0.00011232868859405447,0,0.016299336031393698,0.32414503471897893,0.003127373817098073,0.009642393018519378,0.16433674621888542,0.11836631060669957,0.047104180890563105,0.316759795245629
4.0,10.0,3.60625,3.60625,G,B,B-,0.0009857678262628334,0.00013035319134507698,0,0.0091954709580069,0.11142250311365434,0.038177541338927694,0.3274279766524871,0.20244762358289234,0.06267469915922466,0.07569020384415784,0.17184786033304128
10.0,-1.0,3.8125,3.8125,G,A,A,6.405902437846621e-05,6.212419519392135e-05,0,0.002758096402739586,0.005730222883503288,0.03423664329488342,0.02363789694154026,0.0770253791350381,0.23225595565683158,0.13059111185678332,0.49363851060910807
7.0,-1.0,2.7,2.7,G,A,A-,0.0012928647919195355,0.005537044703764392,0,0.008125858249026752,0.01773195814087669,0.04428347308854226,0.03481140228131064,0.3596788452251679,0.04247858254555502,0.4749727337508237,0.011087237223013184
1.0,4.0,2.822727273,2.469230769,S,D,B,0.019279937004368447,0.0006687558129719614,0,0.003315261063409695,0.09370840424253311,0.047830612882546766,0.21758679959545182,0.4537674958235618,0.09049274689477553,0.02566327247094939,0.04768671420943142
4.0,-1.0,1.08,0.5,E,B-,B-,0.006404065206563187,0.011160347792887455,0,0.12553897764028157,0.23581215559322513,0.02140823157920978,0.2930368551083459,0.1371170522715271,0.08769917693645728,0.005691109492142737,0.07613202837935974
10.0,-1.0,4.0,4.0,G,A,A,6.405902437846621e-05,6.212419519392135e-05,0,0.002758096402739586,0.005730222883503288,0.03423664329488342,0.02363789694154026,0.0770253791350381,0.23225595565683158,0.13059111185678332,0.49363851060910807
10.0,-1.0,3.764705882,3.764705882,G,B+,A,9.600123223195753e-05,9.310162538223005e-05,0,0.00431949084303577,0.008778877724652568,0.05129309401239425,0.03706562209103054,0.1218060627418575,0.2531857997644424,0.24603637963194844,0.27732557033302446
4.0,7.0,2.01754386,2.384615385,S,C,B-,0.006022140572263338,0.01182438759551808,0,0.02084859248922371,0.20316276100365882,0.1793528259071601,0.34170974031903656,0.09304060557319443,0.07949753787531516,0.003534828337078937,0.06100658032755087
4.0,-1.0,1.285185185,2.385714286,G,B-,B-,0.0007774181925567928,0.04313232256621695,0,0.2078285472961146,0.04475347135783012,0.02474825260118006,0.41326960596627843,0.141209148176286,0.0521947158443358,0.012834223639425102,0.05925229435977618
0.0,-1.0,2.285714286,2.285714286,S,C-,B-,0.006269743763740885,0.0012550820336389768,0,0.03227642349224422,0.15955305818267707,0.012633430934433542,0.5108624090993484,0.12766425697146883,0.0931729588803786,0.005771658468209092,0.05054097817386049
10.0,-1.0,3.170588235,3.170588235,S,B,C,0.0008819965204765504,0.00010846707165279653,0,0.0472659865878348,0.46590344000780687,0.009837978811495696,0.04035681513768147,0.21399828123612893,0.036209434558968495,0.03557558550865092,0.14986201455930348
7.0,-1.0,2.153846154,2.153846154,S,A-,C,0.0028155956337525055,0.0871878835293379,0,0.06605142683346485,0.3105450225767289,0.040192422282520505,0.19081434364901095,0.14838523427525618,0.1204953362380399,0.006345523302684819,0.0271672116792037
7.0,-1.0,2.68,2.68,G,C,B,0.001805182597585713,0.00829826844338662,0,0.010968250115153231,0.022540985970132797,0.05916361413099896,0.05146272307050147,0.5022036309727695,0.1390106397207432,0.18916430252128577,0.015382402457442629
4.0,9.0,2.7625,2.7625,G,B+,B,0.0038329530419642737,0.0007432797053450963,0,0.011209536344562433,0.03879738023801846,0.25213619291377054,0.11578034451618113,0.3842086403594373,0.02852934974892466,0.11239520474476629,0.052367118387029926
4.0,-1.0,3.066666667,3.066666667,G,B+,A,0.00134171276777457,0.00010079938524950128,0,0.08240150632700069,0.01233896853082678,0.005099261649358589,0.20869774125513088,0.27965190911712356,0.006685514167667461,0.09421376432992631,0.3094688224699417
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.000174704113477657,0.00017441386676408607,0,0.10288334126440123,0.032560608235144076,0.0052256130969551545,0.03302678434801715,0.5636877094192618,0.009008076705058333,0.0629660498698522,0.19029269908106833
10.0,-1.0,4.0,4.0,G,A-,A,6.405902437846621e-05,6.212419519392135e-05,0,0.002758096402739586,0.005730222883503288,0.03423664329488342,0.02363789694154026,0.0770253791350381,0.23225595565683158,0.13059111185678332,0.49363851060910807
10.0,-1.0,3.75,3.75,G,A,A,0.00011649596399293068,0.00011297626458654116,0,0.005603606444107365,0.011092360264748767,0.0651971968710494,0.047063684202307554,0.1674566746900244,0.264849211759262,0.14805320996828433,0.2904545835716367
10.0,-1.0,3.8,3.8,G,A,A,6.405902437846621e-05,6.212419519392135e-05,0,0.002758096402739586,0.005730222883503288,0.03423664329488342,0.02363789694154026,0.0770253791350381,0.23225595565683158,0.13059111185678332,0.49363851060910807
10.0,-1.0,3.637931034,3.70625,G,A-,B-,0.00012052211957890186,0.00011688079589038315,0,0.011050893455663352,0.012709283802151996,0.09098106024080789,0.3357992420814216,0.13080168606853093,0.2055861090372342,0.11391190021005639,0.09892242218866451
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,9.292192021509301e-05,9.009850744739337e-05,0,0.010345878475630744,0.006612645323289322,0.003731154004978778,0.0942453080632702,0.05379930969490617,0.08842011757979787,0.02543240687163015,0.7172301595588342
10.0,-1.0,3.25,3.25,G,B,C,0.00012635302393617417,0.00012168059426203335,0,0.04105502664896783,0.29496028677399,0.011974778820087862,0.032261710539725805,0.29457191392726045,0.03926428837703543,0.046623416483300074,0.2390405448114343
10.0,-1.0,3.594117647,3.594117647,G,B-,B-,0.0001463376294594682,0.0001419147668031106,0,0.019513900432667045,0.010350543243589944,0.020389480982279908,0.49648824710449413,0.09468945344541126,0.05975453391796682,0.14879127473082526,0.14973431374650303
9.0,-1.0,3.3625,3.3625,G,A,A,0.00011599115159573104,0.0001121783936782275,0,0.015308657731374844,0.028296522567267696,0.0042850466807208346,0.02098803777498168,0.09771648715553713,0.2873999037646286,0.06478855778762582,0.4809886169925893
4.0,-1.0,2.275862069,1.692307692,S,C+,B-,0.006296874159726509,0.0012503772764227111,0,0.04324944793179335,0.16497090231116354,0.015727760556149713,0.4828693434388077,0.1284369011475007,0.09358336841936256,0.005714799471247837,0.05790022528782545
10.0,-1.0,3.588888889,3.164285714,G,B,A,0.00011058359932542106,0.00010719192126412788,0,0.09482218077763424,0.018607325739860864,0.010497253805878896,0.12345403889968756,0.11042789428580076,0.04390277207149332,0.0934038870287621,0.5046668718702925
10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.00010050501057511358,0.00016523019013508258,0,0.004021801944815817,0.00705459774979027,0.0376983328561024,0.02472167544228167,0.03852532337353244,0.3270503010327225,0.17277987964329378,0.387882352756751
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.00011040751484799357,0.00021404357114768814,0,0.048903638537933114,0.3050481440601844,0.002595923824349554,0.029076694049174834,0.31395967101369127,0.026650167255065783,0.03727558412228475,0.23616572605132063
0.0,4.0,1.8,1.8,S,C,B-,0.006836467479638221,0.06461303752842552,0,0.08265789571561129,0.24375038269537735,0.15442711790693678,0.26123839286876366,0.06185574931546886,0.04278250128743571,0.02148067182581916,0.06035778337652336
7.0,-1.0,3.3125,3.3125,G,C,A,0.00010239664443599831,0.00020232069547053828,0,0.01829832834941822,0.21194436439982586,0.0019044232788453786,0.03041835012279514,0.1984975111900051,0.03148171451009139,0.03843566119465995,0.4687149296144525
7.0,-1.0,2.885,2.633333333,G,C+,B,0.004228582079785526,0.009914107042497077,0,0.012676384404922705,0.06494263252534051,0.0947765300914996,0.04809797065559638,0.5144857295791897,0.09137930374576879,0.09562113233098687,0.06387762754441292
10.0,-1.0,2.509090909,2.5,S,C,C,0.0067592934146608686,0.10324959488858332,0,0.0042779886021785465,0.2601034453878541,0.05009736353577054,0.07993743924106848,0.16729453696074736,0.23322094085498615,0.04422584975608366,0.05083354735806696
7.0,-1.0,2.933333333,2.933333333,S,B,A-,0.00844615115479335,0.0011973906072365492,0,0.004470518141183096,0.1292092334984825,0.06977560691695707,0.023281592399619543,0.1611563485293644,0.019575990602650355,0.5465236967389474,0.03636347141076562
7.0,-1.0,3.8,3.8,G,A,B+,9.658424889425329e-05,0.00019093478139813622,0,0.0024574497287221664,0.05750915148702166,0.007953882008324552,0.016921400720041835,0.0812127234610658,0.3197981800378284,0.2995316026026894,0.21432809092401378
0.0,-1.0,0.5625,0.5625,E,B+,B-,0.006982065339651863,0.022058223064721025,0,0.1263373486794725,0.21331439927212117,0.09846879395776525,0.3035974821300252,0.08322529810012694,0.046116317652887394,0.042679955405914634,0.057220116397313885
10.0,-1.0,3.642857143,3.642857143,G,B-,A-,0.0001868786197669527,0.00030661242787044914,0,0.019366010703280024,0.01883083692613718,0.01832471096250151,0.15866561765254708,0.2624629718458384,0.07033242978029462,0.3550578134155751,0.09646611766618876
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C-,0.00014151323660914234,0.00023210465436931902,0,0.28098639024624034,0.005572940156462355,0.00811856050463187,0.1740017285462618,0.1556342562197512,0.09684170086871213,0.03375625409157823,0.24471455147538368
6.0,-1.0,2.8,2.8,G,A-,B,0.01740510106689724,0.06358749367651438,0,0.014244052625923185,0.11046400968565698,0.07767221682129148,0.05206594628231297,0.36751358623975344,0.07124588205715106,0.1402023502704571,0.08559936127404202
9.0,10.0,3.925,3.925,G,A,A,6.547452871015922e-05,0.0004181200446055497,0,0.001259630690482329,0.007946810682601226,0.019284547862565317,0.013577905956535163,0.02490241050932562,0.3122760654427984,0.08092522421260219,0.5393438100697739
