Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,2.363636364,2.363636364,G,C-,C,0.10592601003564574,0.007385904523785253,0.010575162703466047,0.07670333974823416,0.3332736001594014,0.16461549345698814,0.16832567733091536,0.11049689821188066,0.004832220505260395,0.0016663317791030677,0.016199361545319358
10.0,-1.0,3.73125,3.73125,G,B,A,0.000623549732804585,0.005871779308408688,0.00020847814648523405,0.003909565497060958,0.0863418346256317,0.00676171382036299,0.00739950813445732,0.185968967327047,0.05668761300938687,0.04298037311794756,0.6032466172804071
7.0,-1.0,3.066666667,3.066666667,G,C+,A-,0.0100103354677764,0.1852547804004406,9.235950810991568e-05,0.05425600434708259,0.1267900835137632,0.08443254558351083,0.015458490098804286,0.1549718560153407,0.03670590474126866,0.3081533405965164,0.023874299727386486
7.0,-1.0,2.850666667,2.94,G,C,B,0.05492599729447686,0.030620572147809045,0.000799559980162942,0.14834461733534154,0.06805733656198351,0.13187265090765904,0.03815713520217238,0.4529066419531475,0.010017948686221058,0.022943270286268594,0.041354269644757476
6.0,-1.0,2.875,2.875,S,B-,B,0.12897330087168812,0.021578005729934544,0.0006565049684993829,0.0530682771627643,0.051610305659002965,0.16079585988052048,0.04925832630332813,0.4492934294406786,0.0036226956646477878,0.0390472804947734,0.04209601382416219
1.0,-1.0,1.278571429,1.278571429,S,D,C-,0.15439600483409283,0.04668446012781869,0.005963059874952273,0.17577262532229304,0.1710317370891896,0.1244307959353671,0.12740724878435628,0.06309437500103643,0.09528985008087631,0.006614697396277743,0.029315145553739822
4.0,-1.0,1.7,1.4,S,C,C-,0.15439600483409283,0.04668446012781869,0.005963059874952273,0.17577262532229304,0.1710317370891896,0.1244307959353671,0.12740724878435628,0.06309437500103643,0.09528985008087631,0.006614697396277743,0.029315145553739822
7.0,-1.0,2.95060241,3.04375,G,A,B,0.02203252352413609,0.027356416990603923,0.00019945474884650125,0.1825688711461927,0.1354629734064106,0.10170351923690799,0.028380216455893826,0.30991380066917223,0.046121612251266625,0.1064186086809478,0.03984200288962183
10.0,-1.0,2.928888889,3.12,G,B,B,0.013358348933156803,0.08434729931764742,0.0028014707683175245,0.09661142183126532,0.14535006133695633,0.10102741970399003,0.028843615387044098,0.3482820424187091,0.04298074217593121,0.0825962146183845,0.05380136350859762
4.0,7.0,2.214285714,2.214285714,S,F,C,0.26819077619830917,0.022209554880095884,0.0006814316538210261,0.028109190988198224,0.38440471568552614,0.06298697782314557,0.18754289640526495,0.029332305370795137,0.0025891210837828693,0.00231455602411068,0.01163847388695047
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.2077984568404412,0.020993713246176684,0.0004415054750165397,0.10553227644093399,0.059981643854274146,0.13106010886773278,0.02738398737489363,0.3564338299975917,0.03215699838719736,0.022328234129798286,0.035889245385943874
9.0,-1.0,3.042857143,3.042857143,G,B+,B,0.008378203818040938,0.027774638815362733,0.0022226601229645426,0.1517348635518992,0.15710323600609338,0.12262199213223898,0.022434362810347046,0.23193615466834241,0.06360218815463432,0.1786645085747499,0.033527191345326494
7.0,-1.0,2.68,2.68,G,C+,B,0.07740402847482802,0.023421442519571962,0.00907621118613306,0.042886637420584045,0.1284847032441582,0.0801118809694766,0.055816806833220725,0.4490033360129788,0.005630158187403877,0.013040513738215222,0.11512428141342967
4.0,-1.0,3.066666667,3.066666667,G,C,C,0.018357802147721893,0.07998393348685005,0.0001650473442959744,0.14249050713343536,0.26118891507971115,0.12083108157595251,0.01882630518617884,0.18968195818335593,0.07033883226863065,0.0714468812188169,0.0266887363750508
7.0,10.0,3.214285714,3.214285714,G,F,B,0.003676033070082897,0.06811429786436211,8.808954133114544e-05,0.050994088709105996,0.1838017891910014,0.11638876288124334,0.09633969398155816,0.381001868790827,0.04581586783348557,0.009568133805955276,0.04421137433104714
4.0,-1.0,1.75,1.75,S,F,C-,0.15439600483409283,0.04668446012781869,0.005963059874952273,0.17577262532229304,0.1710317370891896,0.1244307959353671,0.12740724878435628,0.06309437500103643,0.09528985008087631,0.006614697396277743,0.029315145553739822
10.0,-1.0,2.903846154,3.553846154,G,A,B,0.005926334913880288,0.02448247762428055,0.0026650058595051587,0.03895870273984775,0.09869442650767352,0.03246098461540577,0.05548661031553619,0.4215544799606221,0.17929890367913737,0.02973375467148189,0.11073831911262948
5.0,-1.0,2.836363636,3.3,G,C+,B,0.01961088713529785,0.05720593659086306,0.0004556176167826788,0.11416866825383885,0.06220583341665087,0.04078742524336067,0.04051377498342849,0.47073249855886545,0.12036681531793696,0.010140775066645564,0.06381176781632941
4.0,10.0,3.1,2.8055555560000003,G,B,C+,0.030045320206730994,0.008142756573099645,0.0003719600083635461,0.1475473283417098,0.16332021733751229,0.32272844846610604,0.0550291977922972,0.2390894834269015,0.016767878771466165,0.005224344641711664,0.011733064434101426
4.0,-1.0,3.176923077,3.176923077,G,B,B,0.008952156206917795,0.015280641276256009,0.0001667759521498183,0.15196406428743744,0.24450302225484874,0.051224345032458554,0.019592597471551065,0.3673326325671277,0.08108520823172709,0.024705421002825887,0.03519313571669978
7.0,-1.0,2.954347826,2.364285714,G,B+,B,0.08619530983932676,0.029228462788964574,0.002878995325096564,0.042126225666598974,0.0783608071642123,0.16928212271508153,0.15844777976163807,0.31770734051753546,0.017941224902131066,0.015552986088837777,0.08227874523057725
9.0,-1.0,3.4375,3.4375,G,A,A-,0.0008393400132212077,0.003290141223352838,0.0012265260059010552,0.015092869278586902,0.07900492568082457,0.03735903767708503,0.009382331499795433,0.1779658581715759,0.14245398606473791,0.4676155600532494,0.0657694243316697
7.0,7.0,2.75,2.769230769,G,F,B,0.06001649943257495,0.01933264274566467,0.0015403124362860841,0.05563684030330953,0.11106899263703192,0.2524786214613279,0.08748769972252358,0.382088778432235,0.0035530261378648054,0.005420467099268452,0.021376119591913385
7.0,10.0,3.3529411760000003,3.3529411760000003,G,C,B,0.0020491294602234746,0.06379849599356553,7.751917231734488e-05,0.015969074150791285,0.14254949611239054,0.12152895141556681,0.11101408396995063,0.4327602444464211,0.05429656111426193,0.012117086750257118,0.04383935741425426
10.0,-1.0,4.0,4.0,G,A,A,0.000582533262737639,0.0054855396107989845,0.00019476466509785,0.003652398237179829,0.08066235616684249,0.006316935131633945,0.007039357120763013,0.16952050170534297,0.052958759223004435,0.040733572934282015,0.6328532819423169
1.0,7.0,2.436363636,2.4,S,C,C,0.0553607208194814,0.02351350389033191,0.0006810471811144156,0.09829974525985917,0.46782527772446897,0.05186099244038126,0.13031696571826207,0.15002372747209347,0.0024480956291992786,0.001493655058620171,0.018176268806187855
10.0,-1.0,3.588888889,3.164285714,G,B-,B,0.0020880885668613644,0.015022367311621277,0.0007997191788547906,0.030294062095041433,0.1413686152847198,0.0665690216555416,0.008836110226896562,0.4576837580171984,0.05107822897710039,0.04639969786164313,0.17986033082452127
5.0,-1.0,3.23125,3.23125,G,A,B+,0.0025978637567236947,0.008883465765679882,7.844179248999778e-05,0.11516166365059555,0.07483842297407306,0.027144159123698216,0.008203587199811506,0.15485345892470723,0.5529965230275868,0.014667297036480327,0.04057511674815362
7.0,-1.0,3.076923077,3.076923077,G,A-,A-,0.009509385412193462,0.047038082800834394,9.832131221879714e-05,0.05927485477740434,0.14951361713602174,0.0953590787879054,0.017473736083717516,0.17341798216447019,0.042537194879512706,0.37844724407468794,0.027330502571033467
10.0,-1.0,4.0,4.0,G,A,A,0.0007092431708988838,0.0037975059112350454,0.00020859336518057404,0.0035034584317982813,0.05916027646232155,0.007762121577795781,0.010290845579774183,0.2322744385187296,0.052292968070871,0.043641841791403145,0.5863587071199919
10.0,-1.0,2.526666667,2.526666667,S,C,B,0.01815576958728855,0.02612299121548143,0.010247859692125369,0.10772503065520467,0.16809419775972265,0.10066963521401709,0.05778474941985315,0.40610711078961703,0.008060740316915482,0.017068694658386552,0.0799632206913879
7.0,10.0,4.0,4.0,G,B-,A-,0.014321298503663298,0.09520960896428275,7.296408332300247e-05,0.025303054543544017,0.10895947527318256,0.0648127160336873,0.002268922548880126,0.2098248301818427,0.05932011205139263,0.26947109113578255,0.1504359266804191
0.0,4.0,1.8,1.8,S,B-,C,0.21042795821941318,0.02670967295156374,0.009112590037216529,0.16821277218934566,0.22891164804269704,0.07094173266064442,0.161046822186895,0.037778900462892714,0.04541322121502474,0.006043274559736321,0.035401407474570726
10.0,-1.0,3.46875,3.142857143,G,C+,C,0.0021654073103928354,0.012709775012061457,0.0012234854544300644,0.02813323974850748,0.26392214461426344,0.01627503051636041,0.25383102595597296,0.2560573039418433,0.0440692839543788,0.009445727141968141,0.11216757634982123
10.0,-1.0,3.506666667,3.506666667,G,C,B+,0.001140719538017897,0.003844941359271655,0.001116955746671491,0.019018134745745444,0.08799636733668631,0.029104357988719506,0.03043967200844338,0.2710942059133062,0.2900538296914938,0.004525355658535334,0.26166546001310914
7.0,-1.0,3.8,3.8,G,A,A-,0.002659702373755732,0.009437298201244181,8.634189725644568e-05,0.02120321885480187,0.07159509051074096,0.02449793567809836,0.0034856902029083065,0.256754162880313,0.09129437523539642,0.29496118891691087,0.22402499524857394
7.0,-1.0,2.666666667,2.666666667,G,B,C,0.08552440248109473,0.018371627504682343,0.008254861121504264,0.13032783810796889,0.21109344523615706,0.17666336391837276,0.08615055343077645,0.18217317419484724,0.012798859637780319,0.006812907432371992,0.08182896693444369
4.0,9.0,2.88,2.88,S,C-,C,0.06709547168898722,0.015707327477936014,0.00030229929014576203,0.01639802164498258,0.4168295188167477,0.21374555257483083,0.08662617975498395,0.1562608619525554,0.004268480857569933,0.0009273844881022659,0.02183890145315838
6.0,-1.0,2.297826087,2.564705882,S,A-,B-,0.20489006564259338,0.012770202859573322,0.004556714957731255,0.07782048895326818,0.14076311914556316,0.09938435151640596,0.2847119413048429,0.13911053779418966,0.003655244843383374,0.0009650361528503231,0.03137229682959836
0.0,-1.0,1.825,1.825,S,C-,C,0.15693217027835538,0.03143542012827434,0.019329717731907687,0.1671830441044598,0.23640936815582345,0.07866983674864936,0.13857088828983333,0.04439707754526875,0.08198779263511306,0.006571614908404331,0.03851306947391044
10.0,-1.0,2.666666667,2.666666667,S,B,B,0.015149850468473437,0.022596896819111728,0.01753580341987681,0.036081522509078215,0.151375128005117,0.12139822753983442,0.15883765947115322,0.36033456327218455,0.010445462958395019,0.014486935220109997,0.09175795031666557
10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0011226489397572895,0.003723233197037046,0.0011129238793525969,0.01929154302703193,0.11402964782845106,0.024767760121562017,0.08814438720393404,0.25003675158070743,0.10098862924319933,0.0041659097462948,0.3926165652326725
4.0,-1.0,2.1875,2.1875,S,F,F,0.3337779141371282,0.012724057261225021,0.005141821543865302,0.046945870426990895,0.26525024981706125,0.07274883470476859,0.1767007746992565,0.044085892139534115,0.012318298858490465,0.0011385697858971079,0.02916771662578242
7.0,-1.0,2.882352941,2.882352941,G,B,C,0.1542640222725052,0.024759427401294387,0.0007953423478700051,0.0623036837830849,0.2493864451318426,0.15029874364379245,0.08521929021468605,0.1702144417625684,0.01619197959195612,0.011954524739593932,0.07461209911080596
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,C,0.15693217027835538,0.03143542012827434,0.019329717731907687,0.1671830441044598,0.23640936815582345,0.07866983674864936,0.13857088828983333,0.04439707754526875,0.08198779263511306,0.006571614908404331,0.03851306947391044
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.027352462282398543,0.019981582254967215,0.0001499076156430736,0.09886322946370305,0.23122907341517623,0.10560959941972536,0.02649527433597861,0.33875205193777086,0.0923422040810871,0.027907232035416306,0.03131738315813364
7.0,9.0,3.28125,3.28125,G,B-,B,0.02867171220448222,0.07710019948990872,8.827452491901494e-05,0.07570109045589923,0.1286458470409571,0.07998756204895928,0.010305764187371318,0.4187767577681748,0.08710740280878135,0.014811381390436812,0.07880400808010994
7.0,-1.0,3.242222222,3.6,G,C,B,0.00463551626878991,0.00796751365223898,0.00011657516981814338,0.06536061373971468,0.12792935771652642,0.09188483420789965,0.00855548089865903,0.40079061060639426,0.16418983368480145,0.017811950857470667,0.11075771319768653
7.0,10.0,3.0,3.0,G,C+,C,0.06626173872502367,0.03131827280476728,9.78618248945104e-05,0.05764364265452537,0.35713292242118005,0.13454218510679855,0.011494894842623117,0.2519895565262521,0.04233525461002272,0.0239082557985499,0.02327541468536266
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.0035818300041882277,0.007321110987240347,0.0001164108402075709,0.033198092914794135,0.10550909050543664,0.06366390431738765,0.0047446389407475855,0.4517551093993359,0.12814393900549947,0.12624639861178447,0.0757194744733782
10.0,-1.0,3.673333333,3.673333333,G,B,A,0.0008740454799171654,0.005786902528601409,0.00025709274114682707,0.004395896520673579,0.0729154430656782,0.009622401462809658,0.012682893905612686,0.28137086823481605,0.06785419204642144,0.04841147830574071,0.4958287857085822
7.0,-1.0,2.673333333,2.673333333,S,B,B,0.05626218327764536,0.028775119563531664,0.013552461594003957,0.04057515146544797,0.16319580339891063,0.1554816427609466,0.18166541215021753,0.2652153619236403,0.0058550700428330145,0.005890798606712953,0.08353099521611002
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.0010652629627750647,0.003655008647851165,0.0008572317585373593,0.01730957475869197,0.08310286833591304,0.025516103094869756,0.02682000905014234,0.35298603907271475,0.2369574381453949,0.004499926920864393,0.24723053725224528
4.0,-1.0,1.6,1.928571429,S,D,C,0.15693217027835538,0.03143542012827434,0.019329717731907687,0.1671830441044598,0.23640936815582345,0.07866983674864936,0.13857088828983333,0.04439707754526875,0.08198779263511306,0.006571614908404331,0.03851306947391044
4.0,10.0,2.625,2.625,S,F,C,0.04313184929471076,0.014670462217248176,0.0019311213129960725,0.03667254574477893,0.4794220975195474,0.06822623767560707,0.1807219110062872,0.14744971721065195,0.0027280718105508277,0.0010594817017828024,0.023986504505838852
7.0,-1.0,3.75625,3.75625,G,C,A-,0.002659702373755732,0.009437298201244181,8.634189725644568e-05,0.02120321885480187,0.07159509051074096,0.02449793567809836,0.0034856902029083065,0.256754162880313,0.09129437523539642,0.29496118891691087,0.22402499524857394
7.0,-1.0,3.4375,3.4375,G,B+,B,0.005133386045816663,0.008076409045417296,0.00012710577008446687,0.08459152061514097,0.14860872015208307,0.05523918962793887,0.014039839576067246,0.362752410049796,0.11640089544538261,0.017286451124145,0.18774407254812756
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.005871010311436723,0.008714601918422674,0.00013591636519270835,0.10223376955542662,0.1598066668455867,0.05936005090362174,0.015897965023865222,0.387897331538125,0.12446946038405127,0.01848469666100799,0.11712853049326316
4.0,7.0,3.6,3.6,G,C-,B,0.022764758077131478,0.0145155718514902,0.00013137013490329647,0.0818653530855461,0.18101998095733876,0.12899772069274673,0.008574589326954015,0.41265845886780606,0.059428932183667585,0.04476902996260073,0.045274234859815035
10.0,7.0,2.428571429,2.428571429,S,C,C,0.038307220774219226,0.017858103574852156,0.005903042085178264,0.05406466396815314,0.3788704783627618,0.07529318853673811,0.050336860654754685,0.30357556434766375,0.005243682285211836,0.012465169629053639,0.05808202578141358
4.0,7.0,2.01754386,2.384615385,S,C+,C,0.12354212668645144,0.012749202183528185,0.0010649461771173637,0.18393010961106318,0.43100019586044214,0.044524963732845424,0.10028824759414369,0.0843028520015239,0.007361464963565719,0.0008262073435489277,0.010409683845769862
7.0,7.0,2.923076923,2.923076923,G,B,F,0.4486040720369535,0.01092494829377132,0.00013013367166408893,0.04122095792155344,0.17318441350493846,0.10884084020358895,0.01906121580597569,0.12271591822283182,0.028334116049743608,0.013295283078238134,0.033688101210740895
7.0,-1.0,3.466666667,3.466666667,G,A,B,0.004386428969862097,0.008046229340573816,0.00012796274411274898,0.07983904855530383,0.16209836249050588,0.0556123517406621,0.014968302988412152,0.36162498574737295,0.11811169887282473,0.017487748317154102,0.17769688023321561
4.0,-1.0,2.6625,2.6625,G,C,C-,0.030628380764889555,0.006955406696356193,0.006414730847133109,0.23134848544546038,0.2080141920297588,0.0953341153176555,0.2123329980998133,0.1641980369361956,0.01135302747318061,0.0008130960387373148,0.03260753035081962
7.0,-1.0,1.214285714,1.214285714,S,B,F,0.27753522939458214,0.04113311823632687,0.01542408576359012,0.06587649461910018,0.19266178832488887,0.13870973344316068,0.07009892585907133,0.06978428554218934,0.03622269034335172,0.03709817408463802,0.055455474389100715
10.0,-1.0,3.925,3.925,G,A,A,0.0007092431708988838,0.0037975059112350454,0.00020859336518057404,0.0035034584317982813,0.05916027646232155,0.007762121577795781,0.010290845579774183,0.2322744385187296,0.052292968070871,0.043641841791403145,0.5863587071199919
6.0,-1.0,3.144117647,3.194117647,G,A,B,0.013677911217322376,0.034430033419517725,0.0001452377163853664,0.04025092476264216,0.19830641714224448,0.08515635650740917,0.05034891190827251,0.4464920372816526,0.07841678645778968,0.017245238867354,0.035530144719409934
10.0,-1.0,3.451515152,3.7375,G,A,A,0.0009419652209285955,0.003794308059336386,0.00041829326695113115,0.009396906133374794,0.2967399897261631,0.009277037409805152,0.01670519511130296,0.19107780302520191,0.05742662852711832,0.00877980387151713,0.4054420696483005
7.0,7.0,3.4,3.4,G,C,B,0.0311862605157867,0.01627175489975729,0.00010179142246563588,0.10893607693578146,0.17042885608825464,0.06649634974399829,0.010104895902504369,0.45348001262460347,0.058830105985629884,0.012615079371079148,0.07154881651013925
4.0,-1.0,1.571428571,1.571428571,S,F,C,0.15693217027835538,0.03143542012827434,0.019329717731907687,0.1671830441044598,0.23640936815582345,0.07866983674864936,0.13857088828983333,0.04439707754526875,0.08198779263511306,0.006571614908404331,0.03851306947391044
7.0,-1.0,2.370212766,2.48,G,B-,C,0.0900484536568928,0.018145609148597152,0.008039724872153401,0.1876882519701868,0.3170301473721944,0.1287173364101419,0.026235105212191193,0.1651157671094757,0.00724234829804172,0.006340290553319159,0.04539696539680563
7.0,-1.0,3.625,3.625,G,B,A-,0.0031530930934457525,0.007997745558552986,0.00010239113437803854,0.0274602155274578,0.0880555893853295,0.033005167363116594,0.0042136563962492535,0.22993778743575516,0.11310875960891606,0.3907249461169898,0.10224064837980909
