Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,1.214285714,1.214285714,S,B,C-,0,0.010517337269634953,0.12418630065454069,0.34178694489319306,0.1467931764697312,0.08975442423313928,0.10633326003060789,0.07824356530266717,0.07848441686640223,0.013945063210026056,0.009955511070057738
10.0,-1.0,3.925,3.925,G,A,A,0,0.002413129756663907,0.00048789925863752256,0.00176676226446768,0.020528858678509967,0.008662017264629517,0.036969379770784724,0.1964363065419624,0.056176926704332046,0.10960699380027086,0.5669517259597413
10.0,-1.0,3.73125,3.73125,G,B-,A,0,0.003619209978336059,0.000731750897525244,0.002649788557474415,0.03078916497048613,0.012991286204189245,0.055446644669574045,0.2901686962512624,0.1171835448972768,0.18339210879272913,0.30302780478114655
7.0,-1.0,3.066666667,3.066666667,G,C+,B,0,0.04377751960654845,0.001565469984106335,0.004077471217007323,0.16202896932347077,0.08092010106015204,0.108171167791878,0.38329495673136915,0.13734763823085178,0.040788890805443054,0.038027815249172876
10.0,-1.0,2.928888889,3.12,G,B,B,0,0.025166029395607734,0.0014902891085756438,0.0053965783172766875,0.23868307939947403,0.0667360534904489,0.12657119225627228,0.25847612695185146,0.15026019975044422,0.043510112696466714,0.08371033863358236
7.0,-1.0,3.333333333,3.333333333,G,A,B,0,0.01279781863471559,0.0015396754054540314,0.004010285864954955,0.044446507135126274,0.03507780791754033,0.1230149404452042,0.44127234810109384,0.1891988876927512,0.09461763906625968,0.05402408973689994
7.0,-1.0,1.888888889,2.5,G,C+,C,0,0.03242983570678955,0.00542866329752069,0.22247233993135848,0.28589916731173554,0.10907284469112667,0.11319211697632496,0.12020814343559323,0.06842771528661633,0.024220421004005597,0.018648752358929002
0.0,-1.0,2.1875,2.1875,S,B,C,0,0.007717087110936418,0.21884862144111242,0.008146387287050095,0.27405582320341587,0.20336012687254973,0.0815570134228907,0.09919276055216923,0.06682092932111407,0.022199338950596382,0.018101911838165074
10.0,-1.0,3.75,3.75,G,B,A,0,0.0033426655095785233,0.0006758376831966283,0.0024473177493884307,0.028436559478895996,0.011998619748437939,0.051209956832637654,0.2690209410309653,0.10822952969375958,0.1518275247209513,0.3728110475521885
10.0,-1.0,3.637931034,3.70625,G,A-,B,0,0.0044980496973455455,0.0009094393314695181,0.0032932271656858155,0.038265586966769176,0.01614591342548979,0.06891055362017617,0.3907579496093182,0.14244930657051835,0.22077729542480923,0.11399267818841821
4.0,-1.0,2.866666667,2.866666667,G,C,C,0,0.018704272485535387,0.0012518417704826844,0.001123687033156236,0.2621719918745442,0.22623008232244055,0.07987956822636252,0.25581689038275174,0.08346068313349633,0.03780972499084169,0.03355125778038866
10.0,-1.0,3.0,3.0,S,C,B-,0,0.01014227392088338,0.0036345595159643245,0.0053033333808461085,0.17416129017832063,0.0522567836131782,0.254927531422402,0.239222220231971,0.1757102380905784,0.028284948571903362,0.05635682107395266
4.0,-1.0,3.176923077,3.176923077,G,B,B,0,0.007089242410177503,0.0015962763243312645,0.001432860804999118,0.16183612412708323,0.12813784861605723,0.06725659502430761,0.3131132408194128,0.15333278762034103,0.11185456732704359,0.05435045692624676
1.0,10.0,1.0,1.0,S,B,D+,0,0.005611577859008696,0.2827513806177015,0.07933058625347877,0.2524797407120426,0.10814308267370216,0.0911432409049372,0.07250032014895234,0.08484887990955556,0.016749916693150083,0.0064412742274711195
7.0,-1.0,3.613333333,3.613333333,G,A-,B,0,0.007585917628568599,0.0009126438757949165,0.002377100278327029,0.02634570403193928,0.02026056958775682,0.05275220146225584,0.5398066535922248,0.05956184438657132,0.24954954485209976,0.04084782030446145
10.0,-1.0,3.929411765,3.929411765,G,A,A,0,0.002413129756663907,0.00048789925863752256,0.00176676226446768,0.020528858678509967,0.008662017264629517,0.036969379770784724,0.1964363065419624,0.056176926704332046,0.10960699380027086,0.5669517259597413
7.0,-1.0,3.428571429,3.428571429,G,B+,B,0,0.012433937863082115,0.0014958977672023118,0.003896261283371013,0.04318275822803748,0.033208726440172906,0.11984508247074421,0.4523375377796428,0.1812945272277628,0.09192737281884046,0.06037789812114375
10.0,-1.0,3.208823529,3.466666667,G,B-,B,0,0.007162721186242381,0.001448196619740106,0.005244154595421013,0.08055039447109409,0.02868469316184793,0.14183612909508306,0.32924524946164174,0.16790535506757964,0.10640294065851379,0.13152016568283625
7.0,-1.0,3.19375,3.19375,G,C+,B,0,0.013094003372477476,0.0015753086933774747,0.0041030974214525465,0.10429469071467315,0.09034320553032991,0.10885100495402675,0.3347266654130519,0.1922948956279772,0.0952257474417734,0.05549138083086016
7.0,-1.0,2.7125,2.7125,S,B-,B,0,0.01109787863748745,0.028351854157325475,0.008070269966938614,0.24295042671742298,0.1966067440433668,0.15225529836611493,0.24456007705906174,0.06695308461536652,0.03479378440750462,0.014360582029410972
7.0,-1.0,3.670731707,3.375,G,A,B,0,0.012196415476531514,0.006484437474630585,0.0017930274079020626,0.020836354333447722,0.030335577469191015,0.0999418637405356,0.3294212063401861,0.17528438264679316,0.2630412025767905,0.060665532533991776
7.0,-1.0,2.733333333,2.733333333,S,B,C,0,0.011281636884671356,0.028821303066846382,0.008147486222894379,0.24697319052882136,0.21362341663956141,0.12738538914520323,0.24573762375561845,0.06806169121256939,0.03536989855007784,0.014598363993736246
7.0,-1.0,2.666666667,2.666666667,G,D,B,0,0.019246274340971915,0.0184791210087693,0.007141164653612459,0.20855579366439317,0.23882524151610424,0.12939488277108466,0.2743989620626245,0.048645980846419246,0.03668722355309933,0.018625355582921273
7.0,-1.0,3.3125,3.3125,G,B,B,0,0.01553582045242149,0.00826116710813988,0.0022843151937397164,0.02654549538745187,0.0748699613138605,0.1383232122759335,0.31656851066534875,0.2632281636369394,0.09506038379753871,0.059322970168626234
4.0,-1.0,1.05625,1.05625,E,D+,C,0,0.0057408370971559885,0.0991543247890067,0.042941160381058455,0.3591455121457721,0.12783632648302048,0.04992520053005333,0.21329467613260797,0.06586514118225396,0.016488082880858613,0.019608738378212268
4.0,10.0,3.60625,3.60625,G,A-,B,0,0.005413898341030941,0.005705880957465703,0.00023963883027367932,0.026672231930762243,0.01583986850865076,0.04048582944151996,0.5387487050623995,0.07340079947988881,0.2520912218125479,0.04140192563546042
4.0,-1.0,2.253333333,2.253333333,S,C+,C,0,0.006268099208635644,0.054708822245692235,0.004068537636439903,0.39768230825674783,0.14631851466158186,0.05451053646661247,0.23638343250713795,0.06064764709906541,0.01800241628675161,0.02140968563133504
10.0,-1.0,2.566666667,2.566666667,S,B,C,0,0.004305612072522085,0.014124812362545178,0.013440947070242563,0.3409902822476079,0.1250122838656309,0.18653801118827473,0.1979309575529904,0.06354732486116683,0.021632385739567217,0.032477383039452155
7.0,-1.0,3.8,3.8,G,B,A,0,0.006704810261200817,0.0035647295717071187,0.0009856919507414913,0.011454496824065739,0.016676563002158962,0.07313268343225364,0.23556610819062165,0.10250943063994676,0.23326830818462077,0.3161371779426831
7.0,-1.0,2.673333333,2.673333333,S,B+,B,0,0.010676175999073131,0.027274526490243596,0.007763611888494863,0.23371867718246708,0.1891359845044152,0.14379483615058294,0.27594064463373297,0.06440896845095787,0.033471673113594724,0.01381490158643769
4.0,-1.0,1.08,0.5,E,B,C,0,0.0057408370971559885,0.0991543247890067,0.042941160381058455,0.3591455121457721,0.12783632648302048,0.04992520053005333,0.21329467613260797,0.06586514118225396,0.016488082880858613,0.019608738378212268
6.0,-1.0,2.8,2.8,G,B+,C+,0,0.015857655097177358,0.018865509065654727,0.005951346999943692,0.22410304448722337,0.3103452351006503,0.06993653139924065,0.23209581350397168,0.04740051339145019,0.034936497857307194,0.040507853097380954
7.0,-1.0,3.428571429,3.428571429,G,B,B,0,0.013715584259281474,0.007293257147165128,0.0020166760816040844,0.023435323535437452,0.034119407898703366,0.1243066310557974,0.33996954484376635,0.30623459256230834,0.08392274535404788,0.06498623726188854
0.0,-1.0,2.925,2.925,S,B,C,0,0.009325087474416892,0.005788666642781623,0.0004287184780132387,0.4476781884704948,0.07363902813567658,0.06470578079801874,0.2707212424065509,0.06844999379607974,0.023748510060230505,0.03551478373773678
4.0,7.0,2.01754386,2.384615385,S,C,C,0,0.005629775759799979,0.0771720337376794,0.02745841052648937,0.3451519508500633,0.1175580737930959,0.05186521778592095,0.28788410592123376,0.05695297351524436,0.01712985501932532,0.013197603091147706
10.0,-1.0,3.583333333,3.583333333,G,C,B,0,0.004130947773209293,0.0028203051148828076,0.00258820049486217,0.027640191230210016,0.016201036126243174,0.11228225288235577,0.3510127285797085,0.0980012929973557,0.28107303753426394,0.10425000726690846
10.0,-1.0,3.5625,3.5625,G,B,B,0,0.004406185525275836,0.003008217062111096,0.0027606477213130494,0.029481808340508654,0.017280482541289905,0.11976342102510794,0.3765215279761087,0.10453094601285509,0.23040191139490543,0.11184485240052428
7.0,-1.0,3.185714286,3.185714286,G,C+,B,0,0.015486668768113674,0.008235030717148685,0.002277088157381637,0.042424088344369726,0.1618556075915626,0.12627083068279593,0.3155669623051786,0.20606821389172336,0.07765363136206994,0.0441618781796558
1.0,-1.0,1.278571429,1.278571429,S,C+,C,0,0.0057408370971559885,0.0991543247890067,0.042941160381058455,0.3591455121457721,0.12783632648302048,0.04992520053005333,0.21329467613260797,0.06586514118225396,0.016488082880858613,0.019608738378212268
10.0,-1.0,3.535294118,3.535294118,G,B-,B,0,0.00468581727705953,0.0031991289068344438,0.0029358479605994118,0.03135282572384761,0.01837716164773446,0.12736402136949823,0.3433979287548491,0.11116484088212561,0.23808800603301633,0.11943442144443524
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0,0.026413620746456586,0.004296539015812567,0.002332686771448072,0.21575945419709092,0.14686604969640032,0.15969168545716908,0.28783347897620476,0.07589831431166803,0.044749317964408016,0.03615885286334136
10.0,-1.0,3.904761905,3.813333333,G,A,A,0,0.002006347955119877,0.0013697857515306247,0.0012570555367425306,0.013424483725866881,0.00786863390370547,0.07039408185157822,0.12082727594181392,0.07504389002405171,0.11186219175688955,0.5959462535527011
7.0,-1.0,2.9806451610000004,3.023529412,G,C,B,0,0.059998802625732345,0.007600236581866412,0.0021862934624322494,0.1694731373305278,0.1397333498471857,0.12501411072002563,0.3360797029278071,0.071986503205321,0.05366738232806315,0.034260480971038454
4.0,-1.0,1.777777778,1.416666667,S,C-,C,0,0.0057408370971559885,0.0991543247890067,0.042941160381058455,0.3591455121457721,0.12783632648302048,0.04992520053005333,0.21329467613260797,0.06586514118225396,0.016488082880858613,0.019608738378212268
10.0,-1.0,3.034482759,3.4,G,B,B,0,0.009219052023171442,0.0046481599674521685,0.004265627099874309,0.10137685302403968,0.0489559803131047,0.21634258270075712,0.28210144776454005,0.13684481589658326,0.057074923475897495,0.13917055773457984
7.0,10.0,3.44375,3.44375,G,B+,B,0,0.012109198926028065,0.012949190199213539,0.00157358710198827,0.020270104564883585,0.028047238627303052,0.11626149740863952,0.4131073426722537,0.2786781244198951,0.07860839989552185,0.03839531618427324
0.0,10.0,2.528571429,3.225,G,C,B,0,0.006004805599027455,0.03055422077220742,0.0003607030060541086,0.11921414467342678,0.23749256302919827,0.06034263290804096,0.37615045557105614,0.09509805562053311,0.03592701043827418,0.03885540838218169
10.0,-1.0,3.535294118,3.535294118,G,A-,B,0,0.00468581727705953,0.0031991289068344438,0.0029358479605994118,0.03135282572384761,0.01837716164773446,0.12736402136949823,0.3433979287548491,0.11116484088212561,0.23808800603301633,0.11943442144443524
10.0,-1.0,3.933333333,3.933333333,G,B,A,0,0.002006347955119877,0.0013697857515306247,0.0012570555367425306,0.013424483725866881,0.00786863390370547,0.07039408185157822,0.12082727594181392,0.07504389002405171,0.11186219175688955,0.5959462535527011
10.0,-1.0,3.777777778,3.777777778,G,A,A,0,0.0024563965722766584,0.0016770456072821094,0.0015390286135244435,0.01643576116727615,0.009633665636231657,0.08618434351206433,0.14793032569630438,0.09187716106520175,0.13794018522868748,0.504326086901151
9.0,-1.0,3.4375,3.4375,G,A,B+,0,0.006072060845846598,0.0041461940371948745,0.0021638171854519877,0.037690501383048323,0.035314062678864035,0.15777454099656596,0.2928029743048139,0.32469211927828795,0.07037074326263267,0.06897298602729379
4.0,4.0,1.4,1.4,S,B-,C,0,0.005062774603016334,0.1808140770824985,0.03346884181802632,0.31402492615722993,0.10454985616327267,0.045292742185191005,0.22932192739970256,0.0594556735608323,0.015264457721135008,0.012744723309095297
10.0,-1.0,3.588888889,3.164285714,G,A-,B,0,0.005903057081184595,0.004030170070771942,0.0036984963493866805,0.04316083258149666,0.05314351853895119,0.13613185915376916,0.2777586784825371,0.2036365593954456,0.16009136760776552,0.11244546073869131
7.0,-1.0,2.91875,2.91875,G,C,B,0,0.026291369940726412,0.007017637617938502,0.002041641258411635,0.23936453796745735,0.13048814220333516,0.12293111982209853,0.3225316332698959,0.0672236447294043,0.050116575782113516,0.03199369740861874
7.0,-1.0,3.076923077,3.076923077,G,B+,B,0,0.06666421349352418,0.00859447888839479,0.0024291740461595697,0.05930156546771573,0.17133443436956883,0.1405808936777788,0.3734156030842298,0.07998365647839803,0.05962942053150546,0.03806655996272479
7.0,10.0,3.2675,3.576923077,G,B,B,0,0.014528906055827667,0.010592691820204012,0.001163323326473165,0.038824420135078655,0.045425935572020716,0.13182216285807113,0.385124140773249,0.16343702236575494,0.12793725287917435,0.08114414421414634
7.0,10.0,3.8125,3.8125,G,B,A-,0,0.007476960288587235,0.005451280074671554,0.0005986770291861147,0.019980076026506657,0.023377390908772885,0.05615558716217692,0.22221426275150769,0.06998826690968792,0.3017182213856046,0.2930392774632985
10.0,-1.0,3.764705882,3.764705882,G,A,A,0,0.0031029690037793285,0.0022753230268173345,0.0021256831186584955,0.021274857091353214,0.008596078668005167,0.0822582210809711,0.17550195882371447,0.05398890472768694,0.17080286370649259,0.4800731407525213
10.0,-1.0,4.0,4.0,G,A,A,0,0.0031029690037793285,0.0022753230268173345,0.0021256831186584955,0.021274857091353214,0.008596078668005167,0.0822582210809711,0.17550195882371447,0.05398890472768694,0.17080286370649259,0.4800731407525213
7.0,-1.0,3.214285714,3.214285714,G,B,B,0,0.01547741308135884,0.011334583103952153,0.0012392698804590035,0.043362779924884666,0.09854311771121739,0.10057174022951228,0.32847148331648396,0.24109034249376188,0.05945923340022075,0.10045003685814909
7.0,10.0,3.56875,3.56875,G,B,A-,0,0.010966594048998305,0.007995491927055808,0.0008780905196949983,0.029305141981999596,0.03428804569319128,0.0968115489707715,0.2794767767787602,0.07174852478204694,0.39385445309026706,0.07467533220721433
10.0,-1.0,2.526666667,2.526666667,S,B-,B,0,0.009077776813887852,0.013168112242368376,0.01589074932637281,0.23289355533519066,0.053583470283476584,0.20509708491145626,0.3361300307286925,0.08992917583564203,0.016991693859853354,0.027238350663059543
0.0,4.0,1.8,1.8,S,D+,C,0,0.007209540459367629,0.08794932527799455,0.07933977534001131,0.27203914097279047,0.14664300311459896,0.07521048579558767,0.229333292219194,0.07208209355919477,0.01778757424800971,0.01240576901325099
10.0,-1.0,3.506666667,3.506666667,G,B,B,0,0.006332081775700703,0.004663864187348307,0.004337780790004088,0.043414592509534104,0.017541610312532797,0.2541743672273394,0.28117212925124296,0.07700423980022306,0.07288230987776269,0.2384770242683119
7.0,-1.0,3.8,3.8,G,B,A-,0,0.007476960288587235,0.005451280074671554,0.0005986770291861147,0.019980076026506657,0.023377390908772885,0.05615558716217692,0.22221426275150769,0.06998826690968792,0.3017182213856046,0.2930392774632985
10.0,10.0,3.571428571,3.571428571,G,B,A-,0,0.004838597385326318,0.0035480122537228103,0.0033146720987048384,0.033174829580970386,0.013404247260095118,0.15076789284229244,0.2316690453922578,0.05884202487501345,0.3703775807826609,0.1300630975289558
7.0,-1.0,3.0,3.0,G,C,B,0,0.06975552901952081,0.006971223835705583,0.0009956100917792557,0.22810430817003086,0.11407708908012214,0.08748589549654245,0.3163792919863722,0.10183876156399463,0.040311602511160186,0.034080688244771916
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,B,0,0.06975552901952081,0.006971223835705583,0.0009956100917792557,0.22810430817003086,0.11407708908012214,0.08748589549654245,0.3163792919863722,0.10183876156399463,0.040311602511160186,0.034080688244771916
10.0,-1.0,3.673333333,3.673333333,G,B+,A-,0,0.003950350569721247,0.002896684950555486,0.0027061802772157502,0.027084751323394808,0.010943558966320181,0.13130257665485567,0.20970096220073325,0.04924443529719723,0.2956763329765526,0.2664941667834539
10.0,-1.0,3.642857143,3.642857143,G,B,A-,0,0.004370522182700121,0.003204785400499201,0.0029940180556662825,0.029965569987416712,0.012107550045454362,0.14433321808711083,0.24076484480288737,0.05372293732697446,0.38737099680942505,0.12116555730186547
8.0,-1.0,3.26875,3.26875,G,C+,B,0,0.007935020484381196,0.005847267649683607,0.0012782268959500743,0.04265917901498204,0.08468334257253464,0.10229554692836125,0.34543806362708557,0.25565653222472556,0.05079025090614677,0.10341656969614925
9.0,10.0,3.925,3.925,G,B-,A,0,0.0035279375151898514,0.002576295252407264,0.0005682062361119198,0.022052170448490803,0.018269438946039024,0.06834282473882385,0.20257649508844816,0.060097812047664956,0.23711580317624018,0.384873016550584
10.0,10.0,2.875,2.875,G,C,C,0,0.03333289207605677,0.011214888443015594,0.003876064241643472,0.28289549820808263,0.06465801117050253,0.18582325634712024,0.24353590551217152,0.09182781978407019,0.02502185019508471,0.057813814022252316
10.0,-1.0,3.764705882,3.764705882,G,B+,A,0,0.0031029690037793285,0.0022753230268173345,0.0021256831186584955,0.021274857091353214,0.008596078668005167,0.0822582210809711,0.17550195882371447,0.05398890472768694,0.17080286370649259,0.4800731407525213
4.0,-1.0,1.285185185,2.385714286,G,C,C,0,0.015784520297634306,0.02147486841085659,0.09027681624955795,0.3065898068511718,0.20531886432238924,0.06440539023571744,0.20400746777614517,0.04675384112061177,0.022634771141807838,0.02275365359410782
10.0,-1.0,2.248275862,1.785714286,E,C+,B,0,0.00900992780261586,0.04063282517089668,0.01913428261100249,0.1900913870502055,0.09179650300204141,0.204004822802816,0.2965815604415813,0.10484923026756039,0.016864694744115713,0.02703476610716464
7.0,-1.0,3.535294118,3.535294118,G,A-,A-,0,0.011252521331252966,0.008203954943629395,0.0009009845955355193,0.030069202324304836,0.03518202313733435,0.1227963475701545,0.26554252506177123,0.07361919315958083,0.375810937902554,0.07662230997388234
10.0,10.0,3.275,3.275,G,A-,B,0,0.007099723309669013,0.005229266844138813,0.004863652188638786,0.04867776591302982,0.033987907748004795,0.16144270323628823,0.28674667843445995,0.23285143593073276,0.03720519638052791,0.18189567001450996
7.0,-1.0,2.68,2.68,G,B,B,0,0.06855682428504593,0.022036036896647494,0.005614206424582299,0.21736806871089348,0.151538728691094,0.12010105713879411,0.25235166936368736,0.09755248035323842,0.03607689178725567,0.028804036348761233
4.0,9.0,2.7625,2.7625,G,C+,C,0,0.028716188050128266,0.011244430946428593,0.006137501885727426,0.4183373744326677,0.12081990165707508,0.07194494882314868,0.22221427496332274,0.06360908706739962,0.028413529250533403,0.028562762923568494
7.0,-1.0,3.3,3.3,G,B-,B,0,0.015130372438470062,0.011080434624061192,0.001211482483833583,0.04043167008542628,0.08174866074122994,0.09747486408010783,0.32902535957100554,0.26696861032495034,0.05812601508547925,0.09880253056543602
10.0,-1.0,4.0,4.0,G,A-,A,0,0.0031029690037793285,0.0022753230268173345,0.0021256831186584955,0.021274857091353214,0.008596078668005167,0.0822582210809711,0.17550195882371447,0.05398890472768694,0.17080286370649259,0.4800731407525213
7.0,10.0,3.222222222,3.230769231,G,B+,B,0,0.015552440543418625,0.011389528009752948,0.001245277297425212,0.04357298296776521,0.08754949984559944,0.1010592663028096,0.3300637637332889,0.24888280359955317,0.059747464731554276,0.10093697296883254
10.0,-1.0,2.335616438,2.357142857,S,C,B,0,0.00878324691713194,0.013345727764447595,0.013340521667977138,0.17430332352933361,0.10118135181439958,0.18753011532712788,0.3717093096302103,0.08701140957885385,0.016440395679599092,0.026354598090918877
7.0,8.0,3.453846154,3.453846154,G,B+,B,0,0.014006810453328137,0.010257615808921412,0.0011215193537099752,0.03742926629870373,0.0437935565676795,0.1005931029469523,0.32854998097311044,0.27068568525380376,0.05656763055540796,0.1369948317883826
10.0,-1.0,3.625,3.625,G,B,A-,0,0.004365099528279706,0.0032008091150596066,0.002990303276386904,0.02992839069309905,0.012092527799363439,0.147519751609567,0.24151653662512873,0.05365628146495255,0.38689037253608227,0.11783992735208076
10.0,-1.0,4.0,4.0,G,A,A,0,0.0031029690037793285,0.0022753230268173345,0.0021256831186584955,0.021274857091353214,0.008596078668005167,0.0822582210809711,0.17550195882371447,0.05398890472768694,0.17080286370649259,0.4800731407525213
10.0,-1.0,3.25,3.25,G,C,B,0,0.0070737558758563485,0.005210140656435272,0.004845863246621242,0.049410137222369636,0.03528232258237152,0.16085222209667582,0.28569789454972633,0.23332816483646093,0.03706911734866157,0.1812303815848215
7.0,-1.0,2.0,2.0,S,C-,B,0,0.014923178776170897,0.156273425626298,0.06923705083230844,0.1259585734246797,0.16676431301455713,0.09865786150474859,0.2361336849078479,0.10023125232628291,0.02047751580968836,0.011343143777418175
10.0,-1.0,4.0,4.0,G,A,A,0,0.0031029690037793285,0.0022753230268173345,0.0021256831186584955,0.021274857091353214,0.008596078668005167,0.0822582210809711,0.17550195882371447,0.05398890472768694,0.17080286370649259,0.4800731407525213
10.0,-1.0,3.46875,3.142857143,G,B+,B,0,0.009124846105779696,0.0046127286919434,0.0007789387286220588,0.12562150200122843,0.06908075793747674,0.1465888120249961,0.24429691767136189,0.08555352846705287,0.19028227843780102,0.12405968993373781
10.0,-1.0,3.466666667,3.466666667,G,B,B,0,0.006175662474877475,0.004037150856266118,0.0006817424924053981,0.06537122186229453,0.02374212514463632,0.14919325693274588,0.2616898997054884,0.09209320056530954,0.24757762135330133,0.149438118612675
7.0,-1.0,2.882352941,2.882352941,G,B,C,0,0.06843679616149977,0.02143582748882457,0.0007175793674370863,0.256998078555409,0.13873846444667295,0.09698061968238757,0.2388758051823787,0.1266500189232111,0.024278500490324175,0.02688830970185499
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0,0.008440860615038836,0.004140711822551772,0.0006210917318926789,0.027113914680344405,0.022602396476303837,0.06267476826603922,0.406968712300113,0.13644220409344424,0.28454773823430574,0.04644760177996623
7.0,-1.0,2.885,2.633333333,G,C,B,0,0.06448582894027502,0.021583975809986812,0.0007225387364487041,0.2328766151642192,0.13638494178006338,0.11309901500764091,0.25577172852163815,0.12355491932983416,0.024446295229755315,0.027074141480138196
9.0,-1.0,2.638372093,2.671428571,G,C,B,0,0.03751883455076228,0.010394410377513279,0.0005828224937533338,0.21720713275994324,0.14676529917030554,0.23195037846503758,0.23197277035154246,0.05917574507048754,0.022372563220514917,0.042060043540140146
10.0,-1.0,2.509090909,2.5,S,B-,B,0,0.010732194062380837,0.008848518051580543,0.001531052403777503,0.30717316245440723,0.0868819546442738,0.18567820505841498,0.3079988270305849,0.04751961629455041,0.011438782750946525,0.03219768724908327
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A-,0,0.00558347433520393,0.003650025934060727,0.0006163697781490271,0.059102734486195345,0.021465477905818816,0.13488702215481738,0.2701612253158113,0.08238613277091256,0.31201209348993386,0.11013544382909703
