Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,2.229032258,2.54,G,C,C-,0.06552468819329599,0.10359024634424846,0.0070346888099668365,0.3098688058310147,0.21911389267671716,0.0500412746887428,0.11657569404611623,0.0294089171735109,0.07694507157229115,0.011874903984141448,0.010021816679954134
4.0,7.0,2.116666667,3.06,G,B,B,0.11052477000584676,0.0990706589864113,0.0037892942292032474,0.04583639533945556,0.09384117600420482,0.008993163576168136,0.013699437487511817,0.5898042513246183,0.009698185297046741,0.015418795152639475,0.009323872596893603
5.0,3.0,2.473913043,2.883333333,G,D+,B,0.01484852299338153,0.1092992826868851,0.004976015246942099,0.13502037048148258,0.0810645702614305,0.031356161025608,0.12401812260986815,0.35093342865784705,0.10828789725340322,0.024155366411645746,0.01604026237150606
7.0,8.0,2.728205128,3.433333333,G,B+,B,0.011097665147870691,0.009864306543019131,0.0007956537487942121,0.010589568978908169,0.17327336452162834,0.005403481655190538,0.010254945887237077,0.6765567707735848,0.002105196552867591,0.04742847366785659,0.05263057252304297
4.0,6.0,2.350649351,2.25,G,C-,D,0.0034860187538605235,0.45981660174757333,0.015247777908737445,0.3358616364556161,0.06011736678618281,0.022809566017143654,0.02245836008368505,0.029628804432999784,0.025965572908252,0.014441220201915914,0.010167074704033335
10.0,9.0,3.525,3.88,G,A-,A,0.0031395955619542056,0.025484504654449402,0.0005703179513367363,0.004326583252767557,0.0963252713759271,0.038450811652574864,0.004003952832919689,0.09759381047334954,0.002166055506123198,0.009896247312059684,0.7180428494265378
8.0,7.0,3.0567901230000003,3.175,G,C+,A-,0.07170060754507793,0.06104465373067151,0.002279085298442906,0.018792770281283348,0.06278399888668132,0.04303636125946426,0.10308466596966434,0.1469725576065477,0.005159407379319264,0.4499901945014465,0.03515569754140083
7.0,4.0,2.0625,1.935294118,S,C-,C-,0.016726411485725817,0.06169693651938522,0.031837889882804817,0.6605825527789192,0.07785108856547694,0.04428945505187519,0.05061651990808128,0.01374651813680389,0.007498633713627219,0.0285978101743943,0.006556183782906011
1.0,4.0,1.4,1.4,S,D,C-,0.005014539472726783,0.14840971108589834,0.030010567326917908,0.5930842387002436,0.0216067353192307,0.13226629743158871,0.010459606291365458,0.02502610477898871,0.007505337604686834,0.021945370026061367,0.004671491962291551
7.0,4.0,1.928070175,2.2,S,B,C-,0.023996528055501804,0.11052487568633408,0.02044063077398972,0.5543510642932936,0.1258873584383581,0.05862158690651757,0.05006999598800683,0.01972037872467946,0.01353291715283826,0.013449792624276362,0.009404871356204145
5.0,5.0,2.338356164,2.8428571430000003,G,A,B,0.008611411505965767,0.30211337923578907,0.006338676863412267,0.13922977963652,0.13384971091724426,0.017835718381741236,0.03278647198281767,0.30930570749143516,0.01706371365478937,0.017976367407841146,0.014889062922443986
9.0,8.0,2.87962963,3.06,G,B-,B,0.09534639954238402,0.041476694526535546,0.0017633378151126978,0.02071371635605334,0.09729086210805639,0.018733018266813846,0.08358901676188438,0.4586528217723943,0.0038968317326512664,0.1362577683861025,0.04227953273201189
8.0,10.0,3.177380952,3.425,G,C,A-,0.005505602152165753,0.004856039694275235,0.0013311977806562151,0.0046628902473649135,0.11406017810916487,0.01834735504528533,0.02085781918644851,0.05814352008825056,0.028826511521953656,0.5156858379777068,0.22772304819672828
10.0,4.0,2.7201834860000003,1.425,S,A-,B-,0.04636520088064512,0.030927256193592777,0.03171178731015872,0.21285623786402597,0.03265176342177378,0.09226066282342904,0.3638058721133064,0.14774337436523802,0.021571992579138877,0.008924099083528798,0.011181753365162408
-1.0,10.0,3.120879121,4.0,G,B,A-,0.0032705026347805443,0.026647651476535514,0.0021908671081319452,0.006873615933146045,0.025598236236142748,0.03278552175886517,0.02514096604273363,0.10010307819847972,0.043572654354067986,0.416581836372523,0.31723506988459355
6.0,7.0,2.498630137,2.233333333,G,D,C,0.02520769274005958,0.0809050444227631,0.020166891714031597,0.1926154515715708,0.36391588554327176,0.057400492541792615,0.09349544875094927,0.05870168352759542,0.05329089717930512,0.03159824344579456,0.022702268562866234
7.0,4.0,2.870967742,2.647058824,G,B-,B-,0.019286929228181617,0.015913391342342594,0.013206489343785323,0.07475383307495276,0.0685777590157287,0.03901703544800803,0.6584130334560939,0.08401704722911287,0.005704959937309757,0.007532479613177658,0.013577042311306792
9.0,10.0,3.412987013,3.45625,G,A,A,0.00462889662666984,0.02290094571510809,0.0012645488259537632,0.004877959375138775,0.1287184764349822,0.05612631043547593,0.025764914631188345,0.08948471377317846,0.027322697264760512,0.2004587182785157,0.4384518186390284
7.0,-1.0,3.2,3.2,G,B+,B,0.030726150223361032,0.019808980461359774,0.01711821312172049,0.024099290794481205,0.05967596814320347,0.04437075224587996,0.058948487672897835,0.4751494644091728,0.006220965890737125,0.22172296973667274,0.042158757300513564
3.0,4.0,2.027777778,2.335714286,G,C-,C-,0.02982011301752004,0.13481567245815726,0.017250622430469147,0.28763303519143196,0.16258427391853023,0.14138594958355477,0.025024347944086332,0.07404297730836706,0.08705903496622616,0.020594475655691002,0.019789497525966124
-1.0,7.0,2.139534884,2.833333333,G,B,D,0.035441916954880345,0.5286756954067474,0.006669941610726953,0.052460722085196185,0.06584376703352539,0.11590669728097028,0.01696299661687387,0.06974857770466439,0.012242647041718109,0.02262665727417359,0.07342038099052353
7.0,4.0,3.14,2.4,G,C+,B-,0.033521450685304675,0.02426687399615105,0.02120638453770177,0.11319767585708865,0.13996221948362286,0.1113751170441993,0.2764513752044884,0.12925036187381936,0.022903357540988493,0.10645182387595303,0.021413359900682345
4.0,2.0,1.93255814,1.925,S,C-,C-,0.17461572966628866,0.08419972097323013,0.04175370465033129,0.4229927203624101,0.02092838839063352,0.09122206500548642,0.056858953677579635,0.06570446092912464,0.014642655844066628,0.01602756190557841,0.011054038595270424
6.0,-1.0,2.171929825,2.28,S,C,B-,0.12526710868451132,0.06465619377198352,0.020505942745103735,0.20312915386462171,0.13746698560054774,0.042876415305168676,0.2505518657519362,0.10500753435428282,0.017576186021219336,0.01120483216972598,0.021757781730898963
7.0,7.0,3.25,3.25,G,D,C,0.004374613141771418,0.023138242489728924,0.001972263260525919,0.0071326010015719445,0.4684989414918416,0.048325319350139985,0.00855121284054271,0.07158399515733103,0.003015836025611144,0.22701443517356923,0.1363925400673661
10.0,-1.0,3.375,4.0,G,B,A,0.015792481574530903,0.023958839089063086,0.007141640018226531,0.007741333703246986,0.15375476687462047,0.025008244894670337,0.012792182180573382,0.05108451037638707,0.11361944153902476,0.15379808229434966,0.4353084774553067
7.0,10.0,2.183333333,2.7833333330000003,G,C,B-,0.08276083593781498,0.15360070733888256,0.00454596905154839,0.03625809319307512,0.1217971673242932,0.025318559925554412,0.23281317277320102,0.1755934809517096,0.019786316051165036,0.029015072483841307,0.1185106249689145
7.0,6.0,2.633962264,2.74,G,C-,D,0.04777197169816113,0.35160364707991076,0.010319314910249799,0.028772860551269572,0.13323821874442324,0.026173690626656865,0.1502431580674627,0.10956241444245753,0.05621347311022744,0.05014507647632139,0.035956174292859494
5.0,1.0,2.57037037,2.04375,S,B-,D+,0.025837634930635303,0.04847767192188845,0.36081627776509945,0.06190909580523246,0.16551354846092653,0.05224506519850657,0.08922928196836923,0.027341282904301285,0.13564999035595274,0.019588598830204376,0.013391551858883737
1.0,-1.0,1.85862069,1.75,S,D,C-,0.07205107670713284,0.23804127603323644,0.022004161009054786,0.3713090703370792,0.013667689994690953,0.16311604426277407,0.012540754136105819,0.0694914096671296,0.01013117157421998,0.02101937271404846,0.0066279735645278105
4.0,7.0,3.180327869,3.25,G,C,A-,0.010444867844167411,0.04526593204573905,0.00572988465822256,0.017159694931013124,0.04147968389950504,0.05242492685891095,0.017611707898727652,0.33284992689989806,0.03959415295382776,0.41134469066917695,0.026094531340811442
7.0,5.0,2.526829268,2.957142857,G,B,F,0.28148574966263273,0.20077921099692117,0.011191359449603644,0.016406636598663156,0.08374001732179047,0.017640976466980016,0.11204330733249226,0.1527761273650507,0.0463284937038923,0.02422968968579732,0.05337843141617632
7.0,7.0,3.173913043,3.8,G,A-,A-,0.007464273297017855,0.037056187871425804,0.0024113164412670573,0.007587112214338593,0.1672517037476785,0.022036057469921943,0.009182867121032714,0.12188244052130286,0.10886516189958184,0.4066129528172453,0.10964992659918743
9.0,6.0,3.348275862,3.292857143,G,C+,C,0.01165701624168191,0.22592189082487366,0.0024412960278460526,0.008874212641788518,0.23818541099934215,0.03277009543359695,0.01030252871927938,0.11087925556545677,0.016312150323724066,0.22421512742258612,0.11844101579982441
9.0,4.0,2.447169811,2.0,G,C-,B-,0.034358924775510426,0.08607475807140705,0.1183387631194435,0.06613377465971361,0.16571353761599117,0.04414936932991895,0.221446648629056,0.07497678552204393,0.06245335136443403,0.10250348886468433,0.02385059804779709
7.0,6.0,2.956521739,3.223529412,G,A,B,0.05243502766371274,0.12084927677517628,0.00456817219563909,0.016563104313776666,0.03876711977358557,0.07553703536875514,0.05533147279207779,0.37291882088968475,0.10261531732275884,0.13024881332993352,0.030165839574899593
4.0,6.0,3.161538462,2.85,G,A-,C+,0.008459591276638869,0.07845714630676073,0.006401769781085362,0.07895519675437362,0.05299373799952804,0.353106858294773,0.18383550593060283,0.07531023892935193,0.018211971979198,0.06439183435580334,0.0798761483918843
4.0,9.0,2.828205128,3.247058824,G,B,B,0.008960638395201182,0.030684459188594946,0.009036607955996888,0.024804409994871945,0.12401664876383708,0.04632882706748571,0.10492733351982104,0.4832573457907264,0.051101575139232865,0.035877314386954365,0.08100483979727763
7.0,1.0,2.266666667,1.625,S,B-,C-,0.17953937142015133,0.09205959677352242,0.015104846620897202,0.34391109977969736,0.08573669322387759,0.052900577499674736,0.09824420221423173,0.04749155215949404,0.01731263322622527,0.05334351376541695,0.014355913316811327
3.0,9.0,2.928571429,2.928571429,S,C+,B-,0.011512105037755448,0.06036946907396798,0.007018342007736338,0.029370495843438225,0.04839801007093584,0.0687770593802181,0.44163088668467804,0.17575867547691879,0.014636191418980917,0.034013504410765526,0.10851526059460491
4.0,4.0,1.777777778,1.375,S,C-,C-,0.11478625390980633,0.2461608867650682,0.0014200802315249722,0.4188392957527288,0.02736772311251347,0.07246764627159039,0.014279755272598806,0.05886191337050947,0.009470987654644387,0.028119948114007063,0.00822550954500812
5.0,5.0,2.617391304,2.38,G,C,B-,0.00771488719898194,0.19293918595750997,0.0048521596216356275,0.2128607872770927,0.045150501822261366,0.1144437716544544,0.21540014393672016,0.07063861199105544,0.05970674165250007,0.015590350094389702,0.06070285879339876
-1.0,10.0,3.35,3.357142857,G,A,B,0.0026664256208083076,0.10335477270882862,0.0029761789718614723,0.012545907749611384,0.2520070456629134,0.035780091224935064,0.029588650534108023,0.46319442741879513,0.026207335708123607,0.024586095107102735,0.04709306929291223
1.0,5.0,2.194871795,2.430769231,S,D,C-,0.02090490981543251,0.19275918335154194,0.0016884457331089878,0.24108598407459025,0.14640935738218416,0.16747259063028422,0.017732226719759953,0.13753654824258824,0.033459160459756936,0.015331014304782047,0.025620579285970686
8.0,4.0,2.97,2.94,G,F,B-,0.005317615502070644,0.018368362442925393,0.0034684814364402392,0.028493365910799463,0.019520072102158868,0.20777427230549778,0.43589416354863014,0.08557618784513313,0.027078571242473034,0.06556718016070438,0.10294172750316684
4.0,4.0,2.38,2.0,S,D+,C-,0.0126338830682234,0.11823987632885587,0.003039891195831369,0.5721190667078315,0.02435340032011369,0.06311039644101583,0.04297765192026551,0.02353379816929637,0.11401157834767858,0.01603315945598533,0.00994729804490255
7.0,4.0,3.236923077,3.06,G,B,B-,0.0041889441826652805,0.1699921061191561,0.003526450740466102,0.028821917057939142,0.058805755030821444,0.19068447902772045,0.2601395810405434,0.0953121528143281,0.06525512564914716,0.07699794648175384,0.04627554185545926
