Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,2.824561404,2.15,2.0,C-,B,0.18568500481950145,0.01831126857550303,0.008121089919530694,0.04175594420423539,0.11541833394266314,0.08545771658731076,0.18402333639751597,0.23375049765033032,0.04351928645982935,0.05014027586612377,0.03381724557745608
8.0,2.58952381,3.325,3.0,C,B,0.07090574023644765,0.03184465966305183,0.007152587961155235,0.039343882837791284,0.1971542467663384,0.08599656401346299,0.054375079381977005,0.2348726509186536,0.05931666296706327,0.09192869209011383,0.12710923316394485
7.0,2.689655172,2.5,3.0,B,B,0.11412423164206287,0.031844899869538396,0.006991291947090557,0.08717945071656429,0.253103761122775,0.08534761308908395,0.07457664512731171,0.2713293317704225,0.019482309612288588,0.04700306288904676,0.009017402213815494
7.0,3.1461538460000003,3.1461538460000003,3.0,B,B,0.06412117971452347,0.026167010816436072,0.010686410493378293,0.03830631850077639,0.17533649082492814,0.10198131500166786,0.11081517755552973,0.31240673441830313,0.03845004767520083,0.06366194400843764,0.0580673709908184
7.0,2.6,2.866666667,3.0,F,C,0.1006880035649511,0.03906236930571515,0.009296982005228476,0.07178455862039677,0.2522139578843977,0.09726865335562578,0.07168490809176303,0.24583682335880255,0.029086781384255127,0.058265770633893606,0.024811191794970693
4.0,2.146969697,2.68125,3.0,C,C,0.11512135415132667,0.08932694523352414,0.028271368689477425,0.1447096556169697,0.3134555886757922,0.11720098412830925,0.06686097822931131,0.09933420430865271,0.006802372016827882,0.01634336081729931,0.002573188132509431
9.0,3.41,3.146666667,3.0,B,B,0.043846820041471765,0.010318692717896632,0.0032160702106990508,0.018623988378511272,0.10893144374206484,0.05974520980403169,0.0769758715327793,0.3931617191332784,0.061195427743899654,0.09605669470387637,0.127928061991491
7.0,2.204545455,2.878571429,3.0,A,C,0.11688830786548575,0.05210159023787569,0.009159042853482745,0.0900123431588014,0.2949154833084125,0.09379843193805154,0.049376395747189494,0.1861078989991431,0.02783113857151848,0.05716765439218564,0.022641712927853642
7.0,2.25,1.470588235,1.0,F,F,0.3643357247604414,0.007679035444400873,0.0021492624020004758,0.022578467285199754,0.05213836191765046,0.041726959130865986,0.12584924612651435,0.1381362244175693,0.09661120153433635,0.0647684760665321,0.08402704091448891
8.0,2.563793103,2.636363636,2.0,C,A,0.12124636043246378,0.012181975242289185,0.0033457228929774365,0.019202735831909325,0.08072976162727699,0.05492665106263537,0.07948618691557494,0.18686236027136083,0.10683368610855898,0.0941886803878625,0.24099587922709056
4.0,1.517857143,1.181818182,2.0,D,F,0.3837248375560187,0.04175588423723313,0.007241827622201584,0.18858825804466103,0.19242714424151752,0.055763409502179166,0.0539759276838265,0.060559357722114494,0.004856149663148862,0.010671017850959447,0.00043618587613952986
7.0,3.542,2.944444444,3.0,B-,B,0.0556180203031682,0.016908611292959144,0.008650853085493255,0.03217852557571495,0.14182378492081638,0.09117665526699911,0.14572272982289483,0.3897803786374547,0.030067492436501687,0.053650465319610874,0.03442248333838693
7.0,2.575,3.006666667,3.0,D,C,0.09460802281588371,0.041499736517487,0.010259801302843754,0.06557268977786619,0.2482406901001805,0.10124045862186819,0.07046139432559417,0.23571265253005755,0.03357556368116015,0.06260145566435023,0.03622753466270845
10.0,4.0,4.0,3.0,A,A,0.0056016435425753535,0.0017335237757857105,0.000957043732608073,0.0014931935822587235,0.017510604235932016,0.017813176908601586,0.029499429247419422,0.15005565477151495,0.05797520780344428,0.05452345961706755,0.6628370627827923
4.0,1.9625,1.9625,2.0,C,F,0.28723060680260115,0.05123254477200093,0.017306740913399225,0.10717935283562872,0.18567316435739134,0.09853017598230587,0.11341123373709151,0.09598449802560904,0.015662168721994343,0.022024440186253186,0.005765073665724634
9.0,1.336585366,1.4357142859999998,1.0,C+,F,0.42741489550216444,0.007411523130733006,0.000623965264489675,0.024092510169605987,0.05546674115822832,0.022780482550093434,0.030470887845187665,0.08154137644572197,0.13278792632841022,0.09440007807366695,0.12300961353169823
7.0,2.602380952,3.392307692,3.0,C+,C,0.07250225951170185,0.04322584575578574,0.012789608973296224,0.04559669069154471,0.216004831311099,0.10784647863613028,0.06952978057842041,0.2121407184178995,0.047758182263315255,0.07252194701536789,0.10008365684543925
7.0,3.378125,3.2,3.0,A-,B,0.05319981180004743,0.021034207402411693,0.010520507906689767,0.029940683457866758,0.1477948400342902,0.09915758493742839,0.12921139604906054,0.3400249293730236,0.03930224546348149,0.062100327955097775,0.06771346562060229
4.0,1.914150943,1.6,2.0,F,F,0.3251311579557886,0.04378267007195839,0.012274056917260455,0.13353761707905001,0.1865529778418937,0.08092869958143006,0.09820834532259573,0.09113477380941101,0.009793396574712246,0.016732306574593056,0.0019239982713066598
7.0,2.512195122,2.75,3.0,D+,C,0.11056902747017898,0.04012077135660581,0.008500853935451795,0.08249669205775063,0.26669985724788564,0.09296201769858548,0.06556880189490881,0.23577131076996363,0.025385264775852956,0.05445104901278687,0.017474353780029647
7.0,2.654347826,2.2,2.0,B,B,0.19082590005616037,0.016427544041150197,0.005134455309673873,0.038009594364750654,0.11522003503047537,0.07293460584389651,0.13086833965405317,0.2383421479498803,0.0627305133423149,0.07021492934441191,0.05929193506323276
10.0,3.5625,3.5625,3.0,B,A,0.018978609903479625,0.004734827180937782,0.0015537242571404973,0.0061323284465646544,0.05153868420465185,0.033983527754790945,0.04357375131285308,0.27186897302175217,0.07831786341112973,0.09601319852177258,0.39330451198492705
10.0,3.466666667,3.466666667,3.0,A-,A,0.023715263349927653,0.005643784094665885,0.0016525336142112778,0.007992684287344485,0.062446687184277816,0.03744525135434973,0.04539558341883273,0.29619446142754197,0.08001142544497093,0.10395391529880767,0.33554841052506995
5.0,2.060526316,1.941176471,2.0,C+,F,0.29062066241705464,0.03910562796270334,0.011140675109189152,0.09254274506715103,0.17784717800386218,0.08915460316342591,0.10920094057357295,0.126039754553311,0.022952295871428514,0.03187095542083616,0.009524561857465053
1.0,1.6521739130000002,2.333333333,2.0,B-,F,0.21427725148620128,0.11506422807370568,0.07258108053489037,0.12000467259421889,0.18068546800359583,0.13107882360542428,0.11409377789182437,0.03571434902661593,0.006163673937906338,0.0076687564934686744,0.0026679183521481375
8.0,2.816666667,2.816666667,3.0,C-,B,0.08928450135433376,0.024554742871272697,0.00534222185318399,0.053396503985659136,0.20952275796065764,0.07989014811699803,0.06975906866954426,0.3189041953675544,0.03806185511172332,0.07571722076230772,0.0355667839467651
7.0,3.092156863,2.988235294,3.0,A,B,0.07296397839282655,0.026628787982657567,0.00977269390163523,0.04575288951367604,0.18947123086183376,0.09928484561588775,0.10737532915132537,0.31765750686553634,0.03319353653914291,0.05998087880353466,0.03791832237194403
7.0,3.3757575760000003,3.0411764710000004,3.0,B+,B,0.059030869748299776,0.02050897468977737,0.009592564992524331,0.03451708530746915,0.15562381473030512,0.09649402198971696,0.13074463069096923,0.3565731217656967,0.03396557239700641,0.058360631232399617,0.044588712455835185
4.0,1.937777778,1.071428571,1.0,F,F,0.5129735875126915,0.017336574406070598,0.006595135980753413,0.057316953865736986,0.07427441080092924,0.055714313445185897,0.154781822597826,0.0745432472288587,0.021470582861631764,0.019106234770624328,0.00588713652969158
3.0,2.016071429,2.192857143,3.0,B-,C,0.1284043142104963,0.08793952004893386,0.026094283265863348,0.21492620643010657,0.31222629228814897,0.09474187344722483,0.05635429528914232,0.06927940913767605,0.0023171711023990352,0.007393120675474005,0.00032351410453485826
4.0,1.728813559,1.8,2.0,C,F,0.32100187327228147,0.054095216022274344,0.01425088183569975,0.13051856420399338,0.1970528564554796,0.08588906424866663,0.08466194005547086,0.07866265122440899,0.011973893949788648,0.01868543046078994,0.0032076282711463156
4.0,1.707317073,1.153846154,2.0,F,F,0.37555654785095227,0.03754604554261889,0.007460455246605199,0.17882569437801607,0.18630669628219743,0.0585714110714344,0.06699538306916683,0.0721955656562517,0.005035344513039445,0.01106147159525524,0.000445384794462311
10.0,3.151515152,2.74375,3.0,B,B,0.06265180750584025,0.009142075660848435,0.0015565678054151294,0.02672297486294675,0.1303026914275426,0.046838952788360505,0.052471281753706765,0.4340717279499881,0.057561265437009575,0.11220387441233128,0.06647678039601061
4.0,2.016666667,2.4,3.0,B-,C,0.13038311060814511,0.08384796578623208,0.021362466849688684,0.1799006115133948,0.32389680106266505,0.09886087805502297,0.05433799442328766,0.08870578284487945,0.004625412934214643,0.013020947515800789,0.0010580284066688348
4.0,2.176595745,1.76,2.0,C,F,0.28713715398813083,0.040460443663556236,0.01485869701036025,0.10766740574512419,0.17330617816236885,0.09275122341911228,0.13474487305319297,0.11315823395720301,0.012789449327744166,0.019671639896055245,0.003454701777152097
10.0,3.931034483,4.0,3.0,A,A,0.005892628837706884,0.001865094802185452,0.0009758543138419103,0.0015928042839146066,0.01843079084390549,0.018111125337406143,0.02829866509633943,0.14640604261998355,0.05877360042005374,0.05557754837834367,0.6640758450663191
7.0,1.833333333,2.571428571,3.0,C-,C,0.14739741192773886,0.05767132223059407,0.006693957968651942,0.13161536965456072,0.3370865656747216,0.07657208569585083,0.03191005414653886,0.14101759733177344,0.01778236881167175,0.0442223272885642,0.008030939269333794
7.0,2.607142857,3.0,2.0,C,A,0.08657191343193135,0.014572414034673966,0.006097308563656481,0.014394310067096579,0.06809034915357921,0.06224106856502233,0.08728849922607697,0.13473489887146817,0.09709844731029188,0.07158617616031372,0.3573246146158892
7.0,3.541666667,3.321428571,3.0,B,B,0.043410487265513664,0.01797264167534472,0.01073171222134647,0.022964553240086248,0.12535875338495162,0.09688775461520546,0.1404441854983858,0.34562506153098727,0.04233889136139879,0.06194567029737176,0.09232028890940823
5.0,2.439344262,2.166666667,2.0,F,F,0.22767334691230245,0.03256237411677999,0.013667111233093507,0.0636508069108565,0.14961617364274632,0.10128939190478486,0.16108579842938178,0.16116603603657684,0.03135598703049232,0.03752051379323383,0.020412459989751393
6.0,2.3103448280000003,2.230769231,3.0,C,C,0.14306130451255453,0.04572220964136617,0.008486512365922905,0.14524588079668918,0.3052236971878321,0.08207254223476917,0.057307732230636454,0.17469784051351778,0.0092015131171039,0.026789806382174184,0.002190961017433667
7.0,3.002173913,3.0625,3.0,B,B,0.07362317639837708,0.029405429207449214,0.010373091603878233,0.04619079008222182,0.19607277722271235,0.10183689648595122,0.10014957153094023,0.29796324391191253,0.035851875140614886,0.062746126665041,0.04578702175090129
7.0,3.370967742,3.2375,3.0,A-,B,0.05207369473585886,0.02128072160958116,0.010748886331548897,0.029088878997797055,0.14647635492660868,0.09973246755219836,0.12793353411221664,0.33446752723237494,0.04064047425067217,0.0629949342195829,0.07456252603156041
7.0,1.709677419,1.5,2.0,C-,F,0.3764409757163654,0.02486569844419762,0.002794508974514774,0.10718218747521141,0.18183813241300198,0.050868509163789544,0.04931496434648394,0.1322359351981571,0.024926191861715324,0.04347527723667206,0.006057619169890813
10.0,3.211403509,3.74,3.0,B,A,0.01756280171935656,0.005682495845532812,0.0015259815281802077,0.005840430555016026,0.050718785755582,0.030579829512817156,0.027856543556198647,0.18215656898570756,0.07927911618172455,0.09101869720394581,0.5077787491559388
10.0,3.4125,3.206666667,3.0,B+,B,0.034671564697177706,0.006787722734621503,0.0017124976367866437,0.01256701524207236,0.08382822507297018,0.04307795505438931,0.05335846066839028,0.3737040772520023,0.07563007841180185,0.11316485157052239,0.20149755165926544
10.0,4.0,4.0,3.0,A,A,0.0056016435425753535,0.0017335237757857105,0.000957043732608073,0.0014931935822587235,0.017510604235932016,0.017813176908601586,0.029499429247419422,0.15005565477151495,0.05797520780344428,0.05452345961706755,0.6628370627827923
6.0,3.036956522,3.09375,3.0,B,B,0.07288724518024925,0.0372536280814345,0.017350832566250037,0.052044680930241255,0.20549196303226666,0.12135970984783914,0.12512301280214613,0.26363214145652225,0.02672607193085555,0.04662818339335285,0.03150253077884234
5.0,2.84375,2.25,2.0,C,B-,0.1756097099377484,0.023564407702877568,0.014021987343200887,0.04435528974491881,0.11822134633553139,0.102132218846922,0.2235535638934467,0.19882230074199514,0.034226165501134935,0.0379590758889803,0.02753393406324396
4.0,2.9933333330000003,2.373333333,3.0,B-,C,0.09818782787133541,0.04491372146937375,0.024210484806791707,0.11191948649290265,0.23982365479656137,0.11798353588507082,0.1487641226674838,0.19220291201382758,0.005638977037164915,0.01489851469646723,0.001456762263020893
10.0,3.7125,3.7125,3.0,B,A,0.012960072000828531,0.003481207153824064,0.0013654070427564842,0.003920298671237913,0.03693436623051875,0.028257096731635505,0.039553129804855806,0.23009411603922306,0.0733022204772378,0.08205677264628647,0.4880753132015955
6.0,2.884375,2.81875,3.0,B,B,0.09091588139868002,0.038992650723324807,0.01440492054644157,0.07147337680361587,0.23438209980753846,0.112081975183667,0.10908819991672172,0.25359243540892706,0.01997155845247519,0.040763791352871774,0.01433311040573655
10.0,4.0,4.0,3.0,A,A,0.0056016435425753535,0.0017335237757857105,0.000957043732608073,0.0014931935822587235,0.017510604235932016,0.017813176908601586,0.029499429247419422,0.15005565477151495,0.05797520780344428,0.05452345961706755,0.6628370627827923
7.0,3.133333333,3.5333333330000003,3.0,A,B,0.034426288804951,0.02892160448823232,0.012113549831861917,0.01844343243303771,0.1361797701081762,0.09029139912660107,0.1363953109146257,0.2753156835368901,0.044145984250247426,0.07342744110462118,0.15033953540075534
3.0,2.0333333330000003,2.9,3.0,C,C,0.06895377399383827,0.0961865751642565,0.04663801394392697,0.07467152005295598,0.3040619087828652,0.11345713602469266,0.19001136478147432,0.08214432966888491,0.005553133317239567,0.015052109127032113,0.0032701351428335024
10.0,3.519565217,3.635714286,3.0,B,A,0.013504390499434424,0.007436919179243072,0.0018086699682669397,0.006389700650835853,0.039567748321472564,0.03517760447536441,0.03473684475072107,0.24077255311603588,0.07420919263912357,0.08898683527248427,0.45740954112701787
7.0,3.709677419,3.625,3.0,A,B,0.024278901428250756,0.01440788211141374,0.00997214851992225,0.009224294818949583,0.1011193716785537,0.06808295278366436,0.13998552808684836,0.34977038123459575,0.04146907368756997,0.06633531801351888,0.17535414763671275
7.0,2.958333333,3.25,3.0,C,B,0.049666057989046324,0.03579914590523304,0.012326648759371473,0.033293267393234495,0.16624041291337938,0.09863437984891874,0.12333880267905528,0.2858132144242138,0.04157358557597626,0.07052821461377717,0.08278626989779392
6.0,3.2,3.2,3.0,D+,B,0.04978063590650548,0.03062688388925799,0.017236560801730468,0.028883395295353893,0.18210820302990097,0.09592161751063946,0.16385353837295652,0.3063264427742948,0.027926196736410815,0.051646015970948395,0.045690509712001136
10.0,3.9,4.0,3.0,A,A,0.005232645833446107,0.003115873740703407,0.001111572144226028,0.0017114027477076943,0.018990445544891904,0.01935586862639905,0.02624045122431055,0.16452166092847406,0.052021477224108985,0.06022590730896863,0.6474726946767636
10.0,3.647435897,3.86,3.0,A,A,0.008033827995647343,0.005035403760606923,0.0014172217052651939,0.0032009939924409364,0.026868160582442402,0.026093625151258373,0.02977369944372013,0.18403231750934432,0.06169061113224586,0.07287646046934308,0.5809776782576854
6.0,3.373333333,3.373333333,3.0,C+,B,0.03970090174067388,0.02550012294937776,0.01710975603063249,0.01940082259616409,0.1608094266871464,0.09042147680217331,0.17894222954656466,0.31772821759913794,0.02946523350996679,0.05361421583378122,0.06730759670438155
7.0,3.266666667,3.066666667,3.0,B,B,0.05273183478395479,0.024942371536058928,0.010801271313522308,0.03279772508483605,0.15809800134517057,0.08585253162648836,0.11608518860450305,0.36261904293078484,0.037786486691370635,0.0632320997350273,0.0550534463482832
4.0,2.3375,2.0,2.0,B-,F,0.25883517208930795,0.03408668000651094,0.019725214284983104,0.07320885655877674,0.18949267005018458,0.10986782225838347,0.14700287113894897,0.11624581994778703,0.01837169644855213,0.02497384035749395,0.008189356859071085
7.0,2.946666667,2.9,3.0,C-,B,0.067974503902195,0.03468306185896994,0.011142971292213835,0.054020343052274516,0.18491833929660517,0.09487716068159187,0.10353191619166291,0.3149276426095776,0.03561878445542092,0.06112864183310711,0.037176634826381255
10.0,3.428571429,3.428571429,3.0,A,A,0.020330222442156657,0.009731208192579794,0.0021158502073856467,0.011115906617677043,0.05271008452960098,0.04314334888332557,0.0377623664135799,0.2948982814198372,0.08265796494065393,0.1003267601945145,0.3452080061586888
0.0,1.758490566,1.230769231,1.0,D,F,0.5070571805742244,0.020764682925369874,0.030510440109242,0.04532399850105176,0.12165062912406818,0.07693434741513132,0.1668071341739807,0.02157731374266987,0.00391031519322956,0.004625264169543594,0.0008386940714887712
3.0,2.491509434,1.207692308,2.0,B-,F,0.3615705963684659,0.020494769394449,0.015869624995855234,0.13123285794952294,0.18642998625620433,0.07068419701314335,0.09392552773418164,0.10342034082854312,0.006255441115008704,0.009537541397191651,0.0005791169474342684
9.0,2.836111111,2.591666667,2.0,B,A,0.09256335810890197,0.010318521714100987,0.0022930374919957826,0.018845634745607215,0.05277135109230621,0.05979290384344225,0.0430217616897343,0.17711980743626185,0.12468317509646433,0.097861597567197,0.32072885121398814
5.0,2.7234375,3.06,3.0,C-,C,0.06354186547622706,0.05273673201087166,0.02604846226967731,0.04841650851809791,0.24169299328575672,0.11199986452533835,0.1795976461170388,0.20367554614797817,0.017260237816059554,0.03650434292397767,0.018525800908976736
10.0,3.741935484,3.6875,3.0,B,A,0.0110594713505714,0.005415357949179017,0.0016031298771173523,0.004547918490296514,0.03337810310694734,0.030055916008949777,0.03363375978127547,0.24985366382596025,0.0693785171830888,0.08190944173399811,0.47916472069261595
9.0,1.423684211,2.084615385,2.0,B,F,0.22914619510831324,0.04498389037610594,0.0027825186571262253,0.12363658209538185,0.09739694881870378,0.09448576357180559,0.028740300538933217,0.08776805036559657,0.1050553344449244,0.09152659809661272,0.09447781792649654
7.0,3.466666667,3.5333333330000003,3.0,B,B,0.030200850847899356,0.019666532112480904,0.010915159317722118,0.013597155399884852,0.11927350658634567,0.07804509143181594,0.1381465086622911,0.3290374523562868,0.04260183369490561,0.06939153078765298,0.14912437880271484
10.0,3.721875,3.7125,3.0,B+,A,0.010619306652278943,0.005415521254847177,0.0015829528957890995,0.004361428174866465,0.03253110479922269,0.029623358118652632,0.033142884196853635,0.23897687323800318,0.06847335782219409,0.08088010411254073,0.4943931087347513
7.0,2.78125,2.8125,3.0,F,B,0.07639249456055598,0.040480015263549704,0.011143037642004552,0.06895375479648154,0.1974758332600683,0.09833601028132671,0.09600090605040368,0.2883445984355223,0.03398921201809087,0.059100710795111165,0.029783426896885214
4.0,2.951162791,3.069230769,3.0,B-,C,0.057053357413057955,0.04337479919069673,0.03495718857098007,0.03686406024710286,0.2456681228084331,0.10364571965864998,0.23058282352389192,0.19988685122587027,0.011192064043030865,0.02577935021588144,0.010995663102405006
6.0,2.604651163,2.315384615,2.0,C,F,0.2016577576774685,0.025548751429828834,0.010818980319581931,0.0465241146606662,0.1399121004211771,0.10929429298158551,0.12134797904491129,0.18036592129666784,0.052586567273998394,0.05700258264463685,0.054940952249477544
7.0,3.193548387,2.9375,3.0,B,B,0.060550294274015454,0.026573303947881818,0.010583778898004725,0.04156768613673183,0.1682223187173011,0.0868166615494579,0.10803958169637316,0.360598243721038,0.0357897162976643,0.060407153883629584,0.04085126087790213
4.0,2.590909091,2.466666667,2.0,F,B-,0.17916891599093307,0.031184796384828923,0.024195433393971476,0.03567469373991379,0.1727393701751742,0.12042755278500458,0.21636251677997764,0.1339619118393233,0.025419606884255028,0.033521672440508236,0.027343529586110013
6.0,2.766666667,3.123529412,3.0,C+,B,0.060676164909984884,0.04811084578969585,0.018536273803836677,0.04574643519970019,0.21257659939846862,0.11033713344280607,0.1490624858508509,0.2387952675357511,0.02716500762019891,0.05174613740568313,0.03724764904302362
3.0,2.398666667,1.876470588,2.0,C-,F,0.26455507937375605,0.03168654049650814,0.025413525515568552,0.07365733295270564,0.20283056386680132,0.10197886985383307,0.16643081177844138,0.102911135316321,0.01083880296703425,0.016281955352830963,0.00341538252619963
8.0,3.658695652,3.31875,3.0,B,B,0.031473790241840056,0.013187004734133333,0.006174816375568905,0.014780971958494602,0.09702584418440696,0.06296161611683813,0.09083869694814288,0.4103598476393412,0.05276626219177696,0.07735419489626101,0.14307695471319581
5.0,1.924285714,1.684615385,2.0,F,F,0.3212798024433432,0.03903626239206691,0.01123747230641194,0.13627115952673655,0.17345746722835864,0.09795628944037392,0.0771519966810923,0.0928190060509775,0.019936638731703007,0.025415274065786607,0.005438631133149375
7.0,3.465625,3.30625,3.0,B-,B,0.03872776448583733,0.020054703481861988,0.010700172542733165,0.01940567701056177,0.13369428219724036,0.07958950552605336,0.1293646002159607,0.36879736727965207,0.04038857596190212,0.06625458008511581,0.09302277121308132
5.0,1.855072464,2.0,3.0,D,C,0.12999624808788524,0.0716194885199816,0.014192261326635274,0.25612865417527375,0.264957757908213,0.08171883241622757,0.05837107204261997,0.09978238382340099,0.006735168130843018,0.015544067809585246,0.0009540657593343963
7.0,3.0625,2.875,3.0,C,B,0.06675399683911219,0.030395770213465314,0.010723490502626068,0.050528365084203296,0.17882795792586195,0.0903863795730842,0.10324864820023004,0.3393253771317023,0.034976216133641914,0.059637016722437715,0.03519678167363506
5.0,3.1852941180000003,3.227777778,3.0,B,B,0.048665836439900245,0.033634229352150866,0.02524719532017638,0.026937098959345884,0.2040031672291389,0.099539836239179,0.21167429406155572,0.2642700372376553,0.018854057563502696,0.03853497562247342,0.028639271974921526
10.0,3.963636364,4.0,3.0,A,A,0.005091828543834602,0.002888106717710755,0.001087202134993605,0.0016109671816469343,0.018473722263770323,0.018781816647833127,0.026244521107492765,0.16982898794064802,0.05155138016910063,0.05944369436419456,0.6449977729287747
10.0,3.209375,3.227777778,3.0,C,B,0.03039693575655522,0.014037823552619535,0.0024514241614825537,0.020473095362124986,0.0700436535839088,0.05319089295499635,0.038918531557855046,0.3196933653735824,0.08889356150561248,0.11007198983422795,0.2518287263570348
10.0,2.5333333330000003,2.5333333330000003,2.0,C,A,0.08564644860499082,0.010502663772269062,0.0013314222510094498,0.021882449083367343,0.041910824605873996,0.051255103087302946,0.025183816644866797,0.13587126398559168,0.14647949913004504,0.1062241855935878,0.37371232324109505
7.0,2.9594059410000004,3.0,2.0,C,A,0.07363161308844579,0.013174332935452006,0.00629087998264585,0.010677714250238527,0.0678849284699935,0.07599026030964484,0.10394354897093276,0.1555888214017279,0.07896596545175891,0.07416372733708637,0.3396882078020735
7.0,3.0,3.0,3.0,B-,B,0.061525692188470114,0.033350579368748745,0.011400443422324404,0.04537545093671022,0.1775466060824415,0.09476886417704118,0.1101049800253456,0.3176627609844477,0.03738713008627781,0.06375145095823535,0.04712604176995747
9.0,3.403030303,3.5125,3.0,A-,B,0.023008873466372814,0.013204539636944086,0.0038308226649941043,0.011755950542443943,0.07067451712790164,0.05487813266528211,0.060749563064160975,0.3013782531884562,0.06939438130870088,0.09298709794785362,0.2981378683868897
5.0,2.623404255,1.93125,2.0,C+,F,0.264482760241608,0.02417817007758435,0.013098448146306632,0.06939006169432778,0.16470686198649637,0.10026323860019162,0.12073433517482961,0.16897927379067781,0.027818873904508525,0.03368263494366816,0.012665341439800977
7.0,2.196078431,2.5,2.0,C+,F,0.17456602805490873,0.03373446137150418,0.007766537557672292,0.047657952450850166,0.1201153521145394,0.11252937462962867,0.08883613684374052,0.1353834503307889,0.07744174455845855,0.07749215489032878,0.12447680719757975
9.0,3.413333333,3.413333333,3.0,B,B,0.026493494350287996,0.013643917261950507,0.003926212389492452,0.014104601740527791,0.07673015586866583,0.05714620098995897,0.06126042758351814,0.33049130414380223,0.07024601667195383,0.09435641352439539,0.25160125547544687
10.0,4.0,4.0,3.0,A,A,0.005012500969691728,0.0027651959338531006,0.001073395294324186,0.0015560679440360518,0.018182726607718507,0.0184593696452915,0.026243870029284654,0.17291865039444526,0.05127884616908209,0.058994593264733865,0.6435147837475389
7.0,3.59375,3.6875,3.0,B+,B,0.023601693989346525,0.01630315817032112,0.010340742810771398,0.00925093748949154,0.10206446771790542,0.07085616085975942,0.14112840237786045,0.3167887230248717,0.04237449303382071,0.0681469351060856,0.19914428541976611
10.0,3.971875,3.94375,3.0,A,A,0.005782491117631005,0.003078819249857182,0.0011559920081612991,0.0018703186153878123,0.020290990835866357,0.020145119165486603,0.027672725350810307,0.18801601769201362,0.05445585705203805,0.06286966543160492,0.614662003481143
6.0,2.281818182,2.02,2.0,B-,F,0.2630241675295969,0.031622270814392846,0.009696726215846187,0.08248068763222978,0.15342590032576314,0.10733987896027908,0.09154391487643236,0.1465485080740569,0.042237034183648506,0.047150273572033295,0.024930637815721024
8.0,3.344444444,3.05625,3.0,B,B,0.04774245530024418,0.019496541307806727,0.00669612165689346,0.02987524050663967,0.1261682948756221,0.07431213237305878,0.08371289435156766,0.39850070119057945,0.05161700330768053,0.07780645427695747,0.08407216085294994
7.0,3.548387097,3.3125,3.0,A-,B,0.037114188330213224,0.01815582225038493,0.010399325076279557,0.01775915898724724,0.12854805776776215,0.07647435406283642,0.12959289308353805,0.3830399214063442,0.039963530866286325,0.0652049509956569,0.09374779717345086
